dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5310,<｜User｜>Sarah is checking out books from the library to read on vacation. She can read 40 words per minute. The books she is checking out have 100 words per page and are 80 pages long. She will be reading for 20 hours. How many books should she check out?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.11, 0.17, 0.28, 0.33, 0.43, 0.47, 0.52, 0.51]"
gsm8k,train_5311,<｜User｜>Tim takes his 3 children trick or treating.  They are out for 4 hours.  Each hour they visited 5 houses.  Each house gives 3 treats per kid.  How many treats do his children get in total?<｜Assistant｜>,train,"[0.3, 0.14, 0.1, 0.09, 0.38, 0.4, 0.44, 0.31, 0.31, 0.32, 0.31, 0.23, 0.24, 0.24, 0.25, 0.28]"
gsm8k,train_5312,"<｜User｜>Kekai's family is having a garage sale. Kekai sells 5 shirts and 5 pairs of pants. Each shirt sells for $1, and each pair of pants sells for $3. If Kekai gives his parents half of the money he earns from selling his clothes, how much money does Kekai have left?<｜Assistant｜>",train,"[0.85, 0.85, 0.51, 0.56, 0.57, 0.54, 0.54, 0.73, 0.82, 0.81, 0.85, 0.85, 0.84, 0.88, 0.87, 0.84]"
gsm8k,train_5313,"<｜User｜>Forest and his friends have prepared a birthday cake for their friend Juelz having 240 cake pieces. After singing the birthday song, they ate 60% of the cake's pieces, and later, Juelz divided the remaining pieces among his three sisters. What is the number of pieces of cake each sister received?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.17, 0.39, 0.54, 0.62, 0.64, 0.63, 0.64, 0.68, 0.61, 0.66, 0.66, 0.72]"
gsm8k,train_5314,"<｜User｜>A coach placed 15 tennis balls and 5 soccer balls each into 5 baskets. He gave 5 of his students a short period of time to remove as many balls each from a basket as they could. 3 of them removed 8 balls each and the other 2 removed a certain number of balls each. If a total of 56 balls are still in the baskets, how many balls did the other 2 students each remove?<｜Assistant｜>",train,"[0.06, 0.09, 0.11, 0.07, 0.03, 0.02, 0.02, 0.01, 0.05, 0.09, 0.27, 0.43, 0.51, 0.61, 0.65, 0.66]"
gsm8k,train_5315,"<｜User｜>Sam went for a run in the morning. In the afternoon, he went grocery shopping and walked twice the distance through the store as he had run that morning. That evening, he went on a bike ride with his family and biked for 12 miles. In all, he went 18 miles that day. How many miles was Sam’s morning run?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.11, 0.16, 0.19, 0.2, 0.2, 0.2, 0.23, 0.22, 0.24, 0.24]"
gsm8k,train_5316,"<｜User｜>Shane prepares sandwiches for the Boy Scouts. He buys 2 packages of sliced bread containing 20 slices each, and he also buys 2 packages of sliced ham containing 8 slices each. Shane will make as many sandwiches as he can according to the ham he has. How many slices of bread will he have leftover?<｜Assistant｜>",train,"[0.25, 0.16, 0.2, 0.11, 0.05, 0.04, 0.13, 0.17, 0.24, 0.21, 0.27, 0.27, 0.28, 0.28, 0.29, 0.32]"
gsm8k,train_5317,"<｜User｜>A couple agreed to split their expenses equally, including the salary of their house help. While doing her job, the house help had an accident; thus, she underwent a medical procedure which cost her $128. The couple decided to pay half of the medical expenses and the other half will be deducted from her $160 salary. If the husband paid for the entire half of the hospital bill, how much does he still need to pay so that they split the expenses for the house help equally?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5318,"<｜User｜>Casey is going to stay at a motel while she works her summer job as a ski instructor. The hotel charges $280/week or $1000/month. If Casey will be staying 3 months, each with exactly 4 weeks, how much money does she save by paying monthly?<｜Assistant｜>",train,"[0.04, 0.01, 0.0, 0.01, 0.0, 0.05, 0.27, 0.41, 0.54, 0.62, 0.58, 0.61, 0.64, 0.6, 0.61, 0.63]"
gsm8k,train_5319,"<｜User｜>400 adults and 200 children go to a Broadway show. The price of an adult ticket is twice that of a child's ticket. What is the price of an adult ticket if the total amount collected is $16,000?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.04, 0.07, 0.17, 0.18]"
gsm8k,train_5320,"<｜User｜>Jack leaves his bathtub's faucet dripping at a rate of 40 ml/minute. Water evaporates from the bathtub at a rate of 200 ml/hour. If he leaves the water running for 9 hours, then dumps out 12 liters, how many milliliters of water are left in the bathtub?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.06]"
gsm8k,train_5321,"<｜User｜>Julia just adopted a puppy for $20.00 from the local pet shelter.  Before she brings the puppy home, she needs to buy a bag of dog food for $20.00, 2 bags of treats for $2.50 a bag, an assortment box of toys for $15.00, a crate and a bed for $20.00 each, and the collar/leash combo for $15.00.  The store offered Julia a 20% new-customer discount.  How much will Julia spend on the new puppy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5322,"<｜User｜>Of the 3 friends, Harry has 4 times as many fish as Joe, and Joe has 8 times as many fish as Sam does. If Sam has 7 fish, how many fish does Harry have?<｜Assistant｜>",train,"[0.68, 0.49, 0.33, 0.65, 0.68, 0.78, 0.78, 0.81, 0.83, 0.73, 0.77, 0.75, 0.72, 0.83, 0.79, 0.85]"
gsm8k,train_5323,<｜User｜>Tom and Elizabeth have a competition to climb a hill. Elizabeth takes 30 minutes to climb the hill. Tom takes four times as long as Elizabeth does to climb the hill. How many hours does it take Tom to climb up the hill?<｜Assistant｜>,train,"[0.0, 0.0, 0.1, 0.2, 0.25, 0.25, 0.25, 0.28, 0.32, 0.32, 0.38, 0.44, 0.57, 0.63, 0.71, 0.76]"
gsm8k,train_5324,"<｜User｜>Parker and Richie split a sum of money in the ratio 2:3. If Parker got $50 (which is the smaller share), how much did they share?<｜Assistant｜>",train,"[0.0, 0.07, 0.06, 0.16, 0.35, 0.44, 0.33, 0.51, 0.55, 0.58, 0.66, 0.71, 0.71, 0.77, 0.74, 0.75]"
gsm8k,train_5325,"<｜User｜>After five years, Ron will be four times as old as Maurice. If Ron's age now is 43, how old is Maurice now?<｜Assistant｜>",train,"[0.06, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.05, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04]"
gsm8k,train_5326,<｜User｜>Colin ran his first mile in 6 minutes.  He ran his next two miles in 5 minutes each and finished his 4th mile in 4 minutes.  What was the average time it took him to run a mile?<｜Assistant｜>,train,"[0.41, 0.39, 0.39, 0.31, 0.62, 0.64, 0.86, 0.8, 0.82, 0.71, 0.74, 0.66, 0.69, 0.81, 0.85, 0.8]"
gsm8k,train_5327,"<｜User｜>Mr. Rocky went to the market to sell his handmade crafts on a particular week. He was selling jewelry at $30 each and paintings at $100 each. However, he realized the income from the sales wasn't worth the labor and materials he had used, so he decided to increase the price of jewelry by $10 each and the cost of each painting by 20%. Calculate the total price a buyer who takes two pieces of jewelry and five paintings would pay<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.14, 0.43, 0.64, 0.79, 0.86, 0.91, 0.94, 0.96, 0.95]"
gsm8k,train_5328,"<｜User｜>Mona plays a multiplayer video game on the weekends. She joins groups with four other players to complete objectives in the game. The past weekend, she joined 9 groups. One of the groups included two players she had grouped with before that weekend, and another group included one person she had grouped with before. How many unique players did Mona group with on the video game that weekend?<｜Assistant｜>",train,"[0.08, 0.1, 0.09, 0.11, 0.11, 0.17, 0.29, 0.29, 0.38, 0.44, 0.43, 0.47, 0.44, 0.42, 0.43, 0.44]"
gsm8k,train_5329,"<｜User｜>A park has three colors of flowering crepe myrtle trees planted: red, white, and pink. When they bloom, a third of them are pink, but only two are red. Most of them are white. There are 42 crepe myrtle trees in the park. How many have white flowers when they bloom?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.04, 0.05, 0.05, 0.05, 0.11, 0.12, 0.15, 0.22, 0.2, 0.25, 0.3, 0.3, 0.49]"
gsm8k,train_5330,"<｜User｜>Steve makes 40000$ a year as a teacher.  He loses 20 percent to taxes, 10 percent to healthcare, and 800$ to local union dues.  How much money does Steve take home?<｜Assistant｜>",train,"[0.03, 0.04, 0.07, 0.04, 0.05, 0.05, 0.04, 0.01, 0.13, 0.24, 0.45, 0.51, 0.54, 0.63, 0.63, 0.6]"
gsm8k,train_5331,"<｜User｜>A pen costs $9 more than a pencil. If a pencil costs $2, find the total cost of both items.<｜Assistant｜>",train,"[0.0, 0.0, 0.11, 0.38, 0.41, 0.39, 0.39, 0.42, 0.42, 0.42, 0.52, 0.61, 0.69, 0.73, 0.85, 0.81]"
gsm8k,train_5332,"<｜User｜>Max loves to play video games. He played for 2 hours on Wednesday and the same time on Thursday. On Friday his friends came to play together with him, so Max spent over three hours more on playing than on Wednesday. How many hours on average has Max spent playing video games during these three days?<｜Assistant｜>",train,"[0.17, 0.13, 0.38, 0.36, 0.19, 0.22, 0.39, 0.66, 0.7, 0.71, 0.84, 0.79, 0.81, 0.74, 0.79, 0.8]"
gsm8k,train_5333,<｜User｜>Tamia is making dinner. She is using 5 bell peppers to make her meal. She likes to have a variety of sizes so some will melt and some will be thick enough to eat whole. First she cuts each bell pepper into 20 large slices. Then she takes half those slices and cuts them into 3 smaller pieces each. How many slices and pieces of bell pepper total is Tamia going to add to her meal?<｜Assistant｜>,train,"[0.0, 0.02, 0.0, 0.0, 0.08, 0.1, 0.15, 0.12, 0.15, 0.15, 0.14, 0.15, 0.13, 0.15, 0.14, 0.12]"
gsm8k,train_5334,<｜User｜>Judy uses 10 pencils during her 5 day school week. A 30 pack of pencils costs $4. How much will she spend on pencils over 45 days?<｜Assistant｜>,train,"[0.2, 0.11, 0.11, 0.12, 0.26, 0.55, 0.59, 0.64, 0.62, 0.61, 0.6, 0.62, 0.57, 0.63, 0.69, 0.76]"
gsm8k,train_5335,"<｜User｜>On Tuesday, Max's mom gave him $8 dollars for a hot dog at the Grand Boulevard park. On Wednesday, his mom gave him 5 times as much money as she gave him on Tuesday. On Thursday, his mom gave him $9 more in money than she gave him on Wednesday. How much more money did his mom give him on Thursday than she gave him on Tuesday?<｜Assistant｜>",train,"[0.0, 0.17, 0.21, 0.09, 0.15, 0.24, 0.42, 0.69, 0.79, 0.69, 0.76, 0.7, 0.78, 0.82, 0.83, 0.85]"
gsm8k,train_5336,"<｜User｜>Tammy wants to run 3500 meters per week. She knows her track at school is 50 meters around. If she wants to run the same amount each day, how many loops should she make per day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.19, 0.21, 0.24, 0.22, 0.22, 0.21, 0.24, 0.24, 0.28]"
gsm8k,train_5337,<｜User｜>Markese earned 5 fewer dollars than Evan. Together they earned $37. How many dollars did Markese earn? Use E to represent how many dollars Evan earned.<｜Assistant｜>,train,"[0.0, 0.19, 0.63, 0.42, 0.49, 0.25, 0.07, 0.07, 0.16, 0.47, 0.68, 0.78, 0.77, 0.76, 0.74, 0.78]"
gsm8k,train_5338,"<｜User｜>Rick can iron 4 dress shirts in an hour.  He can iron 3 dress pants in an hour.  If he spends 3 hours ironing dress shirts and 5 hours ironing dress pants, how many pieces of clothing has he ironed?<｜Assistant｜>",train,"[0.04, 0.06, 0.12, 0.13, 0.28, 0.66, 0.87, 0.8, 0.9, 0.9, 0.86, 0.83, 0.82, 0.79, 0.82, 0.79]"
gsm8k,train_5339,"<｜User｜>A woman needs to buy 16 oz of butter for a dessert recipe.  She can either buy a single 16 oz package of the store-brand butter for $7, or she can buy an 8oz package of store butter for $4 and use a coupon to get an additional two 4 oz packages that normally sell for $2.0 each at a 50% discount (which is applied to each 4oz package separately).  What is the lowest price she can pay for the 16 oz of butter she needs?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.1]"
gsm8k,train_5340,<｜User｜>It takes John 13 seconds to run 100 meters.  He only goes 4 meters in the first second.  He then maintains the same speed for the rest of the race.  James is 2 m/s faster at the top speed and he can run the first 10 meters in 2 seconds.  How long does it take James to run 100 meters?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.01, 0.03, 0.02, 0.04, 0.04, 0.05, 0.04, 0.07, 0.03, 0.08, 0.07, 0.11, 0.04]"
gsm8k,train_5341,<｜User｜>Mark is 5 feet 3 inches tall and Mike is 6 feet and 1 inch tall. How much taller is Mike than Mark in inches if 1 foot is equal to 12 inches?<｜Assistant｜>,train,"[0.01, 0.03, 0.03, 0.02, 0.02, 0.14, 0.35, 0.58, 0.75, 0.71, 0.76, 0.75, 0.77, 0.76, 0.85, 0.85]"
gsm8k,train_5342,"<｜User｜>Nick hides 10 chocolates in his closet. His brother Alix hides 3 times as many chocolates than Nick hides. Last night, their mom found and took 5 chocolates from Alix. How many more chocolates does Alix have than Nick?<｜Assistant｜>",train,"[0.05, 0.23, 0.17, 0.01, 0.02, 0.1, 0.3, 0.6, 0.87, 0.95, 0.95, 0.92, 0.82, 0.85, 0.91, 0.89]"
gsm8k,train_5343,"<｜User｜>Gillian’s phone bill is usually $50 a month. If the monthly bill increases by 10%, what will be her phone bill for the entire next year?<｜Assistant｜>",train,"[0.8, 0.08, 0.12, 0.4, 0.75, 0.85, 0.86, 0.91, 0.89, 0.93, 0.9, 0.92, 0.95, 0.94, 0.93, 0.91]"
gsm8k,train_5344,"<｜User｜>The number of students who wish to go on a skiing trip is twice as many as those who wish to go on a scavenger hunting trip. If there are 4000 students who wish to go on the scavenger hunting trip, how many students are there altogether?<｜Assistant｜>",train,"[0.1, 0.26, 0.27, 0.03, 0.27, 0.54, 0.46, 0.55, 0.7, 0.75, 0.75, 0.72, 0.74, 0.81, 0.73, 0.76]"
gsm8k,train_5345,"<｜User｜>Lee wants to propose marriage to Sierra. He wants to follow the adage that you should spend two months' salary on the ring. He earns $60,000 per year in salary and can save $1000 per month. How long will it take before he can propose to Sierra?<｜Assistant｜>",train,"[0.0, 0.03, 0.1, 0.12, 0.21, 0.31, 0.43, 0.48, 0.49, 0.48, 0.49, 0.49, 0.48, 0.47, 0.49, 0.56]"
gsm8k,train_5346,"<｜User｜>Henry needs to declutter his book collection of 99 books.  From his bookshelf, he was able to fill 3 boxes of 15 books each to take to a donation center.  He had 21 books in a room he could donate, 4 on his coffee table and 18 cookbooks stashed in the kitchen.  When he dropped them off, he noticed a box of books that had a  ""free to a good home"" note.  He grabbed 12 books to take back to his place.  How many books does Henry now have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.04, 0.05, 0.05, 0.06, 0.06]"
gsm8k,train_5347,"<｜User｜>In a certain country store, there are three kinds of bottled drinks. A cola, which costs $3, a juice for $1.5, and water for $1 per bottle. One day the store was able to sell 15 bottles of cola, 25 bottles of water, and 12 bottles of juice. How much did the shop earn?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.05, 0.11, 0.17, 0.2, 0.22, 0.24, 0.23, 0.23, 0.25, 0.25, 0.26]"
gsm8k,train_5348,"<｜User｜>There are 12 inches to a foot. Blossom measures her room and finds that it is exactly 10 feet long in each direction. In square inches, what is the area of her room?<｜Assistant｜>",train,"[0.3, 0.48, 0.55, 0.67, 0.63, 0.66, 0.56, 0.5, 0.62, 0.59, 0.69, 0.59, 0.77, 0.68, 0.79, 0.84]"
gsm8k,train_5349,"<｜User｜>Samuel is driving to San Francisco’s Comic-Con in his car and he needs to travel 600 miles to the hotel where he made a reservation. At first, he drives at 50 miles/hour for 3 hours straight, then he speeds up to 80 miles/hour for 4 hours. How far is he from the hotel?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.05, 0.33, 0.42, 0.58, 0.68, 0.68, 0.63, 0.65, 0.65]"
gsm8k,train_5350,<｜User｜>Katie has 13 pink marbles. She has 9 fewer orange marbles than pink marbles. She has 4 times as many purple marbles as orange marbles. How many marbles does Katie have in all?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.01, 0.07, 0.42, 0.65, 0.57, 0.75, 0.8, 0.75, 0.79, 0.79, 0.74, 0.76, 0.74]"
gsm8k,train_5351,"<｜User｜>Ellen is in charge of parking at a golf tournament. Once the main lot is full, she must direct cars to park in the overflow lot. She must transport the patrons who parked in the overflow lot up to the main lot using a golf cart. Ellen can fit 3 patrons in a golf cart. There are 12 patrons who came in cars and 27 from a bus waiting in the overflow parking lot. How many golf carts does Ellen need to transport them?<｜Assistant｜>",train,"[0.48, 0.64, 0.55, 0.67, 0.79, 0.7, 0.67, 0.68, 0.72, 0.79, 0.74, 0.76, 0.77, 0.81, 0.83, 0.81]"
gsm8k,train_5352,"<｜User｜>The sum of Cooper’s, Dante’s, and Maria’s ages is 31. Dante is twice as old as Cooper. Maria is one year older than Dante. How old is Cooper?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5353,"<｜User｜>A pet shop has 2 puppies and some kittens. A puppy costs $20, and a kitten costs $15. If the stock is worth $100, how many kittens does the pet shop have?<｜Assistant｜>",train,"[0.88, 0.74, 0.52, 0.75, 0.73, 0.64, 0.6, 0.57, 0.68, 0.64, 0.69, 0.65, 0.66, 0.7, 0.74, 0.74]"
gsm8k,train_5354,<｜User｜>It was time for Kelly to harvest her carrots that she had planted in three different beds.  In the first bed she pulled out 55 carrots.  In the second bed she pulled out 101 carrots and in the third bed she pulled out 78 carrots.  She found that 6 carrots weighed one pound.  How many pounds of carrots did Kelly harvest?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.09, 0.32, 0.42, 0.39, 0.47, 0.5, 0.56, 0.57, 0.61, 0.66, 0.66, 0.74, 0.69]"
gsm8k,train_5355,"<｜User｜>Lydia has 80 plants. 40% of her plants are flowering plants. Lydia wants to place a fourth of her flowering plants on the porch. If each flowering plant produces 5 flowers, how many flowers are there in total on the porch?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.11, 0.17, 0.38, 0.52, 0.62, 0.7, 0.69, 0.73, 0.73, 0.66, 0.72, 0.79, 0.83]"
gsm8k,train_5356,"<｜User｜>Vivi bought fabric to make new pillows for her bed. She spent $75 on checkered fabric and $45 on plain fabric. If both fabrics cost $7.50 per yard, how many total yards of fabric did she buy?<｜Assistant｜>",train,"[0.21, 0.26, 0.5, 0.64, 0.62, 0.59, 0.58, 0.64, 0.66, 0.71, 0.79, 0.76, 0.77, 0.76, 0.76, 0.79]"
gsm8k,train_5357,<｜User｜>Tom is playing a game and gets 10 points for killing an enemy.  If he kills at least 100 enemies he gets a 50% bonus to his score.  What was his total score if he killed 150 enemies?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.03, 0.16, 0.27, 0.52, 0.7, 0.76, 0.8, 0.84, 0.78, 0.83, 0.81, 0.83]"
gsm8k,train_5358,<｜User｜>A store offers a $2 discount for every $10 purchase on any item in the store. Kataleya went to the store and bought 400 peaches sold at forty cents each. Calculate the total amount of money she paid at the store for the fruits.<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.06, 0.09, 0.1, 0.12, 0.24, 0.27, 0.24, 0.3, 0.29, 0.28, 0.26, 0.32]"
gsm8k,train_5359,<｜User｜>Cassie is an athletic person and tries to drink at least 12 cups of water a day to stay hydrated while being active. Her water bottle holds 16 ounces. There are 8 ounces of water in a cup. How many times does Cassie have to refill her water bottle a day to make sure she drinks 12 cups?<｜Assistant｜>,train,"[0.01, 0.02, 0.03, 0.09, 0.29, 0.53, 0.54, 0.72, 0.72, 0.71, 0.76, 0.8, 0.77, 0.8, 0.82, 0.83]"
gsm8k,train_5360,<｜User｜>Tonya is in a hamburger eating contest. Each hamburger is 4 ounces. Last year the winner ate 84 ounces. How many hamburgers does she have to eat to beat last year's winner?<｜Assistant｜>,train,"[0.71, 0.62, 0.7, 0.36, 0.4, 0.55, 0.53, 0.6, 0.64, 0.61, 0.65, 0.66, 0.63, 0.62, 0.67, 0.68]"
gsm8k,train_5361,"<｜User｜>A restaurant buffet has 36 different dishes available to try. The restaurant features mango salsa on three of its dishes, fresh mangoes in a sixth of its dishes, and mango jelly in one dish. Oliver despises mangoes and won't eat them, but can pick them out of two of the dishes with fresh mango that he would be willing to try. How many dishes are left for Oliver on the buffet?<｜Assistant｜>",train,"[0.04, 0.05, 0.03, 0.08, 0.0, 0.03, 0.01, 0.0, 0.0, 0.02, 0.05, 0.0, 0.0, 0.02, 0.02, 0.03]"
gsm8k,train_5362,"<｜User｜>While reading about the history of different towns, Jared learned that Euston had 20 more carriages than Norfolk. Norwich had 100 carriages, and Flying Scotsman had 20 more carriages than Norwich. If Euston had 130 carriages, how many carriages are there in all?<｜Assistant｜>",train,"[0.13, 0.2, 0.11, 0.07, 0.02, 0.02, 0.06, 0.02, 0.0, 0.03, 0.09, 0.17, 0.23, 0.26, 0.24, 0.25]"
gsm8k,train_5363,<｜User｜>Sandy's goal is to drink 3 liters of water in a day. She drinks 500 milliliters of water every after 2 hours. After how many hours will she be able to drink a total of 3 liters of water?<｜Assistant｜>,train,"[0.7, 0.45, 0.35, 0.22, 0.43, 0.52, 0.58, 0.74, 0.77, 0.79, 0.8, 0.72, 0.78, 0.72, 0.72, 0.76]"
gsm8k,train_5364,"<｜User｜>Jenna runs a wholesale business. She pays $3 for each widget and resells it for $8. Every month she has to pay $10,000 in rent, 20% of her total profit in taxes, and $2,500 each to four workers. If Jenna sells 5000 widgets one month, how much is her total profit or loss?<｜Assistant｜>",train,"[0.0, 0.0, 0.07, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01]"
gsm8k,train_5365,<｜User｜>It takes 3 beehives to make enough wax to make 12 candles. How many hives does it take to make 96 candles?<｜Assistant｜>,train,"[0.08, 0.44, 0.56, 0.67, 0.69, 0.73, 0.76, 0.9, 0.56, 0.5, 0.46, 0.56, 0.73, 0.81, 0.64, 0.74]"
gsm8k,train_5366,"<｜User｜>Rosalina receives gifts from three people on her wedding day. How many gifts did she get if Emilio gave 11 gifts, Jorge gave 6 gifts, and Pedro gave 4 gifts?<｜Assistant｜>",train,"[0.93, 0.88, 0.71, 0.72, 0.61, 0.67, 0.85, 0.93, 0.94, 0.91, 0.89, 0.87, 0.9, 0.86, 0.88, 0.94]"
gsm8k,train_5367,"<｜User｜>Kate has to fill 52 balloons for the party. Each balloon holds 5 gallons of air. For the first 10 minutes, she can fill the balloons at a rate of 8 gallons of air per minute. For the next five minutes, she fills them at half that rate. After that, she fills the rest of the balloons at a rate of 2 gallons of air per minute. How many minutes will it take her to fill all of the balloons?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.13]"
gsm8k,train_5368,"<｜User｜>Lisa is making a pizza. She uses 30 pieces of pepperoni for a pizza, twice as many pieces of ham, and 12 more pieces of sausage than pepperoni. If there are 6 slices of pizza, and everything was distributed evenly, how many pieces of meat altogether are on each slice?<｜Assistant｜>",train,"[0.01, 0.02, 0.02, 0.02, 0.03, 0.04, 0.01, 0.04, 0.07, 0.15, 0.18, 0.17, 0.19, 0.2, 0.18, 0.19]"
