dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4518,"<｜User｜>Carl is figuring out how much he'll need to spend on gas for his upcoming road trip to the Grand Canyon. His car gets 30 miles per gallon in cities and 40 miles per gallon on the highway. The distance from his house to the Grand Canyon, one way, is 60 city miles and 200 highway miles.  If gas costs $3.00 per gallon, how much will Carl need to spend?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.01, 0.02, 0.01, 0.03, 0.03, 0.01, 0.03, 0.03, 0.04, 0.02, 0.03, 0.04, 0.05]"
gsm8k,train_4519,<｜User｜>Mari made 4 more than five times as many decorated buttons as Kendra. Sue made half as many as Kendra. Sue made 6 buttons. How many did Mari make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.16, 0.39, 0.39, 0.47, 0.51, 0.53, 0.55, 0.58, 0.54, 0.55, 0.58]"
gsm8k,train_4520,<｜User｜>Cheryl has thrice as many colored pencils as Cyrus. Madeline has 63 colored pencils and only half of what Cheryl has. How many colored pencils do the three of them have altogether?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.03, 0.04, 0.01, 0.02, 0.02, 0.03]"
gsm8k,train_4521,<｜User｜>John gets a new EpiPen every 6 months.  They cost $500 and insurance covers 75%.  How much does he pay per year?<｜Assistant｜>,train,"[0.08, 0.04, 0.02, 0.06, 0.14, 0.26, 0.38, 0.49, 0.54, 0.6, 0.65, 0.62, 0.64, 0.64, 0.6, 0.65]"
gsm8k,train_4522,<｜User｜>Tim owns rental properties.  He decides to replace all the locks and needs to get 3 keys per lock.  He owns two apartment complexes which each have 12 apartments.  How many keys does he need to make?<｜Assistant｜>,train,"[1.0, 0.76, 0.35, 0.81, 0.9, 0.85, 0.9, 0.93, 0.92, 0.91, 0.88, 0.92, 0.9, 0.91, 0.9, 0.84]"
gsm8k,train_4523,<｜User｜>An alien invades Earth.  It abducts 200 people.  He returns 80% of the people abducted.  After that he takes 10 people to another planet.  He took the rest to his home planet.  How many people did he take to his home planet?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.02, 0.04, 0.11, 0.26, 0.4, 0.41, 0.45, 0.44, 0.48, 0.5, 0.52, 0.52, 0.51]"
gsm8k,train_4524,"<｜User｜>Johann had 60 oranges. He decided to eat 10. Once he ate them, half were stolen by Carson. Carson returned exactly 5. How many oranges does Johann have now?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.24, 0.36, 0.38, 0.42, 0.41, 0.36, 0.41, 0.4, 0.42, 0.37, 0.39, 0.39]"
gsm8k,train_4525,"<｜User｜>Cassie is trimming her pet's nails. She has four dogs and eight parrots. Each dog has four nails on each foot, and each parrot has three claws on each leg, except for one parrot who has an extra toe. How many nails does Cassie need to cut?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.02, 0.02]"
gsm8k,train_4526,<｜User｜>Tom wants to visit Barbados.  He needs to get 10 different vaccines to go and a doctor's visit.  They each cost $45 and the doctor's visit costs $250 but insurance will cover 80% of these medical bills.  The trip itself cost $1200.  How much will he have to pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.18, 0.32, 0.67, 0.75, 0.78, 0.83, 0.84]"
gsm8k,train_4527,"<｜User｜>Elizabeth, Emma, and Elsa went shopping on Wednesday. In total Emma spent $58 If Elsa spent twice as much as Emma, and Elizabeth spent four times as much as Elsa, how much money did they spend in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.14, 0.51, 0.67, 0.59, 0.56, 0.54, 0.52, 0.56, 0.56, 0.5, 0.55, 0.55]"
gsm8k,train_4528,"<｜User｜>The treasurer of a football team must buy equipment for the sixteen players of his team. Each piece of equipment consists of a $25 jersey, a $15.20 pair of shorts and a pair of socks at $6.80. How much does all the equipment of all the players on the team cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.03, 0.03, 0.03, 0.01, 0.01, 0.04, 0.02, 0.02, 0.04, 0.04, 0.06]"
gsm8k,train_4529,"<｜User｜>Three builders build a single floor of a house in 30 days. If each builder is paid $100 for a single day’s work, how much would it cost to hire 6 builders to build 5 houses with 6 floors each?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.02, 0.05, 0.06, 0.07, 0.06, 0.07, 0.1]"
gsm8k,train_4530,<｜User｜>The result from the 40-item Statistics exam Marion and Ella took already came out. Ella got 4 incorrect answers while Marion got 6 more than half the score of Ella. What is Marion's score?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.05, 0.03, 0.1, 0.06, 0.09, 0.08, 0.07, 0.06, 0.07, 0.09, 0.15, 0.2, 0.27]"
gsm8k,train_4531,"<｜User｜>In a newspaper, each one of 12 pages holds 2 photos and each of another 9 pages hold 3 photos. How many photos are used in the newspaper?<｜Assistant｜>",train,"[0.08, 0.04, 0.02, 0.01, 0.15, 0.32, 0.3, 0.28, 0.31, 0.31, 0.32, 0.29, 0.28, 0.33, 0.35, 0.37]"
gsm8k,train_4532,"<｜User｜>Mr. Reyansh has a dairy farm with 40 cows. Each cow on the farm drinks 80 liters of water daily. He also has a sheep ranch with 10 times the number of cows, with each sheep drinking 1/4 times as much water as a cow does. How many liters of water does Mr. Reyansh use to water all of his animals in a week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.14, 0.3, 0.38, 0.43, 0.53]"
gsm8k,train_4533,"<｜User｜>Mike decides to develop a plot of land.  He bought 200 acres for $70 per acre.  After development, he sold half of the acreage for $200 per acre.  How much profit did he make?<｜Assistant｜>",train,"[0.0, 0.05, 0.01, 0.02, 0.0, 0.01, 0.05, 0.17, 0.21, 0.19, 0.21, 0.22, 0.25, 0.35, 0.38, 0.48]"
gsm8k,train_4534,<｜User｜>There were 63 Easter eggs in the yard.  Hannah found twice as many as Helen.  How many Easter eggs did Hannah find?<｜Assistant｜>,train,"[0.06, 0.46, 0.51, 0.55, 0.68, 0.67, 0.7, 0.62, 0.55, 0.74, 0.76, 0.91, 0.87, 0.85, 0.87, 0.92]"
gsm8k,train_4535,"<｜User｜>There are 26 chickens, 40 piglets, and 34 goats at Stacy’s farm. A really bad storm hits and half of all the animals get sick. How many animals in total get sick?<｜Assistant｜>",train,"[0.02, 0.15, 0.06, 0.46, 0.64, 0.72, 0.76, 0.72, 0.79, 0.79, 0.8, 0.74, 0.82, 0.9, 0.9, 0.94]"
gsm8k,train_4536,"<｜User｜>Every Sunday John is allowed to watch cartoons. However, for every 10 minutes of cartoons, he has to do 8 minutes of chores. If he watches cartoons for 2 hours, how many minutes of chores does he have to do?<｜Assistant｜>",train,"[0.61, 0.47, 0.66, 0.58, 0.71, 0.58, 0.6, 0.63, 0.67, 0.76, 0.71, 0.73, 0.78, 0.82, 0.74, 0.83]"
gsm8k,train_4537,"<｜User｜>Miranda wants to buy a pair of heels she saw online. She saved money for 3 months. Her sister heard that she was sad and gave her $50 for her to buy the heels. If she paid $260 in total for the heels, how much money did she save per month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.18, 0.28, 0.4, 0.44, 0.47, 0.47, 0.5, 0.53, 0.53, 0.57, 0.57, 0.63]"
gsm8k,train_4538,"<｜User｜>At the end of a circus act, there are 12 dogs on stage.  Half of the dogs are standing on their back legs and the other half are standing on all 4 legs.  How many dog paws are on the ground?<｜Assistant｜>",train,"[0.21, 0.14, 0.1, 0.03, 0.02, 0.04, 0.05, 0.09, 0.2, 0.34, 0.44, 0.5, 0.47, 0.48, 0.47, 0.44]"
gsm8k,train_4539,"<｜User｜>At Palm Meadows, there are 13 hotel rooms. Eight of the rooms have two beds in them and the rest have three beds. How many beds are there in total?<｜Assistant｜>",train,"[0.13, 0.03, 0.06, 0.1, 0.1, 0.16, 0.39, 0.55, 0.67, 0.73, 0.79, 0.72, 0.7, 0.76, 0.71, 0.72]"
gsm8k,train_4540,<｜User｜>Tracy feeds each of her two dogs 1.5 cups of food per meal. She feeds her dogs thrice a day. How many pounds of food do her two dogs consume if 1 pound is equal to 2.25 cups?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.06, 0.04, 0.22, 0.46, 0.5, 0.57, 0.51, 0.57, 0.58, 0.56, 0.52, 0.46, 0.5]"
gsm8k,train_4541,<｜User｜>Mark is baking bread. He has to let it rise for 120 minutes twice. He also needs to spend 10 minutes kneading it and 30 minutes baking it. How many minutes does it take Mark to finish making the bread?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.06, 0.27, 0.38, 0.48, 0.67, 0.85, 0.79, 0.76, 0.66, 0.72, 0.74, 0.73, 0.81]"
gsm8k,train_4542,<｜User｜>James has 3 fish tanks.  1 of the tanks has 20 fish in it and the other two have twice as many fish each as the first. How many total fish do they have?<｜Assistant｜>,train,"[0.02, 0.02, 0.08, 0.5, 0.67, 0.82, 0.86, 0.84, 0.84, 0.88, 0.87, 0.85, 0.87, 0.85, 0.83, 0.86]"
gsm8k,train_4543,"<｜User｜>Sarah interviewed 450 students at her school and asked them which fruit they liked best - oranges, apples, pears or strawberries. 70 students said they liked oranges, 120 students said they liked pears, and 147 students said they liked apples. How many students picked strawberries as their favorite fruit from the list?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.12, 0.18, 0.31, 0.46, 0.48, 0.59, 0.65, 0.64, 0.66, 0.62, 0.66, 0.71]"
gsm8k,train_4544,"<｜User｜>Kendra and Laurel have shops that sell different brands of shoe collections. In 2014, Kendra made $8000 less than Laurel made in sales. However, in 2015, Kendra made 20% more money than Laurel made in 2014. If Laurel earned $30000 in 2014, calculate Kendra's total earnings in the two years.<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.03, 0.03, 0.06, 0.15, 0.17, 0.15, 0.1, 0.15, 0.16]"
gsm8k,train_4545,<｜User｜>Mandy is ten years older than Jackson. Adele is 3/4 as old as Jackson. What's the total of their ages 10 years from now If Jackson is 20 years old now?<｜Assistant｜>,train,"[0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.12, 0.26, 0.24, 0.3, 0.35, 0.36, 0.35, 0.36]"
gsm8k,train_4546,<｜User｜>Gerald is a furniture maker. He has 672 pieces of wood and he wants to make some tables and chairs. It takes 12 pieces of wood to make a table and 8 pieces of wood to make a chair. How many chairs can he make if he makes 24 tables?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.04, 0.05, 0.11, 0.28, 0.58, 0.6, 0.8, 0.82, 0.81, 0.82, 0.8, 0.76, 0.77]"
gsm8k,train_4547,<｜User｜>Carol sells tickets for an exhibition. During three days she sold tickets worth $960. One ticket costs $4. How many tickets on average did she sell during one of these three days?<｜Assistant｜>,train,"[0.34, 0.22, 0.32, 0.68, 0.53, 0.66, 0.61, 0.63, 0.48, 0.45, 0.36, 0.26, 0.32, 0.48, 0.54, 0.51]"
gsm8k,train_4548,"<｜User｜>John can read a book 60% faster than his brother.  If his brother takes 8 hours to read a book, how long would it take John to read 3 books?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.01, 0.06, 0.14, 0.2, 0.21, 0.19, 0.21, 0.2, 0.21, 0.22, 0.19, 0.19, 0.2]"
gsm8k,train_4549,"<｜User｜>Amanda's car takes five fewer minutes to complete the same trip to the beach than the bus. If the bus takes 40 minutes to drive 80 miles to the beach, how many minutes will it take the car to make a round trip?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.04, 0.08, 0.08, 0.11, 0.16, 0.17, 0.14, 0.16, 0.13, 0.17]"
gsm8k,train_4550,"<｜User｜>Johannes owns a vegetable shop, he sells cabbage for $2 per kilogram. If Johannes was able to earn $30 last Wednesday, $24 last Friday, and $42 today, how many kilograms of cabbage was he able to sell?<｜Assistant｜>",train,"[0.23, 0.33, 0.22, 0.19, 0.29, 0.43, 0.54, 0.69, 0.64, 0.75, 0.79, 0.82, 0.8, 0.77, 0.82, 0.79]"
gsm8k,train_4551,"<｜User｜>Maria's birthday is in 22 days. Her friend Lilly wants to buy her flowers so she saves $2 each day until Maria's birthday. If a flower costs $4, how many flowers can she buy?<｜Assistant｜>",train,"[0.76, 0.39, 0.27, 0.31, 0.61, 0.79, 0.85, 0.84, 0.91, 0.87, 0.94, 0.88, 0.93, 0.93, 0.97, 0.94]"
gsm8k,train_4552,"<｜User｜>Millie, Monica, and Marius are taking subjects for school. Millie takes three more subjects than Marius, who takes 4 subjects more than Monica. If Monica took 10 subjects, how many subjects all take altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.02, 0.03, 0.02, 0.03, 0.06, 0.06, 0.13, 0.21, 0.27]"
gsm8k,train_4553,"<｜User｜>Angela is 4 cm taller than Helen. Helen is 3 cm taller than Amy. If Amy is 150 cm tall, how many centimeters tall is Angela?<｜Assistant｜>",train,"[0.12, 0.01, 0.02, 0.09, 0.29, 0.32, 0.35, 0.31, 0.28, 0.38, 0.38, 0.43, 0.5, 0.43, 0.49, 0.45]"
gsm8k,train_4554,"<｜User｜>Michael ran a bakeshop and had to fill an order for 5 peach pies, 4 apple pies and 3 blueberry pies.  Each pie recipe called for 3 pounds of fruit each.  At the market, produce was on sale for $1.00 per pound for both blueberries and apples.  The peaches each cost $2.00 per pound.  How much will Michael spend at the market buying the fruit for his pie order?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.0, 0.0, 0.05, 0.03, 0.01, 0.02, 0.04, 0.11, 0.11, 0.17, 0.18, 0.3, 0.3]"
gsm8k,train_4555,"<｜User｜>Maddy was given 40 chocolate eggs for Easter. She likes to eat two each day after school. If Maddy has two chocolate eggs after school each day, how many weeks will they last?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_4556,<｜User｜>The school is having a book-a-thon. The winning class gets a pizza party. The fifth grade has 20 students and one week to read as much as possible. The 6th grade already finished and read a total of 299 hours. How many hours does each student in 5th grade need to average per day to beat them by 1?<｜Assistant｜>,train,"[0.0, 0.04, 0.1, 0.24, 0.1, 0.02, 0.02, 0.02, 0.01, 0.02, 0.03, 0.06, 0.07, 0.08, 0.08, 0.08]"
gsm8k,train_4557,<｜User｜>A normal lemon tree produces 60 lemons per year.  Jim has specially engineered lemon trees that produce 50% more lemons per year.  He has a grove that is 50 trees by 30 trees.  How many lemons does he produce in 5 years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.17, 0.25, 0.21, 0.29, 0.37, 0.44, 0.45, 0.51, 0.55]"
gsm8k,train_4558,"<｜User｜>Yves and his siblings ordered pizza and asked to have it cut into 16 slices.  During dinner time, they only ate one-fourth of it. The next day, Yves ate one-fourth of the remaining pizza. Then his two siblings ate 2 slices each. How many slices of pizza were left?<｜Assistant｜>",train,"[0.17, 0.15, 0.16, 0.18, 0.13, 0.2, 0.19, 0.2, 0.2, 0.21, 0.34, 0.35, 0.34, 0.42, 0.4, 0.39]"
gsm8k,train_4559,<｜User｜>Marina had 4.5 pounds of fudge. Lazlo had 6 ounces less than 4 pounds of fudge. How many more ounces of fudge did Marina have than Lazlo?<｜Assistant｜>,train,"[0.03, 0.02, 0.02, 0.0, 0.0, 0.06, 0.14, 0.24, 0.44, 0.52, 0.57, 0.56, 0.49, 0.5, 0.51, 0.52]"
gsm8k,train_4560,"<｜User｜>James writes a comic every other day for 4 years. If there was no leap year, how many comics has he written?<｜Assistant｜>",train,"[0.0, 0.05, 0.02, 0.24, 0.4, 0.34, 0.4, 0.46, 0.46, 0.44, 0.57, 0.59, 0.59, 0.6, 0.62, 0.62]"
gsm8k,train_4561,"<｜User｜>Eric, Ben, and Jack have some money. Eric has $10 less than Ben, and Ben has $9 less than Jack. If Jack has $26, how much money, in dollars, do all 3 of them have in total?<｜Assistant｜>",train,"[0.06, 0.0, 0.0, 0.01, 0.04, 0.24, 0.53, 0.67, 0.8, 0.78, 0.83, 0.83, 0.81, 0.83, 0.84, 0.83]"
gsm8k,train_4562,<｜User｜>Maynard's dog dug 8 holes in the lawn.  Maynard filled in 75% of the hole with dirt.  How many holes remain unfilled?<｜Assistant｜>,train,"[0.56, 0.85, 0.89, 0.87, 0.84, 0.86, 0.87, 0.89, 0.89, 0.84, 0.76, 0.77, 0.81, 0.79, 0.83, 0.88]"
gsm8k,train_4563,"<｜User｜>At the Mystic Aquarium, sharks are fed four buckets of fish each day. The dolphins are fed half as many buckets as the sharks while the other sea animals are fed five times as many buckets as the sharks. How many weeks will 546 buckets of fish last?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01]"
gsm8k,train_4564,"<｜User｜>Fiona and Casey share the hoodies they own. Between the two of them, they own eight hoodies. Casey owns two more than Fiona. How many hoodies does Fiona own?<｜Assistant｜>",train,"[0.75, 0.82, 0.77, 0.95, 0.89, 0.82, 0.87, 0.89, 0.86, 0.78, 0.76, 0.83, 0.82, 0.69, 0.79, 0.69]"
gsm8k,train_4565,"<｜User｜>Yoque borrowed money from her sister. She promised to pay it back in 11 months including an additional 10% of the money she borrowed. If she pays $15 per month, how much money did she borrow?<｜Assistant｜>",train,"[0.19, 0.28, 0.22, 0.14, 0.14, 0.04, 0.12, 0.18, 0.2, 0.26, 0.25, 0.31, 0.25, 0.31, 0.35, 0.34]"
gsm8k,train_4566,"<｜User｜>Zion is 8 years old and his dad is 3 more than 4 times his age. In 10 years, how many years older is Zion's dad than him?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.06, 0.21, 0.22, 0.31, 0.26, 0.35, 0.41, 0.44, 0.53, 0.63, 0.66, 0.64, 0.61]"
gsm8k,train_4567,"<｜User｜>A local bookshop is selling off its old inventory in order to bring in newer books. They currently have 743 books in their store. They sold 37 books in-store on Saturday and sold 128 books online. On Sunday, they sold twice as many books in-store and increased their online sales by 34 books. They also received a shipment of 160 books. How many books do they currently have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.04, 0.06, 0.07, 0.09, 0.16]"
gsm8k,train_4568,"<｜User｜>A casino table pays 3:2 if you get a blackjack with your first 2 cards. If you scored a blackjack and were paid $60, what was your original bet?<｜Assistant｜>",train,"[0.08, 0.51, 0.27, 0.5, 0.52, 0.57, 0.59, 0.63, 0.68, 0.68, 0.66, 0.69, 0.64, 0.68, 0.64, 0.69]"
gsm8k,train_4569,"<｜User｜>A rancher owns a mixture of 8 sheep and 5 cattle that graze on his land.  In a typical year, the rancher will allow his animals to feed off his pastures for as long as possible before they run out of grass.  After the pastures run out of grass, he must buy feed corn for $10 per bag.  Each cow eats 2 acres of grass per month, and each sheep eats 1 acre of grass per month.  Additionally, a bag of feed corn can feed each cow for 1 month and each sheep for 2 months.   If the rancher's pasture contains 144 acres of grass, how much will the rancher need to spend on feed corn to feed his animals each year?<｜Assistant｜>",train,"[0.01, 0.03, 0.02, 0.02, 0.01, 0.03, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0]"
gsm8k,train_4570,"<｜User｜>Tom receives a $12 allowance per month. In the first week, he spends a third of it; in the second week, he spends a quarter of what he has left. How much money does he have left to finish the month?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.19, 0.48, 0.68, 0.82, 0.8, 0.81, 0.81, 0.81, 0.82, 0.76, 0.74, 0.76, 0.84]"
