dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2310,<｜User｜>Selena reads a book with 400 pages. Harry reads a book with 20 fewer than half the number of pages Selena's book has. How many pages are in the book of Harry?<｜Assistant｜>,train,"[0.02, 0.48, 0.41, 0.6, 0.7, 0.87, 0.8, 0.83, 0.84, 0.85, 0.86, 0.83, 0.89, 0.85, 0.82, 0.85]"
gsm8k,train_2311,"<｜User｜>Melody has three dogs. Each dog eats 1/2 of a pound of dog food twice a day. If Melody bought 30 pounds of dog food, how many pounds of dog food are left after a week?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.05, 0.12, 0.31, 0.45, 0.55, 0.74, 0.79, 0.75, 0.78, 0.77, 0.79, 0.83, 0.8]"
gsm8k,train_2312,"<｜User｜>For her gift present, Lisa has saved $1200. She asks her mother, as well as her brother, to help her raise the total amount of money she needs to buy the gift.,If her mother gave her 3/5 times of what she had saved and her brother gave her twice the amount her mother gave her, calculate the price of the gift she wanted to buy if she still had $400 less.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.29, 0.41, 0.42, 0.46, 0.47, 0.48, 0.46, 0.44]"
gsm8k,train_2313,"<｜User｜>Christian is twice as old as Brian. In eight more years, Brian will be 40 years old. How old will Christian be in eight years?<｜Assistant｜>",train,"[0.16, 0.09, 0.18, 0.11, 0.16, 0.29, 0.33, 0.35, 0.37, 0.38, 0.35, 0.44, 0.4, 0.43, 0.44, 0.56]"
gsm8k,train_2314,"<｜User｜>Tyler weighs 25 pounds more than Sam. Peter weighs half as much as Tyler. If Peter weighs 65 pounds, how much does Sam weigh, in pounds?<｜Assistant｜>",train,"[0.01, 0.0, 0.14, 0.17, 0.29, 0.32, 0.29, 0.37, 0.44, 0.51, 0.57, 0.59, 0.58, 0.63, 0.66, 0.67]"
gsm8k,train_2315,"<｜User｜>Samir just turned half the age Hania was 10 years ago. If in five years Hania will be 45 years old, what will Samir's age be five years from now?<｜Assistant｜>",train,"[0.09, 0.08, 0.1, 0.09, 0.1, 0.08, 0.03, 0.05, 0.08, 0.13, 0.13, 0.14, 0.25, 0.19, 0.23, 0.2]"
gsm8k,train_2316,"<｜User｜>Mary brought 50 stickers to class. She gave 4 stickers to each of her 5 friends. She gave everyone else in class two stickers each. If she has 8 stickers left over, how many students are in the class, including Mary?<｜Assistant｜>",train,"[0.16, 0.17, 0.23, 0.06, 0.11, 0.09, 0.06, 0.06, 0.05, 0.03, 0.02, 0.03, 0.02, 0.03, 0.03, 0.04]"
gsm8k,train_2317,"<｜User｜>Zach was a waiter in a fancy restaurant.  His last table for the night was a party for 4 people.  The mom ordered lobster for $25.50, the dad ordered steak for $35.00 their twin boys both ordered a cheeseburger and fries for $13.50 each.  They started their meal with an appetizer that cost 8.50.  Everyone also ordered a dessert that cost $6.00 each.  They wanted to give a 20% tip for Zach on the bill.  What did the final bill total come to?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.04, 0.04]"
gsm8k,train_2318,"<｜User｜>It takes a dog groomer 10 minutes to dry a short-haired dog like a beagle.  It takes him twice as long to dry a full-haired, fluffy dog like a german shepherd.  One morning, he has 6 short-haired dogs to dry and 9 full-haired dogs to dry.  How many hours does it take him to dry all of the dogs?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.09, 0.36, 0.39, 0.56, 0.59, 0.55, 0.51, 0.55]"
gsm8k,train_2319,"<｜User｜>Mr. Mayer bought Corgi dogs for $1000 each. He plans to sell them with a 30% profit. If one of his friends wants to buy two dogs, how much should his friend pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.16, 0.26, 0.36, 0.64, 0.78, 0.85, 0.79, 0.83, 0.8, 0.83, 0.81, 0.87, 0.89]"
gsm8k,train_2320,"<｜User｜>Harry is ordering pizza. A large pizza is 14. It costs $2 per topping. He orders 2 large pizzas, each with 3 toppings. He then adds a 25% tip. What is the total cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.1, 0.09, 0.21, 0.31, 0.45, 0.55, 0.57, 0.57, 0.58]"
gsm8k,train_2321,"<｜User｜>Pete walked 5 blocks from his house to the bus garage in Houston. He rode the bus 20 blocks to the post office to get some stamps. Later, he came home the same way. How many blocks did Pete travel in all?<｜Assistant｜>",train,"[0.13, 0.21, 0.22, 0.45, 0.5, 0.56, 0.63, 0.59, 0.64, 0.68, 0.67, 0.71, 0.74, 0.65, 0.72, 0.73]"
gsm8k,train_2322,"<｜User｜>Archie holds the school record for most touchdown passes with 89 in a season of 16 games. Richard is close to breaking the record, having averaged 6 touchdowns a game in the first 14 games. How many touchdowns per game must he average in the final two games to beat Archie's record?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03]"
gsm8k,train_2323,<｜User｜>Jack wants to send thank you cards to everyone who got him a gift for his wedding.  He sent out 200 invitations.  90% of people RSVPed but only 80% of people who RSVPed actually showed up.  Then 10 people who showed up didn't get a gift.  How many thank you cards does he need?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.19, 0.32, 0.36, 0.36, 0.37, 0.37, 0.38, 0.34, 0.35, 0.4]"
gsm8k,train_2324,"<｜User｜>Isabella earns $5 an hour babysitting. She babysits 5 hours every day, 6 afternoons a week. After babysitting for 7 weeks, how much money will Isabella have earned?<｜Assistant｜>",train,"[0.93, 0.81, 0.51, 0.46, 0.41, 0.45, 0.45, 0.58, 0.67, 0.63, 0.54, 0.6, 0.6, 0.63, 0.6, 0.68]"
gsm8k,train_2325,"<｜User｜>George was selling some of his old toys on the internet. He managed to sell 3 little cars and a set of Legos. In total, he earned $45. How much did the Legos set cost, if one little car was sold for $5?<｜Assistant｜>",train,"[0.21, 0.63, 0.81, 0.8, 0.87, 0.87, 0.9, 0.93, 0.94, 0.93, 0.92, 0.91, 0.94, 0.92, 0.93, 0.92]"
gsm8k,train_2326,"<｜User｜>Amanda’s garden contains 20 flowers and Peter’s garden contains three times as many flowers as Amanda's. If Peter gave 15 flowers to his brother, how many flowers are left in his garden?<｜Assistant｜>",train,"[0.08, 0.16, 0.24, 0.67, 0.62, 0.75, 0.74, 0.72, 0.75, 0.74, 0.76, 0.76, 0.85, 0.89, 0.93, 0.91]"
gsm8k,train_2327,"<｜User｜>John needs to get a new seeing-eye dog.  The adoption fee cost $150 for an untrained dog.  It then takes 12 weeks of training which costs $250 a week.  After the training, she needs certification which costs $3000 but her insurance covers 90% of that.  What is her out-of-pocket cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.07, 0.09, 0.09, 0.1, 0.06, 0.1, 0.09]"
gsm8k,train_2328,<｜User｜>I bought a pair of shoes for $51. The shoes were already marked 75% off. What is the original price of the shoes?<｜Assistant｜>,train,"[0.1, 0.22, 0.33, 0.47, 0.54, 0.6, 0.74, 0.78, 0.67, 0.66, 0.66, 0.75, 0.68, 0.72, 0.66, 0.7]"
gsm8k,train_2329,"<｜User｜>Archie received his medical receipt from his doctor, and he needs to take antibiotics three times a day. If antibiotic costs $3 each and he needs to take it for a week, how much money does he need to buy the antibiotics?<｜Assistant｜>",train,"[0.54, 0.64, 0.72, 0.79, 0.81, 0.94, 0.94, 0.95, 0.95, 0.89, 0.85, 0.94, 0.89, 0.92, 0.88, 0.93]"
gsm8k,train_2330,<｜User｜>James paints a 20 ft by 15 ft mural.  It takes him 20 minutes to paint 1 square foot and he charges $150 per hour.  How much does he charge to paint the mural?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.04, 0.0, 0.01, 0.03, 0.24, 0.61, 0.59, 0.66, 0.63, 0.66, 0.67, 0.69, 0.68]"
gsm8k,train_2331,"<｜User｜>Henri has 8 hours to watch movies and read. He watches one movie that is 3.5 hours and one movie that is 1.5 hours. He then decides to read. If he can read 10 words a minute, how many words does he read before his free time is up?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.06, 0.21, 0.31, 0.49, 0.67, 0.76, 0.89, 0.9, 0.85, 0.84, 0.83, 0.85]"
gsm8k,train_2332,"<｜User｜>A volcano erupts and spews ash into the sky. The ash cloud spreads out in a diameter eighteen times as far as the distance it shot up into the sky. If the ashes erupted three hundred feet into the sky, what was the radius of the ash cloud in feet?<｜Assistant｜>",train,"[0.87, 0.67, 0.1, 0.57, 0.6, 0.57, 0.65, 0.57, 0.55, 0.65, 0.6, 0.57, 0.54, 0.49, 0.45, 0.44]"
gsm8k,train_2333,"<｜User｜>Milo is making a giant loaf of bread, and the recipe calls for pounds of eggs instead of telling him the number. He needs 6 pounds in total. He looks up online that an egg weighs 1/16 of a pound. If he needs 6 pounds of eggs, how many dozen should he buy?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.03, 0.41, 0.51, 0.63, 0.68, 0.72, 0.63, 0.56, 0.62, 0.59, 0.64, 0.77, 0.8]"
gsm8k,train_2334,<｜User｜>Susan has 3 fish tanks to fill. 1 fish tank contains 7 goldfish and 8 beta fish. The second fish tank contains twice as many fish as the first tank and the third fish tank has a third of the number of fish in the second fish tank. How many fish are in the third fish tank?<｜Assistant｜>,train,"[0.09, 0.01, 0.02, 0.02, 0.14, 0.44, 0.75, 0.82, 0.79, 0.74, 0.8, 0.76, 0.86, 0.87, 0.9, 0.88]"
gsm8k,train_2335,"<｜User｜>A loaf of bread was sliced into 15. Ten friends bought 4 loaves of bread. If they all eat all 4 loaves equally, how many slices of bread did each of them eat?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.04, 0.41, 0.56, 0.53, 0.6, 0.52, 0.44, 0.43, 0.49, 0.71, 0.81, 0.86, 0.85]"
gsm8k,train_2336,<｜User｜>Latia wants to buy a Samsung TV worth $1700. She works for a delivery service company for a month earning $10 per hour for a 30-hour workweek. How many more hours does she have to work to buy the TV?<｜Assistant｜>,train,"[0.02, 0.02, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.03, 0.01, 0.04, 0.05, 0.06, 0.06]"
gsm8k,train_2337,<｜User｜>The P.T.O. decided to provide shirts for the elementary students for track and field day. Each grade was given a different color. 101 Kindergartners wore orange shirts that cost $5.80 each. 113 first graders wore yellow shirts that cost $5 each. 107 second graders wore blue shirts that cost $5.60 each. 108 third graders wore green shirts that cost $5.25 each. How much did the P.T.O. spend on shirts for field day?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.03, 0.06, 0.06, 0.06, 0.07, 0.07]"
gsm8k,train_2338,<｜User｜>A bottle can hold 2 cups of water. How many cups of water are needed to fill up 10 whole bottles and 5 half-capacity bottles?<｜Assistant｜>,train,"[0.41, 0.51, 0.41, 0.23, 0.06, 0.06, 0.03, 0.02, 0.02, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02]"
gsm8k,train_2339,"<｜User｜>Hazel and Razel are twins who share everything they receive. If Hazel received 6 shirts, while Razel received twice the number of shirts as Hazel. How many shirts do they have in total?<｜Assistant｜>",train,"[0.83, 0.84, 0.85, 0.82, 0.85, 0.91, 0.95, 0.91, 0.91, 0.86, 0.8, 0.88, 0.94, 0.93, 0.95, 0.96]"
gsm8k,train_2340,"<｜User｜>Jamal works at a library shelving books. He has a cart full of books to put away in different sections. In the history section, he shelves 12 books. In the fiction section, he shelves 19 books. In the children’s section, he shelves 8 books but finds 4 that were left in the wrong place that he adds to his cart to shelve elsewhere. He still has 16 books to shelve. How many books did he start with in the cart?<｜Assistant｜>",train,"[0.05, 0.01, 0.0, 0.02, 0.02, 0.01, 0.02, 0.05, 0.06, 0.08, 0.12, 0.14, 0.13, 0.12, 0.14, 0.16]"
gsm8k,train_2341,"<｜User｜>Bill and Ted head to the river to throw stuff into the water. Bill throws 6 more sticks into the river than Ted does, but Ted tosses twice as many rocks into the river as Bill. If Ted tosses 10 sticks and 10 rocks into the river, how many objects did Bill toss into the river?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04]"
gsm8k,train_2342,"<｜User｜>An internet provider gives a 5% discount if the customer pays before the 25th day of the month. If the monthly internet rate is $50, how much did the customer pay in all for 4 months if he paid every 25th of the month?<｜Assistant｜>",train,"[0.42, 0.41, 0.35, 0.28, 0.16, 0.18, 0.31, 0.49, 0.65, 0.75, 0.77, 0.73, 0.78, 0.7, 0.7, 0.73]"
gsm8k,train_2343,<｜User｜>Jerome bought 5 new toy cars last month. This month he bought twice as many so that he has 40 toy cars now. How many toy cars did Jerome have originally?<｜Assistant｜>,train,"[0.0, 0.1, 0.14, 0.13, 0.16, 0.19, 0.34, 0.43, 0.63, 0.65, 0.67, 0.68, 0.65, 0.63, 0.59, 0.65]"
gsm8k,train_2344,"<｜User｜>Olivia's insurance premium starts out at $50/month. It goes up 10% for every accident and $5/month for every ticket. If she gets in one accident and gets 3 tickets, what's her new insurance premium?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.25, 0.41, 0.56, 0.63, 0.61, 0.61, 0.63, 0.57, 0.61, 0.58, 0.6]"
gsm8k,train_2345,"<｜User｜>A curry house sells curries that have varying levels of spice. Recently, a lot of the customers have been ordering very mild curries and the chefs have been having to throw away some wasted ingredients. To reduce cost and food wastage, the curry house starts monitoring how many ingredients are actually being used and changes their spending accordingly. The curry house needs 3 peppers for very spicy curries, 2 peppers for spicy curries, and only 1 pepper for mild curries. After adjusting their purchasing, the curry house now buys the exact amount of peppers they need. Previously, the curry house was buying enough peppers for 30 very spicy curries, 30 spicy curries, and 10 mild curries. They now buy enough peppers for 15 spicy curries and 90 mild curries. They no longer sell very spicy curries. How many fewer peppers does the curry house now buy?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.03, 0.05, 0.02, 0.06, 0.03, 0.01, 0.0, 0.02, 0.03, 0.03, 0.05, 0.05]"
gsm8k,train_2346,<｜User｜>John decides to trade in his stereo system.  His old system cost 250 dollars and he got 80% of the value for it.  He then buys a system that costs $600 that he gets a 25% discount on.  How much money came out of his pocket?<｜Assistant｜>,train,"[0.05, 0.02, 0.02, 0.05, 0.02, 0.07, 0.01, 0.04, 0.04, 0.04, 0.1, 0.15, 0.23, 0.26, 0.36, 0.37]"
gsm8k,train_2347,"<｜User｜>Rubert has 4 times the number of candies James has. James has 3 times the number of candies Adam has. If Adam has 6 candies, how many candies do the three of them have in total?<｜Assistant｜>",train,"[0.04, 0.01, 0.0, 0.01, 0.17, 0.49, 0.52, 0.69, 0.85, 0.87, 0.95, 0.88, 0.91, 0.84, 0.94, 0.82]"
gsm8k,train_2348,<｜User｜>What is fifteen more than a quarter of 48?<｜Assistant｜>,train,"[0.0, 0.06, 0.15, 0.28, 0.33, 0.28, 0.32, 0.35, 0.36, 0.67, 0.79, 0.94, 0.99, 1.0, 1.0, 1.0]"
gsm8k,train_2349,"<｜User｜>Paulo wants to get a burger meal that costs $6. Aside from that, he also wants to get a soda which costs 1/3 as much as the burger meal. While on the counter, Jeremy asked Paulo to get him 2 of each item Paulo is going to get. How much will they be charged for their orders combined?<｜Assistant｜>",train,"[0.34, 0.86, 0.67, 0.45, 0.28, 0.22, 0.17, 0.1, 0.14, 0.16, 0.17, 0.16, 0.21, 0.23, 0.21, 0.2]"
gsm8k,train_2350,"<｜User｜>For Roger's phone to function optimally, he can have a maximum of 50 apps on his phone. However, the recommended number of apps is 35. If Roger has twice the recommended number of apps, how many apps must he delete for his phone to function optimally again?<｜Assistant｜>",train,"[0.0, 0.01, 0.08, 0.2, 0.28, 0.51, 0.67, 0.73, 0.78, 0.77, 0.77, 0.79, 0.82, 0.79, 0.81, 0.79]"
gsm8k,train_2351,"<｜User｜>Lanie has been sick and was only able to work 4/5 of her usual 40-hour week. If her hourly rate is $15, how much was her salary for that week?<｜Assistant｜>",train,"[0.01, 0.17, 0.34, 0.51, 0.51, 0.5, 0.52, 0.54, 0.5, 0.55, 0.77, 0.86, 0.88, 0.95, 0.92, 0.94]"
gsm8k,train_2352,<｜User｜>James drives to Canada at 60 mph.  It is a distance of 360 miles.  He has a 1 hour stop along the way.  How long does he take to get to Canada?<｜Assistant｜>,train,"[0.46, 0.52, 0.63, 0.69, 0.75, 0.8, 0.64, 0.78, 0.67, 0.52, 0.51, 0.59, 0.61, 0.68, 0.72, 0.78]"
gsm8k,train_2353,<｜User｜>Bret and a team of 3 co-workers were working late so he ordered dinner for everyone.  They decided on Chinese.  Each main meal costs $12.0.  They also ordered 2 appetizers that were $6.00 each.  He includes a 20% tip and an extra $5.00 to make it a rush order.  How much does Bret spend on dinner?<｜Assistant｜>,train,"[0.05, 0.03, 0.02, 0.0, 0.05, 0.1, 0.11, 0.22, 0.25, 0.22, 0.23, 0.23, 0.45, 0.64, 0.71, 0.7]"
gsm8k,train_2354,"<｜User｜>A library has a collection of 100 historical novels arranged on a shelf. 5 people borrow 2 books each from the shelf on a particular day,  and 20 more books are borrowed from the shelf on the second day. How many books are remaining on the shelf after the second day?<｜Assistant｜>",train,"[0.08, 0.16, 0.16, 0.26, 0.28, 0.31, 0.39, 0.41, 0.37, 0.38, 0.34, 0.33, 0.28, 0.23, 0.24, 0.28]"
gsm8k,train_2355,"<｜User｜>Debbie works at a post office packing boxes to mail. Each large box takes 4 feet of packing tape to seal, each medium box takes 2 feet of packing tape to seal, and each small box takes 1 foot of packing tape to seal. Each box also takes 1 foot of packing tape to stick the address label on. Debbie packed two large boxes, eight medium boxes, and five small boxes this afternoon. How much tape did she use?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.11, 0.15, 0.26, 0.37, 0.44]"
gsm8k,train_2356,<｜User｜>Betty bought 1 kg of oranges and 3 kg of apples. The total cost of oranges was $12. The apples were two times cheaper than the oranges. How much did Betty pay for 1 kg of apples?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.02, 0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_2357,<｜User｜>Tim had a birthday party with a clown that cost $100 an hour for 4 hours.  He also rented a bounce house for half the time that cost 3 times as much an hour. Everything else for the party cost $1000.  How much did his birthday cost?<｜Assistant｜>,train,"[0.12, 0.02, 0.02, 0.0, 0.02, 0.18, 0.23, 0.38, 0.62, 0.65, 0.7, 0.86, 0.8, 0.85, 0.8, 0.82]"
gsm8k,train_2358,<｜User｜>A pencil costs $0.5 each and a folder costs $0.9 each. An office needs two dozen pencils and 20 pieces of folders. How much does it cost to buy the office supplies?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.08, 0.26, 0.32, 0.3, 0.3, 0.34, 0.28, 0.3, 0.28, 0.32, 0.29]"
gsm8k,train_2359,"<｜User｜>Joshua bought 25 oranges for $12.50. If he sells each one for 60c, how much profit in cents will he make on each orange?<｜Assistant｜>",train,"[0.03, 0.0, 0.08, 0.13, 0.25, 0.25, 0.27, 0.35, 0.34, 0.37, 0.35, 0.47, 0.4, 0.47, 0.45, 0.51]"
gsm8k,train_2360,<｜User｜>A department store offers a 10% discount for the amount exceeding $100 of the customer's total charge. Jaco bought a pair of shoes for $74; 2 pairs of socks that cost $2 per pair; a bag that costs $42. How much will Jaco pay for those items?<｜Assistant｜>,train,"[0.02, 0.01, 0.04, 0.01, 0.0, 0.0, 0.01, 0.05, 0.1, 0.16, 0.16, 0.18, 0.18, 0.17, 0.18, 0.15]"
gsm8k,train_2361,"<｜User｜>Martha met Ellen in the grocery store alone and asked her age. Martha realized she was twice as old as Ellen will be in six years. If Ellen is 10 years old now, calculate Martha's age now.<｜Assistant｜>",train,"[0.17, 0.16, 0.47, 0.37, 0.48, 0.5, 0.54, 0.56, 0.64, 0.64, 0.74, 0.75, 0.74, 0.77, 0.78, 0.89]"
gsm8k,train_2362,"<｜User｜>John releases 3 videos on his channel a day.  Two of them are short 2 minute videos and 1 of them is 6 times as long.  Assuming a 7-day week, how many minutes of video does he release per week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.06, 0.1, 0.05, 0.1, 0.08, 0.11, 0.08, 0.11, 0.2, 0.34]"
gsm8k,train_2363,<｜User｜>There are twice as many centipedes as humans on a certain island and half as many sheep as humans. How many sheep and humans in total are on the island if the number of centipedes is 100?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.18, 0.27, 0.37, 0.54, 0.65, 0.69, 0.73, 0.8, 0.87, 0.81]"
gsm8k,train_2364,<｜User｜>Ms. Mitsuko told the class that if the average score on their quiz is higher than 75% then they will get a pizza party. There are 25 students in the class. One student is absent and has to take the test the next day. The average score of the students who took the test was 77%. What is the lowest grade the absent student can get for the class to still get a pizza party?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_2365,<｜User｜>An archaeologist discovered three dig sites from different periods in one area. The archaeologist dated the first dig site as 352 years more recent than the second dig site. The third dig site was dated 3700 years older than the first dig site. The fourth dig site was twice as old as the third dig site. The archaeologist studied the fourth dig site’s relics and gave the site a date of 8400 BC. What year did the archaeologist date the second dig site?<｜Assistant｜>,train,"[0.05, 0.02, 0.02, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.05]"
gsm8k,train_2366,"<｜User｜>Alyssa took 100 photos on vacation. She wants to put them in a photo album with 30 pages. She can place 3 photos each on the first 10 pages. Then she can place 4 photos each on the next 10 pages. If she wants to put an equal number of photos on each of the remaining pages of the album, how many photos can she place on each page?<｜Assistant｜>",train,"[0.05, 0.07, 0.04, 0.03, 0.13, 0.23, 0.24, 0.36, 0.41, 0.49, 0.63, 0.65, 0.63, 0.64, 0.63, 0.61]"
gsm8k,train_2367,"<｜User｜>In a restaurant, the chef prepared 17 meals to sell for lunch. During lunch, he sold 12 meals. After lunch, the chef prepared another 5 meals for dinner. How many meals does the chef have for dinner, assuming he can use the remaining lunch meals as well?<｜Assistant｜>",train,"[0.17, 0.14, 0.17, 0.34, 0.44, 0.68, 0.75, 0.8, 0.87, 0.84, 0.85, 0.82, 0.8, 0.83, 0.78, 0.84]"
gsm8k,train_2368,"<｜User｜>Clayton plays basketball on a team. He has played three games so far. In the first game, he scored 10 points. In the second game, he scored 14 points. In the third game, he scored 6 points. In the fourth game, he scored the average of his points from the first three games.  How many total points did Clayton score during the first four games?<｜Assistant｜>",train,"[0.13, 0.23, 0.36, 0.36, 0.27, 0.12, 0.25, 0.39, 0.57, 0.69, 0.73, 0.79, 0.8, 0.78, 0.74, 0.79]"
gsm8k,train_2369,<｜User｜>Jason has a carriage house that he rents out.  He’s charging $50.00 per day or $500.00 for 14 days.  Eric wants to rent the house for 20 days.  How much will it cost him?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.06, 0.1, 0.17, 0.17, 0.19, 0.25, 0.2]"
