dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4019,"<｜User｜>The price per organic egg is 50 cents. The price of a tray of eggs that contains 30 eggs is $12. How much can you save, in cents, per egg if you buy a tray versus individual eggs?<｜Assistant｜>",train,"[0.03, 0.04, 0.03, 0.04, 0.16, 0.21, 0.28, 0.47, 0.49, 0.49, 0.44, 0.49, 0.53, 0.52, 0.58, 0.55]"
gsm8k,train_4020,<｜User｜>There are 10 books on the table. Two-fifths of them are reading books and three-tenths of them are math books. There is one fewer science book than math books and the rest are history books. How many history books are there?<｜Assistant｜>,train,"[0.12, 0.19, 0.24, 0.1, 0.09, 0.13, 0.17, 0.17, 0.22, 0.23, 0.25, 0.29, 0.29, 0.27, 0.3, 0.3]"
gsm8k,train_4021,<｜User｜>Jake decides to go to the beach for a fun day.  It is a 2-hour drive each way.  He then spends 2.5 times at long at the beach as his total driving time.  How much time does the trip take?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.07, 0.1, 0.21, 0.29, 0.24, 0.26, 0.36, 0.49, 0.53, 0.68, 0.6, 0.62, 0.71]"
gsm8k,train_4022,<｜User｜>James spends 30 minutes twice a day on meditation.  How many hours a week does he spend meditating?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.16, 0.32, 0.56, 0.81, 0.79, 0.83, 0.89, 0.83, 0.83, 0.75, 0.81, 0.78, 0.76]"
gsm8k,train_4023,"<｜User｜>Each yogurt is topped with 8 banana slices.  One banana will yield 10 slices.  If Vivian needs to make 5 yogurts, how many bananas does she need to buy?<｜Assistant｜>",train,"[0.0, 0.28, 0.45, 0.63, 0.68, 0.73, 0.64, 0.75, 0.81, 0.78, 0.79, 0.86, 0.8, 0.84, 0.84, 0.87]"
gsm8k,train_4024,"<｜User｜>Jodi starts off walking 1 mile a day for 6 days a week.  On the second week, she walks 2 miles a day, 6 days a week.  On the third week, she walks 3 miles a day, 6 days a week. Finally on the fourth week, she walks 4 miles a day, 6 days a week.  How many miles has she walked in 4 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.04, 0.06, 0.16, 0.19, 0.35, 0.5, 0.59, 0.59, 0.61, 0.55, 0.55, 0.57]"
gsm8k,train_4025,"<｜User｜>A vampire drains three people a week. His best friend is a werewolf who eats five people a week, but only fresh ones, never drained ones. How many weeks will a village of 72 people last them both?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.02, 0.04, 0.04, 0.11, 0.14]"
gsm8k,train_4026,"<｜User｜>Mr. Ha owns 5 more silver dollars than Mr. Phung. Mr. Phung has 16 more silver dollars than Mr. Chiu has. If Mr. Chiu has 56 silver dollars, how many silver dollars the three have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.05, 0.12, 0.13, 0.11, 0.13, 0.13, 0.14, 0.14]"
gsm8k,train_4027,"<｜User｜>Lionel went to the grocery store and bought 14 boxes of Graham crackers and 15 packets of Oreos. To make an Oreo cheesecake, Lionel needs 2 boxes of Graham crackers and 3 packets of Oreos. After making the maximum number of Oreo cheesecakes he can with the ingredients he bought, how many boxes of Graham crackers would he have left over?<｜Assistant｜>",train,"[0.19, 0.25, 0.15, 0.24, 0.3, 0.29, 0.45, 0.38, 0.57, 0.42, 0.38, 0.24, 0.33, 0.25, 0.22, 0.18]"
gsm8k,train_4028,"<｜User｜>Lucas wants to get a dog but his parents think he already has too many pets and won't have enough space. He already has 12 pet beds in his room but manages to fit another 8 pet beds. His parents argue that each pet is going to need 2 beds each to feel comfortable. According to his parent's argument, how many pets does Lucas have enough room for?<｜Assistant｜>",train,"[0.84, 0.71, 0.72, 0.75, 0.78, 0.84, 0.75, 0.8, 0.81, 0.74, 0.81, 0.83, 0.78, 0.81, 0.85, 0.87]"
gsm8k,train_4029,"<｜User｜>To raise money, a school is selling ice-pops for $1.50. It costs 90 cents to make each pop, and the money from the pops will be used to buy pencils, which cost $1.80 each. How many pops must be sold to buy 100 pencils?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.04, 0.01, 0.02, 0.0, 0.01, 0.02, 0.01, 0.01, 0.03, 0.07, 0.02, 0.09, 0.12]"
gsm8k,train_4030,"<｜User｜>In the beginning, Justine had 10 more rubber bands than Bailey but 2 fewer bands than Ylona. Bailey decided to give two bands each to Justine and Ylona so that he is left with only 8 rubber bands. How many rubber bands did Ylona have in the beginning?<｜Assistant｜>",train,"[0.03, 0.02, 0.03, 0.12, 0.12, 0.06, 0.07, 0.09, 0.09, 0.03, 0.02, 0.03, 0.08, 0.05, 0.04, 0.06]"
gsm8k,train_4031,<｜User｜>Cheryl placed 300 strawberries into 5 buckets. After she did that she decided to take 20 out of each bucket so they wouldn't get smashed. How many strawberries were left in each bucket?<｜Assistant｜>,train,"[0.0, 0.13, 0.23, 0.41, 0.68, 0.72, 0.75, 0.75, 0.76, 0.76, 0.79, 0.85, 0.83, 0.87, 0.89, 0.9]"
gsm8k,train_4032,"<｜User｜>Paul is working at a university. He is part of a big project, which involves 70 scientists in total. Half of them are from Europe and one-fifth are from Canada. The rest are from the USA. How many scientists in this project are from the USA?<｜Assistant｜>",train,"[0.22, 0.38, 0.21, 0.05, 0.21, 0.35, 0.48, 0.68, 0.79, 0.86, 0.88, 0.87, 0.88, 0.85, 0.85, 0.87]"
gsm8k,train_4033,<｜User｜>Tom decided to send his wife 2 dozen roses every day for the week.  How many total roses did he send?<｜Assistant｜>,train,"[0.77, 0.6, 0.6, 0.71, 0.84, 0.79, 0.89, 0.89, 0.9, 0.9, 0.88, 0.88, 0.9, 0.94, 0.91, 0.87]"
gsm8k,train_4034,"<｜User｜>Out of the 80 students who took the biology exam, only 2/5 of them managed to score 100%. If a score below 80% qualified as failing, and 50 percent of the remaining students who didn't score 100% managed to score over 80%, calculate the number of students who failed the exam.<｜Assistant｜>",train,"[0.13, 0.16, 0.48, 0.72, 0.56, 0.69, 0.74, 0.75, 0.81, 0.86, 0.91, 0.81, 0.84, 0.87, 0.8, 0.82]"
gsm8k,train_4035,"<｜User｜>Randy feeds his pigs 10 pounds of feed per pig per day.  If Randy has 2 pigs, how many pounds of pig feed will Randy's pigs be fed per week?<｜Assistant｜>",train,"[0.83, 0.37, 0.22, 0.53, 0.7, 0.83, 0.86, 0.85, 0.92, 0.87, 0.89, 0.86, 0.78, 0.83, 0.89, 0.85]"
gsm8k,train_4036,"<｜User｜>Marjorie works as a baker. Every day, she makes twice as many cakes as she did the day before. On the sixth day, she makes 320 cakes. How many cakes did Marjorie make on the first day?<｜Assistant｜>",train,"[0.2, 0.12, 0.33, 0.43, 0.48, 0.42, 0.38, 0.37, 0.48, 0.42, 0.4, 0.49, 0.52, 0.51, 0.57, 0.63]"
gsm8k,train_4037,"<｜User｜>Susan has 21 cats and Bob has 3 cats. If Susan gives Robert 4 of her cats, how many more cats does Susan have than Bob?<｜Assistant｜>",train,"[0.0, 0.01, 0.27, 0.63, 0.9, 0.83, 0.82, 0.88, 0.85, 0.9, 0.85, 0.86, 0.81, 0.84, 0.9, 0.88]"
gsm8k,train_4038,"<｜User｜>Albert noticed a flock of geese flying together in a V formation in the sky overhead.  One half of the geese broke off from the formation, flew toward the earth, and landed in some trees.  Then, 4 geese flew up, out of the trees, and joined those already flying in the air to make a new V formation in the sky.  If the final number of geese flying in the V formation was 12, how many geese were in the first formation Albert noticed in the sky?<｜Assistant｜>",train,"[0.79, 0.68, 0.63, 0.56, 0.47, 0.33, 0.3, 0.33, 0.26, 0.28, 0.29, 0.34, 0.42, 0.52, 0.5, 0.48]"
gsm8k,train_4039,"<｜User｜>Jenna is planning a road trip. She plans on driving the first 200 miles, and her friend will drive the last 100 miles. They plan on taking 2 30-minute breaks. If Jenna drives 50 miles per hour and her friend drives 20 miles per hour, how many hours will they spend on the road trip?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.1, 0.05, 0.13, 0.22, 0.23, 0.24, 0.21, 0.2, 0.18]"
gsm8k,train_4040,"<｜User｜>In Everlee's family, there are two adults and four children. In a cookie jar, there are a total of 120 cookies. If the adults eat 1/3 of the cookies and then gives the rest to the children to divide equally, how many cookies does each child get?<｜Assistant｜>",train,"[0.54, 0.16, 0.24, 0.74, 0.56, 0.65, 0.79, 0.82, 0.92, 0.89, 0.86, 0.9, 0.87, 0.91, 0.84, 0.86]"
gsm8k,train_4041,"<｜User｜>A boy has 12 oranges. He gives one-third of this number to his brother, one-fourth of the remainder to his friend and keeps the rest for himself. How many does his friend get?<｜Assistant｜>",train,"[0.2, 0.27, 0.13, 0.39, 0.39, 0.51, 0.41, 0.45, 0.3, 0.35, 0.41, 0.48, 0.56, 0.56, 0.59, 0.73]"
gsm8k,train_4042,"<｜User｜>Carlson bought land that cost $8000 and additional land that cost $4000. He initially owned 300 square meters of land. If the land he bought costs $20 per square meter, how big is his land after buying the new land?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.06, 0.13, 0.21, 0.49, 0.5, 0.54, 0.55, 0.49, 0.52, 0.47, 0.52]"
gsm8k,train_4043,<｜User｜>John buys 3 puzzles.  The first puzzle has 1000 pieces.  The second and third puzzles have the same number of pieces and each has 50% more pieces.  How many total pieces are all the puzzles?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.14, 0.38, 0.64, 0.79, 0.85, 0.83, 0.81, 0.82, 0.74, 0.85]"
gsm8k,train_4044,"<｜User｜>Janice gets paid $10 an hour for the first 40 hours she works each week, and $15 each hour of overtime after that. If Janice works 60 hours one week, how much money does she make?<｜Assistant｜>",train,"[0.0, 0.04, 0.09, 0.04, 0.03, 0.15, 0.23, 0.43, 0.57, 0.6, 0.61, 0.64, 0.64, 0.6, 0.64, 0.61]"
gsm8k,train_4045,"<｜User｜>Laura took six trips to park.  On each trip, she spent 2 hours at the park and an additinal 30 minutes walking to and from the park.  What percentage of the total time she took for her trips to the park did Laura spend in the park?<｜Assistant｜>",train,"[0.01, 0.1, 0.09, 0.11, 0.08, 0.05, 0.08, 0.11, 0.11, 0.16, 0.17, 0.12, 0.13, 0.16, 0.13, 0.13]"
gsm8k,train_4046,"<｜User｜>Sam earns $10 an hour on Math tutoring. For the first month, he earned $200; and for the second month, he earned $150 more than the first month. How many hours did he spend on tutoring for two months?<｜Assistant｜>",train,"[0.06, 0.04, 0.03, 0.05, 0.12, 0.31, 0.69, 0.72, 0.73, 0.78, 0.82, 0.85, 0.85, 0.88, 0.89, 0.84]"
gsm8k,train_4047,"<｜User｜>Marcia needs to add 3 skirts, 2 pairs of pants and 5 blouses to her work wardrobe.  A department store is offering a sale on pants; buy 1 pair get 1 pair 1/2 off.  If her skirts are $20.00 each, the blouses are $15.00 and both pairs of pants are $30.00 each.  How much will she spend on her wardrobe?<｜Assistant｜>",train,"[0.01, 0.08, 0.04, 0.01, 0.04, 0.11, 0.1, 0.06, 0.15, 0.09, 0.24, 0.37, 0.48, 0.62, 0.7, 0.64]"
gsm8k,train_4048,<｜User｜>Ivanka wrote a book that took her 3 more months than it took Woody to write a book. Woody spent 1.5 years writing his book. How many months in total did Ivanka and Woody need to write their books?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.15, 0.28, 0.48, 0.43, 0.58, 0.51, 0.58, 0.55, 0.59, 0.63, 0.64]"
gsm8k,train_4049,<｜User｜>Ethan is reading a sci-fi book that has 360 pages. He read 40 pages on Saturday morning and another 10 pages at night. The next day he read twice the total pages as on Saturday. How many pages does he have left to read?<｜Assistant｜>,train,"[0.02, 0.01, 0.6, 0.07, 0.57, 0.76, 0.7, 0.82, 0.89, 0.88, 0.89, 0.93, 0.88, 0.89, 0.93, 0.89]"
gsm8k,train_4050,"<｜User｜>Angus, Patrick, and Ollie went fishing for trout on Rainbow Lake.  Angus caught 4 more fish than Patrick did, but Ollie caught 7 fewer fish than Angus.  If Ollie caught 5 fish, how many fish did Patrick catch?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.04, 0.1, 0.15, 0.17, 0.17, 0.17, 0.17, 0.2, 0.21, 0.27, 0.24]"
gsm8k,train_4051,"<｜User｜>Five friends eat at Wendy's and ordered the following: a platter of Taco Salad that cost $10, 5 orders of Dave's Single hamburger that cost $5 each, 4 sets of french fries that cost $2.50, and 5 cups of peach lemonade that cost $2 each. How much will each of them pay if they will split the bill equally?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.04, 0.08, 0.18, 0.32, 0.49, 0.69, 0.78, 0.76, 0.77, 0.81]"
gsm8k,train_4052,<｜User｜>Ernie's income is 4/5 of what it used to be and Jack's income is now twice what Ernie used to make. How much do they earn combined if Ernie used to make $6000?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.16, 0.37, 0.47, 0.48, 0.48, 0.53, 0.49, 0.5, 0.51, 0.53, 0.5]"
gsm8k,train_4053,"<｜User｜>Seymour runs a plant shop. He has 4 flats of petunias with 8 petunias per flat, 3 flats of roses with 6 roses per flat, and two Venus flytraps. Each petunia needs 8 ounces of fertilizer, each rose needs 3 ounces of fertilizer, and each Venus flytrap needs 2 ounces of fertilizer. How many ounces of fertilizer does Seymour need in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.12, 0.25, 0.37, 0.45, 0.58, 0.68]"
gsm8k,train_4054,<｜User｜>John has to hire a lawyer.  He pays $1000 upfront.  He then gets charged $100 per hour.  The lawyer has to work 50 hours in court time.  It takes 2 times that long in prep time.  His brother pays half the fee.  How much did John pay?<｜Assistant｜>,train,"[0.01, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.01, 0.02, 0.02, 0.05, 0.05, 0.07, 0.09, 0.06, 0.07]"
gsm8k,train_4055,"<｜User｜>Every year, four clowns and thirty children go on a carousel. This year, the candy seller, at the carousel, had 700 candies. The candy seller then sold 20 candies, to each of the clowns and the children, who attended. How many candies did he have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.08, 0.4, 0.53, 0.38, 0.58, 0.58, 0.55, 0.56, 0.55, 0.6, 0.6, 0.58]"
gsm8k,train_4056,"<｜User｜>Terry's daily income is $24, while Jordan's daily income is $30. Working 7 days a week, how much is the difference between their weekly incomes?<｜Assistant｜>",train,"[0.0, 0.33, 0.3, 0.22, 0.56, 0.68, 0.7, 0.68, 0.67, 0.59, 0.64, 0.66, 0.69, 0.83, 0.87, 0.83]"
gsm8k,train_4057,"<｜User｜>Violet has 3 more than twice as many nails as Tickletoe. If Violet has 27 nails, how many nails do they have together?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.13, 0.35, 0.59, 0.71, 0.7, 0.8, 0.9, 0.8, 0.87, 0.61]"
gsm8k,train_4058,"<｜User｜>Tom's brother is 4 times as old as Tom's dog. If in 6 years, Tom's brother will be 30 years, how old is Tom's dog going to be in six years?<｜Assistant｜>",train,"[0.03, 0.05, 0.03, 0.04, 0.08, 0.08, 0.06, 0.06, 0.14, 0.23, 0.38, 0.48, 0.54, 0.55, 0.57, 0.53]"
gsm8k,train_4059,"<｜User｜>Mike began to train to play basketball every day for a tournament. One day he plays a maximum of 2 hours. After a week of training, he increased the maximum time to 3 hours. How many hours did Mike train during the first two weeks?<｜Assistant｜>",train,"[0.36, 0.26, 0.19, 0.17, 0.33, 0.39, 0.57, 0.67, 0.69, 0.72, 0.71, 0.71, 0.69, 0.6, 0.68, 0.69]"
gsm8k,train_4060,<｜User｜>There is a square playground that has a side length of 12 meters. There is a maintenance building on the playground that measures 8 meters by 5 meters. How many square meters of the playground is not covered by the maintenance building?<｜Assistant｜>,train,"[0.0, 0.0, 0.05, 0.08, 0.04, 0.51, 0.82, 0.7, 0.68, 0.82, 0.71, 0.73, 0.73, 0.7, 0.68, 0.63]"
gsm8k,train_4061,"<｜User｜>Ken likes to bike when it's raining and can cycle 30 miles in 20 minutes during this time. However, when it's snowing Ken can't stand the cold and can only cycle 10 miles in 20 minutes. If it rains 3 times and snows 4 times in one week, how many miles did Ken reach if he cycles 1 hour a day?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.02, 0.01, 0.03, 0.02, 0.03, 0.03, 0.05, 0.04]"
gsm8k,train_4062,"<｜User｜>Jenna wants to buy a concert ticket that costs $181, plus five drink tickets for $7 each. If Jenna earns $18 an hour and works 30 hours a week, what percentage of her monthly salary will she spend on this outing?<｜Assistant｜>",train,"[0.04, 0.02, 0.03, 0.05, 0.0, 0.01, 0.0, 0.02, 0.03, 0.13, 0.12, 0.22, 0.32, 0.46, 0.5, 0.47]"
gsm8k,train_4063,"<｜User｜>At Hank’s cafe, he sells big stack pancakes which have 5 pancakes and short stack pancakes which have 3 pancakes.  If 9 customers order the short stack and 6 customers order the big stack, how many pancakes does Hank need to make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.04, 0.34, 0.48, 0.61, 0.57, 0.63, 0.61, 0.63, 0.54, 0.54, 0.56, 0.61]"
gsm8k,train_4064,"<｜User｜>The novelty shop on the Starship Conundrum sells magazines and chocolates.  The cost of four chocolate bars is equal to the cost of 8 magazines.  If one magazine costs $1, how much does a dozen chocolate bars cost, in dollars?<｜Assistant｜>",train,"[0.02, 0.03, 0.02, 0.04, 0.07, 0.08, 0.0, 0.02, 0.03, 0.06, 0.09, 0.08, 0.15, 0.2, 0.36, 0.43]"
gsm8k,train_4065,"<｜User｜>In the spelling bee, Max has 5 points, Dulce has 3 points, and Val has twice the combined points of Max and Dulce. If they are on the same team and their opponents' team has a total of 40 points, how many points are their team behind?<｜Assistant｜>",train,"[0.0, 0.14, 0.3, 0.58, 0.5, 0.36, 0.24, 0.37, 0.62, 0.65, 0.76, 0.89, 0.88, 0.91, 0.88, 0.91]"
gsm8k,train_4066,"<｜User｜>Cleo and Ignacio placed 30 of their marbles in a jar on a Monday. They took 3/5 of the marbles from the jar the next day and divided them equally. On the third day, Cleo took 1/2 of the marbles remaining in the jars. How many marbles did Cleo have on the third day?<｜Assistant｜>",train,"[0.04, 0.02, 0.04, 0.05, 0.02, 0.01, 0.04, 0.06, 0.09, 0.11, 0.14, 0.15, 0.13, 0.12, 0.09, 0.09]"
gsm8k,train_4067,"<｜User｜>A group of 5 children are taken to an amusement park. Only 3 of them were daring enough to get on the Ferris wheel which cost $5 per child. Everyone had a go at the merry-go-round (at $3 per child). On their way home, they bought 2 cones of ice cream each (each cone cost $8). How much did they spend altogether?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.12, 0.17, 0.25, 0.29, 0.33, 0.34, 0.37, 0.37]"
gsm8k,train_4068,"<｜User｜>Maryann can pick the lock on a cheap pair of handcuffs in 6 minutes and on an expensive pair of handcuffs in 8 minutes. If Maryann needs to rescue three of her friends who have expensive handcuffs on their hands and cheap handcuffs on their ankles, how long will it take for her to free all of them?<｜Assistant｜>",train,"[0.74, 0.67, 0.72, 0.56, 0.5, 0.35, 0.28, 0.33, 0.28, 0.28, 0.3, 0.28, 0.23, 0.23, 0.26, 0.25]"
gsm8k,train_4069,"<｜User｜>Sam the butcher made sausage by grinding up 10 pounds of spicy meat mix, loading it into a tube casing, and creating a string of 40 sausage links. Then, she hung up the string of sausage links in her cooler.  Later that evening, Brandy, Sam’s Golden Retriever, broke into the cooler and ate 12 links of sausage.  After Brandy’s feast, how many ounces of sausage meat were contained in the remaining links?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0]"
