dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6129,"<｜User｜>Scott has 7 pairs of shoes.  Anthony has 3 times as many pairs of shoes as Scott, and Jim has 2 less pairs than Anthony.  How many more pairs of shoes does Anthony have compared to Jim?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.02, 0.11, 0.71, 0.75, 0.64, 0.8, 0.85, 0.85, 0.87, 0.79, 0.79, 0.85, 0.92]"
gsm8k,train_6130,"<｜User｜>Audrey is 7 years older than Heracles. In 3 years, Audrey will be twice as old as Heracles is now. How old is Heracles now?<｜Assistant｜>",train,"[0.44, 0.23, 0.41, 0.22, 0.2, 0.17, 0.17, 0.2, 0.17, 0.17, 0.2, 0.23, 0.16, 0.28, 0.34, 0.35]"
gsm8k,train_6131,"<｜User｜>James is sitting outside, counting how many people go past him in vehicles. He has counted 52 vehicles so far today. He saw 12 trucks, a couple of buses, twice as many taxis, some motorbikes, and 30 cars. If the trucks held 2 people each, the buses held 15 people each, the taxis held 2 people each, the motorbikes held 1 person each, and the cars held 3 people each, how many passengers has James seen today?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01]"
gsm8k,train_6132,"<｜User｜>A married couple opened a savings account. The wife committed to saving $100 every week while the husband committed to saving $225 every month. After 4 months of savings, they decided to invest half of their money in buying stocks. Each share of stocks costs $50. How many shares of stocks can they buy?<｜Assistant｜>",train,"[0.05, 0.02, 0.01, 0.0, 0.0, 0.02, 0.01, 0.03, 0.03, 0.03, 0.03, 0.06, 0.06, 0.07, 0.07, 0.07]"
gsm8k,train_6133,"<｜User｜>Jerry, Gabriel, and Jaxon ask their parents to buy them toys to play with. Jerry is bought 8 more toys than Gabriel, but Gabriel has twice as many toys as Jaxon. If Jaxon got 15 toys, what's the total number of toys they all have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.2, 0.45, 0.48, 0.51, 0.65, 0.84, 0.86, 0.85, 0.86, 0.84, 0.83, 0.82]"
gsm8k,train_6134,"<｜User｜>There were 200 students on a field playing football. Suddenly a military plane flew by, and 3/4 of the students looked up. How many eyes saw the airplane?<｜Assistant｜>",train,"[0.9, 0.67, 0.67, 0.64, 0.82, 0.81, 0.9, 0.88, 0.88, 0.88, 0.79, 0.9, 0.87, 0.88, 0.91, 0.92]"
gsm8k,train_6135,<｜User｜>A trader has 55 bags of rice in stock. She sells off some bags of rice and restocks 132 bags of rice. How many bags of rice did she sell if she now has 164 bags of rice?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.01, 0.02, 0.16, 0.22, 0.46, 0.58, 0.64, 0.63, 0.66, 0.67, 0.66, 0.63, 0.61]"
gsm8k,train_6136,<｜User｜>Candy baked four trays with 24 cookies in each tray. She then divided the cookies equally into eight packs. How many cookies did Candy place in each pack?<｜Assistant｜>,train,"[0.95, 0.8, 0.64, 0.87, 0.89, 0.94, 0.88, 0.85, 0.88, 0.89, 0.9, 0.94, 0.9, 0.95, 0.95, 0.95]"
gsm8k,train_6137,<｜User｜>Lori owns a carsharing company. There are three red cars and two white cars available to rent. Renting the white car costs $2 for every minute and the red car $3 for every minute. All cars were rented for 3 hours. How much money did Lori earn?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.08, 0.13, 0.18, 0.25, 0.25, 0.26]"
gsm8k,train_6138,"<｜User｜>Heaven and her younger brother want to buy school supplies, so they ask their father for money, who gives them $100 in total to use. Heaven buys two sharpeners and four notebooks at $5 each, and her brother uses the remaining amount to buy ten erasers at $4 each and some highlighters. How much money did Heaven's brother spend on highlighters?<｜Assistant｜>",train,"[0.0, 0.02, 0.05, 0.09, 0.09, 0.17, 0.17, 0.14, 0.16, 0.28, 0.41, 0.52, 0.54, 0.56, 0.63, 0.54]"
gsm8k,train_6139,"<｜User｜>Rose is an aspiring artist. She wants a paintbrush that costs $2.40, a set of paints that costs $9.20, and an easel that costs $6.50 so she can do some paintings. Rose already has $7.10. How much more money does Rose need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.12, 0.39, 0.47, 0.57, 0.59, 0.64, 0.54, 0.55, 0.57, 0.67, 0.69]"
gsm8k,train_6140,"<｜User｜>Joyce, Michael, Nikki, and Ryn have a favorite movie. Joyce's favorite movie is 2 hours longer than Michael's movie. Nikki's movie is three times as long as Michael's movie, and Ryn's favorite movie is 4/5 times as long as Nikki's favorite movie. If Nikki's favorite movie is 30 hours long, calculate the total number of hours of their favorite movies together.<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.01, 0.01, 0.02, 0.04, 0.02, 0.02, 0.03, 0.01, 0.01, 0.02, 0.01, 0.01, 0.01]"
gsm8k,train_6141,"<｜User｜>The cost of filling a car fuel tank is $45, and this can take you 500 miles before refilling. Mallory was going to her grammy's house, 2000 miles away. If she used 3/5 times as much money on food as she spent on filling the car fuel tank for the whole journey, calculate the total amount of money she used.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.16, 0.29, 0.42, 0.49, 0.51, 0.57, 0.6, 0.6]"
gsm8k,train_6142,"<｜User｜>Krystiana owns an apartment building. The rooms on the first floor cost $15 per month and the rooms on the 2nd floor cost $20 per month. The rooms on the third floor cost twice as much as the rooms on the first floor, but only two rooms are occupied. If each floor has 3 rooms, how much does Krystiana earn every month?<｜Assistant｜>",train,"[0.05, 0.05, 0.02, 0.02, 0.03, 0.06, 0.04, 0.07, 0.15, 0.21, 0.26, 0.27, 0.29, 0.31, 0.3, 0.28]"
gsm8k,train_6143,"<｜User｜>Steve has 400 new emails in his inbox.  He moves half of them to the trash, and 40 percent of the remaining emails to his work folder.  How many emails are left in the inbox?<｜Assistant｜>",train,"[0.29, 0.73, 0.35, 0.16, 0.28, 0.53, 0.56, 0.64, 0.66, 0.81, 0.81, 0.95, 0.86, 0.9, 0.89, 0.86]"
gsm8k,train_6144,<｜User｜>20 kids in preschool are ready for a nap.  1/2 of the kids fall asleep within the first 5 minutes.  Then half of the kids remaining fall asleep within another 5 minutes.  How many kids are still awake?<｜Assistant｜>,train,"[0.73, 0.66, 0.48, 0.51, 0.53, 0.63, 0.7, 0.8, 0.7, 0.68, 0.61, 0.68, 0.7, 0.74, 0.76, 0.88]"
gsm8k,train_6145,"<｜User｜>A machine at the soda factory can usually fill a barrel of soda in 3 minutes. However this morning a leak went unnoticed and it took 5 minutes to fill one barrel. If the leak remains undetected, how much longer will it take to fill 12 barrels of soda than on a normal day when the machine works fine?<｜Assistant｜>",train,"[0.09, 0.0, 0.04, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.07, 0.08, 0.19]"
gsm8k,train_6146,<｜User｜>Erika and her brother Rick want to buy a gift for their mother that costs $250. They have both saved money. Erika saved $155 and her brother saved only half of the cost of the gift. They also want to surprise their mother with a birthday cake that costs $25. How much money will they have left after buying their mother a gift and cake?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.16, 0.2, 0.21, 0.24, 0.24, 0.25, 0.23, 0.24, 0.23, 0.23]"
gsm8k,train_6147,<｜User｜>There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?<｜Assistant｜>,train,"[0.02, 0.07, 0.01, 0.05, 0.15, 0.27, 0.33, 0.32, 0.35, 0.38, 0.36, 0.38, 0.36, 0.38, 0.38, 0.42]"
gsm8k,train_6148,<｜User｜>Lara was 9 years old 7 years ago. How old will she be 10 years from now?<｜Assistant｜>,train,"[0.14, 0.32, 0.48, 0.61, 0.68, 0.8, 0.81, 0.79, 0.83, 0.75, 0.71, 0.8, 0.85, 0.89, 0.86, 0.9]"
gsm8k,train_6149,"<｜User｜>A bag of chips weighs 20 ounces, and a tin of cookies weighs 9 ounces. If Jasmine buys 6 bags of chips and 4 times as many tins of cookies, how many pounds does she have to carry?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.02, 0.11, 0.28, 0.34, 0.37, 0.45, 0.38]"
gsm8k,train_6150,"<｜User｜>Manny has a tree that grows at the rate of fifty centimeters every two weeks. If the tree is currently 2 meters tall, how tall, in centimeters, will the tree be in 4 months?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.07, 0.05, 0.03, 0.03, 0.05, 0.08]"
gsm8k,train_6151,"<｜User｜>Justin can run 2 blocks in 1.5 minutes. If he is 8 blocks from home, in how many minutes can he run home?<｜Assistant｜>",train,"[0.13, 0.14, 0.21, 0.33, 0.21, 0.49, 0.58, 0.66, 0.57, 0.51, 0.67, 0.61, 0.58, 0.7, 0.74, 0.68]"
gsm8k,train_6152,<｜User｜>Kayla and Kylie picked 200 apples total. Kayla picked 1/4 of the apples that Kylie picked. How many apples did Kayla pick?<｜Assistant｜>,train,"[0.84, 0.49, 0.35, 0.48, 0.66, 0.45, 0.47, 0.44, 0.38, 0.38, 0.42, 0.59, 0.73, 0.84, 0.91, 0.88]"
gsm8k,train_6153,"<｜User｜>To buy a book, you pay $20 for each of the first 5 books at the supermarket, and for each additional book you buy over $20, you receive a discount of $2. If Beatrice bought 20 books, how much did she pay at the supermarket?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.03, 0.02, 0.05, 0.07, 0.06, 0.05, 0.04, 0.08, 0.08]"
gsm8k,train_6154,"<｜User｜>Mary is writing a story, and wants her 60 characters to be split according to their initials. Half of her characters have the initial A, and half of this amount have the initial C. Mary wants the rest of her characters to have the initials D and E, but she wants there to be twice as many characters with the initial D as there are characters with the initial E. How many of Mary’s characters have the initial D?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.1, 0.13, 0.26, 0.3, 0.37, 0.41, 0.44, 0.53, 0.57, 0.66, 0.65]"
gsm8k,train_6155,"<｜User｜>A pickup truck can fill 20 eight gallon water cans (each can filled three quarters of its capacity) in three hours. If each can is filled to full capacity instead, how long, in hours, will it take to fill 25 cans?<｜Assistant｜>",train,"[0.07, 0.12, 0.15, 0.19, 0.22, 0.24, 0.21, 0.15, 0.34, 0.25, 0.29, 0.22, 0.32, 0.25, 0.19, 0.25]"
gsm8k,train_6156,<｜User｜>A man drives 60 mph for 3 hours.  How fast would he have to drive over the next 2 hours to get an average speed of 70 mph?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.05, 0.09, 0.16, 0.21, 0.23, 0.23, 0.2, 0.19, 0.24]"
gsm8k,train_6157,"<｜User｜>A performing magician has a disappearing act where he makes a random member of his audience disappear and reappear. Unfortunately, one-tenth of the time, the audience member never reappears. However, one-fifth of the time, two people reappear instead of only one. If the magician has put on 100 performances of the act this year, how many people have reappeared?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.0, 0.02, 0.01, 0.0, 0.01, 0.03]"
gsm8k,train_6158,"<｜User｜>Joseph has a refrigerator, a water heater in his house, and an electric oven that consumes power at different rates. The total amount of money that Joseph pays for the energy used by the refrigerator is three times the amount he pays for the power used by the water heater. If the electric oven uses power worth $500 in a month, twice what Joseph pays for the power the water heater uses, calculate the total amount he pays for the power used by these gadgets.<｜Assistant｜>",train,"[0.16, 0.22, 0.27, 0.21, 0.1, 0.16, 0.18, 0.18, 0.22, 0.18, 0.19, 0.13, 0.16, 0.22, 0.27, 0.22]"
gsm8k,train_6159,"<｜User｜>A restaurant is counting their sales for the day. They sold 10 meals at $8 each, 5 meals at $10 each, and 20 meals at $4 each. In dollars, how much money did the restaurant make throughout the day?<｜Assistant｜>",train,"[0.11, 0.03, 0.01, 0.0, 0.07, 0.19, 0.67, 0.77, 0.81, 0.82, 0.78, 0.77, 0.76, 0.77, 0.78, 0.83]"
gsm8k,train_6160,"<｜User｜>The cash price of a refrigerator was $8000. Samantha wanted to buy the refrigerator but pay in installments. If she paid a deposit of $3000 and paid 30 equal monthly installments of $300 each, calculate how much money she would have saved by paying cash.<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.11, 0.36, 0.49, 0.6, 0.71, 0.72, 0.72, 0.8, 0.79, 0.81]"
gsm8k,train_6161,"<｜User｜>Jermaine, Terrence, and Emilee earn a total of $90. Jermaine earns $5 more than Terrence in a month. If Terrence earns $30, how much does Emilee earn?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.04, 0.24, 0.26, 0.34, 0.49, 0.61, 0.77, 0.77, 0.73, 0.76, 0.78, 0.77, 0.79]"
gsm8k,train_6162,"<｜User｜>A store sells pencils and erasers. It has a rule that for every pencil you buy, you must buy 2 erasers which cost 1/2 the price of the pencils. If they sold 20 pencils and earned $80, how much do erasers cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.02, 0.06, 0.07, 0.08, 0.06]"
gsm8k,train_6163,"<｜User｜>The sum of the three angles of a triangle equals 250. The left angle is twice the right angle's value, and the right angle is 60 degrees. Find the value of the top angle?<｜Assistant｜>",train,"[0.22, 0.34, 0.39, 0.21, 0.23, 0.21, 0.3, 0.3, 0.18, 0.22, 0.22, 0.13, 0.09, 0.11, 0.15, 0.16]"
gsm8k,train_6164,"<｜User｜>Adam went to a shop to buy some food for his journey. He bought 3 sandwiches, for $3 each, and a bottle of water for $2. How much did Adam pay for all the shopping?<｜Assistant｜>",train,"[0.03, 0.72, 0.56, 0.9, 0.94, 0.92, 0.9, 0.91, 0.82, 0.75, 0.79, 0.86, 0.86, 0.92, 0.97, 0.99]"
gsm8k,train_6165,"<｜User｜>Tamtam collected 65 shells in total. She got 13 purple shells, 8 pink shells, 18 yellow shells, and 12 blue shells. The remaining shells are color orange. How many orange shells are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.05, 0.2, 0.63, 0.67, 0.69, 0.75, 0.72, 0.74, 0.76, 0.75, 0.72, 0.8, 0.77]"
gsm8k,train_6166,"<｜User｜>Two hedgehogs found three baskets, each with 900 strawberries. The hedgehogs then each ate an equal number of strawberries. If 2/9 of the strawberries were remaining out of all the strawberries that were there, calculate the total number of strawberries that each hedgehog ate.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.08, 0.22, 0.38, 0.48, 0.55, 0.6, 0.55, 0.6]"
gsm8k,train_6167,"<｜User｜>Cynthia harvested 67 potatoes from her garden. After washing them, she cut 13 of them into wedges. She then halved the remaining potatoes and made french fries with one half, and potato chips with the other half. If one potato can be cut into 8 wedges or make 20 potato chips, how many more potato chips than wedges did Cynthia make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04]"
gsm8k,train_6168,"<｜User｜>There are 50 apples and 40 oranges in the cafeteria. If an apple costs $0.80 and an orange costs $0.50, how much does the cafeteria earn for apples and oranges if there are only 10 apples and 6 oranges left?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.02, 0.15, 0.47, 0.67, 0.73, 0.7, 0.75, 0.74, 0.7]"
gsm8k,train_6169,"<｜User｜>Tomas is hoping to run a marathon next year, which is 26.3 miles. He knows that each month he trains, he can run twice as far as the month before. If he can run 3 miles during the first month of training, how many total months before the marathon should he start training to ensure he can run far enough?<｜Assistant｜>",train,"[0.19, 0.29, 0.24, 0.26, 0.37, 0.35, 0.37, 0.38, 0.25, 0.38, 0.33, 0.36, 0.4, 0.4, 0.47, 0.44]"
