dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_610,"<｜User｜>68% of all pies are eaten with forks. If there are 2000 pies of all kinds, how many of the pies are not eaten with forks?<｜Assistant｜>",train,"[0.07, 0.02, 0.07, 0.11, 0.12, 0.14, 0.23, 0.21, 0.22, 0.31, 0.39, 0.46, 0.48, 0.46, 0.49, 0.51]"
gsm8k,train_611,"<｜User｜>Lard decides to share a pizza with his friend Jelly.  He takes a whole, uncut pepperoni pizza and cuts it in half.  He then cuts these halves in half and gives one of the slices to Jelly.  Assuming the pizza started with 40 evenly spread slices of pepperoni, how many slices of it are on the slice Lard gives Jelly if 1 of them falls off the slice when Lard picks it up?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.05, 0.1, 0.13, 0.16]"
gsm8k,train_612,"<｜User｜>Ali is collecting bottle caps. He has 125 bottle caps. He has red ones and green ones. If he has 50 red caps, what percentage of caps are green?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.15, 0.13, 0.53, 0.71, 0.76, 0.81, 0.77, 0.8, 0.93, 0.9, 0.89, 0.85]"
gsm8k,train_613,<｜User｜>John ends up damaging his hearing aids.  He needs to replace both of them.  They cost $2500 each.  Insurance covers 80% of the cost.  How much does he personally have to pay?<｜Assistant｜>,train,"[0.17, 0.06, 0.17, 0.35, 0.53, 0.66, 0.86, 0.83, 0.86, 0.89, 0.88, 0.93, 0.92, 0.92, 0.97, 0.86]"
gsm8k,train_614,<｜User｜>Maisie and Donna dropped off flyers for a neighborhood clean-up day at houses around their neighborhood. Maisie walked down the shorter left street and dropped off 33 flyers. Donna took the long right street on her bicycle and dropped off five more than twice as many flyers as Maisie. How many flyers did Donna drop off?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.08, 0.13, 0.2, 0.22, 0.23, 0.24, 0.22, 0.26, 0.28, 0.35, 0.38, 0.48, 0.61]"
gsm8k,train_615,"<｜User｜>Connie is trying to remember when her grandmother was born. She knows her grandmother's older brother was born in 1932, her older sister was born in 1936, and the gap between her grandmother and her sister is twice the gap between the older brother and the older sister. What year was Connie's grandma born?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_616,"<｜User｜>Kris is blowing u balloons for her sister’s party. She has 30 minutes to blow up as many balloons as possible and decides to enlist her brother’s help to increase the number of balloons. Kris can blow up a total of 2 balloon per minute, and her brother works twice as fast. After 15 minutes, her brother doubles his speed and works at this new speed for the remaining 15 minutes. After the 30 minutes, how many balloons, in total, did Kris and her brother blow up?<｜Assistant｜>",train,"[0.0, 0.05, 0.02, 0.01, 0.03, 0.02, 0.02, 0.02, 0.0, 0.01, 0.01, 0.01, 0.04, 0.09, 0.13, 0.17]"
gsm8k,train_617,"<｜User｜>Mark was caught speeding and the judge wants to make an example out of him. The base fine for speeding is $50 but additional penalties apply in this case.  The fine is increased by $2 for every mile per hour Mark was going over the speed limit. He was going 75 miles per hour in a 30 mile per hour zone. The fine is also doubled because he was in a school zone. Finally, the judge makes Mark pay $300 in court costs and he also has to pay his lawyer $80/hour for three hours of work. How much does Mark owe for this speeding ticket?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.04, 0.06, 0.09, 0.1]"
gsm8k,train_618,"<｜User｜>40% of the mosquitos in Jack's area are infected with malaria. 20% of the mosquitos are infected with Zika virus. Without a vaccine, the chances of getting infected with either virus after getting bitten by an infected mosquito are 50%. Jack is taking an experimental malaria vaccine that reduces the chances of getting infected after getting bitten by 50%. If Jack gets bitten by a random mosquito, what is the percentage chance he catches either Zika virus or malaria?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_619,"<｜User｜>Harry is a professional dog-walker.  He is paid to go on long walks with dogs while their families are away from home.  On Monday, Wednesday, and Friday, Harry walks 7 dogs.  On Tuesday, he walks 12 dogs.  And on Thursday he walks 9 dogs.  He is paid $5 for each dog that he walks.  How many dollars does Harry earn in a week?<｜Assistant｜>",train,"[0.07, 0.04, 0.06, 0.04, 0.15, 0.32, 0.63, 0.7, 0.72, 0.73, 0.74, 0.74, 0.76, 0.76, 0.69, 0.73]"
gsm8k,train_620,"<｜User｜>If seven more rabbits are added to the thirteen in the cage, the number of rabbits in the cage will be 1/3 the number of rabbits Jasper saw in the park today. How many rabbits did Jasper see in the park today?<｜Assistant｜>",train,"[0.31, 0.2, 0.32, 0.66, 0.77, 0.83, 0.86, 0.83, 0.83, 0.85, 0.84, 0.85, 0.84, 0.87, 0.9, 0.87]"
gsm8k,train_621,"<｜User｜>There are 36 seagulls on the roof of the Taco Bell. Kids scare 1/4 of them away by throwing stones, and 1/3 of the remaining birds decide to fly to McDonald's parking lot. How many seagulls are left?<｜Assistant｜>",train,"[0.34, 0.41, 0.07, 0.0, 0.01, 0.1, 0.24, 0.44, 0.67, 0.81, 0.9, 0.9, 0.95, 0.86, 0.89, 0.93]"
gsm8k,train_622,"<｜User｜>Anne's female cat weighs 2 kilograms. Her male cat is two times heavier.  If Anne is going to carry both of them, how many kilograms is she carrying?<｜Assistant｜>",train,"[0.86, 0.73, 0.71, 0.89, 0.81, 0.77, 0.66, 0.5, 0.56, 0.58, 0.67, 0.58, 0.56, 0.71, 0.63, 0.67]"
gsm8k,train_623,"<｜User｜>Abigail is trying a new recipe for a cold drink. It uses 1/4 of a cup of iced tea and 1 and 1/4 of a cup of lemonade to make one drink. If she fills a pitcher with 18 total cups of this drink, how many cups of lemonade are in the pitcher?<｜Assistant｜>",train,"[0.08, 0.02, 0.09, 0.07, 0.02, 0.01, 0.03, 0.05, 0.05, 0.21, 0.17, 0.18, 0.2, 0.18, 0.2, 0.2]"
gsm8k,train_624,<｜User｜>Georgia has 25 pieces of stationery while Lorene has three times as many pieces of stationery as Georgia. How many fewer pieces of stationery does Georgia have than Lorene?<｜Assistant｜>,train,"[0.34, 0.33, 0.31, 0.47, 0.47, 0.57, 0.64, 0.73, 0.71, 0.69, 0.69, 0.63, 0.69, 0.73, 0.77, 0.85]"
gsm8k,train_625,<｜User｜>A town is trying to clear litter from its streets. The council pays for adding 14 trash cans to the streets and also pays for adding twice as many trash cans to the back of stores. How many trash cans has the town paid for?<｜Assistant｜>,train,"[0.87, 0.75, 0.77, 0.77, 0.81, 0.9, 0.88, 0.91, 0.96, 0.86, 0.76, 0.82, 0.83, 0.79, 0.84, 0.88]"
gsm8k,train_626,"<｜User｜>Jessica has one hour to take an exam. She has answered 16 out of 80 questions. She has used 12 minutes of her time. If she keeps up this same pace, how many minutes will be left when she finishes the exam?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.05, 0.05, 0.07, 0.09, 0.1, 0.09, 0.12, 0.12]"
gsm8k,train_627,"<｜User｜>A chair costs 1/7 of the cost of a table. If a table costs $140, how much will it cost to buy a table and 4 chairs?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.12, 0.2, 0.25, 0.25, 0.27, 0.25, 0.25, 0.24, 0.27, 0.26, 0.38, 0.49, 0.67]"
gsm8k,train_628,"<｜User｜>Alani earned $45 for 3 hours of baby-sitting. At the same rate, for how many hours would she need to baby-sit to earn $75?<｜Assistant｜>",train,"[0.18, 0.32, 0.52, 0.73, 0.92, 0.85, 0.94, 0.92, 0.9, 0.93, 0.94, 0.96, 0.95, 0.91, 0.93, 0.93]"
gsm8k,train_629,<｜User｜>A teacher teaches 5 periods a day and works 24 days a month. He is paid $5 per period. if he has been working for 6 months now how much has he earned in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.02, 0.07, 0.11, 0.31, 0.38, 0.42, 0.45, 0.52, 0.48, 0.52, 0.58, 0.58]"
gsm8k,train_630,"<｜User｜>On her birthday, Avianna bought red candles and blue candles in the ratio of 5:3. If Avianna had 45 red candles on her birthday, how many blue candles did she have?<｜Assistant｜>",train,"[0.71, 0.66, 0.83, 0.83, 0.8, 0.78, 0.76, 0.79, 0.87, 0.85, 0.81, 0.9, 0.88, 0.88, 0.88, 0.84]"
gsm8k,train_631,<｜User｜>Mary and Rose went shopping to buy presents. They spent the same amount. Mary bought two pairs of sunglasses for $50 each and a pair of jeans for $100.  Rose bought a pair of shoes at $150 and two decks of basketball cards. How much did one deck of basketball cards cost?<｜Assistant｜>,train,"[0.07, 0.25, 0.25, 0.35, 0.35, 0.36, 0.41, 0.29, 0.27, 0.15, 0.15, 0.2, 0.36, 0.49, 0.59, 0.68]"
gsm8k,train_632,"<｜User｜>Yeon has three times as many watermelon seeds as Gwi. Gwi has 40 more watermelon seeds than Bom. If Bom has 300 watermelon seeds, how many seeds do they have together?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.14, 0.38, 0.6, 0.75, 0.83, 0.88, 0.84, 0.87, 0.85, 0.85, 0.82]"
gsm8k,train_633,"<｜User｜>Jasmine and her older sister Alexa went to the store to buy shoes. Alexa's shoes are twice as big as Jasmine's shoes. If Jasmine's shoe size is 7, what's the combined shoe size for both of them?<｜Assistant｜>",train,"[0.95, 0.87, 0.63, 0.7, 0.86, 0.9, 0.87, 0.92, 0.87, 0.76, 0.68, 0.76, 0.81, 0.88, 0.9, 0.95]"
gsm8k,train_634,"<｜User｜>Vaishali has 4 hats, each with three stripes.  She also has three hats with four stripes each, six hats with no stripes, and another two hats with 5 stripes each.  What is the combined total number of stripes Vaishali has on all of her hats?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.03, 0.28, 0.28, 0.61, 0.77, 0.78, 0.77, 0.77, 0.78, 0.79]"
gsm8k,train_635,"<｜User｜>A baker has 10 cheesecakes on the display while 15 more are still in the fridge. If the baker has sold 7 cheesecakes from the display, how many more cheesecakes are left to be sold?<｜Assistant｜>",train,"[0.22, 0.01, 0.28, 0.63, 0.76, 0.73, 0.75, 0.84, 0.89, 0.81, 0.88, 0.85, 0.9, 0.9, 0.89, 0.88]"
gsm8k,train_636,"<｜User｜>Tina is working on her homework when she realizes she's having a hard time typing out her answers on her laptop because a lot of the keys are sticky. She is trying to get her homework done before dinner, though, so she needs to decide if she has time to clean her keyboard first. Tina knows her assignment will only take 10 minutes to complete. Dinner will be ready at 5:30 p.m. Tina decides to time how long it takes to remove and clean one key and will then multiply that time by how many keys she needs to fix. She counts 15 keys that are sticky and times it to take 3 minutes to clean one. After Tina has cleaned one key, there are 14 left to clean. How many minutes total will it take for Tina to both clean the remaining keys and finish her assignment?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.03, 0.08, 0.19, 0.23, 0.3, 0.28, 0.3, 0.26, 0.29, 0.3, 0.31, 0.36, 0.36]"
gsm8k,train_637,<｜User｜>Jacob is 24 years now. His brother Tony is half Jacob's age. In 6 years how old will tony be?<｜Assistant｜>,train,"[0.13, 0.51, 0.71, 0.62, 0.7, 0.77, 0.82, 0.83, 0.81, 0.84, 0.85, 0.85, 0.88, 0.91, 0.94, 1.0]"
gsm8k,train_638,"<｜User｜>James buys 200 lotto tickets for 2 dollars each.  Of those tickets 20% are winners.  80% of the winners are for 5 dollars. 1 ticket is the grand prize of $5,000.  The other tickets win an average of $10.  How much did he profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_639,"<｜User｜>In a community of 50 families, 15 families own 2 dogs, 20 families own 1 dog, while the remaining families own 2 cats each. How many dogs and cats are there in all?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.04, 0.02, 0.09, 0.1, 0.17, 0.11, 0.16, 0.22, 0.29, 0.33, 0.33, 0.37, 0.35]"
gsm8k,train_640,"<｜User｜>Michelangelo has 28 ceilings to paint. This week, he paints 12 of them. Next week, he will paint 1/4 the number of ceilings he did this week. How many ceilings will be left to paint after next week?<｜Assistant｜>",train,"[0.0, 0.02, 0.07, 0.23, 0.23, 0.46, 0.74, 0.77, 0.93, 0.9, 0.89, 0.92, 0.89, 0.86, 0.9, 0.91]"
gsm8k,train_641,<｜User｜>Alex makes luxury dresses out of silk. Each dress needs 5 meters of silk and Alex has 600 meters of silk in storage. His friends also want to learn how to make these dresses so Alex gives all 5 of them 20 meters of silk each. He uses the rest to make dresses himself. How many dresses can Alex make?<｜Assistant｜>,train,"[0.03, 0.06, 0.05, 0.04, 0.07, 0.13, 0.52, 0.75, 0.74, 0.86, 0.88, 0.87, 0.84, 0.87, 0.85, 0.88]"
gsm8k,train_642,"<｜User｜>Tony has to run several errands in a day.  He needs to drive 10 miles to get groceries, 15 miles to get a haircut and 5 miles to go to a doctor's appointment.  How many miles will Tony have driven when he is halfway through driving around for his errands?<｜Assistant｜>",train,"[0.84, 0.45, 0.65, 0.62, 0.61, 0.77, 0.65, 0.72, 0.7, 0.66, 0.68, 0.68, 0.72, 0.81, 0.76, 0.75]"
gsm8k,train_643,"<｜User｜>Veronica's flashlight was bright enough to be seen at night from a distance of 1000 feet.  Freddie's flashlight could be seen at night for a distance three times farther than Veronica's flashlight, and Velma's flashlight could be seen at night from a distance 2000 feet less than 5 times farther than Freddie's flashlight.  If Veronica's and Velma's flashlight were placed next to one another and turned on at night, how much farther, in feet, could Velma's flashlight be seen compared to Veronica's?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02]"
gsm8k,train_644,"<｜User｜>The city’s bus system carries 1,200,000 people each day. How many people does the bus system carry for 13 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.05, 0.16, 0.31, 0.38, 0.55, 0.6, 0.48, 0.47, 0.45, 0.51, 0.47, 0.56, 0.61]"
gsm8k,train_645,"<｜User｜>In the city, there is a block of flats. This block has 12 floors. Half of the floors have 6 apartments and the other half have 5 apartments. One apartment can accommodate a maximum of 4 residents. What is the maximum number of residents that can live in this block of flats?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.23, 0.36, 0.46, 0.55, 0.69, 0.67, 0.65, 0.64]"
gsm8k,train_646,"<｜User｜>A bus has a capacity of 200 people. If it carried 3/4 of its capacity on its first trip from city A to city B and 4/5 of its capacity on its return trip, calculate the total number of people the bus carried on the two trips?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.14, 0.27, 0.51, 0.57, 0.64, 0.68, 0.69, 0.74, 0.76, 0.74, 0.79]"
gsm8k,train_647,"<｜User｜>Quinton brought 40 cupcakes to school on his birthday. He gave a cupcake to each of the 18 students in Ms. Delmont's class. He also gave a cupcake to each of the 16 students in Mrs. Donnelly's class. He also gave a cupcake to Ms. Delmont, Mrs. Donnelly, the school nurse, and the school principal. How many cupcakes did he have left over?<｜Assistant｜>",train,"[0.03, 0.02, 0.01, 0.0, 0.01, 0.02, 0.02, 0.07, 0.11, 0.12, 0.13, 0.15, 0.15, 0.12, 0.12, 0.16]"
gsm8k,train_648,"<｜User｜>The school band has 30 songs in their repertoire. The band played 5 songs in their first set and 7 in their second set. The band will play 2 songs for their encore. Assuming the band plays through their entire repertoire, how many songs will they play on average in the third and fourth sets?<｜Assistant｜>",train,"[0.05, 0.11, 0.16, 0.34, 0.14, 0.08, 0.22, 0.24, 0.25, 0.25, 0.28, 0.32, 0.39, 0.42, 0.45, 0.45]"
gsm8k,train_649,"<｜User｜>Some students want to buy pencils from a stationery shop. The price of one pencil is 20 cents. Tolu wants 3 pencils, Robert wants 5 pencils and Melissa wants 2 pencils. How much (in dollars) will the students spend altogether at the stationery shop?<｜Assistant｜>",train,"[0.03, 0.04, 0.0, 0.04, 0.15, 0.35, 0.39, 0.42, 0.55, 0.63, 0.68, 0.67, 0.59, 0.64, 0.62, 0.7]"
gsm8k,train_650,"<｜User｜>Josh had 100 gummy bear candies. He decided to give his 3 siblings 10 candies each. Then he gave half of the remaining candies to his best friend. If he only wants to eat 16 gummy bear candies, how many candies are left to be shared with others?<｜Assistant｜>",train,"[0.06, 0.0, 0.0, 0.0, 0.0, 0.26, 0.51, 0.78, 0.87, 0.91, 0.84, 0.87, 0.84, 0.85, 0.83, 0.89]"
gsm8k,train_651,"<｜User｜>Olivia earns $9 per hour.  She worked 4 hours on Monday, 3 hours on Wednesday and 6 hours on Friday.  How much money did Olivia make this week?<｜Assistant｜>",train,"[0.0, 0.06, 0.09, 0.19, 0.24, 0.48, 0.58, 0.7, 0.72, 0.75, 0.8, 0.74, 0.7, 0.73, 0.8, 0.83]"
gsm8k,train_652,"<｜User｜>Tanika is selling boxes of crackers for her scout troop's fund-raiser. On Saturday, she sold 60 boxes. On Sunday, she sold 50% more than on Saturday. How many boxes did she sell, in total, over the two days?<｜Assistant｜>",train,"[0.0, 0.03, 0.02, 0.1, 0.19, 0.35, 0.27, 0.34, 0.34, 0.36, 0.35, 0.36, 0.33, 0.37, 0.4, 0.48]"
gsm8k,train_653,<｜User｜>Fred spent half of his allowance going to the movies. He washed the family car and earned 6 dollars. What is his weekly allowance if he ended with 14 dollars?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.04, 0.1, 0.42, 0.61, 0.79, 0.81, 0.81, 0.81, 0.91, 0.93, 0.92, 0.94, 0.94]"
gsm8k,train_654,"<｜User｜>If there are two pennies in each of the twelve compartments of Roshesmina's piggy bank and she adds 6 more pennies to each compartment, calculate the total number of pennies she has?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.08, 0.21, 0.4, 0.48, 0.5, 0.5, 0.43, 0.44, 0.42, 0.41, 0.46, 0.58]"
gsm8k,train_655,"<｜User｜>Hawkeye is driving to his aunt. He has to charge his battery for $3.5 per charge. If he charged his battery four times, and his battery charging budget was $20, how much money was he left with when he reached his aunt's place?<｜Assistant｜>",train,"[0.27, 0.08, 0.51, 0.51, 0.52, 0.58, 0.56, 0.53, 0.66, 0.83, 0.83, 0.93, 0.88, 0.99, 0.96, 0.96]"
gsm8k,train_656,"<｜User｜>Zig wrote four times as many books as Flo. If Zig wrote 60 books, how many books did they write altogether?<｜Assistant｜>",train,"[0.06, 0.12, 0.64, 0.75, 0.83, 0.83, 0.84, 0.86, 0.85, 0.85, 0.85, 0.86, 0.83, 0.86, 0.88, 0.95]"
gsm8k,train_657,<｜User｜>Pete has to take a 10-minute walk down to the train station and then board a 1hr 20-minute train to LA. When should he leave if he cannot get to LA later than 0900 hours? (24-hr time)<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.05, 0.07, 0.1, 0.12, 0.12, 0.11, 0.11, 0.09, 0.11, 0.08]"
gsm8k,train_658,<｜User｜>Sara is checking out two different stores to buy a computer. The first store offers a device for $950 with a 6% discount. The second sells the same computer for €920 with a 5% discount. What is the difference in price between the two stores?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.08, 0.16, 0.18, 0.21, 0.27, 0.26, 0.24]"
gsm8k,train_659,"<｜User｜>Elizabeth uses $3.00 worth of ingredients to make a  bag of granola.  She makes 20 bags and sells them for $6.00 a bag at the farmer's market.  An hour before closing, she has sold 15 bags and marks the remaining 5 bags down to $4.00 and sells them soon after.  What is her net profit?<｜Assistant｜>",train,"[0.04, 0.01, 0.02, 0.0, 0.01, 0.02, 0.01, 0.03, 0.08, 0.13, 0.16, 0.25, 0.3, 0.33, 0.35, 0.35]"
gsm8k,train_660,<｜User｜>Abe finds 4 ants on the sidewalk.  Beth sees 50% more ants than Abe.  CeCe watches twice as many ants as Abe.  Duke discovers half as many ants as Abe.  How many ants do the four children find together?<｜Assistant｜>,train,"[0.09, 0.12, 0.11, 0.13, 0.11, 0.21, 0.2, 0.22, 0.24, 0.22, 0.26, 0.33, 0.36, 0.36, 0.34, 0.32]"
gsm8k,train_661,"<｜User｜>There are 30 different nuts in a bowl. If 5/6 of the nuts were eaten, how many nuts were left?<｜Assistant｜>",train,"[0.45, 0.26, 0.12, 0.51, 0.68, 0.76, 0.77, 0.77, 0.81, 0.85, 0.88, 0.95, 0.88, 0.87, 0.96, 0.96]"
gsm8k,train_662,<｜User｜>Harry has 50 books in his library. His sister Flora has twice as many books and their cousin Gary has half the books Harry has. How many books do the three of them own together?<｜Assistant｜>,train,"[0.18, 0.18, 0.13, 0.25, 0.49, 0.74, 0.74, 0.75, 0.82, 0.79, 0.87, 0.83, 0.82, 0.91, 0.88, 0.9]"
gsm8k,train_663,<｜User｜>A rectangular flowerbed in the city park is 4 meters wide. Its length is 1 meter less than twice its width. The government wants to fence the flowerbed. How many meters of fence are needed?<｜Assistant｜>,train,"[0.12, 0.02, 0.03, 0.09, 0.23, 0.17, 0.16, 0.19, 0.25, 0.18, 0.2, 0.24, 0.32, 0.35, 0.45, 0.57]"
gsm8k,train_664,"<｜User｜>To let Ruth know how long her fish will live, her father tells her that well-cared fish can live 2 years longer than dogs live. On average, dogs live 4 times as long as hamsters live. And hamsters live an average of 2.5 years. How long can a fish live?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.16, 0.35, 0.52, 0.52, 0.48, 0.58, 0.57, 0.69, 0.72, 0.66, 0.74, 0.81, 0.86]"
gsm8k,train_665,"<｜User｜>Bill picked 50 apples from the orchard with his wife and two children.  He sends each of his kids to school with 3 apples for their two favorite teachers.  His wife Jill bakes two apple pies, using 10 apples per pie. How many apples does Bill have left?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.03, 0.14, 0.28, 0.54, 0.54, 0.63, 0.74, 0.71, 0.7, 0.69, 0.69, 0.66]"
gsm8k,train_666,"<｜User｜>Jackson has 5 times more money than Williams. Together, they have $150. How much money, in dollars, does Jackson have?<｜Assistant｜>",train,"[0.61, 0.91, 0.82, 0.78, 0.88, 0.85, 0.83, 0.88, 0.88, 0.84, 0.88, 0.96, 0.91, 0.87, 0.92, 0.9]"
gsm8k,train_667,"<｜User｜>Madison takes her dog to the dog park. Counting Madison's dog, half the dogs have spots and 1/5 have pointy ears. If 15 dogs have spots, how many have pointy ears?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.13, 0.22, 0.28, 0.38, 0.42, 0.43, 0.45, 0.47, 0.45, 0.49, 0.52, 0.62, 0.57]"
gsm8k,train_668,"<｜User｜>A box is 8 inches in height, 10 inches in width, and 12 inches in length. A wooden building block is 3 inches in height, 2 inches in width, and 4 inches in length. How many building blocks can fit into the box?<｜Assistant｜>",train,"[0.06, 0.03, 0.17, 0.2, 0.1, 0.05, 0.05, 0.08, 0.01, 0.05, 0.03, 0.08, 0.04, 0.07, 0.07, 0.05]"
gsm8k,train_669,"<｜User｜>Bella has two times as many marbles as frisbees. She also has 20 more frisbees than deck cards. If she buys 2/5 times more of each item, what would be the total number of the items she will have if she currently has 60 marbles?<｜Assistant｜>",train,"[0.07, 0.07, 0.07, 0.02, 0.07, 0.1, 0.04, 0.07, 0.06, 0.07, 0.02, 0.08, 0.03, 0.07, 0.08, 0.12]"
