dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6620,"<｜User｜>Robby, Jaylen and Miranda are employed at a Cheesecake factory, earning $10 per hour. They work 10 hours a day, five days a week. Robby saves 2/5 of his salary, Jaylene saves 3/5 of his salary, while Miranda saves half of her salary. What are the combined savings of the three employees after four weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.01, 0.01, 0.02, 0.02, 0.01, 0.02, 0.05, 0.08, 0.1, 0.1, 0.13, 0.1]"
gsm8k,train_6621,"<｜User｜>The Jacksonville Walmart normally gets 120 customer complaints per day. That number increases by 1/3rd when they're short-staffed and this increases by another 20% when the self-checkout is broken. If the store was short-staffed and the self-checkout was broken for 3 days, how many complaints does the store get?<｜Assistant｜>",train,"[0.09, 0.05, 0.01, 0.01, 0.08, 0.11, 0.08, 0.05, 0.11, 0.25, 0.45, 0.53, 0.65, 0.69, 0.69, 0.74]"
gsm8k,train_6622,"<｜User｜>Louis has 5 oranges and 3 apples. Samantha has 8 oranges and 7 apples. If Marley has twice as many oranges as Louis and three times as many apples as Samantha, how many fruits in total does Marley have?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.11, 0.17, 0.82, 0.86, 0.86, 0.86, 0.86, 0.93, 0.83, 0.88, 0.91, 0.85, 0.87]"
gsm8k,train_6623,"<｜User｜>Farmer Steven needs to load his truck up with compost.  His tractor can scoop up compost at a rate of 75 pounds per minute.  Steven's son, Darrel, wants to help.  Using a shovel, Darrel can scoop up 10 pounds per minute.  How much time, in minutes, would it take for the two working together at the same time to load up 2550 pounds of compost into the truck?<｜Assistant｜>",train,"[0.5, 0.33, 0.23, 0.29, 0.56, 0.72, 0.66, 0.73, 0.47, 0.66, 0.55, 0.55, 0.58, 0.67, 0.71, 0.76]"
gsm8k,train_6624,"<｜User｜>Mia has $20 more than twice as much money Darwin has. If Darwin has $45, how much money does Mia have?<｜Assistant｜>",train,"[0.07, 0.26, 0.25, 0.5, 0.83, 0.89, 0.95, 0.9, 0.88, 0.91, 0.94, 0.91, 0.84, 0.89, 0.93, 0.94]"
gsm8k,train_6625,"<｜User｜>Ivan buys 48 apples to make 24 full-size pies. He ends up not using as many as he thought because he decides to make mini pies instead of full-size ones, which only use 1/2 an apple each. If Ivan bakes 24 mini pies, how many apples does he have leftover?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.3, 0.45, 0.54, 0.64, 0.67, 0.68, 0.67, 0.69, 0.74, 0.75, 0.83, 0.92, 0.88]"
gsm8k,train_6626,<｜User｜>James prints out 2 books.  They are each 600 pages long.  He prints out double-sided and 4 pages per side.  How many sheets of paper does he use?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.2, 0.26, 0.2, 0.22, 0.25, 0.26, 0.29, 0.3, 0.24, 0.26]"
gsm8k,train_6627,<｜User｜>John has been having trouble sleeping lately.  In the past week he was only able to get 3 hours of sleep on 2 of the days and on the remaining days he was only able to get 60% of the recommended 8 hours of sleep.  How much sleep did he get this week?<｜Assistant｜>,train,"[0.03, 0.07, 0.02, 0.01, 0.05, 0.05, 0.05, 0.19, 0.34, 0.41, 0.38, 0.44, 0.39, 0.41, 0.35, 0.46]"
gsm8k,train_6628,<｜User｜>Tracy set up a booth at an art fair. 20 people came to look at her art. Four of those customers bought two paintings each. The next 12 of those customers bought one painting each. The last 4 customers bought four paintings each.  How many paintings did Tracy sell at the art fair?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.0, 0.03, 0.09, 0.38, 0.61, 0.63, 0.81, 0.78, 0.81, 0.84, 0.84, 0.78, 0.81]"
gsm8k,train_6629,"<｜User｜>Cameron guides tour groups in a museum. He usually answers two questions per tourist. Today, he did four tours. The early morning first group was only 6 people. The following group was a busy group of 11. The third group had 8 people, but one was inquisitive and asked three times as many questions as usual. The last group of the day was a late group of 7. How many questions did Cameron answer?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.1, 0.19, 0.26, 0.28]"
gsm8k,train_6630,"<｜User｜>If Lyn donates $240 to a private organization each year where 1/3 of it goes to the community pantry project, 1/2 goes to the local crisis fund, 1/4 of the remaining goes to livelihood project funds, and the rest is for contingency funds. How much goes to contingency fund?<｜Assistant｜>",train,"[0.17, 0.09, 0.04, 0.04, 0.02, 0.04, 0.04, 0.02, 0.09, 0.15, 0.16, 0.25, 0.29, 0.3, 0.3, 0.28]"
gsm8k,train_6631,"<｜User｜>The government gives the bottom 20% of people a $2000 stimulus.  They have found that this kind of stimulus returns 5 times as much money to the government, in terms of tax revenue, as it cost.  The city has 1000 people in it.  What was the government profit from this project?<｜Assistant｜>",train,"[0.01, 0.02, 0.06, 0.04, 0.02, 0.01, 0.0, 0.0, 0.0, 0.07, 0.15, 0.21, 0.22, 0.25, 0.23, 0.2]"
gsm8k,train_6632,"<｜User｜>In soccer, players receive yellow cards when they are cautioned and red cards when they are sent off. Coach Tim has a team of 11 players, 5 of them didn't receive cautions, the rest received one yellow card each. How many red cards would the whole team collect, knowing that each red card corresponds to 2 yellow cards?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.08, 0.34, 0.62, 0.68, 0.83, 0.77, 0.74, 0.77, 0.82, 0.86, 0.83, 0.82]"
gsm8k,train_6633,<｜User｜>Dennis wants to buy 4 pairs of pants from the store which cost $110.00 each with a 30% discount and he also wants to buy 2 pairs of socks which cost $60.00 with a 30% discount. How much money will Dennis have to spend in total after he bought all the items he wants after the discount?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.06, 0.18, 0.26, 0.41]"
gsm8k,train_6634,"<｜User｜>If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?<｜Assistant｜>",train,"[0.0, 0.03, 0.06, 0.06, 0.08, 0.25, 0.45, 0.63, 0.68, 0.65, 0.74, 0.82, 0.85, 0.85, 0.81, 0.76]"
gsm8k,train_6635,"<｜User｜>Sarah walked to school carrying a bag containing 25 apples. At school, she gave each teacher she saw an apple. She also gave a single apple to each of 5 of her closest friends. And while she walked home, she also ate one of the apples. If she had three apples left in the bag when she got home, how many apples had she given away to teachers?<｜Assistant｜>",train,"[0.08, 0.07, 0.03, 0.04, 0.13, 0.15, 0.08, 0.18, 0.26, 0.26, 0.41, 0.45, 0.44, 0.47, 0.48, 0.48]"
gsm8k,train_6636,"<｜User｜>One dandelion seed floated onto Mrs. Middleton's lawn, landed on good soil, and began to grow.  After one month, the dandelion plant had grown to full size and developed a flower.  At the end of the second month, the flower turned to 50 fluffy, white seeds, which blew onto the lawn.  Only half of these seeds landed onto good soil, germinated, and began to grow, just as the first seed had done.  If each of these new seedling plants produces the same number of seeds in the same amount of time as the original plant, what is the total number of seeds that these newest plants will produce in two months' time?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.08, 0.2, 0.26, 0.32, 0.37, 0.21, 0.3, 0.19, 0.17, 0.18, 0.08, 0.11, 0.14]"
gsm8k,train_6637,"<｜User｜>If eight liters is 20% the capacity of a container filled with water, calculate the total capacity of 40 such containers filled with water.<｜Assistant｜>",train,"[0.12, 0.02, 0.07, 0.08, 0.04, 0.11, 0.14, 0.15, 0.19, 0.2, 0.2, 0.2, 0.19, 0.19, 0.19, 0.17]"
gsm8k,train_6638,"<｜User｜>Milton has some books about zoology and 4 times as many books about botany. If he has 80 books total, how many zoology books does he have?<｜Assistant｜>",train,"[0.4, 0.35, 0.38, 0.33, 0.54, 0.75, 0.77, 0.78, 0.78, 0.79, 0.78, 0.81, 0.78, 0.76, 0.82, 0.73]"
gsm8k,train_6639,<｜User｜>Maria has a pen and a pencil. She bought the pen for half the price of the pencil. The pencil cost her $8. How much did Maria pay for both the pen and the pencil?<｜Assistant｜>,train,"[0.1, 0.67, 0.76, 0.94, 0.84, 0.81, 0.9, 0.98, 0.99, 0.97, 0.97, 0.96, 0.95, 0.96, 0.94, 0.94]"
gsm8k,train_6640,"<｜User｜>Noah, who loves his Grammy, calls her every week to talk about his day. If each call lasts 30 minutes and he is charged $0.05 per call minute, how much would he be billed if he makes the calls for a year?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.07, 0.15, 0.39, 0.47, 0.65, 0.68, 0.67, 0.66, 0.66, 0.67, 0.73, 0.66, 0.67]"
gsm8k,train_6641,"<｜User｜>A giant spider is discovered.  It weighs 2.5 times the previous largest spider, which weighed 6.4 ounces.  Each of its legs has a cross-sectional area of .5 square inches.  How much pressure in ounces per square inch does each leg undergo?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
gsm8k,train_6642,<｜User｜>Larry started off having 150 channels from his cable company.  They took 20 channels away and replaced those with 12 channels.  He called the company and asked if he could reduce his package by 10 more channels but add the sports package which is 8 channels.  He realizes that he didn't add the supreme sports package.  He calls back and that package adds 7 more channels.  How many channels does Larry have?<｜Assistant｜>,train,"[0.06, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.07, 0.06, 0.11, 0.12, 0.12, 0.07, 0.12, 0.13, 0.12]"
gsm8k,train_6643,"<｜User｜>Yuri has been adopting puppies for a month now. The first week he adopted 20 puppies, the second week 2/5 times as many puppies as the first week, the third week twice the number of puppies he adopted in the second week, and the fourth week ten more puppies than he adopted on the first week. How many puppies does Yuri have now?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.04, 0.38, 0.47, 0.49, 0.62, 0.67, 0.68, 0.76, 0.67, 0.67]"
gsm8k,train_6644,"<｜User｜>Thomas, Toby, and Rebecca worked a total of 157 hours in one week.  Thomas worked x hours.  Toby worked 10 hours less than twice what Thomas worked, and Rebecca worked 8 hours less than Toby.  How many hours did Rebecca work?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.14, 0.2]"
gsm8k,train_6645,"<｜User｜>Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?<｜Assistant｜>",train,"[0.71, 0.8, 0.87, 0.88, 0.86, 0.86, 0.91, 0.87, 0.91, 0.85, 0.86, 0.85, 0.87, 0.83, 0.9, 0.89]"
gsm8k,train_6646,<｜User｜>Mrs. Brown paid her utility bills with 3 $50 bills and 2 $10 bills. How much are her utility bills?<｜Assistant｜>,train,"[0.9, 0.56, 0.73, 0.63, 0.56, 0.85, 0.86, 0.84, 0.79, 0.81, 0.86, 0.88, 0.89, 0.9, 0.91, 0.96]"
gsm8k,train_6647,"<｜User｜>Yesterday, Sarah collected 50 aluminum cans while Lara collected 30 more aluminum cans. Today, Sarah collected 40 while Lara collected 70 aluminum cans. How many fewer cans did they collect today than yesterday?<｜Assistant｜>",train,"[0.52, 0.44, 0.23, 0.1, 0.16, 0.23, 0.37, 0.53, 0.67, 0.68, 0.76, 0.67, 0.74, 0.72, 0.69, 0.74]"
gsm8k,train_6648,<｜User｜>Donna bought 3 times as many pencils as Marcia did. Marcia bought double the number of pencils as Cindi did. How many pencils did Donna and Marcia buy altogether if Cindi spent $30 on $0.50 pencils?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.07, 0.1, 0.14, 0.21, 0.19, 0.27, 0.25, 0.27, 0.28, 0.28, 0.23]"
gsm8k,train_6649,"<｜User｜>Charlie can make 5350 steps while running on a 3-kilometer running field. If he can run around the field 2 1/2 times during a running session, how many steps was he able to make?<｜Assistant｜>",train,"[0.0, 0.14, 0.18, 0.14, 0.16, 0.27, 0.35, 0.3, 0.24, 0.31, 0.25, 0.29, 0.22, 0.28, 0.22, 0.17]"
gsm8k,train_6650,"<｜User｜>Danivan Drugstore has 4500 bottles of hand sanitizer gel in inventory at the beginning of the week. On Monday 2445 bottles were sold, on Tuesday 900 bottles were sold, and 50 bottles each day for the rest of the week were sold (from Wednesday until Sunday). On Saturday, the supplier delivers an order for 650 bottles. How many bottles of sanitizer gel does the Drugstore have at the end of the week?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.08, 0.25, 0.29, 0.34]"
gsm8k,train_6651,"<｜User｜>There are 285 sweets in the bowl. If 49 of the sweets are red and 59 of the sweets are green, how many of the sweets are neither red nor green?<｜Assistant｜>",train,"[0.02, 0.01, 0.3, 0.8, 0.74, 0.78, 0.79, 0.83, 0.85, 0.88, 0.86, 0.86, 0.88, 0.86, 0.91, 0.9]"
gsm8k,train_6652,"<｜User｜>In a stationery store, there are three kinds of pencils. A pencil with an eraser, which costs $0.8 each, a regular pencil for $0.5 each, and a short pencil for $0.4 each. This store was able to sell 200 pencils with an eraser, 40 regular pencils, and 35 short pencils. How much money did the store make from these sales?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.3, 0.42, 0.6, 0.64, 0.66, 0.62, 0.63]"
gsm8k,train_6653,<｜User｜>Lillian is making chocolate cupcakes to sell at a fundraiser. She only has 3 cups of sugar at home. She goes to the store and buys 2 bags of sugar. Each bag of sugar contains 6 cups. The batter uses 1 cup of sugar per 12 cupcakes. She needs 2 cups of sugar to make enough frosting for a dozen cupcakes. How many dozen cupcakes can she bake and ice with the sugar she has?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.02, 0.02]"
gsm8k,train_6654,<｜User｜>John buys 2 packs of index cards for all his students.  He has 6 classes and 30 students in each class.  How many packs did he buy?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.2, 0.19, 0.27, 0.31, 0.37, 0.37, 0.37, 0.37, 0.39, 0.41, 0.48, 0.47]"
gsm8k,train_6655,<｜User｜>The three angles of a triangle add up to 180 degrees.  The largest angle is 5 times bigger than the smallest. The middle angle is 3 times bigger than the smallest. How many degrees is the smallest angle?<｜Assistant｜>,train,"[0.0, 0.02, 0.02, 0.0, 0.06, 0.04, 0.03, 0.16, 0.22, 0.21, 0.23, 0.24, 0.23, 0.35, 0.39, 0.39]"
gsm8k,train_6656,"<｜User｜>The pet store can buy a goldfish for $.25 and sell it for $.75. The owner plans to use the profits from goldfish sales to buy a new tank, which costs $100. After one week, he is 45% short of the price. How many goldfish did he sell that week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.01, 0.03, 0.03, 0.04, 0.03, 0.1, 0.08, 0.13, 0.09, 0.34]"
gsm8k,train_6657,<｜User｜>Mark and James need a total of 14 dice that are 12 sided to play their game.  Mark has a bag of 10 dice and 60% of them are 12 sided.  James has a bag of 8 dice and 75% of them are 12 sided.  How many dice will the boys need to buy to play their game?<｜Assistant｜>,train,"[0.0, 0.05, 0.02, 0.03, 0.03, 0.13, 0.18, 0.35, 0.52, 0.65, 0.7, 0.7, 0.83, 0.78, 0.78, 0.73]"
gsm8k,train_6658,"<｜User｜>Anna ate 4 apples on Tuesday. On Wednesday, she ate double the apples she ate on Tuesday. On Thursday, Anna ate half the apples she ate on Tuesday. How many apples has Anna eaten by the end of these three days?<｜Assistant｜>",train,"[0.25, 0.68, 0.28, 0.2, 0.62, 0.79, 0.78, 0.9, 0.89, 0.9, 0.86, 0.87, 0.88, 0.89, 0.93, 0.8]"
gsm8k,train_6659,"<｜User｜>In 2 years, Maxwell will be twice his sister's age. If his sister is now 2, how old is Maxwell now?<｜Assistant｜>",train,"[0.12, 0.04, 0.26, 0.29, 0.39, 0.55, 0.63, 0.66, 0.67, 0.71, 0.68, 0.66, 0.68, 0.65, 0.65, 0.65]"
gsm8k,train_6660,"<｜User｜>James started a food fight in his school's cafeteria, and the school administration is making him work off the cost of all the food he wasted at minimum wage ($8). James has to pay for 20 wasted pounds of meat at $5/pound, 15 wasted pounds of fruits and vegetables at $4/pound, 60 wasted pounds of bread products at $1.50/pound, and 10 hours of time-and-a-half pay for the janitorial staff, who normally make $10/hour. How many hours will James have to work to pay for everything?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.01, 0.01, 0.03, 0.11, 0.16, 0.18, 0.22]"
gsm8k,train_6661,"<｜User｜>Helga went shopping for a new pair of shoes. At the first store, she tried on 7 pairs of shoes. At the second store, she tried on 2 more pairs than at the first store. At the third store, she did not try on any shoes, but she did buy a scarf.  But at the fourth store, she tried on twice as many pairs of shoes as she did at all three other stores combined, before finally choosing a pair to buy.  What is the total number of pairs of shoes Helga tried on before buying her new shoes?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.08, 0.16, 0.17, 0.18, 0.19, 0.19]"
gsm8k,train_6662,<｜User｜>Queenie earns $150 a day as a part-time clerk. She earns an additional $5 per hour as overtime pay. How much will Queenie receive for working 5 days with 4 hours overtime?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.09, 0.16, 0.18, 0.16, 0.18, 0.18, 0.21, 0.2, 0.27, 0.28, 0.31, 0.31]"
gsm8k,train_6663,"<｜User｜>Wild Bill can shoot a pistol while riding his horse at full speed.  His horse runs at 20 feet per second, and a bullet fired from his gun flies at a speed of 400 feet per second.  But if he fires a gun while riding his horse, and the gun is aimed in the same direction that the horse is running, how much faster, in feet per second, is the bullet flying than if he fires the bullet in the opposite direction of what the horse was running?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.04]"
gsm8k,train_6664,"<｜User｜>Amber goes to the store and buys 10 rolls of toilet paper, 7 rolls of paper towels, and 3 boxes of tissues. One roll of toilet paper costs $1.50. One roll of paper towels costs $2. If the total cost of all the items is $35, how much does one box of tissues cost?<｜Assistant｜>",train,"[0.07, 0.08, 0.04, 0.11, 0.2, 0.18, 0.28, 0.17, 0.18, 0.44, 0.48, 0.63, 0.73, 0.67, 0.69, 0.67]"
gsm8k,train_6665,"<｜User｜>Tom finds 10 quarters, 3 dimes, and 4 nickels and 200 pennies. In dollars, how much money did he find?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.02, 0.06, 0.08, 0.14, 0.13]"
gsm8k,train_6666,"<｜User｜>David is taking a data analytics course that lasts for 24 weeks. The course consists of 2 three-hour classes and 1 four-hour class each week. In addition, David must spend 4 hours each week working on small group homework assignments. How many hours will he spend on this course?<｜Assistant｜>",train,"[0.01, 0.01, 0.03, 0.01, 0.11, 0.23, 0.31, 0.44, 0.5, 0.47, 0.49, 0.49, 0.47, 0.49, 0.51, 0.51]"
gsm8k,train_6667,"<｜User｜>Rachel is writing an essay.  She writes 1 page every 30 minutes.  She spends 45 minutes researching the topic.  She writes a total of 6 pages.  Then she spends 75 minutes editing her essay.  Altogether, how many hours did she spend completing the essay?<｜Assistant｜>",train,"[0.08, 0.04, 0.07, 0.18, 0.16, 0.21, 0.29, 0.45, 0.65, 0.73, 0.74, 0.68, 0.72, 0.7, 0.79, 0.68]"
