dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5531,"<｜User｜>Dakota gets hit by a bus and has to spend 3 days in the hospital. The hospital charges her $900/day for her bed, $250/hour for two specialists to look at her 15 minutes each, and $1800 for the ambulance ride. How much is Dakota's medical bill?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.01, 0.01, 0.0, 0.01, 0.04, 0.08, 0.14, 0.15, 0.15, 0.15]"
gsm8k,train_5532,"<｜User｜>Emma is planning a dinner party, so she went to a shop to buy the products she needs. She bought 8 kg of cheese and 7 kg of vegetables. One kilogram of cheese costs $4 and one kilogram of vegetable costs is $2 more expensive. How much did she pay for her shopping?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.37, 0.74, 0.79, 0.85, 0.86, 0.83, 0.89, 0.83, 0.84, 0.88]"
gsm8k,train_5533,"<｜User｜>A developer was buying land. He bought 4 acres at $1,863 per acre. He then split the land he purchased into 9 lots. How much should he sell each lot for just to break even?<｜Assistant｜>",train,"[0.0, 0.22, 0.37, 0.49, 0.23, 0.2, 0.23, 0.29, 0.38, 0.36, 0.38, 0.46, 0.51, 0.53, 0.57, 0.7]"
gsm8k,train_5534,"<｜User｜>Julie wants to give her favorite cousin a $2345 mountain bike for his birthday. So far, she has saved $1500. Since the birthday is still a few weeks away, Julie has time to save even more. She plans on mowing 20 lawns, delivering 600 newspapers, and walking 24 of her neighbors’ dogs. She is paid $20 for each lawn, 40 cents per newspaper, and $15 per dog. After purchasing the bike, how much money will Julie have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.14, 0.26, 0.32, 0.45, 0.58]"
gsm8k,train_5535,"<｜User｜>There are 13 3-year-olds, 20 4-year-olds, 15 5-year-olds, and 22 six-year-olds at a particular Sunday school. If the 3 and 4-year-olds are in one class and the 5 and 6-year-olds are in another class, what is the average class size?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.03, 0.25, 0.24, 0.24, 0.22, 0.35, 0.32, 0.36, 0.37, 0.41, 0.45, 0.44, 0.45]"
gsm8k,train_5536,"<｜User｜>Maya's organization hosted a weekly farmers' market to raise money for the church choir. They sold broccolis, carrots, spinach, and cauliflowers. After adding together all of their earnings, Maya found out that they had made $380. The organization made $57 from broccoli and the sales of the carrots are twice as much as the sales of broccoli. Then, their sales for the spinach is $16 more than half of the sales of carrots. How much did they make from cauliflower sales?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.08, 0.09, 0.13, 0.13, 0.12, 0.12]"
gsm8k,train_5537,"<｜User｜>Cody has an insurance plan that will give him a discount if he logs a total of 100,000 steps. For the first week, he logs 1,000 steps a day.  He increases his daily number of steps by 1,000 every week.  After 4 weeks how far away from his step goal will he be?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.17, 0.32, 0.51]"
gsm8k,train_5538,"<｜User｜>The ratio of cows to bulls in a barn is 10:27. If there are 555 cattle on the farm, how many bulls are on the farm?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.1, 0.23, 0.29, 0.33, 0.29, 0.27, 0.29, 0.28, 0.29]"
gsm8k,train_5539,"<｜User｜>Monica way studying for an exam. She studied for 2 hours on Wednesday and three times as long on Thursday. On Friday Monica studied half of the time she studied on Thursday. During the weekend (two days) Monica studied as much again as Wednesday, Thursday and Friday combined. How much time did she spend studying in total during the five days?<｜Assistant｜>",train,"[0.03, 0.01, 0.02, 0.04, 0.01, 0.01, 0.04, 0.04, 0.15, 0.26, 0.37, 0.5, 0.53, 0.53, 0.45, 0.49]"
gsm8k,train_5540,"<｜User｜>Mary, Edna, and Lucy are athletes who train every Saturday. Mary ran 3/8 of a 24-kilometer field on one Saturday. Edna ran 2/3 of the distance of Edna, and Lucy ran 5/6 of the distance of Edna. How many more kilometers should Lucy run to cover the same distance as Mary?<｜Assistant｜>",train,"[0.08, 0.04, 0.06, 0.08, 0.06, 0.15, 0.16, 0.29, 0.4, 0.46, 0.42, 0.51, 0.51, 0.48, 0.45, 0.44]"
gsm8k,train_5541,"<｜User｜>Five adults and two children go to see a movie and buy $12 worth of concessions. The total cost of their trip is $76. If each child's ticket is $7, how much, in dollars, are the adult tickets?<｜Assistant｜>",train,"[0.03, 0.03, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.05, 0.02]"
gsm8k,train_5542,"<｜User｜>Betty is growing parsnips in her vegetable garden. When the parsnips are grown, they are harvested and bundled into boxes that can hold up to 20 parsnips each. Each harvest, three-quarters of the boxes are full, and the remaining boxes are half-full. She gets an average of 20 boxes each harvest. How many parsnips does Betty grow in an average harvest?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.06, 0.04, 0.09, 0.1, 0.2, 0.21, 0.19, 0.2, 0.21, 0.23]"
gsm8k,train_5543,<｜User｜>John buys cans of soup for buy 1 get one free.  He gets 30 cans with a normal price of $0.60.  How much does he pay?<｜Assistant｜>,train,"[0.0, 0.01, 0.11, 0.19, 0.31, 0.42, 0.55, 0.69, 0.74, 0.64, 0.66, 0.65, 0.7, 0.72, 0.71, 0.7]"
gsm8k,train_5544,"<｜User｜>An agricultural cooperative must ship 6500 kg of potatoes. During transport by truck, 150 kg are damaged and therefore cannot be sold. The potatoes are distributed in 50 kg bags, each bag being sold for $72. What will the sale of the potatoes bring?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.21, 0.28, 0.39, 0.59, 0.64, 0.62, 0.61, 0.64, 0.57]"
gsm8k,train_5545,"<｜User｜>Wes wants to place a large planter pot at each corner of his rectangle-shaped pool.  Each planter will have a large palm fern that is $15.00 per plant, 4 creeping jennies that costs $4.00 per plant and 4 geraniums that cost $3.50 per plant.  How much will it cost to fill all the pots?<｜Assistant｜>",train,"[0.01, 0.02, 0.08, 0.02, 0.02, 0.01, 0.03, 0.01, 0.02, 0.1, 0.11, 0.23, 0.26, 0.31, 0.33, 0.32]"
gsm8k,train_5546,<｜User｜>Shelly has ten $10 bills and four fewer $5 bills. How much money does Shelly have in all?<｜Assistant｜>,train,"[0.0, 0.01, 0.04, 0.16, 0.09, 0.08, 0.32, 0.71, 0.7, 0.78, 0.79, 0.8, 0.78, 0.78, 0.75, 0.78]"
gsm8k,train_5547,"<｜User｜>Frank has an apple tree in his backyard. 5 apples are hanging on the tree and 8 have fallen to the ground. If Frank's dog eats 3 of the apples off of the ground, how many apples are left?<｜Assistant｜>",train,"[0.36, 0.29, 0.51, 0.52, 0.26, 0.33, 0.42, 0.65, 0.73, 0.72, 0.78, 0.73, 0.73, 0.76, 0.66, 0.7]"
gsm8k,train_5548,"<｜User｜>Kira's cat eats a pound of kibble every 4 hours. Kira fills her cat's bowl with 3 pounds of kibble before going to work. When she returns, Kira weighs the bowl and there is still 1 pound left. How many hours was Kira away from home?<｜Assistant｜>",train,"[0.43, 0.47, 0.47, 0.67, 0.7, 0.7, 0.69, 0.66, 0.7, 0.79, 0.76, 0.79, 0.81, 0.8, 0.79, 0.8]"
gsm8k,train_5549,<｜User｜>Jasmine bought 4 pounds of coffee beans and 2 gallons of milk. A pound of coffee beans costs $2.50 and a gallon of milk costs $3.50. How much will Jasmine pay in all?<｜Assistant｜>,train,"[0.11, 0.24, 0.16, 0.22, 0.15, 0.41, 0.44, 0.37, 0.4, 0.41, 0.34, 0.43, 0.33, 0.29, 0.32, 0.37]"
gsm8k,train_5550,"<｜User｜>While driving up a road, Philip passed through 5 intersections. 4 crosswalks marked each intersection with a total of 20 lines per crosswalk. Calculate the total number of lines of the crosswalks in the five intersections.<｜Assistant｜>",train,"[0.01, 0.0, 0.1, 0.14, 0.17, 0.28, 0.31, 0.27, 0.3, 0.28, 0.27, 0.26, 0.27, 0.29, 0.28, 0.26]"
gsm8k,train_5551,"<｜User｜>Delores has $450. She buys a computer for $400 and a printer for $40. How much money, in dollars, does Delores have left?<｜Assistant｜>",train,"[0.04, 0.0, 0.08, 0.13, 0.46, 0.69, 0.87, 0.88, 0.89, 0.88, 0.89, 0.89, 0.91, 0.93, 0.97, 0.93]"
gsm8k,train_5552,"<｜User｜>Jared wants to watch a series with four episodes. The first three episodes are 58 minutes, 62 minutes, and 65 minutes long respectively. If the four episodes last 4 hours, how long is the fourth episode?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.3, 0.53, 0.56, 0.56, 0.46, 0.51, 0.47, 0.4, 0.44, 0.4, 0.52, 0.52]"
gsm8k,train_5553,"<｜User｜>During 5 hours, a spider can catch 9 flies. How many flies would this spider catch in 30 hours if he would keep his efficiency?<｜Assistant｜>",train,"[0.83, 0.84, 0.86, 0.89, 0.83, 0.86, 0.89, 0.85, 0.86, 0.85, 0.87, 0.91, 0.83, 0.89, 0.87, 0.9]"
gsm8k,train_5554,"<｜User｜>Dante needs half as many cups of flour to bake his chocolate cake as he needs eggs. If he uses 60 eggs in his recipe, calculate the total number of cups of flour and eggs that he uses altogether.<｜Assistant｜>",train,"[0.51, 0.39, 0.29, 0.49, 0.49, 0.51, 0.48, 0.57, 0.59, 0.66, 0.7, 0.87, 0.86, 0.88, 0.89, 0.82]"
gsm8k,train_5555,<｜User｜>Tilly counts 120 stars to the east of her house and six times that number to the west. How many stars does she count total?<｜Assistant｜>,train,"[0.13, 0.73, 0.68, 0.8, 0.7, 0.81, 0.88, 0.93, 0.95, 0.86, 0.83, 0.86, 0.86, 0.84, 0.91, 0.97]"
gsm8k,train_5556,"<｜User｜>Delores has some money. She buys a computer for $400 and a printer for $40. If she has $10 left, how much money, in dollars, did Delores have at first?<｜Assistant｜>",train,"[0.2, 0.19, 0.13, 0.55, 0.95, 0.86, 0.87, 0.95, 0.92, 0.95, 0.96, 0.95, 0.94, 0.95, 0.92, 0.96]"
gsm8k,train_5557,"<｜User｜>Marcus has three times as many cheese crackers as Mona.  Nicholas has 6 more crackers than Mona.  If Marcus has 27 crackers, how many crackers does Nicholas have?<｜Assistant｜>",train,"[0.0, 0.14, 0.27, 0.34, 0.36, 0.55, 0.6, 0.61, 0.59, 0.61, 0.68, 0.64, 0.65, 0.71, 0.79, 0.8]"
gsm8k,train_5558,<｜User｜>The ratio of boys to girls in a math class is 5:8. How many girls are in the class if the total number of students in the class is 260?<｜Assistant｜>,train,"[0.98, 0.96, 0.88, 0.84, 0.79, 0.76, 0.75, 0.8, 0.73, 0.8, 0.89, 0.85, 0.89, 0.72, 0.67, 0.64]"
gsm8k,train_5559,"<｜User｜>Lemuel is a basketball player. In one of the games, he made 2-point shots 7 times. He also made 3-points shots thrice. How many points, in total, did he make in that game?<｜Assistant｜>",train,"[0.04, 0.03, 0.21, 0.27, 0.35, 0.27, 0.3, 0.29, 0.46, 0.46, 0.53, 0.53, 0.44, 0.39, 0.4, 0.62]"
gsm8k,train_5560,<｜User｜>The tallest of 3 trees is 108 feet.  The middle sized tree is 6 feet less than half the height of the tallest tree. The smallest tree is 1/4 the height of the middle tree.  How tall is the smallest tree?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.22, 0.43, 0.48, 0.54, 0.51, 0.5, 0.55, 0.49, 0.46, 0.44, 0.42]"
gsm8k,train_5561,<｜User｜>The pirates plan to explore 4 islands. Two islands require walking 20 miles per day while the other two islands require 25 miles per day. How many miles will they have to walk if it takes 1.5 days to explore each island?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.02, 0.02, 0.02, 0.03, 0.07, 0.09, 0.13, 0.11, 0.16, 0.16]"
gsm8k,train_5562,"<｜User｜>Marcel goes to the store with Dale to buy groceries for cooking dinner. Marcel buys 10 ears of corn, and Dale buys half that amount. Dale buys 8 potatoes and Marcel buys some, too. If they check out together and end up buying 27 vegetables, how many potatoes did Marcel buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]"
gsm8k,train_5563,"<｜User｜>A park warden has issued 24 citations over the past three hours. He issued the same number for littering as he did for off-leash dogs, and he issued double the number of other citations for parking fines. How many littering citations did the warden issue?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.03]"
gsm8k,train_5564,"<｜User｜>Tree Elementary School is raising money for a new playground. Mrs. Johnson’s class raised $2300, which is twice the amount that Mrs. Sutton’s class raised. Mrs. Sutton’s class raised 8 times less than Miss Rollin’s class. Miss Rollin’s class raised a third of the total amount raised by the school. How much money did the school raise for the playground if 2% will be deducted for administration fees?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.03, 0.04, 0.07, 0.11, 0.15]"
gsm8k,train_5565,"<｜User｜>Mr. Angstadt has 120 students throughout the school day.  Half of them are enrolled in Statistics.  Of the students in Statistics, 90 percent are seniors.  How many of Mr. Angstadt's students are seniors enrolled in Statistics?<｜Assistant｜>",train,"[0.11, 0.57, 0.76, 0.76, 0.71, 0.65, 0.71, 0.8, 0.84, 0.76, 0.9, 0.93, 0.92, 0.87, 0.9, 0.8]"
gsm8k,train_5566,"<｜User｜>Annie walked 5 blocks from her house to the bus stop. She rode the bus 7 blocks to the coffee shop. Later, she came home the same way. How many blocks did Annie travel in all?<｜Assistant｜>",train,"[0.84, 0.65, 0.37, 0.66, 0.61, 0.55, 0.67, 0.72, 0.69, 0.73, 0.72, 0.69, 0.74, 0.74, 0.7, 0.72]"
gsm8k,train_5567,"<｜User｜>There were 8000 jelly beans in a certain barrel, and 10 people lined up to take some. The first six people each took twice as many jelly beans as each of the last four people took. If the last four people each took 400 jelly beans, how many jelly beans remained in the container?<｜Assistant｜>",train,"[0.01, 0.0, 0.08, 0.03, 0.02, 0.01, 0.09, 0.14, 0.08, 0.1, 0.3, 0.42, 0.67, 0.71, 0.78, 0.76]"
gsm8k,train_5568,"<｜User｜>Mary wants 144 cupcakes for her party. Mary has already made 36 cherry cupcakes, and 48 berry cupcakes. Mary wants to make an even number of chocolate and vanilla cupcakes for the rest. How much of each should she make?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.01, 0.06, 0.32, 0.54, 0.63, 0.66, 0.63, 0.68, 0.55, 0.58, 0.48, 0.52, 0.54]"
gsm8k,train_5569,"<｜User｜>Some friends wanted to make a road trip from New York to Los Angeles. They drove at a constant speed of 62 miles/hour, taking breaks of 30 minutes every 5 hours. Once in the city, they looked for the hotel for 30 minutes. If the trip took around 2,790 miles, how many hours will they have to spend to complete the trip to the hotel?<｜Assistant｜>",train,"[0.02, 0.04, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.04, 0.04, 0.05, 0.06, 0.08, 0.05]"
gsm8k,train_5570,"<｜User｜>Lowry sells bonsai. A small bonsai costs $30 and a big bonsai costs $20. If he sold 3 small bonsai and 5 big bonsai, how much did he earn?<｜Assistant｜>",train,"[0.01, 0.03, 0.36, 0.08, 0.09, 0.25, 0.42, 0.56, 0.56, 0.59, 0.6, 0.57, 0.56, 0.56, 0.56, 0.62]"
