dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_1224,<｜User｜>Jim starts with $80 in his investment portfolio. After 1 year it grows by 15%. He then adds another $28 to his portfolio. After 1 more year the combined portfolio grows by 10%. What is his final portfolio worth after 2 years from when he started?<｜Assistant｜>,train,"[0.03, 0.0, 0.0, 0.01, 0.06, 0.18, 0.45, 0.54, 0.72, 0.75, 0.75, 0.76, 0.73, 0.75, 0.77, 0.69]"
gsm8k,train_1225,<｜User｜>Donovan Mitchell is currently averaging 26 points per game. His team has played 15 games this season. He has a goal of averaging 30 points per game for the entire 20 game season. How many points does he need to average per game to reach his goal?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.16, 0.24, 0.3, 0.3, 0.32, 0.31]"
gsm8k,train_1226,"<｜User｜>Nina makes one-of-a-kind jewelry and sells it at a local boutique.  She charges $25.00 for her necklaces, $15.00 for bracelets and $10.00 for a pair of earrings.  Over the weekend, she sold 5 necklaces, 10 bracelets, 20 earrings, and received 2 orders for a complete jewelry ensemble that Nina charged $45.00 for.  How much money did she make over the weekend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.1, 0.16, 0.26, 0.3, 0.32]"
gsm8k,train_1227,"<｜User｜>Francine has five full boxes of crayons and 5 loose crayons, and her friend has 27 loose crayons. They need to put all of their loose crayons in a box. How many more boxes do they need if Francine has a total of 85 crayons?<｜Assistant｜>",train,"[0.04, 0.06, 0.05, 0.1, 0.07, 0.07, 0.11, 0.07, 0.07, 0.04, 0.13, 0.08, 0.09, 0.15, 0.15, 0.22]"
gsm8k,train_1228,"<｜User｜>Making an equal number of drums of paint each day, a paint mixer takes three days to make 18 drums of paint. How many days will it take for him to make 360 drums of paint?<｜Assistant｜>",train,"[0.04, 0.01, 0.15, 0.36, 0.27, 0.31, 0.39, 0.5, 0.62, 0.6, 0.75, 0.81, 0.79, 0.81, 0.78, 0.84]"
gsm8k,train_1229,"<｜User｜>Itzayana is 4 inches taller than Zora, who is 8 inches shorter than Brixton. If Zara is 64 inches tall and has the same height as Brixton, calculate the average height of the four people.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.07, 0.09, 0.09]"
gsm8k,train_1230,"<｜User｜>Casey wants to decorate  her toenails and fingernails. First, she wants to do a base coat on each nail, then a coat of paint and finally a coat of glitter on every nail. It takes 20 minutes to apply each coat and 20 minutes for each coat to dry before applying the next one. Assuming Casey's nails will be done when all coats have been applied and dried,  how many minutes will it take her to finish decorating her fingernails and toenails?<｜Assistant｜>",train,"[0.22, 0.15, 0.13, 0.09, 0.11, 0.19, 0.17, 0.11, 0.11, 0.14, 0.16, 0.17, 0.15, 0.08, 0.16, 0.15]"
gsm8k,train_1231,"<｜User｜>Two alien spacecraft on a sightseeing tour of Earth left New Orleans airport at 3:00 pm to travel the 448-mile distance to Dallas by air.  Traveling nonstop, the first spacecraft landed in Dallas at 3:30 pm, while the second spacecraft landed in Dallas thirty minutes later. Assuming both spacecraft traveled at constant speed, what was the difference in speed, in miles per hour, between the two spacecraft?<｜Assistant｜>",train,"[0.06, 0.04, 0.1, 0.07, 0.02, 0.05, 0.09, 0.05, 0.07, 0.07, 0.04, 0.02, 0.03, 0.04, 0.02, 0.03]"
gsm8k,train_1232,"<｜User｜>Megan works eight hours a day and earns $7.50 per hour.  If she works 20 days a month, how much will be her total earnings for two months of work?<｜Assistant｜>",train,"[0.02, 0.03, 0.02, 0.07, 0.13, 0.17, 0.31, 0.43, 0.45, 0.6, 0.8, 0.8, 0.81, 0.78, 0.89, 0.85]"
gsm8k,train_1233,"<｜User｜>Kevin has been for a run and wants to calculate how far he traveled. He ran at 10 miles per hour for half an hour, 20 miles per hour for half an hour, then ran at 8 miles per hour for 15 minutes. How many miles has Kevin run?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.09, 0.27, 0.58, 0.69, 0.81, 0.79, 0.63, 0.78, 0.72]"
gsm8k,train_1234,"<｜User｜>A bag of pistachios has 80 pistachios in it.  95 percent have shells, and 75 percent of those have shells that are opened.  How many pistachios in the bag have shells and have an opened shell?<｜Assistant｜>",train,"[0.1, 0.2, 0.07, 0.19, 0.09, 0.14, 0.14, 0.31, 0.31, 0.34, 0.38, 0.4, 0.42, 0.37, 0.38, 0.49]"
gsm8k,train_1235,<｜User｜>Penny has $20. Penny buys 4 pairs of socks for $2 a pair and a hat for $7. How much money does Penny have left?<｜Assistant｜>,train,"[0.49, 0.09, 0.68, 0.76, 0.76, 0.81, 0.9, 0.92, 0.9, 0.92, 0.89, 0.89, 0.91, 0.91, 0.9, 0.94]"
gsm8k,train_1236,"<｜User｜>In a house, there are 16 cats. Two of them are white, and 25% of them are black. The rest of the cats are grey. How many grey cats are in this house?<｜Assistant｜>",train,"[0.06, 0.07, 0.08, 0.08, 0.21, 0.32, 0.4, 0.57, 0.53, 0.55, 0.57, 0.57, 0.57, 0.56, 0.61, 0.62]"
gsm8k,train_1237,"<｜User｜>Laura is hosting a carwash. She will charge $5 for a car, $6 for a truck, and $7 for an SUV. They raised $100 in total. If they washed 5 SUVs and 5 trucks, how many cars did they wash?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.19, 0.47, 0.64, 0.77, 0.82, 0.88, 0.88, 0.88]"
gsm8k,train_1238,<｜User｜>There are 3 boxes of cereal. One box holds 14 ounces of cereal. Another box holds half the amount of the first box and 5 ounces less than the third box. How much cereal is there in all 3 cereal boxes?<｜Assistant｜>,train,"[0.0, 0.02, 0.01, 0.29, 0.45, 0.56, 0.59, 0.61, 0.63, 0.61, 0.66, 0.57, 0.56, 0.63, 0.5, 0.54]"
gsm8k,train_1239,<｜User｜>Tom decides to get a new floor for his room.  It cost $50 to remove the floor.  The new floor costs $1.25 per square foot and Tom's room is 8*7 feet.  How much did it cost to replace the floor?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.3, 0.53, 0.61, 0.62, 0.61, 0.63, 0.62, 0.59, 0.6, 0.64]"
gsm8k,train_1240,"<｜User｜>Harry wants to build a homemade helium balloon with his son, Kevin, so he and Kevin go to the store with $200. They buy a giant sheet to turn into a balloon for $42, a rope for $18, and a propane tank and burner for $14. They plan to use the rest of the money on helium. The helium is $1.50 per ounce. For every ounce they buy, the balloon can fly 113 feet higher. How many feet up can they fly the balloon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.12, 0.25, 0.39, 0.39, 0.4, 0.46]"
gsm8k,train_1241,<｜User｜>John carves a giant marble rectangular prism 8 meters tall with a 2-meter square base.  It has a density of 2700 kg per cubic meter.  How much does it weigh?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.03, 0.11, 0.08, 0.09, 0.12, 0.08, 0.15, 0.11, 0.11, 0.13, 0.14, 0.12]"
gsm8k,train_1242,"<｜User｜>Vinny weighed 300 pounds then lost 20 pounds in the first month of his diet. He continued his diet but each month, he lost half as much weight as he had lost in the previous month. At the start of the fifth month of his diet, he worked harder to lose extra weight then decided to end his diet. If Vinny weighed 250.5 pounds at the end of his diet, how many pounds did he lose throughout the fifth month?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_1243,"<｜User｜>A jet travels 580 miles in 2 hours. At this rate, how far could the jet fly in 10 hours?<｜Assistant｜>",train,"[0.91, 0.69, 0.77, 0.94, 0.89, 0.77, 0.86, 0.91, 0.89, 0.9, 0.87, 0.91, 0.85, 0.87, 0.89, 0.86]"
gsm8k,train_1244,"<｜User｜>A singer is planning on releasing 3 songs in a month. If he worked on one song for 10 hours a day, and each song took 10 days to be completed, calculate the total number of hours he took to complete the 3 songs.<｜Assistant｜>",train,"[0.79, 0.82, 0.52, 0.7, 0.85, 0.84, 0.92, 0.93, 0.93, 0.86, 0.92, 0.9, 0.95, 0.87, 0.93, 0.89]"
gsm8k,train_1245,"<｜User｜>Alice had 10 dozens of watermelons. She sold 40% of it yesterday and 1/4 of the remaining today, How many watermelons are left to be sold tomorrow?<｜Assistant｜>",train,"[0.26, 0.08, 0.03, 0.01, 0.05, 0.09, 0.17, 0.31, 0.47, 0.65, 0.73, 0.93, 0.85, 0.9, 0.91, 0.87]"
gsm8k,train_1246,"<｜User｜>A spaceship is traveling to another planet. The spaceship travels at a consistent speed its entire journey unless it is stopped for the crew’s break. After launch, the spaceship traveled for 10 hours then stopped for 3 hours. It then traveled for another 10 hours then stopped for 1 hour. After this, the spaceship would take an hour’s break after every 11 hours of traveling and maintained this routine until the end of its journey. If the entire journey took 3 days then how long, in hours, was the spaceship not moving?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.01, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.01]"
gsm8k,train_1247,"<｜User｜>The number of cards in a card game was 500. Two friends Ellis and Orion, playing together, divided the cards in the ratio of 11:9. How many more cards did Ellis get than Orion?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.09, 0.1, 0.25, 0.29, 0.3, 0.38, 0.49, 0.5, 0.54, 0.58, 0.62, 0.58]"
gsm8k,train_1248,"<｜User｜>Mrs. Finley's class has 24 students, and Mr. Johnson's class has 10 more than half the number in Mrs. Finley's class. How many students are in Mr. Johnson's class?<｜Assistant｜>",train,"[0.0, 0.23, 0.07, 0.12, 0.62, 0.76, 0.84, 0.85, 0.86, 0.86, 0.93, 0.87, 0.81, 0.83, 0.91, 0.91]"
gsm8k,train_1249,<｜User｜>Nick's cell phone was initially empty but was then charged for 45 minutes and has reached a 25% charge. How much longer must the cell phone be charged to reach 100% charge?<｜Assistant｜>,train,"[0.07, 0.13, 0.24, 0.23, 0.26, 0.27, 0.32, 0.33, 0.33, 0.34, 0.47, 0.43, 0.42, 0.42, 0.47, 0.37]"
gsm8k,train_1250,"<｜User｜>Lucia is a dancer. She takes 2 hip-hop classes a week, 2 ballet classes a week, and 1 jazz class a week. One hip-hop class costs $10. One ballet class costs $12, and one jazz class costs $8. What is the total cost of Lucia’s dance classes in one week?<｜Assistant｜>",train,"[0.18, 0.29, 0.2, 0.04, 0.18, 0.41, 0.56, 0.69, 0.85, 0.76, 0.89, 0.88, 0.83, 0.85, 0.85, 0.82]"
gsm8k,train_1251,"<｜User｜>Josh went to the shopping center. He bought 9 films and 4 books. He also bought 6 CDs. Each film cost $5, each book cost $4 and each CD cost $3. How much did Josh spend in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.05, 0.11, 0.26, 0.27, 0.39, 0.39, 0.42, 0.46, 0.42, 0.44, 0.47, 0.44]"
gsm8k,train_1252,"<｜User｜>Marnie makes bead bracelets. She bought 5 bags of 50 beads and 2 bags of 100 beads. If 50 beads are used to make one bracelet, how many bracelets will Marnie be able to make out of the beads she bought?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.23, 0.31, 0.54, 0.63, 0.66, 0.62, 0.67, 0.69, 0.66, 0.69]"
gsm8k,train_1253,"<｜User｜>Danai is decorating her house for Halloween. She puts 12 plastic skulls all around the house. She has 4 broomsticks, 1 for each side of the front and back doors to the house. She puts up 12 spiderwebs around various areas of the house. Danai puts twice as many pumpkins around the house as she put spiderwebs. She also places a large cauldron on the dining room table. If Danai has the budget left to buy 20 more decorations and has 10 left to put up, how many decorations will she put up in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.13, 0.1, 0.17, 0.15]"
gsm8k,train_1254,<｜User｜>Emilia needs 42 cartons of berries to make a berry cobbler. She already has 2 cartons of strawberries and 7 cartons of blueberries in her cupboard. She decides to go to the supermarket to get more cartons. How many more cartons of berries should Emilia buy?<｜Assistant｜>,train,"[0.0, 0.03, 0.82, 0.91, 0.8, 0.84, 0.93, 0.95, 0.9, 0.92, 0.94, 0.94, 0.89, 0.9, 0.91, 0.86]"
gsm8k,train_1255,"<｜User｜>The middle school sold 6 more than two times the number of fair tickets as it did tickets to the baseball game. If 25 fair tickets were sold, how many baseball game tickets did the school sell?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.08, 0.1, 0.16, 0.24, 0.2, 0.19, 0.23, 0.26, 0.27, 0.19, 0.22, 0.22, 0.25]"
gsm8k,train_1256,"<｜User｜>Conor can chop 12 eggplants, 9 carrots, and 8 potatoes in a day. If he works 4 times a week, how many vegetables can he chop?<｜Assistant｜>",train,"[0.0, 0.0, 0.24, 0.46, 0.43, 0.53, 0.53, 0.56, 0.57, 0.57, 0.51, 0.52, 0.5, 0.58, 0.66, 0.7]"
gsm8k,train_1257,<｜User｜>Alice and Bob are each given $2000 to invest. Alice puts all of her money in the stock market and doubles her money. Bob invests in real estate and makes five times more money than he invested. How much more money does Bob have now than Alice?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.05, 0.03, 0.09]"
gsm8k,train_1258,"<｜User｜>There have been 15 ""Where's Waldo?"" books published. Each book has 30 puzzles to find Waldo. The average person takes 3 minutes to find Waldo in a puzzle. How long would it take to find every Waldo?<｜Assistant｜>",train,"[0.0, 0.07, 0.11, 0.21, 0.32, 0.31, 0.31, 0.22, 0.18, 0.08, 0.1, 0.16, 0.23, 0.33, 0.42, 0.46]"
gsm8k,train_1259,<｜User｜>Ryanne is 7 years older than Hezekiah. Together Ryanne's and Hezekiah's ages equal 15 years. How many years old is Hezekiah?<｜Assistant｜>,train,"[0.28, 0.8, 0.83, 0.86, 0.81, 0.85, 0.78, 0.86, 0.85, 0.85, 0.79, 0.87, 0.83, 0.81, 0.75, 0.87]"
gsm8k,train_1260,<｜User｜>Jackson buys a computer game for $66 and three movie tickets for $12 each. How much did he spend on entertainment total?<｜Assistant｜>,train,"[0.06, 0.11, 0.2, 0.15, 0.36, 0.42, 0.6, 0.66, 0.58, 0.56, 0.63, 0.67, 0.73, 0.78, 0.85, 0.94]"
gsm8k,train_1261,"<｜User｜>Chastity made 12 angel food cakes to give to friends.  She placed the cakes in boxes, and then walked them out to her car.  But she had forgotten her keys.  So, she placed the boxes of cakes in one stack on the hood of her car, and then she ran back into the house to get her keys.  But before she returned, a black crow came, landed on the stack of cakes, and knocked over half of the stack.  When Chastity returned, she picked up half of the fallen cakes, which were not damaged, but the rest of the cakes were destroyed.  How many cakes were destroyed?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.04, 0.02, 0.04, 0.02, 0.12, 0.18, 0.25, 0.39, 0.31, 0.46]"
gsm8k,train_1262,<｜User｜>4.5 gallons of coffee were divided among 18 thermoses. Genevieve drank 3 thermoses. How many pints of coffee did Genevieve drink?<｜Assistant｜>,train,"[0.07, 0.04, 0.05, 0.02, 0.01, 0.12, 0.11, 0.1, 0.24, 0.22, 0.19, 0.2, 0.24, 0.21, 0.2, 0.23]"
gsm8k,train_1263,<｜User｜>Phil has a coin collection he likes to add to.  He started with 50 state quarters his parents gave him.  Over the next year he doubled this.  The following year he collected 3 each month.  The year after that he collected 1 every third month.  The year after that he lost a quarter of them when he misplaced his collection.  How many did he have left after losing some?<｜Assistant｜>,train,"[0.01, 0.03, 0.0, 0.02, 0.01, 0.0, 0.01, 0.05, 0.12, 0.12, 0.13, 0.13, 0.13, 0.16, 0.17, 0.16]"
gsm8k,train_1264,<｜User｜>A monitor is 21 inches by 12 inches.  There are 100 dots per inch.  How many total pixels are there?<｜Assistant｜>,train,"[0.31, 0.68, 0.3, 0.27, 0.45, 0.58, 0.46, 0.4, 0.55, 0.53, 0.49, 0.53, 0.54, 0.58, 0.49, 0.46]"
gsm8k,train_1265,"<｜User｜>A family's water and electricity bills average $30 a month for the first 4 months and $24 a month for the last 2 months. If the family's bills were averaged over all 6 months, what would the average monthly bill be?<｜Assistant｜>",train,"[0.78, 0.52, 0.3, 0.38, 0.5, 0.67, 0.47, 0.49, 0.43, 0.44, 0.45, 0.41, 0.39, 0.35, 0.23, 0.24]"
gsm8k,train_1266,"<｜User｜>Aida has twice as many dolls as Sophie, and Sophie has twice as many dolls as Vera. How many dolls do Aida, Sophie, and Vera have combined if Vera has 20 dolls?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.15, 0.42, 0.49, 0.71, 0.76, 0.82, 0.86, 0.88, 0.89, 0.82, 0.84, 0.86, 0.9]"
gsm8k,train_1267,"<｜User｜>On Tuesday, Liza had $800 in her checking account. On Wednesday, she paid her rent, $450. On Thursday, she deposited her $1500 paycheck. On Friday, she paid her electricity and internet bills which were $117 and $100, respectively. Then on Saturday, she paid her phone bill, $70. How much money is left in Liza's account?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.14, 0.26, 0.38, 0.56, 0.66, 0.72, 0.67, 0.7]"
gsm8k,train_1268,"<｜User｜>The toothpaste in Anne's family's bathroom contains 105 grams. Anne's dad uses 3 grams at each brushing, her mom uses 2 grams, Anne and her brother use 1 gram each. Each member of the family brushes their teeth three times a day. How many days will it take for the toothpaste to run out?<｜Assistant｜>",train,"[0.0, 0.02, 0.07, 0.08, 0.18, 0.17, 0.23, 0.23, 0.17, 0.27, 0.23, 0.32, 0.36, 0.35, 0.35, 0.35]"
