dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2230,"<｜User｜>Alfonso earns $6 each day walking his aunt’s dog. He is saving to buy a mountain bike helmet for $340. Currently, he already has $40. If he walks his aunt's dog 5 days a week, in how many weeks should Alfonso work to buy his mountain bike?<｜Assistant｜>",train,"[0.1, 0.01, 0.01, 0.0, 0.04, 0.38, 0.64, 0.74, 0.81, 0.82, 0.87, 0.86, 0.85, 0.89, 0.93, 0.86]"
gsm8k,train_2231,"<｜User｜>A married couple and their 6 children are ordering some pizza. If the couple want 3 slices each and the children want 1 slice each, how many 4-slice pizzas should they order?<｜Assistant｜>",train,"[0.06, 0.0, 0.03, 0.04, 0.0, 0.04, 0.03, 0.11, 0.2, 0.3, 0.53, 0.56, 0.6, 0.69, 0.67, 0.75]"
gsm8k,train_2232,"<｜User｜>Adam goes to school every day. On Monday he had 6 lessons of 30 minutes each, and on Tuesday he had 3 lessons of 1 hour each. On Wednesday, Adam spent twice as much time at school as on Tuesday. How much time in total did Adam spend at school during these 3 days, in hours?<｜Assistant｜>",train,"[0.04, 0.04, 0.01, 0.0, 0.05, 0.03, 0.11, 0.16, 0.24, 0.36, 0.48, 0.63, 0.72, 0.77, 0.79, 0.69]"
gsm8k,train_2233,"<｜User｜>Jorge and Giuliana each eat 7 croissants for breakfast, 18 cakes after school, and 30 pizzas before bedtime. What is the total number of croissants, cakes, and pizzas the two consume in a day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.06, 0.08, 0.09, 0.12, 0.23, 0.39, 0.5, 0.61, 0.63, 0.63, 0.64]"
gsm8k,train_2234,"<｜User｜>Susie babysits every day for 3 hours a day at the rate of $10 per hour. She spent 3/10 of the money she earned from last week to buy a make-up set. She then spent 2/5 of her money on her skincare products. How much is left from her earnings last week, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.03, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.05, 0.09, 0.09, 0.1]"
gsm8k,train_2235,"<｜User｜>Robbie is tracking his nutrition intake per week. He eats 3 cups of rice in the morning, 2 cups of rice in the afternoon, and 5 cups of rice in the evening. If a cup of rice has 10 grams of fat, how many grams of fat does Robbie get in a week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.02, 0.11, 0.3, 0.48, 0.52, 0.64, 0.65, 0.59, 0.61, 0.58, 0.57, 0.62]"
gsm8k,train_2236,"<｜User｜>Evie is collecting seashells while at the beach.  Each day she collects her favorite 10 shells.  At the end of 6 days, she gives 2 shells to her brother.  How many shells does she have left?<｜Assistant｜>",train,"[0.31, 0.44, 0.19, 0.36, 0.45, 0.63, 0.77, 0.75, 0.71, 0.71, 0.68, 0.69, 0.71, 0.72, 0.75, 0.76]"
gsm8k,train_2237,"<｜User｜>On Mary's birthday, her brother surprised her with $100. She spent a quarter of it on a new video game and then used a fifth of what was left on swimming goggles. How much money did she have left?<｜Assistant｜>",train,"[0.56, 0.12, 0.13, 0.17, 0.39, 0.49, 0.59, 0.64, 0.65, 0.65, 0.63, 0.61, 0.62, 0.59, 0.58, 0.63]"
gsm8k,train_2238,"<｜User｜>Paul is a chicken trader. One week he had 80 chickens in total to sell at the market. Before he left the farm, he sold his neighbor 12 chickens. At the gate, before the market opens, he got a quick customer and sold another 25 chickens. How many chickens was Paul left with to sell at the market?<｜Assistant｜>",train,"[0.46, 0.49, 0.23, 0.18, 0.28, 0.57, 0.84, 0.95, 0.91, 0.86, 0.86, 0.85, 0.88, 0.92, 0.94, 0.89]"
gsm8k,train_2239,"<｜User｜>Frank and his friends Betty and Bill went to their farm and picked oranges to eat. Betty picked 15 oranges and Bill picked 12 oranges. Frank picked three times the number that Betty and Bill picked combined. Frank then planted 2 seeds from each of his oranges into the ground and waited 20 years for each seed to turn into a beautiful orange tree. If each orange tree contains 5 oranges for Frank's son Philip to pick, how many oranges are there for Philip to pick in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.09, 0.18, 0.08, 0.09, 0.3, 0.45, 0.47, 0.54, 0.52, 0.5, 0.47, 0.45, 0.47, 0.52]"
gsm8k,train_2240,"<｜User｜>Shannon bought 5 pints of frozen yogurt, two packs of chewing gum, and five trays of jumbo shrimp from The Food Place for a total of  $55 If the price of a tray of jumbo shrimp is $5 and a pack of chewing gum costs half as much as a pint of frozen yogurt, what is the price of a pint of frozen yogurt?<｜Assistant｜>",train,"[0.0, 0.01, 0.04, 0.07, 0.05, 0.05, 0.04, 0.1, 0.15, 0.17, 0.27, 0.38, 0.65, 0.61, 0.64, 0.71]"
gsm8k,train_2241,"<｜User｜>Darrel is an experienced tracker.  He can tell a lot about an animal by the footprints it leaves behind.  One day he saw a set of coyote footprints.  Based on the impressions, he could tell the animal was traveling east at 15 miles per hour, and that the animal left the prints 1 hour ago.  If the coyote continues to travel east at 15 miles per hour, and Darrell hops on his motorbike and travels east at 30 miles per hour, how long, in hours, will it take for Darrel to catch up to the coyote?<｜Assistant｜>",train,"[0.35, 0.4, 0.56, 0.55, 0.58, 0.64, 0.73, 0.66, 0.7, 0.59, 0.53, 0.56, 0.6, 0.47, 0.45, 0.52]"
gsm8k,train_2242,"<｜User｜>Xavier runs three times as many miles as Katie, who runs 4 times as many miles as Cole. If Xavier runs 84 miles, how many miles does Cole run?<｜Assistant｜>",train,"[0.0, 0.07, 0.19, 0.28, 0.36, 0.41, 0.44, 0.55, 0.55, 0.47, 0.58, 0.58, 0.57, 0.55, 0.59, 0.56]"
gsm8k,train_2243,"<｜User｜>Ginger owns a flower shop, where she sells roses, lilacs, and gardenias. On Tuesday, she sold three times more roses than lilacs, and half as many gardenias as lilacs.  If she sold 10 lilacs, what is the total number of flowers sold on Tuesday?<｜Assistant｜>",train,"[0.08, 0.04, 0.1, 0.13, 0.13, 0.26, 0.3, 0.34, 0.37, 0.43, 0.39, 0.41, 0.35, 0.36, 0.42, 0.39]"
gsm8k,train_2244,"<｜User｜>A farm has 5 less than 9 times the amount of hens as roosters.  If there are 75 total chickens, how many hens are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.05, 0.03, 0.09, 0.16, 0.27, 0.35, 0.42, 0.56]"
gsm8k,train_2245,"<｜User｜>There are 100 lions in Londolozi at first. If lion cubs are born at the rate of 5 per month and lions die at the rate of 1 per month, how many lions will there be in Londolozi after 1 year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.14, 0.12, 0.13, 0.21, 0.35, 0.39, 0.58, 0.65, 0.69, 0.76]"
gsm8k,train_2246,"<｜User｜>The lifespan of a hamster is 6 years less than that of a bat. The lifespan of a frog is 4 times that of a hamster. Altogether, the lifespan of the animals is 30 years. What is the lifespan of the bat?<｜Assistant｜>",train,"[0.58, 0.5, 0.43, 0.34, 0.31, 0.32, 0.29, 0.21, 0.33, 0.32, 0.24, 0.27, 0.16, 0.11, 0.18, 0.14]"
gsm8k,train_2247,"<｜User｜>Billy is counting the rings in two trees. Weather fluctuations in this area mean that each tree's rings are in groups of two fat rings and four thin rings. If Billy counts 70 ring groups in the first tree and 40 ring groups in the second tree, how much older is the first tree? (Trees grow 1 ring per year.)<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.1, 0.31, 0.45, 0.51, 0.6, 0.63, 0.6, 0.64, 0.63, 0.66, 0.61]"
gsm8k,train_2248,"<｜User｜>A basketball team won 40 games in their last competition. In the next competition, they won 5/8 times as many games as they won in their first competition. In the third competition, they won the same number of games as the sum of the first and second competition winnings. Calculate the total number of wins they had in the three competitions.<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.0, 0.05, 0.07, 0.14, 0.42, 0.65, 0.76, 0.8, 0.81, 0.8, 0.8, 0.83, 0.84]"
gsm8k,train_2249,"<｜User｜>At peak season, 6 packs of tuna fish are sold per hour, while in a low season 4 tuna packs are sold per hour. If each tuna pack is sold at $60, How much more money is made in a day during a high season than a low season if the fish are sold for 15 hours?<｜Assistant｜>",train,"[0.51, 0.24, 0.3, 0.18, 0.2, 0.29, 0.34, 0.38, 0.54, 0.47, 0.5, 0.58, 0.56, 0.57, 0.55, 0.53]"
gsm8k,train_2250,"<｜User｜>Thomas is making hummus. One of the ingredients in a hummus recipe is chickpeas. For one serving of hummus, the recipe calls for 1 cup of chickpeas. In a can of chickpeas, there are 16 ounces of chickpeas. In one cup of chickpeas, there are 6 ounces. To make 20 servings, how many cans of chickpeas should Thomas buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.13, 0.3, 0.52, 0.49, 0.48, 0.54, 0.53, 0.52, 0.5, 0.54]"
gsm8k,train_2251,"<｜User｜>Tom has a job mowing lawns around his neighborhood. Each month he spends $17 on gas and mows 3 lawns, charging $12 per lawn mowed.  Last month he also made extra money pulling weeds for $10.  How much profit did Tom earn last month?<｜Assistant｜>",train,"[0.06, 0.02, 0.0, 0.02, 0.08, 0.18, 0.28, 0.41, 0.54, 0.61, 0.56, 0.54, 0.59, 0.5, 0.58, 0.66]"
gsm8k,train_2252,"<｜User｜>Mary and Jimmy start running from the same spot, but in opposite directions. Mary runs at 5 miles per hour and Jimmy runs at 4 miles per hour. What is the distance between them after 1 hour?<｜Assistant｜>",train,"[1.0, 0.84, 1.0, 0.95, 0.9, 0.87, 0.88, 0.88, 0.85, 0.76, 0.85, 0.83, 0.81, 0.82, 0.78, 0.87]"
gsm8k,train_2253,"<｜User｜>Ines had $20 in her purse. She bought 3 pounds of peaches, which are $2 per pound at the local farmers’ market. How much did she have left?<｜Assistant｜>",train,"[0.96, 0.76, 0.92, 0.87, 0.97, 0.96, 0.9, 0.91, 0.94, 0.93, 0.9, 0.93, 0.94, 0.92, 0.88, 0.98]"
gsm8k,train_2254,"<｜User｜>Aubrey has a deck of cards with 52 cards in it. She then adds two additional cards to the deck. If she splits the deck evenly among herself and two other players, how many cards does each player have?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.5, 0.76, 0.69, 0.79, 0.87, 0.87, 0.86, 0.83, 0.87, 0.94, 0.88, 0.91, 0.89]"
gsm8k,train_2255,"<｜User｜>Mitch made 20 macarons. Joshua made 6 more macarons than Mitch but half as many macarons as Miles. Renz made 1 fewer than 3/4 as many macarons as Miles. If they will combine their macarons to give them to the kids on the street, how many kids would receive 2 macarons each?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.1, 0.18, 0.39, 0.62, 0.73, 0.79, 0.78, 0.76]"
gsm8k,train_2256,"<｜User｜>Carson is going to spend 4 hours at a carnival. The wait for the roller coaster is 30 minutes, the wait for the tilt-a-whirl is 60 minutes, and the wait for the giant slide is 15 minutes. If Carson rides the roller coaster 4 times and the tilt-a-whirl once, how many times can he ride the giant slide? (Wait times include the time actually spent on the ride.)<｜Assistant｜>",train,"[0.2, 0.14, 0.24, 0.29, 0.23, 0.29, 0.24, 0.23, 0.26, 0.25, 0.37, 0.35, 0.33, 0.32, 0.27, 0.23]"
gsm8k,train_2257,"<｜User｜>There are 4,000 jelly beans in a jar. If three fourths of the jelly beans are red, and one quarter of the red jelly beans are coconut flavored, how many jelly beans are coconut flavored?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.1, 0.1, 0.11, 0.17, 0.25, 0.37, 0.53, 0.62, 0.72, 0.81]"
gsm8k,train_2258,"<｜User｜>Dan has two times as many stickers as Tom. Tom has 3 times as many stickers as Bob. If Bob has 12 stickers, how many does Dan have?<｜Assistant｜>",train,"[0.25, 0.28, 0.35, 0.48, 0.79, 0.83, 0.92, 0.94, 0.95, 0.91, 0.91, 0.93, 0.9, 0.91, 0.93, 0.9]"
gsm8k,train_2259,"<｜User｜>Adam needs a new laptop and has two choices. The first laptop is $500, and the second laptop is 3 times as costly as the first laptop. How much would Adam have to spend if he decides to buy both?<｜Assistant｜>",train,"[0.93, 0.83, 0.62, 0.78, 0.94, 0.91, 0.94, 0.94, 0.91, 0.91, 0.9, 0.91, 0.87, 0.9, 0.94, 0.94]"
gsm8k,train_2260,"<｜User｜>A special school has a deaf-student population 3 times its blind-student population. If there are 180 students in total, how many blind students are there?<｜Assistant｜>",train,"[0.11, 0.37, 0.32, 0.23, 0.67, 0.74, 0.89, 0.82, 0.91, 0.93, 0.93, 0.93, 0.92, 0.89, 0.94, 0.86]"
gsm8k,train_2261,"<｜User｜>Greg and Katie went to Mrs. Scarlet's gold store to have their gold chests opened. They realized Greg had four times less gold than Katie when Mrs. Scarlet opened the chests. If the total amount of gold is 100, how much gold does Greg have?<｜Assistant｜>",train,"[0.6, 0.79, 0.66, 0.7, 0.77, 0.76, 0.69, 0.79, 0.79, 0.75, 0.8, 0.82, 0.81, 0.8, 0.8, 0.81]"
gsm8k,train_2262,<｜User｜>There are 180 school days in the academic year. Aliyah packs a lunch half the time. Becky packs her lunch half as much as Aliyah. How many days a year does Becky pack her lunch?<｜Assistant｜>,train,"[0.27, 0.05, 0.07, 0.15, 0.27, 0.37, 0.42, 0.48, 0.49, 0.53, 0.52, 0.51, 0.6, 0.64, 0.68, 0.79]"
gsm8k,train_2263,"<｜User｜>Two boys, Ben and Leo,  are fond of playing marbles. Ben has 56 marbles, while Leo has 20 more marbles than Ben. They put the marbles in one jar. How many marbles in the jar?<｜Assistant｜>",train,"[0.0, 0.0, 0.12, 0.33, 0.47, 0.49, 0.7, 0.73, 0.72, 0.77, 0.75, 0.79, 0.84, 0.84, 0.83, 0.87]"
gsm8k,train_2264,"<｜User｜>Sun City has 1000 more than twice as many people as Roseville City. Roseville city has 500 less than thrice as many people as Willowdale city. If Willowdale city has 2000 people, how many people live in Sun City?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.12, 0.22, 0.4, 0.48, 0.54, 0.5, 0.53, 0.53, 0.5]"
gsm8k,train_2265,"<｜User｜>There were 50 racers in a bicycle charity race at the beginning of the race. After 20 minutes, 30 more racers joined the race. The total number of racers doubled after another 30 minutes. If at the end of the race only 130 people finished the race, what's the total number of people who dropped before finishing the race?<｜Assistant｜>",train,"[0.03, 0.03, 0.03, 0.06, 0.01, 0.04, 0.02, 0.02, 0.05, 0.0, 0.01, 0.01, 0.04, 0.03, 0.1, 0.11]"
gsm8k,train_2266,"<｜User｜>Haley has 5 more necklaces than Jason. Josh has half the number of necklaces as Jason. If Haley has 25 necklaces, how many more necklaces does Haley have than Josh?<｜Assistant｜>",train,"[0.27, 0.15, 0.12, 0.17, 0.48, 0.78, 0.8, 0.81, 0.82, 0.84, 0.84, 0.87, 0.85, 0.8, 0.85, 0.81]"
gsm8k,train_2267,"<｜User｜>A row of houses all share a community space where they put up their clotheslines. There are 2 clotheslines for every house on the street. On the street, there are a total of 11 children and 20 adults. Each child currently has 4 items of clothing on the clotheslines and each adult currently has 3 items of clothing on the clotheslines. If each clothesline can hold 2 items of clothing and all of the clotheslines are full, how many houses are on the street?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.04, 0.02, 0.05, 0.06, 0.07, 0.08, 0.13, 0.13, 0.11, 0.11]"
gsm8k,train_2268,"<｜User｜>Kevin has a shoebox filled with toads.  Every day, Kevin feeds each toad 3 worms.  It takes Kevin 15 minutes to find each worm.  If it takes Kevin 6 hours to find enough worms to feed all of his toads, how many toads does Kevin have in his shoebox?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.13, 0.27, 0.33, 0.42, 0.43, 0.43, 0.48, 0.45, 0.47, 0.47]"
gsm8k,train_2269,"<｜User｜>Mr. McNeely takes a register of the total number of students present in class every day. On a particular week, the number of students in the class on the second day was 40 more than the first day. The number of students who didn't turn up for the class on the second day was twice the number of students who didn't turn up on the third day. On the third day, 1/7 of the total number of students of the class called in sick. If the total number of students in the class is 280, calculate the number of absent students in the three days.<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.01, 0.03, 0.06, 0.04, 0.07, 0.08, 0.02, 0.02, 0.03, 0.05, 0.03, 0.07, 0.03]"
