dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_3410,<｜User｜>Suzie and 5 of her friends decide to rent an Airbnb at Lake Tahoe for 4 days from Thursday to Sunday. The rental rate for weekdays is $420 per day. The weekend rental rate is $540 per day. They all decide to split the rental evenly. How much does each person have to pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.14, 0.24, 0.35, 0.34, 0.41, 0.42, 0.4]"
gsm8k,train_3411,"<｜User｜>Lara is a contestant on a fun game show where she needs to navigate an inflated bouncy house obstacle course. First she needs to carry a backpack full of treasure through the obstacle course and set it down on the other side, which she does in 7 minutes and 23 seconds. Second, she needs to crank open the door to the obstacle course so she can go back through, which takes her 73 seconds. After she gets through the door she traverses the obstacle course again and makes it out faster without the backpack, in 5 minutes and 58 seconds. How many seconds total does it take her to complete the obstacle course?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.04, 0.06, 0.08, 0.08, 0.16, 0.15, 0.18, 0.15, 0.16]"
gsm8k,train_3412,"<｜User｜>Charles is wondering how much chocolate milk he can make with all the supplies he finds in the fridge. He is going to keep drinking 8-ounce glasses until he uses up all the ingredients. Each glass must contain 6.5 ounces of milk and 1.5 ounces of chocolate syrup. If he has 130 ounces of milk and 60 ounces of chocolate syrup, how many total ounces ounce of chocolate milk will he drink?<｜Assistant｜>",train,"[0.14, 0.0, 0.04, 0.03, 0.13, 0.27, 0.18, 0.07, 0.17, 0.37, 0.45, 0.47, 0.64, 0.65, 0.67, 0.67]"
gsm8k,train_3413,"<｜User｜>Mike is feeding the birds at the park. He counts out the seeds as he throws them. He throws 20 seeds to the birds on the left. He throws twice as much to the bigger group of birds on the right. Some more birds flutter over to join the others for lunch and Mike throws 30 more seeds for them. If Mike has 30 seeds left to feed the last of the birds, how many seeds did Mike start with?<｜Assistant｜>",train,"[0.17, 0.07, 0.02, 0.02, 0.08, 0.13, 0.24, 0.43, 0.44, 0.57, 0.63, 0.63, 0.59, 0.61, 0.65, 0.64]"
gsm8k,train_3414,<｜User｜>John reels in 3 crab baskets a week.  Each basket holds 4 crabs.  He collects crabs twice a week.  Each crab sells for $3.  How much money does he make?<｜Assistant｜>,train,"[0.03, 0.03, 0.1, 0.44, 0.56, 0.53, 0.62, 0.66, 0.72, 0.74, 0.78, 0.76, 0.77, 0.8, 0.76, 0.77]"
gsm8k,train_3415,"<｜User｜>Jose owns a swimming pool. He charges $3 for kids and twice that amount for adults. If 8 kids and 10 adults swim in his swimming pool per day, how much money will he earn per week?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.3, 0.59, 0.69, 0.76, 0.75, 0.72, 0.77, 0.76, 0.76]"
gsm8k,train_3416,"<｜User｜>September's temperature fluctuated severely in 1 week.  They started off with 40 degrees on Sunday then hit 50 on Monday, 65 on Tuesday, 36 on Wednesday, 82 on Thursday, 72 on Friday and ended the week at 26 on Saturday.  What was the average temperature for that week?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.04, 0.08, 0.07, 0.06, 0.1, 0.08, 0.09, 0.1, 0.15, 0.16, 0.15, 0.18, 0.13]"
gsm8k,train_3417,<｜User｜>Melly's two cats each have litters of kittens at the same time. The first cat has 3 blue-eyed kittens and 7 brown-eyed kittens. The second cat has 4 blue-eyed kittens and 6 brown-eyed kittens. What percentage of all the kittens have blue eyes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.09, 0.34, 0.49, 0.68, 0.58, 0.73, 0.73, 0.75, 0.75, 0.7]"
gsm8k,train_3418,<｜User｜>Stella collects stamps. She counted 50 pages in her collector's album. There are 5 rows of 30 stamps in each of the first 10 pages of her album. The rest of the pages each have 50 stamps. How many stamps are in Stella's album?<｜Assistant｜>,train,"[0.06, 0.05, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.01, 0.04, 0.08, 0.09, 0.11, 0.13]"
gsm8k,train_3419,"<｜User｜>Luis needed to buy some socks. He bought 4 pairs of red socks and 6 pairs of blue ones. In total, he spent $42. If the red socks cost $3 each, how much did he pay for each blue pair?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.03, 0.31, 0.62, 0.76, 0.88, 0.88, 0.88, 0.86, 0.88, 0.87, 0.88, 0.88, 0.89]"
gsm8k,train_3420,"<｜User｜>Jimmy has a collection of 5 action figures. Each figure is worth $15, except for one which is worth $20. He decided to sell his collection. To do it fast he decided to sell each of them for $5 less than their value. How much will Jimmy earn if he sells all the figures?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.04, 0.06, 0.11, 0.14, 0.15, 0.2, 0.31, 0.37, 0.44, 0.4, 0.46, 0.52, 0.51]"
gsm8k,train_3421,<｜User｜>Sam has 3 German Shepherds and 4 French Bulldogs. Peter wants to buy 3 times as many German Shepherds as Sam has and 2 times as many French Bulldogs as Sam has. How many dogs does Peter want to have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.09, 0.36, 0.85, 0.86, 0.85, 0.94, 0.95, 0.89, 0.92, 0.95, 0.87, 0.86]"
gsm8k,train_3422,<｜User｜>James buys 2 puzzles that are 2000 pieces each.  He anticipates for these larger puzzles he can do 100 pieces every 10 minutes.  So how long would it take to finish both puzzles?<｜Assistant｜>,train,"[0.33, 0.41, 0.24, 0.27, 0.27, 0.41, 0.68, 0.75, 0.67, 0.7, 0.59, 0.54, 0.48, 0.44, 0.38, 0.45]"
gsm8k,train_3423,"<｜User｜>There are 14 chickens in the coop, and twice that many in the run. There is 4 less than double the number of chickens free ranging as in the run.  How many chickens are free ranging?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.12, 0.28, 0.26, 0.41, 0.46, 0.48, 0.45, 0.48, 0.48, 0.45, 0.49, 0.51]"
gsm8k,train_3424,<｜User｜>Larry spent $5 for lunch and gave his brother $2. How much did Larry have at the beginning if he has $15 now?<｜Assistant｜>,train,"[0.24, 0.04, 0.16, 0.26, 0.23, 0.3, 0.36, 0.43, 0.45, 0.5, 0.53, 0.52, 0.48, 0.52, 0.58, 0.59]"
gsm8k,train_3425,"<｜User｜>The population of Mojave was 4000 a decade ago. If the town's population has increased three times, and the population analysis firm predicts that it will increase by 40% after five years, how many people will be in Mojave in five years?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.1, 0.06, 0.14, 0.2, 0.22, 0.27, 0.26, 0.27, 0.31, 0.3, 0.23, 0.33]"
gsm8k,train_3426,<｜User｜>Lorie has 2 pieces of $100 bills. He requested to change one piece of the $100 bills into $50 bills. Half of the remaining $100 bill is changed to $10 bills while the rest is changed to $5 bills. How many pieces of bills will she have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.02, 0.02, 0.03, 0.01]"
gsm8k,train_3427,"<｜User｜>In four years, Annika will be three times as old as Hans. If Hans is now 8 years old, how old is Annika now?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.04, 0.16, 0.31, 0.34, 0.35, 0.43, 0.45, 0.47, 0.48, 0.51, 0.57, 0.51, 0.57]"
gsm8k,train_3428,"<｜User｜>Jorge bought 24 tickets for $7 each. For purchasing so many, he is given a discount of 50%. How much, in dollars, did he spend on tickets?<｜Assistant｜>",train,"[0.87, 0.13, 0.1, 0.46, 0.52, 0.82, 0.88, 0.82, 0.71, 0.72, 0.69, 0.68, 0.79, 0.78, 0.89, 0.92]"
gsm8k,train_3429,"<｜User｜>From Monday to Friday, Elle practices piano for 30 minutes. On Saturday, she practices piano three times as much as on a weekday. There is no practice on Sunday.  How many hours does Elle spend practicing piano each week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.35, 0.54, 0.61, 0.62, 0.64, 0.65, 0.62, 0.55, 0.63]"
gsm8k,train_3430,"<｜User｜>Samantha sleeps an average of 8 hours a night. Her baby sister sleeps 2.5 times as much as Samantha does. Because her father is so tired from watching the baby, for every hour the baby sleeps, he sleeps 30 minutes. How many hours does her father sleep in a week?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.02, 0.01, 0.05, 0.15, 0.22, 0.3, 0.35, 0.33, 0.33, 0.35, 0.3, 0.34, 0.36]"
gsm8k,train_3431,"<｜User｜>The school is hosting a race after school. The winner is the person who runs the most laps around the school in 12 minutes.  One lap around the school is 100 meters. The winner is awarded a gift certificate equal to $3.5 for every one hundred meters they run. The winner runs 24 laps around the school. On average, how much did they earn per minute?<｜Assistant｜>",train,"[0.5, 0.28, 0.34, 0.35, 0.23, 0.27, 0.26, 0.3, 0.25, 0.22, 0.28, 0.16, 0.17, 0.12, 0.11, 0.07]"
gsm8k,train_3432,"<｜User｜>Milly and Floretta are having a water balloon fight in their garden. They use 3 packs of their own water balloons and also use 2 packs of a neighbor’s water balloons. Each pack of water balloons contains 6 balloons. Milly and Floretta fill all of the balloons then split them evenly, but Milly takes an extra 7 balloons when Floretta isn't looking. How many water balloons is Floretta left with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.14, 0.19, 0.35, 0.44, 0.47, 0.49, 0.49, 0.49, 0.49]"
gsm8k,train_3433,"<｜User｜>Two runners are competing in a 10-mile race.  The first runs at an average pace of 8 minutes per mile, while the second runs at an average pace of 7 minutes per mile.  After 56 minutes, the second runner stops for a drink of water.  For how many minutes could the second runner remain stopped before the first runner catches up with him?<｜Assistant｜>",train,"[0.03, 0.06, 0.08, 0.12, 0.2, 0.16, 0.06, 0.03, 0.07, 0.08, 0.09, 0.1, 0.11, 0.06, 0.11, 0.07]"
gsm8k,train_3434,"<｜User｜>Lucy has been trying new recipes and wants to make sure she keeps the cupboard stocked with ingredients. She had a 500g bag of flour in the cupboard at the start of the week. She used 240g when she baked cookies on Tuesday, and accidentally spilled half of what was left when she was putting the flour away. If Lucy wants a full bag of flour in the cupboard, how much flour does she need to buy, in grams?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.21, 0.34, 0.5, 0.6, 0.71, 0.68, 0.66, 0.67, 0.67, 0.68, 0.68, 0.75]"
gsm8k,train_3435,<｜User｜>John is trying to save money by buying cheap calorie-dense food.  He can buy 10 burritos for $6 that have 120 calories each.  He could also buy 5 burgers that are 400 calories each for $8.  How many more calories per dollar does he get from the burgers?<｜Assistant｜>,train,"[0.04, 0.01, 0.0, 0.01, 0.04, 0.05, 0.02, 0.05, 0.08, 0.14, 0.24, 0.38, 0.41, 0.52, 0.51, 0.54]"
gsm8k,train_3436,<｜User｜>Cristine bought a dozen lemons and gave 1/4 of them to her neighbor. How many lemons does Cristine have left?<｜Assistant｜>,train,"[0.42, 0.29, 0.84, 0.74, 0.9, 0.92, 0.9, 0.91, 0.95, 0.93, 0.93, 0.94, 0.93, 0.89, 0.83, 0.94]"
gsm8k,train_3437,<｜User｜>John receives $100 from his uncle and gives his sister Jenna 1/4 of that money. He goes and buys groceries worth $40. How much money does John have remaining?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.46, 0.74, 0.9, 0.95, 0.91, 0.96, 0.94, 0.84, 0.86, 0.9, 0.86, 0.81, 0.86]"
gsm8k,train_3438,"<｜User｜>Penn operates an ice cream stall for a week. On the first day, she made $10. Every day after that, she made $4 more than the previous day. How much money did Penn make after 5 days?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.04, 0.07, 0.11, 0.15, 0.14, 0.17, 0.14, 0.19, 0.15]"
gsm8k,train_3439,<｜User｜>Lewis found 4 more items on the scavenger hunt than Samantha.  Samantha found four times the amount of items than Tanya who was only able to find 4 items.  How many items did Lewis find?<｜Assistant｜>,train,"[0.08, 0.03, 0.05, 0.19, 0.8, 0.9, 0.91, 0.96, 0.95, 0.85, 0.86, 0.84, 0.84, 0.84, 0.9, 0.94]"
gsm8k,train_3440,<｜User｜>Mica went to the grocery store and bought 2 kilograms of pasta that costs $1.5; 1/4 kilogram of ground beef costs $8 for 1 kilogram; two jars of pasta sauce costs $2 per jar. Mica also wants to buy a $6 Quesadilla for snacks.  How much money should she have with her to buy all those?<｜Assistant｜>,train,"[0.0, 0.03, 0.02, 0.01, 0.04, 0.11, 0.15, 0.12, 0.27, 0.5, 0.56, 0.68, 0.75, 0.69, 0.74, 0.7]"
gsm8k,train_3441,<｜User｜>Brandon sold some geckos to a local pet shop. Brandon sold the geckos for 100$. The pet store sells them for 5 more than 3 times that. How much does the pet store profit?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.08, 0.18, 0.36, 0.53, 0.6, 0.62, 0.59, 0.6, 0.55, 0.6]"
gsm8k,train_3442,"<｜User｜>Gary has 6 pounds of flour. He will use 4 pounds of flour to make cakes which require 0.5 pounds of flour each. The remaining 2 pounds of flour will be used to bake cupcakes, which require 1/5 pounds of flour. He plans to sell the cakes for $2.5 each and the cupcakes for $1 each in the school's bake sale. How much will Gary earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.09, 0.19, 0.44, 0.52, 0.61, 0.64, 0.67, 0.69]"
gsm8k,train_3443,"<｜User｜>Hannah is trying to figure out how much she'll get paid this week. She makes $30/hour and works 18 hours per week. Her pay is docked $5 each time she's late. If she was late 3 times this week, how much does she get paid?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.03, 0.12, 0.28, 0.45, 0.5, 0.47, 0.49, 0.47, 0.49, 0.53, 0.61, 0.69, 0.71]"
gsm8k,train_3444,"<｜User｜>Josie's mom gave her a $20 bill and asked her to go to the store for a few items.  The list included a carton of milk for $4.00, a loaf of bread for $3.50, a box of laundry detergent for $10.25 and 2 pounds of bananas that were $0.75 per pound.  Her mom also gave her a coupon for $1.25 off of the laundry detergent.  At checkout, the clerk told her the milk was 1/2 off today.  How much money did Josie have left over after she bought all of the groceries?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.03, 0.0, 0.01, 0.03, 0.01, 0.01, 0.04, 0.04, 0.06, 0.16, 0.25, 0.32, 0.36]"
gsm8k,train_3445,"<｜User｜>At the burger hut, you can buy a burger for $5, french fries for $3, and a soft drink for $3.  If you order a special burger meal, you get all 3 of these food items for $9.50. A kid’s burger is $3, a kid’s french fries are $2, and a kid's juice box is $2.  They also have a kids meal of all 3 kids' food items for $5. Mr. Parker buys 2 burger meals for his wife and himself.  He also buys 2 burger meals and 2 kid's meals for his 4 children.  How much money does Mr. Parker save by buying the 6 meals versus buying the individual food items?<｜Assistant｜>",train,"[0.05, 0.06, 0.05, 0.03, 0.05, 0.12, 0.05, 0.05, 0.06, 0.04, 0.05, 0.03, 0.08, 0.07, 0.11, 0.09]"
gsm8k,train_3446,"<｜User｜>A competition has racers competing on bicycles and tricycles to win a grand prize of $4000. If there are 40 people in the race, and 3/5 of them are riding on bicycles, how many wheels do the bicycles and tricycles in the race have combined?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.08, 0.1, 0.14, 0.15, 0.15, 0.18, 0.15, 0.16, 0.14]"
gsm8k,train_3447,"<｜User｜>Chandler can eat a total of 23 apples and Lucy can eat a total of 19 apples per week. If the farmer only delivers 1 time per month, how many apples do they have to order for a month?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.05, 0.35, 0.47, 0.61, 0.69, 0.68, 0.7, 0.67, 0.69, 0.68, 0.67, 0.72]"
gsm8k,train_3448,<｜User｜>Barney washes his kitchen towels once a week. He owns eighteen towels and uses two at a time that he changes to clean towels daily. He missed one week of laundry. How many days the following week will Barney not have clean towels?<｜Assistant｜>,train,"[0.24, 0.33, 0.18, 0.16, 0.08, 0.06, 0.09, 0.09, 0.07, 0.06, 0.06, 0.11, 0.03, 0.03, 0.02, 0.06]"
gsm8k,train_3449,<｜User｜>An apple tree can fill 20 baskets. Each basket can be filled with 15 apples. How many apples can you get from 10 trees?<｜Assistant｜>,train,"[0.35, 0.67, 0.84, 0.82, 0.79, 0.81, 0.93, 0.92, 0.93, 0.88, 0.84, 0.89, 0.91, 0.89, 0.92, 0.88]"
gsm8k,train_3450,"<｜User｜>Carson needs to mow the lawn and plant some flowers. Carson has to mow 40 lines to cover the whole yard, and it takes him 2 minutes to mow one line. He also needs to plant 8 rows of flowers, each with 7 flowers, and it takes him half a minute to plant each flower. How many minutes will Carson spend gardening?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.36, 0.55, 0.55, 0.71, 0.67, 0.65, 0.6, 0.57, 0.54]"
gsm8k,train_3451,"<｜User｜>Lyla, a grocery store owner, bought rice weighing 30 kg less than green beans, which weigh 10 kg more than sugar. While carrying the goods to the store, the bags fell down and 1/3 weight of the rice and 1/5 weight of sugar was lost. If the green beans weighed 60 kgs, then how much did the remaining stock weigh?<｜Assistant｜>",train,"[0.05, 0.04, 0.01, 0.01, 0.01, 0.02, 0.06, 0.0, 0.0, 0.01, 0.02, 0.04, 0.01, 0.03, 0.05, 0.06]"
gsm8k,train_3452,<｜User｜>The American Academy of Pediatrics recommended no more than 2 hours of screen time each day for children. Mrs. Merril wants to follow a 2-hour screen time for her child. How many minutes will she allow her child to use his gadget this evening if he already used his gadget for 45 minutes in the morning?<｜Assistant｜>,train,"[0.0, 0.07, 0.79, 0.89, 0.83, 0.88, 0.89, 0.89, 0.84, 0.9, 0.87, 0.87, 0.93, 0.86, 0.85, 0.84]"
gsm8k,train_3453,"<｜User｜>Uncle Jerry wants to reap ripe tomatoes from his garden. Yesterday, he was able to reap 120 tomatoes. Today, he was able to reap 50 more tomatoes than yesterday. How many tomatoes did Uncle Jerry reap?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.15, 0.14, 0.13, 0.14, 0.16, 0.15, 0.16, 0.27, 0.37, 0.55]"
gsm8k,train_3454,"<｜User｜>A local college is offering German lessons and currently has 8 students enrolled. Through advertising, 8 more became interested but a fourth of these dropped out within a day. 2 more got frustrated and left. The class then rallied to show how simple the course actually is and increased enrollment by 5 times the amount of students already enrolled in the class, but 2 had to drop it because of scheduling conflicts. After one last rally, 6 more people enrolled. As the days passed, half of the class eventually dropped, and half of the remaining students graduated. How many are still enrolled?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_3455,"<｜User｜>Sunny bakes 8 cakes. Then she gives away 2 cakes. Sunny wants to put candles on the remaining cakes. If she puts 6 candles on each cake, how many candles will she use in total?<｜Assistant｜>",train,"[0.67, 0.75, 0.86, 0.78, 0.83, 0.88, 0.85, 0.87, 0.86, 0.92, 0.92, 0.95, 0.94, 0.91, 0.97, 0.96]"
gsm8k,train_3456,"<｜User｜>The teacher divided the students into four groups. One group had 5 students, another 8 students, and the third 7 students. If there were 24 total students, how many students were in the fourth group?<｜Assistant｜>",train,"[1.0, 0.77, 0.71, 0.77, 0.87, 0.84, 0.89, 0.89, 0.81, 0.83, 0.87, 0.8, 0.83, 0.89, 0.8, 0.9]"
gsm8k,train_3457,"<｜User｜>An old pirate wants to leave his treasure on an island. He has 3500 gold coins. He wants to spread this equally across 5 chests. Additionally, he will put a total of 500 silver coins and twice as many bronze coins as silver, all distributed equally across the chests. How many coins in total will be in each chest?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.03, 0.07, 0.07, 0.03, 0.07, 0.07, 0.22, 0.31, 0.4, 0.49, 0.48, 0.54, 0.54]"
gsm8k,train_3458,<｜User｜>Jake delivers 234 newspapers a week. Miranda delivers twice as many newspapers a week. How many more newspapers does Miranda deliver than Jake in a month?<｜Assistant｜>,train,"[0.01, 0.01, 0.02, 0.04, 0.0, 0.0, 0.01, 0.04, 0.07, 0.05, 0.07, 0.08, 0.08, 0.09, 0.11, 0.14]"
gsm8k,train_3459,"<｜User｜>Kristine has 7 more CDs than Dawn. If Dawn has 10 CDs, how many CDs do they have together?<｜Assistant｜>",train,"[0.62, 0.42, 0.64, 0.78, 0.86, 0.9, 0.88, 0.84, 0.85, 0.86, 0.87, 0.82, 0.87, 0.87, 0.88, 0.87]"
gsm8k,train_3460,"<｜User｜>Aaron and his brother Carson each saved up $40 to go to dinner. The bill is 3/4 of their total money. After, they go out for ice cream. Each scoop costs $1.5 and they get the same amount as each other. If they leave with $1 in change each, how many scoops did they each buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.05, 0.13, 0.14, 0.13, 0.06, 0.09, 0.06, 0.06, 0.05, 0.03, 0.08, 0.09, 0.1]"
gsm8k,train_3461,"<｜User｜>In San Diego Zoo, the lion consumes 25 kilograms of meat, and the tiger consumes 20 kilograms of meat per day. If they have 90 kilograms of meat, how many days will the meats last?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.48, 0.58, 0.63, 0.63, 0.81, 0.68, 0.76, 0.7, 0.74, 0.66, 0.71, 0.85, 0.85]"
gsm8k,train_3462,"<｜User｜>After complaints from the residents of Tatoosh about the number of cats on the island, the wildlife service carried out a relocation mission that saw the number of cats on the island drastically reduced. On the first relocation mission, 600 cats were relocated from the island to a neighboring island. On the second mission, half of the remaining cats were relocated to a rescue center inland. If the number of cats originally on the island was 1800, how many cats remained on the island after the rescue mission?<｜Assistant｜>",train,"[0.08, 0.45, 0.39, 0.14, 0.48, 0.79, 0.81, 0.94, 0.89, 0.9, 0.91, 0.89, 0.87, 0.9, 0.84, 0.86]"
gsm8k,train_3463,<｜User｜>John buys thank you cards.  He decides to buy them for people who got him Christmas and birthday presents.  He sent 20 for Christmas gifts and 15 for birthday gifts.  If each card cost $2 how much did he spend on cards?<｜Assistant｜>,train,"[0.69, 0.84, 0.66, 0.79, 0.86, 0.85, 0.89, 0.9, 0.89, 0.77, 0.79, 0.84, 0.8, 0.78, 0.92, 0.89]"
gsm8k,train_3464,"<｜User｜>Lisa walks 10 meters each minute. Every day, she walks for an hour. How many meters will Lisa walk in two days?<｜Assistant｜>",train,"[0.21, 0.15, 0.21, 0.22, 0.38, 0.69, 0.74, 0.82, 0.88, 0.93, 0.91, 0.85, 0.86, 0.91, 0.89, 0.82]"
gsm8k,train_3465,<｜User｜>Wyatt's mother gave him $74 to go to the store. Wyatt bought 5 loaves of bread and 4 cartons of orange juice. Each loaf of bread cost $5 and each carton of orange juice cost $2. How much money does Wyatt have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.15, 0.53, 0.67, 0.77, 0.82, 0.86, 0.85, 0.85, 0.86, 0.88, 0.86]"
gsm8k,train_3466,"<｜User｜>UF got into the national championship. For them to get into the championship, they scored a total of 720 points during their previous 24 games.  In the championship game, however, their opponent was much stronger than any other team they had previously gone against and they scored 2 points less than half as much as they had previously scored in each of the 24 games. Their opponent only lost by 2 points.  How many points did their opponent score?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_3467,"<｜User｜>George is about to celebrate his 25th birthday. Since his 15th birthday, he's been given a special $1 bill from his parents. They told him that on his 25th birthday, for every bill he still has, they will give him $1.5 in exchange. He spent 20% of his special bills. How much will he receive from his parents when he exchanges them?<｜Assistant｜>",train,"[0.05, 0.0, 0.01, 0.02, 0.02, 0.09, 0.15, 0.21, 0.18, 0.2, 0.2, 0.2, 0.19, 0.22, 0.2, 0.24]"
