dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_331,"<｜User｜>A roadwork company is paving a newly constructed 16-mile road. They use a mixture of pitch and gravel to make the asphalt to pave the road. Each truckloads of asphalt uses two bags of gravel and five times as many bags of gravel as it does barrels of pitch to make. It takes three truckloads of asphalt to pave each mile of road. The company paved 4 miles of road on one day, then one mile less than double that on the second day. How many barrels of pitch will the company need to finish the remaining road on the third day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]"
gsm8k,train_332,<｜User｜>Dorothy earns $60000 a year from her work. She needs to pay 18% of this amount in taxes. How much money will she have left after she pays the taxes?<｜Assistant｜>,train,"[0.11, 0.07, 0.22, 0.21, 0.34, 0.46, 0.53, 0.64, 0.72, 0.76, 0.79, 0.79, 0.8, 0.75, 0.76, 0.84]"
gsm8k,train_333,<｜User｜>Kantana loves chocolate. Every Saturday she goes to the candy store and buys 2 chocolates for herself and 1 for her sister. This last Saturday she picked up an additional 10 chocolates as a birthday gift for her friend Charlie. How many chocolates did Kantana end up buying for the month?<｜Assistant｜>,train,"[0.06, 0.03, 0.0, 0.0, 0.0, 0.03, 0.1, 0.12, 0.17, 0.23, 0.26, 0.27, 0.26, 0.26, 0.27, 0.27]"
gsm8k,train_334,"<｜User｜>Martha needs 4 cups of berries and 2 cups of heavy cream to make 1 quart of ice cream.  She wants to make 1 quart of strawberry ice cream and 1 quart of raspberry ice cream.  At the farmers market, the 2 cup packages of strawberries are $3.00 each and the 2 cup package of raspberries are $5.00 each.  The heavy cream is sold for $4.00 for a 4 cup container.  How much will it cost her to make 1 quart of each ice cream?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.02, 0.02, 0.02, 0.05, 0.01, 0.01, 0.07, 0.11, 0.18, 0.19, 0.24, 0.27, 0.28]"
gsm8k,train_335,<｜User｜>Eve wants to buy her 3 nieces cooking gear that's made for kids.  The hand mitts cost $14.00 and the apron is $16.00.  A set of 3 cooking utensils is $10.00 and a small knife is twice the amount of the utensils.  The store is offering a 25% off sale on all cooking gear.  How much will Eve spend on the gifts?<｜Assistant｜>,train,"[0.01, 0.01, 0.03, 0.04, 0.06, 0.04, 0.0, 0.02, 0.02, 0.01, 0.02, 0.05, 0.08, 0.1, 0.17, 0.2]"
gsm8k,train_336,<｜User｜>Alex has 2 cakes that are each cut into 8 slices. A fourth of the slices are given away to his friends. A third of the remaining slices are given away to his family. Alex eats 3 slices. How many slices of the cake are left?<｜Assistant｜>,train,"[0.12, 0.12, 0.06, 0.08, 0.09, 0.14, 0.14, 0.11, 0.08, 0.13, 0.15, 0.16, 0.25, 0.27, 0.24, 0.33]"
gsm8k,train_337,"<｜User｜>At a gathering, it was reported that 26 people took wine, 22 people took soda, and 17 people took both drinks. If each person could have taken one or more drinks regardless of what was reported, how many people altogether were at the gathering?<｜Assistant｜>",train,"[0.01, 0.06, 0.31, 0.35, 0.38, 0.33, 0.45, 0.69, 0.87, 0.76, 0.82, 0.74, 0.74, 0.75, 0.75, 0.79]"
gsm8k,train_338,"<｜User｜>Bobby needed to make some trips with his truck and had only 12 gallons of gasoline. He drives to a supermarket 5 miles away and then drives back home. Then he headed to his farm which was 6 miles away. Two miles into the journey, he turned around and drove back home to retrieve some farming tools he forgot to take earlier and drove down to the farm. If he now has exactly 2 gallons of gasoline left, at what rate in miles per gallon has his truck been consuming gasoline?<｜Assistant｜>",train,"[0.29, 0.29, 0.27, 0.2, 0.26, 0.2, 0.1, 0.19, 0.13, 0.2, 0.14, 0.18, 0.15, 0.15, 0.14, 0.17]"
gsm8k,train_339,"<｜User｜>Terez has 44 cows on his farm.  50 percent of the cows are female, and 50 percent of the females are pregnant.  How many pregnant female cows does Terez have?<｜Assistant｜>",train,"[0.85, 0.17, 0.06, 0.29, 0.55, 0.78, 0.89, 0.86, 0.81, 0.66, 0.75, 0.65, 0.6, 0.64, 0.79, 0.85]"
gsm8k,train_340,<｜User｜>Tom needs to lower a rope down 6 stories.   One story is 10 feet.  The only rope being sold is 20 feet long but you lose 25% when lashing them together.  How many pieces of rope will he need to buy?<｜Assistant｜>,train,"[0.47, 0.32, 0.25, 0.39, 0.21, 0.2, 0.23, 0.37, 0.29, 0.52, 0.51, 0.58, 0.59, 0.59, 0.61, 0.55]"
gsm8k,train_341,"<｜User｜>Samuel swept the porch and cleared nine-tenths of the dust particles from it. As he walked across the porch afterward, his shoes left 223 dust particles behind. How many dust particles were on the porch before Samuel swept if there were 331 after he walked across it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.04, 0.07, 0.1, 0.15, 0.26, 0.36, 0.4]"
gsm8k,train_342,"<｜User｜>In a 90-minute soccer game, Mark played 20 minutes, then rested after. He then played for another 35 minutes. How long was he on the sideline?<｜Assistant｜>",train,"[0.18, 0.29, 0.26, 0.35, 0.51, 0.6, 0.71, 0.64, 0.62, 0.63, 0.62, 0.51, 0.48, 0.43, 0.46, 0.43]"
gsm8k,train_343,<｜User｜>Kim's TV uses 125 watts of electricity per hour.  She runs it for 4 hours a day.  If electricity cost 14 cents per kw/h how many cents does her TV cost to run for a week?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.01, 0.26, 0.34, 0.13, 0.1, 0.18, 0.24, 0.23, 0.33, 0.39, 0.45, 0.5, 0.52]"
gsm8k,train_344,"<｜User｜>Archie is playing with his marbles outside. He loses 60% of them into the street. Of the remaining ones, he loses half down a sewer. If he has 20 left, how many did he start with?<｜Assistant｜>",train,"[0.39, 0.36, 0.29, 0.42, 0.38, 0.51, 0.46, 0.42, 0.49, 0.43, 0.31, 0.26, 0.23, 0.25, 0.26, 0.29]"
gsm8k,train_345,<｜User｜>Adam earns $40 daily in his job. 10% of his money is deducted as taxes. How much money will Adam have earned after taxes after 30 days of work?<｜Assistant｜>,train,"[0.33, 0.02, 0.27, 0.59, 0.67, 0.79, 0.71, 0.63, 0.54, 0.49, 0.43, 0.55, 0.6, 0.65, 0.59, 0.78]"
gsm8k,train_346,"<｜User｜>Lucille is painting her room. Two of her walls are 3 meters wide and 2 meters tall. The third wall is 5 meters wide and 2 meters tall. The final wall is 4 meters wide and 2 meters tall. If each can of paint covers 2 square meters, how many cans of paint does Lucille need?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.06, 0.07, 0.09, 0.26, 0.39, 0.64, 0.77, 0.82, 0.83]"
gsm8k,train_347,"<｜User｜>Jeremy listened to five fewer songs yesterday than today. Yesterday, he listened to nine songs. How many songs did Jeremy listen to in two days?<｜Assistant｜>",train,"[0.02, 0.0, 0.1, 0.34, 0.37, 0.38, 0.37, 0.37, 0.39, 0.43, 0.36, 0.4, 0.36, 0.35, 0.33, 0.35]"
gsm8k,train_348,"<｜User｜>Brian can only hold his breath underwater for 10 seconds.  He wants to get better, so he starts practicing.  After a week, he's doubled the amount of time he can do it.  After another week, he's doubled it again from the previous week.  The final week, he's increased it by 50% from the previous week.  How long can Brian hold his breath for now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.25, 0.49, 0.62, 0.63, 0.73, 0.75, 0.71, 0.67, 0.73, 0.72, 0.75, 0.73]"
gsm8k,train_349,"<｜User｜>A farmer has twice as many pigs as cows, and 4 more cows than goats.  If the farmer has 56 animals total, how many goats does he have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.16, 0.23, 0.35, 0.41, 0.39, 0.43]"
gsm8k,train_350,"<｜User｜>For a school fundraiser, Chandler needs to sell 12 rolls of wrapping paper. So far, he has sold 3 rolls to his grandmother, 4 rolls to his uncle, and 3 rolls to a neighbor. How many more rolls of wrapping paper does Chandler need to sell?<｜Assistant｜>",train,"[0.02, 0.0, 0.18, 0.69, 0.92, 0.88, 0.78, 0.94, 0.92, 0.92, 0.93, 0.96, 0.88, 0.85, 0.88, 0.93]"
gsm8k,train_351,<｜User｜>Jackson’s mom packs him a peanut butter and jelly sandwich for his school lunch on Wednesdays and Fridays. There are 36 weeks of school and Jackson has only missed 1 Wednesday and 2 Fridays. How many peanut butter and jelly sandwiches did he eat for lunch this school year?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.03, 0.02, 0.13, 0.17, 0.22, 0.39, 0.51, 0.57, 0.6, 0.58, 0.53, 0.58, 0.61]"
gsm8k,train_352,<｜User｜>Punger collects baseball cards.  He buys 60 packs of baseball cards. Each pack has 7 cards inside. He wants to put these cards in special pages to protect the cards. Each page can hold 10 cards. How many pages does he need to buy?<｜Assistant｜>,train,"[0.91, 0.03, 0.34, 0.73, 0.78, 0.91, 0.84, 0.9, 0.64, 0.69, 0.79, 0.78, 0.84, 0.82, 0.89, 0.91]"
gsm8k,train_353,"<｜User｜>On Friday, Remy paid Sally’s Woodworking LLC a total of $20,700 for 150 pieces of furniture. Later that evening, the company’s accountant discovered that a new intern in the sales department had overcharged Remy. If the cost of a piece of furniture is $134, how much money will Sally’s Woodworking LLC reimburse Remy?<｜Assistant｜>",train,"[0.01, 0.0, 0.05, 0.06, 0.15, 0.28, 0.32, 0.39, 0.39, 0.35, 0.38, 0.42, 0.44, 0.5, 0.57, 0.66]"
gsm8k,train_354,"<｜User｜>Seth bought some boxes of oranges. He gave a box to his mother. He then gave away half of the remaining boxes. If Seth has 4 boxes of oranges left, how many boxes did he buy in the first place?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.05, 0.09, 0.13, 0.16, 0.17, 0.15, 0.19, 0.23, 0.27, 0.27, 0.39, 0.48, 0.47]"
gsm8k,train_355,<｜User｜>Marla has a grid of squares that has 10 rows and 15 squares in each row. She colors 4 rows of 6 squares in the middle of the grid with red. She colors all squares on the first 2 and last 2 rows with blue. Then she colors the rest with green. How many squares does Marla color green?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.11, 0.35, 0.41, 0.41, 0.46, 0.48, 0.53]"
gsm8k,train_356,"<｜User｜>Students at Highridge High earn 2 points for each correct answer during a quiz bowl If a student correctly answers all the questions in a round, the student is awarded an additional 4 point bonus. They played a total of five rounds each consisting of five questions. If James only missed one question, how many points did he get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_357,"<｜User｜>Catriona has 8 goldfish in her aquarium. She has 4 more angelfish than goldfish. Also, she has twice as many guppies as angelfish. How many fish does Catriona have in her aquarium?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.04, 0.27, 0.29, 0.68, 0.78, 0.8, 0.87, 0.93, 0.89, 0.93, 0.88, 0.83, 0.85]"
gsm8k,train_358,"<｜User｜>Carl has a jar full of marbles. He takes out 12 marbles to play a game with, but he accidentally drops them and 1/2 the marbles get lost. So Carl takes out 10 more marbles. While he is playing his game his mother comes home with another bag of marbles for him, which has 25 marbles in it. If Carl can't find his lost marbles, then how many marbles is he going to put in the jar after he plays his game, from both his original marbles and the new ones?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.05, 0.05, 0.08, 0.06, 0.06, 0.06, 0.06]"
gsm8k,train_359,"<｜User｜>Rene can finish reading 30 pages in 60 minutes. Lulu can read 27 pages in 60 minutes and Cherry can read 25 pages in 60 minutes. If they have been reading for 240 minutes now, how many pages have they finished reading in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.17, 0.46, 0.49, 0.59, 0.69]"
gsm8k,train_360,<｜User｜>Sonja makes her own peanut butter with peanuts and oil in a blender. She uses a ratio of two ounces of oil to smooth out every eight ounces of peanuts. Her last batch of peanut butter weighed 20 ounces. How many ounces of oil did she use?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.03, 0.04, 0.04, 0.05, 0.11, 0.14, 0.15, 0.21, 0.19, 0.24, 0.26, 0.27, 0.41]"
gsm8k,train_361,"<｜User｜>On the first day of the journey, the Skipper sailed his ship halfway to the destination by traveling due east for 20 hours at a speed of 30 kilometers per hour, and then turned the ship's engines off to let them cool down. But while the engines were off, a wind storm blew his vessel backward in a westward direction.  After the storm, the Skipper used his GPS device to determine the new location of the ship, and he discovered that he was only one-third of the way to his destination.  How many kilometers had the ship been blown in a westward direction by the storm?<｜Assistant｜>",train,"[0.02, 0.04, 0.03, 0.03, 0.02, 0.04, 0.12, 0.1, 0.09, 0.06, 0.07, 0.06, 0.06, 0.12, 0.14, 0.14]"
gsm8k,train_362,"<｜User｜>Karen’s work tote bag is twice the weight of her husband Kevin’s briefcase when the briefcase is empty. When Kevin puts his laptop and work papers in his briefcase, it is twice the weight of Karen’s tote. Kevin’s work papers are a sixth of the weight of the contents of his full briefcase. If Karen’s tote weighs 8 pounds, how many more pounds does Kevin’s laptop weigh than Karen’s tote?<｜Assistant｜>",train,"[0.04, 0.06, 0.06, 0.05, 0.03, 0.04, 0.03, 0.02, 0.05, 0.02, 0.03, 0.01, 0.04, 0.04, 0.01, 0.02]"
gsm8k,train_363,<｜User｜>Tony paid $7 for 2 dozen apples and 1 bunch of bananas. Arnold paid $5 for 1 dozen apples and 1 bunch of bananas. How much does a bunch of bananas cost?<｜Assistant｜>,train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.14, 0.29, 0.49, 0.58, 0.64, 0.7]"
gsm8k,train_364,"<｜User｜>If Stu has 9 books and Albert has 4 times as many books as Stu, how many books do Stu and Albert have in total?<｜Assistant｜>",train,"[0.51, 0.64, 0.61, 0.73, 0.66, 0.75, 0.79, 0.95, 0.87, 0.88, 0.83, 0.91, 0.89, 0.88, 0.86, 0.88]"
gsm8k,train_365,"<｜User｜>In a race, there are eight runners. The first five runners finish the race in 8 hours, while the rest of the runners finish the race 2 hours later. Calculate the total time the eight runners took to finish the race.<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.01, 0.06, 0.04, 0.14, 0.36, 0.41, 0.32, 0.35, 0.36, 0.3, 0.33, 0.28, 0.36]"
gsm8k,train_366,"<｜User｜>Keaton climbed a 30 feet ladder twenty times while working at the construction site. Reece, also working at the same site, climbed a ladder 4 feet shorter than Keaton's ladder 15 times. What's the total length of the ladders that both workers climbed in inches?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.05, 0.05, 0.04, 0.05]"
gsm8k,train_367,"<｜User｜>Emily makes $1,000,000 per year. If she has 10 employees who make $20,000 per year, how much would her salary be if she took part of her salary to make sure all of her employees make $35,000 per year.<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.01, 0.05, 0.06, 0.09, 0.12, 0.12, 0.15, 0.16, 0.18]"
gsm8k,train_368,"<｜User｜>Linda bought two coloring books at $4 each, 4 packs of peanuts at $1.50 each pack, and one stuffed animal. She gave the cashier $25 and got no change. How much does a stuffed animal cost?<｜Assistant｜>",train,"[0.05, 0.05, 0.02, 0.05, 0.73, 0.82, 0.91, 0.97, 0.93, 0.88, 0.94, 0.94, 0.95, 0.92, 0.93, 0.89]"
gsm8k,train_369,"<｜User｜>Monika went out for the day and spent some money. She went to the mall and spent $250. Then, she went to the movies and watched 3 movies back to back that each cost $24. Then she stopped by the farmer's market on her way home and got 20 bags of beans at $1.25/bag. How much money did Monika spend throughout her day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.08, 0.21, 0.4, 0.49, 0.61, 0.69, 0.71, 0.68, 0.7, 0.68, 0.77, 0.76]"
