dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_7010,"<｜User｜>For a New Year’s Eve appetizer, Alex is serving caviar with potato chips and creme fraiche.  He buys 3 individual bags of potato chips for $1.00 each and dollops each chip with some creme fraiche that costs $5.00 and then the $73.00 caviar.  This appetizer will serve 3 people.  How much will this appetizer cost per person?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.02, 0.02, 0.06, 0.07, 0.31, 0.47, 0.46, 0.59, 0.58, 0.62, 0.56, 0.55, 0.58]",medium,medium
gsm8k,train_7011,"<｜User｜>The number of elephants at Gestures For Good park is 3 times as many as the number of elephants at We Preserve For Future park. If there are 70 elephants at We Preserve For Future, calculate the total number of elephants in the two parks.<｜Assistant｜>",train,"[0.26, 0.36, 0.2, 0.37, 0.69, 0.84, 0.81, 0.77, 0.71, 0.81, 0.77, 0.83, 0.85, 0.86, 0.82, 0.83]",medium,easy
gsm8k,train_7012,"<｜User｜>Jake earns thrice what Jacob does. If Jacob earns $6 per hour, how much does Jake earn in 5 days working 8 hours a day?<｜Assistant｜>",train,"[0.1, 0.06, 0.07, 0.04, 0.04, 0.16, 0.26, 0.37, 0.48, 0.48, 0.48, 0.44, 0.53, 0.51, 0.48, 0.51]",medium,easy
gsm8k,train_7013,"<｜User｜>Kevin's fish tank was leaking slowly at a rate of 1.5 ounces per hour.  He planned to go to the fish tank store later that day to get a new tank, but it may be as long as 12 hours before he can return home with the new tank.  Therefore, to collect the leaking fluid over that time, he placed a bucket underneath the tank that could hold twice the amount of fluid that would leak over 12 hours.  What size bucket, in ounces, did he use?<｜Assistant｜>",train,"[0.93, 0.59, 0.32, 0.41, 0.53, 0.7, 0.73, 0.87, 0.84, 0.86, 0.83, 0.72, 0.66, 0.58, 0.6, 0.57]",medium,medium
gsm8k,train_7014,"<｜User｜>Claire was in charge of passing out free balloons to all the children at the fair.  She started with 50 balloons.  While passing 1 balloon to a little girl, 12 balloons floated away.  Over the next thirty minutes, she gave 9 more away and grabbed the last 11 from her coworker.  How many balloons does Claire have?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.0, 0.18, 0.67, 0.73, 0.8, 0.79, 0.8, 0.79, 0.82, 0.83, 0.83, 0.85, 0.78]",medium,medium
gsm8k,train_7015,"<｜User｜>Cassidy collects movie posters from newly released sci-fi movies. After this summer, she will have six more posters in her collection, making it double the size it was two years ago when she had 14 posters. How many posters does she have now?<｜Assistant｜>",train,"[0.01, 0.04, 0.06, 0.04, 0.06, 0.15, 0.21, 0.25, 0.29, 0.31, 0.32, 0.27, 0.41, 0.44, 0.45, 0.42]",medium,medium
gsm8k,train_7016,"<｜User｜>At its current growth rate, a certain plant will be 80 feet tall after a year. If the plant grows at the same rate every month and is currently 20 feet tall, what's its monthly growth rate in feet?<｜Assistant｜>",train,"[0.02, 0.06, 0.19, 0.35, 0.72, 0.82, 0.81, 0.77, 0.72, 0.77, 0.73, 0.7, 0.6, 0.49, 0.47, 0.5]",medium,medium
gsm8k,train_7017,"<｜User｜>Mrs. Oaklyn buys handmade rugs at $40 each and sells them at $60 each. If she bought 20 rugs, calculate the profit she will make from selling the rugs.<｜Assistant｜>",train,"[0.8, 0.89, 0.91, 0.65, 0.45, 0.51, 0.75, 0.85, 0.86, 0.89, 0.89, 0.81, 0.74, 0.65, 0.73, 0.77]",medium,easy
gsm8k,train_7018,"<｜User｜>Elvis and Ralph are to make square shapes with matchsticks from a box containing 50 matchsticks. Elvis makes 4-matchstick squares and Ralph makes 8-matchstick squares. If Elvis makes 5 squares and Ralph makes 3, how many matchsticks will be left in the box?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.03, 0.06, 0.04, 0.06, 0.05, 0.02, 0.05, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01]",hard,medium
gsm8k,train_7019,"<｜User｜>One and a half increase in the productivity in Tutuwanas saw-mill this year was due to the Albaszu machine's being finally repaired. If the Albaszu machine was cutting 10 trees daily, how many trees is it cutting now after its improvement?<｜Assistant｜>",train,"[0.02, 0.07, 0.16, 0.15, 0.19, 0.23, 0.31, 0.41, 0.38, 0.41, 0.4, 0.39, 0.32, 0.37, 0.34, 0.32]",medium,medium
gsm8k,train_7020,"<｜User｜>Emberly takes her mornings walks every day. If each walk takes her 1 hour covering 4 miles, and she didn't walk for 4 days in March, calculate the total number of miles she's walked.<｜Assistant｜>",train,"[0.01, 0.0, 0.1, 0.41, 0.48, 0.56, 0.65, 0.67, 0.67, 0.67, 0.64, 0.64, 0.68, 0.67, 0.71, 0.76]",medium,medium
gsm8k,train_7021,"<｜User｜>There is a road stretching 3 miles from the base camp to the chain challenge. Every 20 minutes, a car comes down the road from the base camp towards the chain challenge. How many hours have passed once 30 cars have come down the road?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.03, 0.04, 0.05, 0.04, 0.05, 0.05, 0.05, 0.08, 0.12, 0.14]",hard,medium
gsm8k,train_7022,<｜User｜>Suki bought 6.5 bags of coffee beans that each weighed 22 kilograms. Jimmy bought 4.5 bags of coffee beans that each weighed 18 kilograms. Suki and Jimmy combined their coffee beans and then repackaged them into 8-kilogram containers. How many containers did they use?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.22, 0.31, 0.42, 0.42, 0.43, 0.4, 0.38, 0.4, 0.45]",medium,medium
gsm8k,train_7023,"<｜User｜>Iggy is training for a marathon. On Monday, he runs 3 miles. On Tuesday, he runs 4 miles. On Wednesday, he runs 6 miles. On Thursday, he runs 8 miles. On Friday, he runs 3 miles. Iggy runs at a pace of 1 mile in 10 minutes. What is the total number of hours that Iggy spends running from Monday to Friday?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.09, 0.15, 0.34, 0.53, 0.7, 0.72, 0.82, 0.91, 0.84, 0.83, 0.79, 0.84, 0.86]",easy,medium
gsm8k,train_7024,<｜User｜>Vicente bought 5 kilograms of rice and 3 pounds of meat. Each kilogram of rice is $2 and a pound of meat is $5. How much did Vicente spend in total?<｜Assistant｜>,train,"[0.08, 0.15, 0.05, 0.07, 0.24, 0.59, 0.86, 0.93, 0.8, 0.72, 0.78, 0.8, 0.75, 0.65, 0.65, 0.7]",medium,medium
gsm8k,train_7025,"<｜User｜>Voldemort had his dinner and ate a piece of cake that has 110 calories. He also ate 1 pack of chips that contained 310 calories and drank a 500 ml bottle of coke that has 215 calories. His caloric intake for breakfast and lunch is 560 and 780 calories, respectively. If he has a 2500 calorie intake limit per day, how many calories can he still take?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.09, 0.22, 0.37, 0.36, 0.42, 0.62, 0.62, 0.63, 0.64]",medium,medium
gsm8k,train_7026,"<｜User｜>Alton owns a business. He is currently renting a space that costs $20 per week. If Alton earns $8 per day, how much is his total profit every week?<｜Assistant｜>",train,"[0.09, 0.07, 0.34, 0.38, 0.48, 0.69, 0.72, 0.69, 0.62, 0.6, 0.63, 0.64, 0.76, 0.81, 0.83, 0.9]",easy,easy
gsm8k,train_7027,"<｜User｜>Bob, a marathon runner, is preparing for a race.  He runs a total of 70 miles in the 3 days leading up to the race. On day one he runs 20 percent of the total miles and on day 2 he runs 50 percent of the remaining miles.  How many miles does he run on day three to complete the 70 miles?<｜Assistant｜>",train,"[0.02, 0.03, 0.03, 0.03, 0.02, 0.07, 0.07, 0.17, 0.12, 0.17, 0.28, 0.23, 0.24, 0.27, 0.26, 0.34]",medium,medium
gsm8k,train_7028,"<｜User｜>In a studio audience of 100 people, 40% of these people have an envelope taped underneath their chairs.  20% of these people will have ""You Won"" in their envelope, the rest will have empty envelopes.  How many people will win a prize?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.12, 0.18, 0.28, 0.45, 0.49, 0.5, 0.65, 0.63, 0.66, 0.67, 0.72, 0.73, 0.77]",medium,medium
gsm8k,train_7029,"<｜User｜>Hilton had a box of 26 marbles that he was playing with.  He found 6 marbles while he was playing, but afterward realized that he had lost 10 marbles.  Lori felt bad and gave Hilton twice as many marbles as he lost.  How many marbles did Hilton have in the end?<｜Assistant｜>",train,"[0.22, 0.05, 0.05, 0.01, 0.16, 0.35, 0.4, 0.49, 0.56, 0.63, 0.66, 0.67, 0.64, 0.59, 0.64, 0.72]",medium,medium
gsm8k,train_7030,"<｜User｜>Sally was at a self-serve candy shop where you scoop candy from the bins and pay based on the weight. She scoops 32 cherry sours into a bag. Then she gets a scoop of lemon sours, and the ratio of cherry sours to lemon sours is 4:5. Then she gets a scoop of orange sours, and they make up 25% of the sours in the bag. How many sours does she have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.03, 0.02, 0.03, 0.02, 0.03, 0.07, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02]",hard,hard
gsm8k,train_7031,"<｜User｜>Darwin has 600$. He spent 1/3 of it on gas for his car, and 1/4 of what was left on food. How much money did he have left?<｜Assistant｜>",train,"[0.01, 0.21, 0.12, 0.17, 0.19, 0.51, 0.69, 0.79, 0.73, 0.82, 0.76, 0.74, 0.71, 0.72, 0.69, 0.74]",medium,easy
gsm8k,train_7032,"<｜User｜>Chris buys 2 and a half dozen donuts on his way to work to share with his co-workers.  While driving, he eats 10% of the donuts.  Once inside, he grabs another 4 donuts for his afternoon snack.  How many donuts are left for his co-workers?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.14, 0.31, 0.35, 0.34, 0.31, 0.31, 0.38, 0.42, 0.38]",medium,medium
gsm8k,train_7033,"<｜User｜>A group of security guards were hired for the night shift at a factory. The four guards agreed to a rotating schedule to cover the nine hours of the night shift. The first guard would take three hours since they were still awake, the last guard would wake up early and take two hours, and the middle two guards would split the remaining hours. How many hours will each middle guard take?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.07, 0.09, 0.09, 0.09, 0.13, 0.17, 0.18, 0.27, 0.42, 0.53, 0.57, 0.67, 0.67]",medium,medium
gsm8k,train_7034,"<｜User｜>Emily goes fishing and has a very busy day. She catches 4 trout, 3 catfish, and 5 bluegills. If the trout weigh 2 pounds each, the catfish weigh 1.5 pounds each, and the bluegills weigh 2.5 pounds each, how many total pounds of fish did she catch?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.15, 0.41, 0.37, 0.46, 0.73, 0.72, 0.72, 0.76, 0.69, 0.76]",medium,medium
gsm8k,train_7035,<｜User｜>Ahmed and Emily are having a contest to see who can get the best grade in the class. There have been 9 assignments and Ahmed has a 91 in the class. Emily has a 92. The final assignment is worth the same amount as all the other assignments. Emily got a 90 on the final assignment. What is the minimum grade Ahmed needs to get to beat Emily if all grades are whole numbers?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_7036,"<｜User｜>Debora has 12 more dresses than Melissa. Melissa has half the number of dresses Emily has. If Emily has 16 dresses, how many dresses do the three of them have in total?<｜Assistant｜>",train,"[0.03, 0.18, 0.16, 0.0, 0.31, 0.33, 0.51, 0.62, 0.72, 0.75, 0.83, 0.77, 0.74, 0.8, 0.82, 0.8]",medium,medium
gsm8k,train_7037,"<｜User｜>Fran is in charge of counting votes for the book club's next book, but she always cheats so her favorite gets picked. Originally, there were 10 votes for Game of Thrones, 12 votes for Twilight, and 20 votes for The Art of the Deal. Fran throws away 80% of the votes for The Art of the Deal and half the votes for Twilight. What percentage of the altered votes were for Game of Thrones?<｜Assistant｜>",train,"[0.1, 0.06, 0.05, 0.08, 0.19, 0.07, 0.09, 0.1, 0.13, 0.12, 0.12, 0.12, 0.04, 0.04, 0.04, 0.05]",hard,medium
gsm8k,train_7038,"<｜User｜>At the pet store, there are 7 puppies and 6 kittens for sale. Two puppies and three kittens are sold. How many pets remain at the store?<｜Assistant｜>",train,"[0.12, 0.05, 0.19, 0.17, 0.5, 0.56, 0.62, 0.65, 0.68, 0.63, 0.63, 0.67, 0.69, 0.72, 0.79, 0.85]",easy,easy
gsm8k,train_7039,"<｜User｜>Jerry can run from his house to his school and back in the time it takes his brother Carson to run to the school. If it takes Jerry 15 minutes to make a one-way trip from his house to his school and the school is 4 miles away, how fast does Carson run in miles per hour?<｜Assistant｜>",train,"[0.08, 0.07, 0.1, 0.04, 0.11, 0.08, 0.15, 0.13, 0.12, 0.12, 0.11, 0.12, 0.18, 0.18, 0.2, 0.12]",hard,hard
gsm8k,train_7040,<｜User｜>There are 20 dolphins in the aqua park. One-fourth of the dolphins are fully trained. Two-third of the remaining dolphins are currently in training and the rest will be trained next month. How many dolphins will be trained next month?<｜Assistant｜>,train,"[0.03, 0.12, 0.09, 0.2, 0.22, 0.42, 0.52, 0.6, 0.71, 0.78, 0.81, 0.89, 0.87, 0.87, 0.79, 0.87]",easy,easy
gsm8k,train_7041,<｜User｜>Elida has 5 letters while Adrianna has 2 less than twice the number of letters Elida has. What's 10 times the average number of letters in both names?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.13, 0.31, 0.54, 0.64, 0.81, 0.82, 0.87, 0.81, 0.78, 0.81]",medium,medium
gsm8k,train_7042,<｜User｜>A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?<｜Assistant｜>,train,"[0.67, 0.82, 0.76, 0.71, 0.69, 0.84, 0.83, 0.85, 0.81, 0.87, 0.92, 0.8, 0.86, 0.83, 0.78, 0.83]",medium,medium
gsm8k,train_7043,"<｜User｜>Stephanie is checking her household budget, and needs to calculate how much she has left to pay for her bills. Her electricity bill costs $60, and this is paid in full. Her gas bill was $40, and she has already paid three-quarters of this. She makes another payment of $5 towards her gas bill while checking her budget. Her water bill is $40, which she has paid half of, and her internet bill is $25, which she has made 4 payments of $5 towards. Overall, how many dollars does Stephanie still need to pay to finish paying her bills?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.0, 0.02, 0.01, 0.01, 0.02, 0.05, 0.05, 0.09, 0.14, 0.16, 0.18, 0.2]",medium,medium
gsm8k,train_7044,"<｜User｜>Otto’s local kitchen supply store charges $5.00 for the first knife that you need sharpened.  They charge $4.00 for the next 3 knives and $3.00 for any knife after that.  If Otto has 9 knives that need to be sharpened, how much will it cost to sharpen his knives?<｜Assistant｜>",train,"[0.03, 0.13, 0.06, 0.03, 0.05, 0.11, 0.08, 0.16, 0.23, 0.29, 0.35, 0.35, 0.38, 0.42, 0.38, 0.44]",medium,medium
gsm8k,train_7045,"<｜User｜>Jackson wants to go on a shopping spree, so his mom says she will give him some spending money if he does extra chores. She promises $5 per hour spent on chores.  Jackson spends 2 hours vacuuming, and decides to do this twice. He also spends 0.5 hours washing dishes, and three times as long cleaning the bathroom.  How much spending money has Jackson earned?<｜Assistant｜>",train,"[0.01, 0.03, 0.19, 0.02, 0.08, 0.08, 0.16, 0.25, 0.32, 0.35, 0.39, 0.35, 0.37, 0.33, 0.35, 0.41]",medium,medium
gsm8k,train_7046,"<｜User｜>The rainy season is here, Jan collected 65 gallons of water in a barrel outside her home. She uses 7 gallons of water each to clean the two cars and uses 11 fewer gallons than the two cars to water the plants. Then, she uses half of the remaining gallons of water to wash the plates and clothes. How many gallons of water does Jan use to wash her plates and clothes?<｜Assistant｜>",train,"[0.03, 0.06, 0.19, 0.13, 0.06, 0.08, 0.22, 0.33, 0.55, 0.59, 0.7, 0.74, 0.8, 0.78, 0.75, 0.77]",medium,medium
gsm8k,train_7047,"<｜User｜>Iris went to the mall to buy clothes.  She bought three jackets at $10 each, two pairs of shorts at $6 each, and four pairs of pants at $12 each. How much did she spend in all?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.03, 0.01, 0.06, 0.48, 0.6, 0.67, 0.69, 0.75, 0.74, 0.74, 0.73, 0.73, 0.72]",medium,easy
gsm8k,train_7048,"<｜User｜>A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?<｜Assistant｜>",train,"[0.02, 0.03, 0.15, 0.52, 0.56, 0.65, 0.65, 0.65, 0.75, 0.72, 0.7, 0.71, 0.79, 0.83, 0.85, 0.87]",easy,easy
gsm8k,train_7049,<｜User｜>James works for 240 minutes. He takes a water break every 20 minutes and a sitting break every 120 minutes. How many more water breaks does he take than sitting breaks?<｜Assistant｜>,train,"[0.18, 0.29, 0.3, 0.07, 0.06, 0.17, 0.33, 0.57, 0.56, 0.59, 0.6, 0.59, 0.62, 0.62, 0.63, 0.62]",medium,medium
gsm8k,train_7050,"<｜User｜>On a construction site, a mason has to build 6 courses of a wall, each having 10 bricks per course. He has to build 4 such walls and realized he won't be able to finish two courses of the last wall because there were not enough bricks. What's the total number of bricks that he has used?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.01, 0.04, 0.16, 0.28, 0.4, 0.41, 0.49, 0.51, 0.53, 0.46, 0.47, 0.45, 0.42]",medium,medium
gsm8k,train_7051,"<｜User｜>Jane is dividing up minnows to be carnival prizes. She bought 600 minnows, and each prize is a bowl with 3 minnows. If 800 people are going to play the game and 15% win a prize, how many minnows will be left over?<｜Assistant｜>",train,"[0.08, 0.07, 0.04, 0.06, 0.06, 0.2, 0.2, 0.34, 0.37, 0.37, 0.45, 0.48, 0.46, 0.48, 0.51, 0.53]",medium,medium
gsm8k,train_7052,"<｜User｜>The average speed for an hour drive is 66 miles per hour. If Felix wanted to drive twice as fast for 4 hours, how many miles will he cover?<｜Assistant｜>",train,"[0.15, 0.12, 0.36, 0.67, 0.59, 0.69, 0.82, 0.73, 0.62, 0.66, 0.57, 0.66, 0.71, 0.69, 0.74, 0.69]",medium,medium
gsm8k,train_7053,"<｜User｜>A magician has a top hat with 20 red marbles and a top hat with 30 blue marbles. If he takes away 3 red marbles and four times as many blue marbles as red marbles (without looking), how many marbles in total does he have left?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.03, 0.04, 0.11, 0.19, 0.3, 0.45, 0.5, 0.55, 0.52, 0.55, 0.61, 0.63]",medium,medium
gsm8k,train_7054,"<｜User｜>The bakery makes 3 batches of baguettes a day.  Each batch has 48 baguettes.  After the first batch came out, he sold 37.  After the second batch, he sold 52.  After the third batch he sold 49.  How many baguettes are left?<｜Assistant｜>",train,"[0.04, 0.01, 0.02, 0.0, 0.01, 0.06, 0.09, 0.14, 0.27, 0.38, 0.39, 0.42, 0.48, 0.5, 0.55, 0.55]",medium,medium
gsm8k,train_7055,"<｜User｜>Cindy had 20 marbles which is 5 more than what Lisa had. If Cindy gave her 12 marbles, how many more marbles does Lisa have now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.03, 0.07, 0.07, 0.07, 0.08, 0.06, 0.07, 0.07, 0.08]",hard,easy
gsm8k,train_7056,"<｜User｜>There are 30 students in the general study hall and twice as many students in the biology hall as there are in the general study hall. If the number of students in the math hall is 3/5 times as many as the combined total number of students in the general study hall and the biology hall combined,  calculate the total number of students in all the halls combined.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.09, 0.28, 0.38, 0.6, 0.83, 0.92, 0.86, 0.91, 0.86]",easy,medium
gsm8k,train_7057,"<｜User｜>In a school garden, there are flowers in different colors. In total there are 96 flowers of four colors: green, red, blue, and yellow. There are 9 green flowers and three times more red flowers. Blue flowers make up to 50% of the total flower count. How many yellow flowers are there?<｜Assistant｜>",train,"[0.08, 0.04, 0.04, 0.03, 0.06, 0.04, 0.14, 0.4, 0.56, 0.63, 0.72, 0.76, 0.79, 0.76, 0.79, 0.76]",medium,medium
gsm8k,train_7058,"<｜User｜>Nellie went to a big family party. She played with all the other kids there. She played hide and seek with her 6 sisters and her 8 brothers. Then, she played tag with all 22 of her cousins. How many kids did she play with in all?<｜Assistant｜>",train,"[0.62, 0.67, 0.42, 0.49, 0.74, 0.81, 0.82, 0.91, 0.89, 0.83, 0.82, 0.81, 0.84, 0.81, 0.89, 0.93]",easy,easy
gsm8k,train_7059,"<｜User｜>Maddie went to a beauty store and bought some beauty products. She bought 3 different makeup palettes which cost $15 each, 4 lipsticks which cost $2.50, and 3 boxes of hair color which cost $4 each. How much did Maddie pay in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.07, 0.03, 0.1, 0.29, 0.41, 0.47, 0.65, 0.63, 0.66, 0.67, 0.66, 0.68]",medium,medium
gsm8k,train_7060,"<｜User｜>Josh has $300 in his wallet, and $2000 invested in a business. If the business's stock price rises 30% and then he sells all of his stocks, how much money will he have in his wallet?<｜Assistant｜>",train,"[0.02, 0.03, 0.01, 0.02, 0.01, 0.09, 0.24, 0.29, 0.42, 0.5, 0.46, 0.44, 0.45, 0.43, 0.47, 0.52]",medium,medium
gsm8k,train_7061,"<｜User｜>Four small boxes can fit in one big box. If 50 big boxes can fit four small boxes each, each having 40 candles, calculate the total number of candles in all small boxes.<｜Assistant｜>",train,"[0.22, 0.55, 0.55, 0.67, 0.67, 0.64, 0.7, 0.69, 0.72, 0.73, 0.72, 0.68, 0.64, 0.56, 0.63, 0.58]",medium,medium
gsm8k,train_7062,"<｜User｜>Jason, Ryan, and Jeffery went fishing at the lake. Ryan caught three times the number of fish that Jason caught. Jefferey caught twice the number of fish that Ryan got.  If Jeffery caught 60 fish, how many fish did all of them catch in total?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.01, 0.0, 0.01, 0.04, 0.06, 0.14, 0.16, 0.26, 0.25, 0.31, 0.34, 0.29, 0.41]",medium,medium
gsm8k,train_7063,"<｜User｜>Facebook decided to award a productivity bonus to all its female employees who are mothers. This productivity bonus will total 25% of Facebook's annual earnings, which was $5,000,000 for the year 2020. It is known that Facebook employs 3300 employees; one-third are men, and of the women, 1200 are not mothers. How much was the bonus that each female mother employee received, assuming each one received an equal amount?<｜Assistant｜>",train,"[0.08, 0.18, 0.23, 0.28, 0.2, 0.18, 0.06, 0.12, 0.2, 0.25, 0.36, 0.34, 0.4, 0.53, 0.57, 0.61]",medium,hard
gsm8k,train_7064,<｜User｜>John can play 200 beats per minute.  If he plays 2 hours a day for 3 days how many beats does he play?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.04, 0.08, 0.08, 0.14, 0.24, 0.35, 0.42, 0.5, 0.54, 0.55, 0.56, 0.58, 0.47]",medium,easy
gsm8k,train_7065,"<｜User｜>For homework, Juan's teacher asked everyone in the class, to write down the different types of transportation (cars, trucks, bicycles, skateboards etc) they saw on their way home that afternoon.  After school, Juan walked home and saw the following: 15 cars, 3 bicycles, 8 pickup trucks and 1 tricycle.  How many tires in total were there on the vehicles Juan saw?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.03, 0.19, 0.31, 0.42, 0.45, 0.5, 0.58, 0.58]",medium,medium
gsm8k,train_7066,<｜User｜>A school bought 20 cartons of pencils at the start of school. Pencils come in cartons of 10 boxes and each box costs $2. The school also bought 10 cartons of markers. A carton has 5 boxes and costs $4. How much did the school spend in all?<｜Assistant｜>,train,"[0.16, 0.38, 0.34, 0.31, 0.19, 0.13, 0.14, 0.1, 0.21, 0.42, 0.61, 0.78, 0.81, 0.77, 0.79, 0.82]",medium,medium
