dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6816,<｜User｜>Every morning Harry takes 15 minutes to buy coffee and a bagel and twice that long to read the paper and eat before going in to work. How long does Harry's morning routine take?<｜Assistant｜>,train,"[0.55, 0.62, 0.81, 0.82, 0.84, 0.71, 0.63, 0.57, 0.52, 0.47, 0.48, 0.48, 0.44, 0.51, 0.47, 0.53]",medium,medium
gsm8k,train_6817,<｜User｜>James wants to build a 16-foot by 20-foot quilt.  He uses patches that are each 4 square feet.  The first 10 patches cost $10 each and then each patch after that cost half as much.  How much do the patches for the quilt cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.13, 0.28, 0.51, 0.58, 0.61, 0.63]",medium,medium
gsm8k,train_6818,<｜User｜>1 chocolate bar costs $1.50 and can be broken into 3 sections to make 3 s'mores.  Ron is hosting a boy scout camp out in his backyard for 15 scouts.  He wants to make sure that there are enough chocolate bars for everyone to have 2 s'mores each.  How much will he spend on chocolate bars?<｜Assistant｜>,train,"[0.21, 0.15, 0.12, 0.14, 0.17, 0.17, 0.12, 0.3, 0.34, 0.39, 0.53, 0.67, 0.64, 0.69, 0.67, 0.74]",medium,medium
gsm8k,train_6819,"<｜User｜>Vicky has an excellent internet connection. She can download up to 50 MB/second. She has to download a new program to finish a college assignment. The program’s size is 360GB. If the internet connection is at maximum speed, how many hours does she have to wait until the program is fully downloaded? (There are 1000 MB per GB.)<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.34, 0.6, 0.71, 0.74, 0.74, 0.72, 0.67, 0.76]",medium,medium
gsm8k,train_6820,<｜User｜>Jade and Krista went on a road trip for 3 days. On each day Jade had to drive 8 hours and Krista had to drive 6 hours to arrive at the destination. How many hours did they drive altogether?<｜Assistant｜>,train,"[0.24, 0.6, 0.67, 0.54, 0.69, 0.89, 0.86, 0.86, 0.91, 0.83, 0.8, 0.83, 0.84, 0.8, 0.82, 0.83]",medium,medium
gsm8k,train_6821,"<｜User｜>Benjamin is tracking how many miles he walks in a week. He walks to work and home five days a week, walks his dog twice a day every day, walks to his best friend’s house once a week, and walks to the convenience store twice a week. Work is six miles away, dog walks are two miles, his best friend’s house is one mile, and the convenience store is three miles. How many miles does Benjamin walk in a week?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05]",hard,medium
gsm8k,train_6822,<｜User｜>Meso can type 15 pages in 5 minutes. Tyler can type the same 15 pages in 3 minutes.  How many minutes would it take Meso and Tyler to type 40 pages working together?<｜Assistant｜>,train,"[0.1, 0.14, 0.1, 0.16, 0.16, 0.26, 0.49, 0.79, 0.76, 0.78, 0.76, 0.74, 0.77, 0.73, 0.81, 0.82]",medium,medium
gsm8k,train_6823,"<｜User｜>Mr. Smith had 32 markers in his classroom. He buys new boxes of markers that have 9 markers in each box. Now, he has 86 markers. How many new boxes did Mr. Smith buy?<｜Assistant｜>",train,"[0.35, 0.71, 0.8, 0.68, 0.7, 0.81, 0.79, 0.88, 0.88, 0.92, 0.95, 0.88, 0.92, 0.83, 0.89, 0.92]",easy,easy
gsm8k,train_6824,<｜User｜>Simone ate 1/2 of an apple each day for 16 days. Lauri ate 1/3 of an apple each day for 15 days. How many apples did the two girls eat altogether?<｜Assistant｜>,train,"[0.01, 0.02, 0.05, 0.07, 0.05, 0.28, 0.47, 0.62, 0.68, 0.71, 0.65, 0.66, 0.57, 0.53, 0.55, 0.53]",medium,medium
gsm8k,train_6825,"<｜User｜>Kayla and Theresa went to buy some chocolate bars and soda cans. Theresa bought twice the number of chocolate bars and soda cans Kayla bought. If Theresa bought 12 chocolate bars and 18 soda cans, how many chocolate bars and soda cans did Kayla buy in total?<｜Assistant｜>",train,"[0.15, 0.04, 0.08, 0.18, 0.22, 0.25, 0.31, 0.34, 0.47, 0.38, 0.31, 0.32, 0.31, 0.35, 0.42, 0.53]",medium,medium
gsm8k,train_6826,<｜User｜>Lindsay has 4 dolls with blonde hair; four times more dolls with brown than blonde hair; 2 fewer dolls with black than brown hair. How many more dolls with black and brown hair combined does Lindsay have than blonde-haired dolls?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.15, 0.29, 0.4, 0.41, 0.42, 0.41, 0.45]",medium,medium
gsm8k,train_6827,"<｜User｜>At the height of cranberry season, there are 60000 cranberries in a bog. 40% are harvested by humans and another 20000 are eaten by elk. How many cranberries are left?<｜Assistant｜>",train,"[0.08, 0.04, 0.0, 0.03, 0.07, 0.23, 0.26, 0.28, 0.4, 0.46, 0.56, 0.61, 0.53, 0.58, 0.48, 0.51]",medium,medium
gsm8k,train_6828,"<｜User｜>A school bought pencils and pens. A pencil costs $2.50, while a pen costs $3.50. How much do 38 pencils and 56 pens cost?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.02, 0.03, 0.02, 0.01, 0.02, 0.02, 0.04, 0.04, 0.08]",hard,medium
gsm8k,train_6829,"<｜User｜>Karen wanted to go out to get some fast food. She pulls up to the drive-through and orders a 5-dollar burger. Her son then yelled out that he wanted a 4-dollar sandwich, so it was added to the order. Karen then decided to order some drinks and opted for two 4-dollar smoothies. What is the total cost of Karen's fast-food order?<｜Assistant｜>",train,"[0.03, 0.3, 0.56, 0.68, 0.71, 0.66, 0.67, 0.67, 0.67, 0.84, 0.87, 0.85, 0.9, 0.92, 0.91, 0.95]",easy,easy
gsm8k,train_6830,"<｜User｜>Anna is making gingerbread cookies. She gives 6 of them red hats, 9 of them blue boots, and 3 of them both red hats and blue boots. What percentage of the gingerbread men have red hats?<｜Assistant｜>",train,"[0.1, 0.06, 0.14, 0.18, 0.16, 0.14, 0.21, 0.34, 0.46, 0.63, 0.53, 0.58, 0.67, 0.67, 0.71, 0.72]",medium,medium
gsm8k,train_6831,"<｜User｜>The class has to guess how many jellybeans are in a jar the teacher brought in. He lets 4 students make their guesses. The first thinks it contains 100 jellybeans. The second says there are 8 times as many. The third guesses 200 less than the third. The fourth takes the average of the first three guesses, and then adds 25 to it. How many jellybeans did the fourth student guess?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.05, 0.08, 0.35, 0.57, 0.63, 0.65, 0.68, 0.65, 0.63]",medium,medium
gsm8k,train_6832,"<｜User｜>The time Juan takes to grab his lunch from his office and back is half the time he takes to read a book. If he has a 4000-page book, how many pages does he read in an hour if he takes 4 hours to move from his office to grab lunch?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.07, 0.08, 0.07, 0.07, 0.09, 0.09, 0.08, 0.08, 0.07, 0.08]",hard,hard
gsm8k,train_6833,<｜User｜>A pie shop charges $5 for a slice of pie. They cut each whole pie into 4 slices. How much money will the pie shop make if they sell 9 pies?<｜Assistant｜>,train,"[0.9, 0.87, 0.82, 0.73, 0.84, 0.92, 0.88, 0.9, 0.88, 0.88, 0.73, 0.81, 0.79, 0.83, 0.9, 0.91]",easy,easy
gsm8k,train_6834,"<｜User｜>Sara sent letters to her friend in China every month. She sent 6 letters in January, 9 letters in February, and in March she sent triple the number of letters she sent in January. How many letters does Sara send?<｜Assistant｜>",train,"[0.01, 0.02, 0.07, 0.56, 0.64, 0.65, 0.86, 0.91, 0.92, 0.86, 0.88, 0.84, 0.84, 0.82, 0.79, 0.8]",medium,easy
gsm8k,train_6835,"<｜User｜>The ski lift carries skiers all the way from the bottom of the mountain to the very top of the mountain, and then drops them off so they can ski back down the mountain. If it takes a skier 15 minutes to ride the lift from the bottom to the top of the mountain, and then it takes 5 minutes to ski back down the mountain, what is the most number of times a person can ski down the mountain in 2 hours?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.09, 0.17, 0.24, 0.4, 0.45, 0.56, 0.51, 0.6, 0.58]",medium,medium
gsm8k,train_6836,"<｜User｜>Darius, Matt, and Marius are friends, who played table football. During all the games they played, Marius scored 3 points more than Darius, and Darius scored 5 points less than Matt. How many points did all three friends score together, if Darius scored 10 points?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.01, 0.02, 0.06, 0.03, 0.05, 0.05, 0.06, 0.04, 0.08, 0.1, 0.15, 0.18]",hard,medium
gsm8k,train_6837,<｜User｜>Annie was given a pack of crayons. The pack contained 21 crayons. She already had a box of 36 crayons in her locker. Her friend Bobby gave her half the amount she already had in her locker. She decided to give her sister Mary 1/3 of her total amount of crayons. How many crayons does she give to Mary?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.08, 0.12, 0.19, 0.17, 0.19, 0.2, 0.16, 0.19, 0.19]",medium,medium
gsm8k,train_6838,<｜User｜>John went on a mission that was supposed to take 5 days.  Instead it took 60% longer.  He then had to go on a second mission which took 3 days.  How long was he on missions?<｜Assistant｜>,train,"[0.0, 0.01, 0.1, 0.1, 0.25, 0.47, 0.65, 0.72, 0.68, 0.64, 0.58, 0.55, 0.56, 0.62, 0.54, 0.52]",medium,medium
gsm8k,train_6839,<｜User｜>Rachel earned $200 babysitting. She spent 1/4 of the money on lunch. She spent 1/2 of the money on a DVD. How much did Rachel have left?<｜Assistant｜>,train,"[0.04, 0.0, 0.09, 0.33, 0.63, 0.59, 0.59, 0.63, 0.63, 0.65, 0.67, 0.66, 0.63, 0.66, 0.64, 0.62]",medium,easy
gsm8k,train_6840,"<｜User｜>Bob started out the week with $80. On Monday alone, he spent half the money. On Tuesday, he spent one-fifth of the amount left from Monday. On Wednesday, he spent 3/8ths of the amount left from Tuesday. How much does he have left now?<｜Assistant｜>",train,"[0.39, 0.39, 0.11, 0.02, 0.12, 0.88, 0.9, 0.91, 0.94, 0.97, 0.91, 0.87, 0.8, 0.82, 0.77, 0.77]",medium,medium
gsm8k,train_6841,"<｜User｜>Janet takes two multivitamins and 3 calcium supplements every day for the first 2 weeks of the month. For the last two weeks of the month, she runs low on calcium supplements and only takes one per day. How many pills does Janet take in that month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.02, 0.05, 0.05, 0.1, 0.09, 0.1, 0.09, 0.09, 0.09]",hard,hard
gsm8k,train_6842,<｜User｜>Two-fifths of the seats in an auditorium that holds 500 people are currently taken. It was found that 1/10 of the seats are broken. How many seats are still available?<｜Assistant｜>,train,"[0.01, 0.06, 0.09, 0.01, 0.03, 0.06, 0.16, 0.15, 0.09, 0.07, 0.11, 0.12, 0.19, 0.2, 0.24, 0.24]",medium,medium
gsm8k,train_6843,<｜User｜>Sophie went to the Dunkin Donuts store and bought 4 boxes of donuts. There were 12 donuts in each box. She gave 1 box to her mom and half a dozen to her sister. How many donuts were left for her?<｜Assistant｜>,train,"[0.04, 0.02, 0.04, 0.12, 0.2, 0.33, 0.47, 0.54, 0.6, 0.56, 0.6, 0.58, 0.69, 0.71, 0.81, 0.75]",medium,easy
gsm8k,train_6844,<｜User｜>Julia's internet speed is 20 MBps (megabytes per second). How many songs she can download in half an hour if the size per song is 5MB?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.22, 0.32, 0.46, 0.64, 0.73, 0.69, 0.64, 0.68, 0.66, 0.61]",medium,medium
gsm8k,train_6845,<｜User｜>A vendor bought apples at 2 for $3 and plans to sell them at 5 for $10. He also bought 3 oranges for $2.70 and plans to sell them at $1 each. How much is his profit if he sells 5 apples and 5 oranges?<｜Assistant｜>,train,"[0.03, 0.04, 0.05, 0.05, 0.09, 0.08, 0.05, 0.07, 0.06, 0.02, 0.03, 0.05, 0.06, 0.15, 0.17, 0.23]",medium,medium
gsm8k,train_6846,"<｜User｜>Isabella has $45 more than Sam but only $15 more than Giselle. If Giselle has $120, calculate the total amount of money each shopper will receive if Isabella, Sam, and Giselle donate the money to three shoppers at their local town's supermarket who then decides to share it equally.<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.07, 0.12, 0.23, 0.31, 0.34, 0.33, 0.35, 0.36, 0.36]",medium,medium
gsm8k,train_6847,"<｜User｜>The number of soldiers on opposite sides of a war each needs 10 pounds of food every day to continue fighting effectively. However, soldiers in the second are each given 2 pounds less food than the first side.  If the first side has 4000 soldiers and the other side 500 soldiers fewer than the first side, what's the total amount of pounds of food both sides are eating altogether every day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.03, 0.08, 0.13, 0.13, 0.12, 0.12, 0.13]",hard,medium
gsm8k,train_6848,<｜User｜>Olivia pays 4 quarters for chips and 12 quarters for soda. How many dollars does she pay in total?<｜Assistant｜>,train,"[0.0, 0.01, 0.07, 0.35, 0.66, 0.8, 0.76, 0.79, 0.81, 0.83, 0.76, 0.82, 0.79, 0.83, 0.9, 0.89]",easy,easy
gsm8k,train_6849,"<｜User｜>Mobius is the fastest mule in Italy.  She can run at a top speed of 13 miles per hour when she is without any load to carry, and she can travel at 11 miles per hour as her top speed when she carries a typical load.  If she travels the 143 miles from Florence, Italy to Rome, Italy at top speed while carrying a typical load, then returns to Florence at her usual top speed without carrying a load, how long, in hours, will the trip take if she takes two 30-minute rest stops during each half of the trip?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.04, 0.06, 0.12, 0.11, 0.14]",hard,hard
gsm8k,train_6850,"<｜User｜>Dave breaks 2 guitar strings per night when playing live.  If he performs 6 shows a week for 12 weeks, how many guitar strings will he need to replace?<｜Assistant｜>",train,"[0.87, 0.1, 0.23, 0.54, 0.69, 0.87, 0.82, 0.84, 0.77, 0.74, 0.68, 0.73, 0.75, 0.8, 0.83, 0.85]",easy,easy
gsm8k,train_6851,"<｜User｜>Peter is buying a set of glasses. They cost $3 for small glasses and $5 for large ones. He has $50.  If he buys 8 small ones and leaves with $1 in change, how many large ones did he buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.05, 0.16, 0.31, 0.45, 0.49, 0.62, 0.67, 0.66, 0.68, 0.68, 0.65, 0.68, 0.68]",medium,medium
gsm8k,train_6852,<｜User｜>Mark has the option of getting a $300 lens with a 20% discount or a $220 lens.  How much money does he save by buying the cheaper lens?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.18, 0.23, 0.47, 0.64, 0.84, 0.8, 0.86, 0.85, 0.81, 0.76, 0.85, 0.83, 0.87]",easy,easy
gsm8k,train_6853,<｜User｜>Isabelle’s parents bought a new television for $480. The seller gives them a 5% discount. They pay a first installment of $150 and will pay the rest in 3 monthly installments. What is the amount of a monthly payment?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.16, 0.31, 0.5, 0.58, 0.61, 0.61, 0.63, 0.66, 0.67, 0.76, 0.82]",medium,easy
gsm8k,train_6854,"<｜User｜>A TV show has been going on for 14 years. Out of those 14 years, 8 seasons had 15 episodes, 4 seasons had 20 episodes, and 2 seasons had 12 episodes. What is the average number of episodes per year?<｜Assistant｜>",train,"[0.14, 0.14, 0.17, 0.08, 0.04, 0.11, 0.11, 0.21, 0.34, 0.57, 0.62, 0.56, 0.67, 0.66, 0.61, 0.6]",medium,medium
gsm8k,train_6855,"<｜User｜>Cordelia is dyeing her hair red. To get the color she wants, she first has to bleach her dark brown hair to blonde, and then she has to apply the dye. The whole process will take 9 hours. Dyeing takes twice as long as bleaching. How many hours will it take Cordelia to bleach her hair?<｜Assistant｜>",train,"[0.77, 0.59, 0.64, 0.59, 0.82, 0.95, 0.9, 0.89, 0.8, 0.85, 0.83, 0.72, 0.83, 0.79, 0.81, 0.72]",medium,medium
gsm8k,train_6856,"<｜User｜>Of the 600 students at River Falls High School, 3/4 of them play tennis. Of those that play tennis, 60% of them also play hockey. How many students play both hockey and tennis?<｜Assistant｜>",train,"[0.43, 0.18, 0.05, 0.07, 0.08, 0.06, 0.06, 0.04, 0.06, 0.08, 0.1, 0.21, 0.33, 0.45, 0.51, 0.59]",medium,medium
gsm8k,train_6857,"<｜User｜>Archer caught eight fish from the lake to sell in the market. When he reached the market, he sold the fish faster than he had anticipated and decided to go back to the lake and catch more fish. He caught 12 more fish in the second round than he had caught earlier. The demand was even greater, and he had to close the day by catching 60% more fish than the number he had caught in the second round and sold all of them in the market. How many fish did he catch that day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.17, 0.34, 0.4, 0.66, 0.85, 0.89, 0.86, 0.81, 0.84]",easy,hard
gsm8k,train_6858,"<｜User｜>A luxury perfume costs $1200. The store owner decided to increase its price by 10% so that he could earn more profit. Few weeks had past but the perfume was still not sold. So, the owner decided to lower the price by 15%. By how much was the final price lower than the original price?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.05, 0.07, 0.08, 0.07, 0.07, 0.1]",hard,medium
gsm8k,train_6859,"<｜User｜>Simon, Gerry, and Micky want to have a race with handmade miniature rafts. Simon's raft needs 36 sticks, Gerry's raft needs two-thirds of the number of sticks that Simon needs, and Micky's raft needs 9 sticks more than Simon and Gerry's rafts combined. How many sticks do the three boys need to collect in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.27, 0.48, 0.59, 0.62, 0.77, 0.78, 0.77, 0.81, 0.83, 0.79]",medium,medium
gsm8k,train_6860,"<｜User｜>Calvin signed up for a gym training service to lose some pounds. If he weighed 250 pounds to start with and lost 8 pounds every month during the training sessions, what's his weight after one year?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.46, 0.72, 0.72, 0.78, 0.78, 0.71, 0.67, 0.66, 0.63, 0.67, 0.72, 0.69, 0.77]",medium,medium
gsm8k,train_6861,"<｜User｜>Ronald and his friend Max want to buy a new video game that was just released. The game costs $60. To earn money, they started selling ice cream in their yard, and they sell each ice cream for $5. How many ice creams will they need to sell for both to be able to afford to buy the game?<｜Assistant｜>",train,"[0.02, 0.04, 0.11, 0.05, 0.05, 0.06, 0.04, 0.03, 0.03, 0.04, 0.04, 0.03, 0.03, 0.02, 0.03, 0.02]",hard,easy
gsm8k,train_6862,"<｜User｜>Five hundred people attended the band concert. For that concert, the band gets 70% of the ticket price. If each ticket costs $30 and there are 4 members of the band, how much did each band member get from that concert?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.05, 0.06, 0.06, 0.05, 0.06, 0.08]",hard,medium
gsm8k,train_6863,"<｜User｜>A lumberjack is chopping down trees so he can sell firewood. Each tree he chops produces 4 logs each, and each log is then chopped into 5 pieces of firewood. If the lumberjack has chopped 500 pieces of firewood, how many trees did he chop down?<｜Assistant｜>",train,"[0.0, 0.03, 0.04, 0.06, 0.04, 0.07, 0.09, 0.14, 0.14, 0.17, 0.24, 0.29, 0.38, 0.46, 0.52, 0.55]",medium,medium
gsm8k,train_6864,"<｜User｜>Liezl prepared four sets of 2-dozen paper cups for her daughter's birthday party. If 5 cups were damaged and 30 were not used, how many paper cups were used?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.35, 0.53, 0.48, 0.53, 0.73, 0.73, 0.78, 0.77, 0.8, 0.69, 0.71, 0.74]",medium,medium
gsm8k,train_6865,"<｜User｜>Scott wants to buy a skateboard. To make money, Scott sold berry smoothies for $3 a cup and cakes for $2 each. He sold 40 cups of smoothies and 18 cakes. How much money did he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.15, 0.36, 0.4, 0.42, 0.4, 0.41, 0.41, 0.39, 0.45, 0.52]",medium,easy
gsm8k,train_6866,"<｜User｜>At the duck park, there are 25 mallard ducks and ten less than twice as many geese as ducks.  Then, a small flock of 4 ducks arrived at the park and joined the birds already there.  If five less than 15 geese leave the park, how many more geese than ducks remain at the park?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.03, 0.07, 0.13, 0.22, 0.24, 0.23, 0.25, 0.25]",medium,medium
gsm8k,train_6867,"<｜User｜>Jack is a soccer player. He needs to buy two pairs of socks and a pair of soccer shoes. Each pair of socks cost $9.50, and the shoes cost $92. Jack has $40. How much more money does Jack need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.24, 0.52, 0.72, 0.86, 0.75, 0.87, 0.82, 0.82, 0.84, 0.87, 0.85]",easy,easy
gsm8k,train_6868,<｜User｜>Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?<｜Assistant｜>,train,"[0.15, 0.1, 0.35, 0.56, 0.69, 0.71, 0.63, 0.51, 0.34, 0.41, 0.6, 0.52, 0.45, 0.53, 0.55, 0.51]",medium,medium
