dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,gpt_assessment,model_predicted_difficulty
gsm8k,train_5820,"<｜User｜>Mrs. Young makes bonnets for kids in the orphanage. On Monday, she made 10 bonnets, on Tuesday and Wednesday combined she made twice more than on Monday, while on Thursday she made 5 more than on Monday, and on Friday she made 5 less than on Thursday. Then, she divided up the bonnets evenly and sent them to 5 orphanages. How many bonnets did Mrs. Young send to each orphanage?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.13, 0.2, 0.21, 0.19, 0.25, 0.24, 0.22, 0.22]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves straightforward arithmetic operations (addition, multiplication, and division) with small numbers, making it suitable for beginners.""}",medium
gsm8k,train_5821,<｜User｜>James hurts himself and decides to go to his primary care doctor.  His primary care doctor charges $300 for the visit and James's insurance covers 80%.  What is James's out-of-pocket cost?<｜Assistant｜>,train,"[0.17, 0.57, 0.75, 0.82, 0.85, 0.89, 0.95, 0.9, 0.84, 0.93, 0.86, 0.87, 0.91, 0.9, 0.94, 0.91]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires a single-step percentage calculation (20% of $300), which is basic arithmetic suitable for an easy level.""}",easy
gsm8k,train_5822,"<｜User｜>A busy restaurant is counting how many customers they had during that Friday to try to predict how many they might get on Saturday. During breakfast, they had 73 customers. During lunch, they had 127 customers. During dinner, they had 87 customers. If they predict they'll get twice the amount of customers on Saturday as they had on Friday, how many customers do they predict they will get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.2, 0.37, 0.38, 0.37, 0.41, 0.51, 0.76, 0.83, 0.91, 0.85, 0.87, 0.9]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem only requires simple addition and multiplication, making it a basic arithmetic exercise suitable for elementary-level math.""}",easy
gsm8k,train_5823,<｜User｜>The faucet in Betsy's bathroom is broken. Every minute it drips about 10 times. What amount of water is wasted during one hour if each drop contains 0.05 mL?<｜Assistant｜>,train,"[0.55, 0.26, 0.1, 0.31, 0.39, 0.5, 0.53, 0.47, 0.4, 0.4, 0.34, 0.33, 0.39, 0.51, 0.64, 0.77]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This requires simple multiplication of drips per minute, minutes per hour, and volume per drip\u2014a straightforward arithmetic calculation.""}",medium
gsm8k,train_5824,"<｜User｜>Barry has $10.00 worth of dimes.  His little brother, Dan has half that amount but finds 2 more dimes on his way home from school.  How many dimes does Dan have?<｜Assistant｜>",train,"[0.03, 0.0, 0.21, 0.47, 0.55, 0.68, 0.78, 0.81, 0.82, 0.8, 0.74, 0.81, 0.87, 0.82, 0.79, 0.84]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires only basic arithmetic operations (division, halving, and addition) with coins, making it straightforward for elementary-level math.""}",easy
gsm8k,train_5825,"<｜User｜>To make fried green tomatoes, Thelma cuts each green tomato into 8 slices before cooking them up.  If 20 slices of fried green tomato make a meal for a single person, how many tomatoes will Thelma need to make enough fried green tomatoes to feed a family of 8 for a single meal?<｜Assistant｜>",train,"[0.07, 0.05, 0.05, 0.04, 0.11, 0.17, 0.23, 0.39, 0.3, 0.25, 0.29, 0.33, 0.43, 0.48, 0.64, 0.63]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves simple multiplication and division to find total slices and tomatoes, suitable for basic arithmetic practice.""}",easy
gsm8k,train_5826,<｜User｜>A dog runs through a field and is joined by a group of 4 cats. 2 rabbits join each cat and 3 hares join each rabbit. How many animals are running through the field?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.13, 0.3, 0.44, 0.5, 0.5, 0.57, 0.55, 0.53, 0.49, 0.51]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem only requires basic multiplication and addition with small numbers, making it suitable for an easy difficulty level.""}",medium
gsm8k,train_5827,"<｜User｜>Yesterday Ryan got five books from the library. They were a total of 2100 pages. His brother got one book a day that was 200 pages each. They both finished them in a week. On average, how many more pages per day did Ryan read compared to his brother?<｜Assistant｜>",train,"[0.12, 0.1, 0.11, 0.06, 0.14, 0.12, 0.16, 0.2, 0.3, 0.35, 0.46, 0.57, 0.58, 0.61, 0.57, 0.63]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires only basic division and subtraction to find daily averages and their difference, making it straightforward arithmetic.""}",medium
gsm8k,train_5828,"<｜User｜>Clyde's four children wanted to go see their favorite band perform.  The tickets were expensive so Clyde made a deal with his kids.  If the average of their scores on their next math test was higher than 89, then he would buy them tickets to the concert.   June earned a 97 on her math test, Patty earned an 85, Josh earned a 100 on his test and Henry earned a 94.  What was their average math test score?<｜Assistant｜>",train,"[0.04, 0.1, 0.08, 0.16, 0.3, 0.56, 0.63, 0.69, 0.8, 0.75, 0.75, 0.7, 0.77, 0.66, 0.85, 0.92]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem only requires basic arithmetic to compute the average of four numbers, making it straightforward for most students.""}",medium
gsm8k,train_5829,"<｜User｜>Tas and his friends put up a t-shirt for sale. They ended up selling 200 t-shirts in 25 minutes. Half of the shirts were black and cost $30, while the other half were white and cost $25. How much money did they make per minute during the sale?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.23, 0.51, 0.64, 0.78, 0.81, 0.79, 0.78]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This requires straightforward multiplication and division with no complex concepts, making it an easy-level problem.""}",medium
gsm8k,train_5830,"<｜User｜>Hansel has a created album on Spotify that contains 25 songs and each song is 3 minutes long. If she adds 10 more songs to the album with the same duration, how many minutes will it take her to finish all the songs in the album?<｜Assistant｜>",train,"[0.0, 0.0, 0.12, 0.35, 0.53, 0.66, 0.75, 0.67, 0.64, 0.67, 0.56, 0.72, 0.66, 0.64, 0.66, 0.7]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves straightforward multiplication and addition with small numbers, suitable for basic arithmetic practice.""}",medium
gsm8k,train_5831,"<｜User｜>When Herman’s team is busy working on large projects he stops at the drive-through 5 days, every week to buy a breakfast combo for himself and 3 members of his team.  Each meal costs $4.00.  This current project will last 16 weeks.  How much will Herman spend on breakfast?<｜Assistant｜>",train,"[0.05, 0.0, 0.01, 0.0, 0.04, 0.01, 0.02, 0.0, 0.02, 0.03, 0.06, 0.05, 0.09, 0.08, 0.09, 0.07]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This is a straightforward multi-step multiplication problem involving whole numbers and money, appropriate for basic arithmetic practice.""}",medium
gsm8k,train_5832,"<｜User｜>Harvey's started out with 25 steaks. Then he sold some, and only had 12 steaks left. He sold 4 more steaks, at 10 dollars. How many steaks did he sell in all?<｜Assistant｜>",train,"[0.01, 0.04, 0.11, 0.22, 0.6, 0.61, 0.62, 0.62, 0.65, 0.66, 0.72, 0.66, 0.73, 0.71, 0.7, 0.76]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic subtraction and addition with small numbers, suitable for elementary-level practice.""}",easy
gsm8k,train_5833,"<｜User｜>In a shop, there is a sale of clothes. Every shirt costs $5, every hat $4, and a pair of jeans $10. How much do you need to pay for three shirts, two pairs of jeans, and four hats?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.02, 0.07, 0.09, 0.26, 0.3, 0.46, 0.52, 0.51, 0.51, 0.51, 0.53, 0.54]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem only involves simple multiplication and addition of small numbers, making it a basic arithmetic exercise.""}",medium
gsm8k,train_5834,"<｜User｜>The parking lot in front of the school has 52 parking spaces. The parking lot in the back of the school has 38 spaces. If 39 cars have parked and 1/2 of the spaces of the back are filled, how many parking spaces are still available in the school?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.11, 0.03, 0.0, 0.01, 0.04, 0.21, 0.3, 0.31, 0.35, 0.37, 0.35, 0.34, 0.35]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem requires only basic arithmetic operations (addition, subtraction, and halving) and involves simple numbers, making it straightforward to solve.""}",medium
gsm8k,train_5835,"<｜User｜>Princess Daphne bought three necklaces and a set of earrings for a total of $240,000.  If all three necklaces were equal in price, and the earrings were three times as expensive as any one necklace, then how expensive was the cost of a single necklace?<｜Assistant｜>",train,"[0.47, 0.24, 0.18, 0.39, 0.34, 0.35, 0.32, 0.17, 0.15, 0.14, 0.15, 0.21, 0.18, 0.23, 0.28, 0.36]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem reduces to a simple linear equation (3x+3x=240000) requiring only basic algebra to solve for x.""}",medium
gsm8k,train_5836,"<｜User｜>It takes 3 ounces of wax to detail Kellan’s car and 4 ounces to detail his SUV. He bought an 11-ounce bottle of vehicle wax, but spilled 2 ounces before using it. How many ounces does he have left after waxing his car and SUV?<｜Assistant｜>",train,"[0.12, 0.0, 0.01, 0.02, 0.2, 0.47, 0.73, 0.74, 0.76, 0.79, 0.69, 0.73, 0.68, 0.71, 0.63, 0.68]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem requires only basic addition and subtraction with small numbers, making it straightforward for elementary-level math.""}",medium
gsm8k,train_5837,"<｜User｜>Harold's fancy wrapping paper can wrap 5 shirt boxes or 3 XL boxes.  For the upcoming holiday, he has 20 shirt boxes to wrap and 12 XL boxes to wrap.  If each roll of wrapping paper costs $4.00 per roll, how much will he spend to wrap all of the boxes?<｜Assistant｜>",train,"[0.5, 0.4, 0.37, 0.2, 0.26, 0.43, 0.54, 0.6, 0.61, 0.74, 0.71, 0.73, 0.66, 0.65, 0.66, 0.64]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves straightforward division to find the number of rolls needed and simple multiplication to calculate the total cost.""}",medium
gsm8k,train_5838,"<｜User｜>Mark and Peter dug ponds in their backyards. Mark’s pond is 4 feet deeper than 3 times Peter’s pond. If Mark’s pond is 19 feet deep, what is the depth of Peter’s pond?<｜Assistant｜>",train,"[0.58, 0.77, 0.78, 0.92, 0.84, 0.85, 0.89, 0.8, 0.85, 0.85, 0.92, 0.85, 0.88, 0.82, 0.88, 0.85]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves a single linear equation with one variable and can be solved in one or two straightforward steps.""}",easy
gsm8k,train_5839,"<｜User｜>Katie's mother wants to get granola bars for all the kids to eat after Katie's soccer game. There will be 30 kids playing soccer, including Katie. Katie's mother wants to get 2 granola bars for each kid, since the bars are not that big and she figures the kids will be very hungry. Each box of granola bars has 12 bars in it. How many boxes should Katie's mother buy?<｜Assistant｜>",train,"[0.01, 0.02, 0.3, 0.8, 0.8, 0.82, 0.93, 0.93, 0.92, 0.88, 0.93, 0.85, 0.89, 0.94, 0.83, 0.94]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves straightforward multiplication and division in a simple word-problem context suitable for elementary arithmetic practice.""}",easy
gsm8k,train_5840,"<｜User｜>Phil has 10 books that are all 100 pages each.  He moves to a new home and during the move, 2 books are lost.  How many pages worth of books does Phil have left?<｜Assistant｜>",train,"[0.85, 0.35, 0.31, 0.42, 0.61, 0.78, 0.86, 0.86, 0.89, 0.87, 0.86, 0.8, 0.78, 0.9, 0.94, 0.89]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves simple multiplication and subtraction suitable for elementary arithmetic practice.""}",easy
gsm8k,train_5841,"<｜User｜>Tony, Moses and Esther are to share $50. Moses will take 40% of the total amount while Tony and Esther will split the remainder equally among themselves. How much more than Esther will Moses get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.02, 0.04, 0.04, 0.04, 0.03, 0.04, 0.04, 0.04]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves a straightforward percentage calculation and simple division, suitable for basic arithmetic practice.""}",medium
gsm8k,train_5842,<｜User｜>James streams on twitch.  He had 150 subscribers and then someone gifted 50 subscribers.  If he gets $9 a month per subscriber how much money does he make a month?<｜Assistant｜>,train,"[0.02, 0.38, 0.8, 0.91, 0.92, 0.88, 0.87, 0.87, 0.89, 0.87, 0.88, 0.87, 0.88, 0.93, 0.94, 0.91]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic addition and multiplication with small numbers, requiring simple arithmetic only.""}",easy
gsm8k,train_5843,<｜User｜>Sally had 14 fries at lunch. Her friend Mark gave her one-third of his 36 fries at lunch. How many fries did Sally have for lunch after that?<｜Assistant｜>,train,"[0.04, 0.17, 0.49, 0.82, 0.96, 0.82, 0.91, 0.93, 0.91, 0.88, 0.9, 0.85, 0.9, 0.94, 0.96, 0.94]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves simple fraction multiplication and addition with small numbers, typical of basic arithmetic tasks in elementary math.""}",easy
gsm8k,train_5844,<｜User｜>There are 3 consecutive odd integers that have a sum of -147. What is the largest number?<｜Assistant｜>,train,"[0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.06, 0.04, 0.07, 0.05, 0.11, 0.06]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires setting up and solving a simple linear equation for consecutive odd integers, which is a basic pre-algebra skill.""}",medium
gsm8k,train_5845,"<｜User｜>To raise funds for her local soup kitchen, Didi enlisted the help of her family, friends, and neighbors. They donated 10 same-size cakes that she sliced into 8 slices per cake and started selling a slice for $1. A local business owner was so impressed by Didi's efforts that she offered to donate 50 cents for each slice Didi sold. A second business owner also offered to donate a quarter for each slice sold. If Didi sold all the slices, how much money did she raise?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.02, 0.02, 0.02]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic arithmetic (multiplication and addition) to calculate totals, which is suitable for elementary-level skills.""}",hard
gsm8k,train_5846,<｜User｜>John can front squat 80% as much as he back squats.  He used to back squat 200 kg but increased that by 50 kg.  He can do a triple equal to 90% of the amount he front squats.  How much weight will he move if he does three triples?<｜Assistant｜>,train,"[0.11, 0.06, 0.02, 0.03, 0.04, 0.03, 0.17, 0.12, 0.28, 0.3, 0.37, 0.27, 0.23, 0.26, 0.23, 0.24]",medium,"{""difficulty"": ""medium"", ""reasoning"": ""This problem involves multiple percentage calculations and a multi-step volume computation, making it more involved than a simple one-step arithmetic but not requiring advanced techniques.""}",medium
gsm8k,train_5847,"<｜User｜>Ursula earns $8.50 an hour working in a restaurant. She works 8 hours a day. If she works 20 days a month, determine her annual salary.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.12, 0.21, 0.25, 0.23, 0.27, 0.34, 0.51]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves straightforward multiplication of hourly wage, hours per day, days per month, and months per year without any complex concepts.""}",medium
gsm8k,train_5848,"<｜User｜>Two boxes for carrying oranges with a capacity of 80 and 50 were filled with 3/4 and 3/5 of the way full with oranges, respectively. Calculate the total number of oranges the boxes have together.<｜Assistant｜>",train,"[0.0, 0.0, 0.2, 0.07, 0.08, 0.28, 0.61, 0.84, 0.88, 0.88, 0.91, 0.93, 0.93, 0.85, 0.78, 0.89]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""The problem only involves basic fraction multiplication and addition, which is straightforward for elementary-level arithmetic.""}",medium
gsm8k,train_5849,"<｜User｜>Max watches a show every day that airs from 2:00 pm to 2:30 pm and only airs during weekdays. If he watches every episode during the week but misses the Friday episode, how many hours of the show did he watch?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.04, 0.06, 0.06, 0.11, 0.14, 0.18, 0.2, 0.17, 0.22, 0.24, 0.3, 0.28, 0.35]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires only basic arithmetic and time calculation (counting four 30-minute episodes), making it suitable for an easy level.""}",medium
