dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1110,"<｜User｜>A doctor needs to give medicine to a child, and he knows that he cannot give the same amount of medicine that he would give to an adult. The instructions say that for every kilogram of weight the child must be given 5 ml of medicine. The doctor knows that the child weighs 30 kilograms and that also the full dose has to be given in 3 equal parts. How many milligrams will each part of the dose be?<｜Assistant｜>",train,"[0.24, 0.21, 0.07, 0.12, 0.43, 0.71, 0.8, 0.63, 0.6, 0.66, 0.6, 0.59, 0.57, 0.55, 0.69, 0.63]",medium,medium
gsm8k,train_1111,<｜User｜>Barbara asked the butcher for 4 1/2 pound steaks that cost $15.00/pound.  She also asked for a pound and half of chicken breasts that were $8.00 a pound.  How much did she spend at the butchers?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_1112,"<｜User｜>42 raspberries, blackberries, and blueberries were picked in total. If half of all the berries had been raspberries, and a third of the berries were blackberries, how many of them were blueberries?<｜Assistant｜>",train,"[0.14, 0.09, 0.12, 0.1, 0.12, 0.17, 0.32, 0.43, 0.59, 0.6, 0.62, 0.54, 0.64, 0.6, 0.59, 0.62]",medium,medium
gsm8k,train_1113,"<｜User｜>Viggo's age was 10 years more than twice his younger brother's age when his brother was 2. If his younger brother is currently 10 years old, what's the sum of theirs ages?<｜Assistant｜>",train,"[0.03, 0.03, 0.05, 0.07, 0.09, 0.06, 0.06, 0.08, 0.02, 0.07, 0.06, 0.05, 0.06, 0.12, 0.11, 0.07]",hard,hard
gsm8k,train_1114,"<｜User｜>Jeff makes 10 donuts each day for 12 days. Jeff eats one of the donuts each day. Chris then comes over and eats 8 donuts. If 10 donuts fit in each box, how many boxes can Jeff fill with his donuts?<｜Assistant｜>",train,"[0.23, 0.32, 0.33, 0.29, 0.28, 0.24, 0.24, 0.22, 0.18, 0.3, 0.31, 0.34, 0.36, 0.43, 0.53, 0.56]",medium,medium
gsm8k,train_1115,<｜User｜>8 jumbo scallops weigh one pound and cost $24.00 a pound.  Nate is pairing 2 scallops with a corn bisque as a light summer dinner.  He’s cooking for 8 people.  How much will the scallops cost?<｜Assistant｜>,train,"[0.45, 0.41, 0.34, 0.27, 0.23, 0.35, 0.5, 0.53, 0.39, 0.48, 0.53, 0.38, 0.4, 0.43, 0.41, 0.51]",medium,medium
gsm8k,train_1116,"<｜User｜>Ben starts each day with $50, spends $15 every day and saves the rest. After a few days, his mom doubled his total savings and his dad gave him an additional $10. If he now has $500, How many days have elapsed?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.12, 0.15, 0.18, 0.2, 0.21, 0.23, 0.23]",medium,hard
gsm8k,train_1117,<｜User｜>The age of Gladys is equal to twice the sum of the ages of Billy and Lucas. Billy is 3 times younger than Gladys who is 30 years old now. How old will Lucas be three years from now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.06, 0.06, 0.07]",hard,medium
gsm8k,train_1118,"<｜User｜>Perry, Dana, Charlie, and Phil played golf together every week.  At the end of the season, Perry had won five more games than Dana, but Charlie had won 2 games fewer than Dana.  Phil had won 3 games more than Charlie did.  If Phil won a total of 12 games, how many more games did Perry win than did Phil?<｜Assistant｜>",train,"[0.01, 0.03, 0.02, 0.02, 0.04, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.05, 0.05, 0.06, 0.04]",hard,hard
gsm8k,train_1119,<｜User｜>Jill spends time every day talking to her boyfriend on the phone.  The first day of the week she spends 5 minutes on the phone with her boyfriend.  Each of the following days she spends twice as much time talking on the phone as the day before. After the 5th day her parents take the phone away from her because she was on it too long.  How much time did Jill spend talking to her boyfriend that week?<｜Assistant｜>,train,"[0.02, 0.24, 0.32, 0.41, 0.44, 0.43, 0.26, 0.33, 0.31, 0.34, 0.37, 0.48, 0.51, 0.55, 0.56, 0.59]",medium,medium
gsm8k,train_1120,"<｜User｜>A printing press is printing brochures. The press prints 20 single-page spreads, and twice as many double-page spreads. For each 4 pages printed for the spreads, the press prints a block of 4 ads, each of which take up a quarter of a page. The brochures can be arranged in any order as long as they are made up of 5 pages each. How many brochures is the printing press creating?<｜Assistant｜>",train,"[0.13, 0.12, 0.13, 0.17, 0.19, 0.16, 0.24, 0.14, 0.07, 0.05, 0.04, 0.05, 0.04, 0.09, 0.05, 0.14]",hard,hard
gsm8k,train_1121,"<｜User｜>The difference in the number of pens that Alice and Clara each have matches their age difference. Alice has 60 pens and Clara has 2/5 times as many pens as Alice. If Alice's age is 20 and Clara is older than Alice, calculate Clara's age in 5 years to come.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.06, 0.1, 0.12, 0.15, 0.15, 0.16, 0.12, 0.15]",hard,medium
gsm8k,train_1122,<｜User｜>Tim used to run 3 times a week but decided to add an extra 2 days a week.  She runs 1 hour in the morning and 1 in the evening every day she runs.  How many hours a week does she run now?<｜Assistant｜>,train,"[0.78, 0.59, 0.7, 0.84, 0.63, 0.88, 0.87, 0.89, 0.93, 0.92, 0.88, 0.85, 0.88, 0.86, 0.83, 0.81]",medium,medium
gsm8k,train_1123,<｜User｜>David found $12 on the street. He then gave it to his friend Evan who has $1 and needed to buy a watch worth $20. How much does Evan still need?<｜Assistant｜>,train,"[0.0, 0.2, 0.54, 0.73, 0.82, 0.83, 0.81, 0.84, 0.83, 0.8, 0.82, 0.85, 0.9, 0.85, 0.88, 0.91]",easy,easy
gsm8k,train_1124,"<｜User｜>When all her clothes are washed and in her closet, Brie has 12 blouses, 6 skirts, and 8 slacks.  Today in her hamper, she has 75% of her blouses, 50% of her skirts, and 25% of her slacks.  How many pieces of clothing will she need to put in the washer?<｜Assistant｜>",train,"[0.04, 0.04, 0.01, 0.02, 0.08, 0.21, 0.21, 0.35, 0.38, 0.44, 0.46, 0.45, 0.47, 0.46, 0.44, 0.46]",medium,medium
gsm8k,train_1125,"<｜User｜>Sharon wants to get kitchen supplies. She admired Angela's kitchen supplies which consist of 20 pots, 6 more than three times as many plates as the pots, and half as many cutlery as the plates. Sharon wants to buy half as many pots as Angela, 20 less than three times as many plates as Angela, and twice as much cutlery as Angela. What is the total number of kitchen supplies Sharon wants to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.02]",hard,medium
gsm8k,train_1126,"<｜User｜>Mike is building a bridge out of LEGO blocks. To be successful he needs at least 40 bricks of type A, and half that many of type B. In total, he needs to use 150 bricks. How many bricks of other types than mentioned is he going to use?<｜Assistant｜>",train,"[0.0, 0.0, 0.16, 0.35, 0.55, 0.61, 0.81, 0.81, 0.85, 0.86, 0.93, 0.9, 0.89, 0.92, 0.88, 0.89]",easy,medium
gsm8k,train_1127,"<｜User｜>Mason is cleaning out all the junk in his attic. 20% of the items are useful, 10% are valuable heirlooms, and 70% are junk. If Marcus's attic has 8 useful items in it, how many junk items does it have?<｜Assistant｜>",train,"[0.09, 0.06, 0.06, 0.05, 0.16, 0.18, 0.26, 0.22, 0.22, 0.29, 0.29, 0.32, 0.29, 0.31, 0.35, 0.28]",medium,medium
gsm8k,train_1128,"<｜User｜>A certain kind of wild mushroom has either spots or gills, but never both. Gilled mushrooms are rare, with only one growing for every nine spotted mushrooms that grow. A fallen log had 30 mushrooms growing on its side. How many gilled mushrooms were on the fallen log’s side?<｜Assistant｜>",train,"[0.66, 0.6, 0.76, 0.77, 0.78, 0.82, 0.76, 0.83, 0.92, 0.86, 0.78, 0.8, 0.79, 0.79, 0.78, 0.78]",medium,medium
gsm8k,train_1129,"<｜User｜>Martin is casting three bells for the church's belfry. The first bell takes 50 pounds of bronze, the second bell is twice the size of the first bell, and the third bell is four times the size of the second bell. How much bronze does he need total?<｜Assistant｜>",train,"[0.04, 0.06, 0.01, 0.11, 0.31, 0.49, 0.6, 0.84, 0.84, 0.75, 0.78, 0.72, 0.81, 0.8, 0.78, 0.8]",medium,medium
gsm8k,train_1130,"<｜User｜>Max works for a delivery company as a courier. During one working day, he can deliver a maximum of 35 packages. One week, Max delivered the maximum number of packages, only twice. On two other days, Max unloaded a total of 50 packages, and on one day he unloaded only one-seventh of the maximum possible daily performance. On the last two days, the sum of the packages transported was only fourth-fifth of the maximum daily performance. How many more packages could Max deliver during that week, if he would work at maximum performance?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.04, 0.08, 0.16, 0.19]",medium,hard
gsm8k,train_1131,"<｜User｜>Tire repair for each tire costs $7, plus another 50 cents for sales tax. If Juan needs all 4 tires repaired, how much is the final cost?<｜Assistant｜>",train,"[0.0, 0.04, 0.19, 0.28, 0.4, 0.35, 0.28, 0.3, 0.28, 0.37, 0.45, 0.5, 0.53, 0.52, 0.61, 0.64]",medium,medium
gsm8k,train_1132,"<｜User｜>In a factory that employed 852 people, 25% more workers have just been hired. How many employees are there now in the factory?<｜Assistant｜>",train,"[0.0, 0.01, 0.13, 0.37, 0.83, 0.79, 0.69, 0.8, 0.85, 0.88, 0.92, 0.81, 0.9, 0.94, 0.8, 0.86]",easy,medium
gsm8k,train_1133,"<｜User｜>Marcus is having a water balloon party. He has 100 balloons. Each balloon holds 3 ounces of water. He can buy 50 ounces of water for $2.5 a bottle. If he walks into the store with 2 $10 bills, how much change will he have after he buys all the water he needs?<｜Assistant｜>",train,"[0.07, 0.08, 0.07, 0.18, 0.08, 0.15, 0.11, 0.26, 0.35, 0.47, 0.56, 0.61, 0.64, 0.7, 0.68, 0.72]",medium,medium
gsm8k,train_1134,"<｜User｜>Henry has 30 more lollipops than Alison does. With 60 lollipops, Alisson has half the number of lollipops Diane has. If they combine the lollipops and eat 45 lollipops each day, calculate the total number of days it will take for them to finish the lollipops.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.02]",hard,medium
gsm8k,train_1135,"<｜User｜>Reggie's father gave him $48. Reggie bought 5 books, each of which cost $2. How much money does Reggie have left?<｜Assistant｜>",train,"[0.06, 0.11, 0.37, 0.74, 0.83, 0.9, 0.93, 0.87, 0.85, 0.95, 0.93, 0.93, 0.94, 0.89, 0.94, 0.93]",easy,easy
gsm8k,train_1136,"<｜User｜>Emily loves to have pets and for that reason, she has 4 dogs in her home. Each one eats 250 grams of food per day. She has to go on vacation for 14 days. How many kilograms of food should she buy for her 4 dogs so they don't starve while she is out?<｜Assistant｜>",train,"[0.43, 0.16, 0.14, 0.15, 0.3, 0.41, 0.48, 0.63, 0.68, 0.73, 0.62, 0.65, 0.64, 0.61, 0.65, 0.75]",medium,medium
gsm8k,train_1137,"<｜User｜>James has 7 more than 4 times the number of Oreos Jordan has.  If there are 52 Oreos total, how many does James have?<｜Assistant｜>",train,"[0.06, 0.04, 0.02, 0.0, 0.02, 0.02, 0.02, 0.0, 0.05, 0.08, 0.08, 0.08, 0.07, 0.08, 0.1, 0.1]",hard,medium
gsm8k,train_1138,"<｜User｜>Jay has decided to save money from his paycheck every week. He has decided that he will increase the amount he saves each week by 10 dollars. If he started by saving 20 dollars this week, how much will he have saved in a month from now?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.02, 0.02, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",hard,medium
gsm8k,train_1139,"<｜User｜>There are three goldfish and ten platyfish in a fish tank. Each goldfish plays with ten red balls, while each platyfish plays with five white balls. What is the total number of balls in the fish tank?<｜Assistant｜>",train,"[0.11, 0.06, 0.05, 0.01, 0.05, 0.05, 0.17, 0.25, 0.41, 0.35, 0.34, 0.34, 0.32, 0.33, 0.36, 0.36]",medium,medium
gsm8k,train_1140,<｜User｜>A basketball team played 40 games and won 70% of the games. It still had 10 games to play. How many games can they lose to win 60% of their games?<｜Assistant｜>,train,"[0.08, 0.02, 0.01, 0.02, 0.01, 0.02, 0.0, 0.0, 0.05, 0.06, 0.05, 0.05, 0.08, 0.07, 0.06, 0.06]",hard,medium
gsm8k,train_1141,"<｜User｜>A pet store owner had 12 birds, 9 puppies, 5 cats, and 15 spiders. Half the birds were sold and 3 puppies were adopted. Then, someone left the spider enclosure open and 7 of them went loose. How many animals does the pet store owner have left?<｜Assistant｜>",train,"[0.04, 0.05, 0.02, 0.03, 0.02, 0.01, 0.02, 0.04, 0.19, 0.24, 0.3, 0.32, 0.38, 0.38, 0.41, 0.37]",medium,medium
gsm8k,train_1142,<｜User｜>Daytona Beach has 26 shark sightings a year. Daytona Beach has 5 more than triple the number of shark sightings as Cape May. How many shark sightings are there in Cape May?<｜Assistant｜>,train,"[0.45, 0.23, 0.18, 0.64, 0.81, 0.77, 0.77, 0.83, 0.79, 0.85, 0.77, 0.8, 0.79, 0.81, 0.74, 0.8]",medium,medium
gsm8k,train_1143,"<｜User｜>The price of buying a wooden toy at the new Craftee And Best store is $20, and the cost of buying a hat is $10. If Kendra went to the shop with a $100 bill and bought two wooden toys and three hats, calculate the change she received.<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.01, 0.37, 0.77, 0.86, 0.83, 0.86, 0.91, 0.93, 0.95, 0.9, 0.91, 0.9, 0.86]",easy,easy
gsm8k,train_1144,"<｜User｜>Michael has two brothers. His oldest brother is 1 year older than twice Michael's age when Michael was a year younger. His younger brother is 5 years old, which is a third of the age of the older brother. What is their combined age?<｜Assistant｜>",train,"[0.02, 0.04, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.04, 0.03, 0.04, 0.01, 0.01, 0.0, 0.0]",hard,hard
gsm8k,train_1145,<｜User｜>Daria wants to go to a concert by her favorite band. She wants to buy tickets for her and for three of her friends. One ticket cost is $90. How much money does Daria need to earn if she currently has only $189?<｜Assistant｜>,train,"[0.02, 0.02, 0.0, 0.03, 0.01, 0.15, 0.4, 0.55, 0.7, 0.73, 0.69, 0.67, 0.7, 0.66, 0.66, 0.73]",medium,easy
gsm8k,train_1146,<｜User｜>Jane's mother agreed to pay her $.50 for every flower bulb that Jane planted.  Jane planted 20 tulip bulbs and half that amount of iris bulbs.  She also planted 30 daffodil bulbs and three times that amount of crocus bulbs.  How much money did Jane earn?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.33, 0.44, 0.5, 0.54, 0.57, 0.6, 0.56, 0.57, 0.59, 0.58]",medium,medium
gsm8k,train_1147,"<｜User｜>In a city, the number of people living per cubic yard is 80. How many more people are in a city with 9000 cubic yards than a city with 6400 cubic yards?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.66, 0.61, 0.58, 0.71, 0.68, 0.83, 0.82, 0.81, 0.8, 0.82]",medium,medium
gsm8k,train_1148,"<｜User｜>There are 480 grains of rice in one cup. If half a cup is 8 tablespoons and one tablespoon is 3 teaspoons, how many grains of rice are in a teaspoon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.16, 0.21, 0.3, 0.35, 0.41, 0.56, 0.55, 0.51, 0.55, 0.54, 0.57, 0.55]",medium,medium
gsm8k,train_1149,"<｜User｜>Mandy started reading books with only 8 pages when she was 6 years old. By the time she was twice that age, she was reading books 5 times longer, and 8 years later, she was reading books 3 times longer than that. Presently, she reads books that are 4 times the previous length. How many pages do the books she reads now have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.06, 0.13, 0.26, 0.4, 0.59, 0.7, 0.83, 0.86, 0.81]",medium,hard
gsm8k,train_1150,<｜User｜>A driver travels 30 miles per hour for 3 hours and 25 miles per hour for 4 hours to deliver goods to a town every day from Monday to Saturday. How many miles does the driver travel in a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.05, 0.1, 0.32, 0.45, 0.48, 0.54, 0.5, 0.5, 0.54, 0.48]",medium,medium
gsm8k,train_1151,"<｜User｜>Kobe and Pau went to a restaurant. Kobe ordered five pieces of fried chicken, and Pau ordered twice as much fried chicken as Kobe did. If they order another set of fried chicken, how many pieces of fried chicken will Pau have eaten in all?<｜Assistant｜>",train,"[0.08, 0.16, 0.04, 0.13, 0.23, 0.32, 0.42, 0.43, 0.42, 0.43, 0.38, 0.37, 0.43, 0.41, 0.41, 0.38]",medium,easy
gsm8k,train_1152,"<｜User｜>Texas Integrated School has 15 classes and has 20 students per class.  They added five more classes, how many students will they have now?<｜Assistant｜>",train,"[0.0, 0.02, 0.08, 0.11, 0.34, 0.58, 0.57, 0.59, 0.61, 0.61, 0.64, 0.64, 0.61, 0.64, 0.65, 0.69]",medium,easy
gsm8k,train_1153,<｜User｜>John gets his pool cleaned every 3 days.  It cost $150 each time and he gives the guy a 10% tip each time he comes to clean.  Then twice a month he needs to use $200 of chemicals.  How much does his pool cost a month?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.11, 0.23, 0.25, 0.24, 0.31]",medium,hard
gsm8k,train_1154,<｜User｜>Pearl wants to order 5 monogrammed Christmas stockings for each of her 5 grandchildren and her own 4 children.  The stockings are $20.00 each and currently 10% off.  The monogramming will costs $5.00 per stocking.  How much will the stockings costs?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.04]",hard,hard
gsm8k,train_1155,"<｜User｜>Greta, George and Gloria entered their turtles in the Key West Turtle Race.  Greta’s turtle finished the race in 6 minutes.  George’s turtle finished 2 minutes quicker than Greta’s.  Gloria’s turtle took twice as long as George’s turtle.  How long did it take Gloria’s turtle to finish the race?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.23, 0.56, 0.7, 0.61, 0.62, 0.63, 0.67, 0.66, 0.66, 0.64, 0.72, 0.64, 0.67]",medium,medium
gsm8k,train_1156,"<｜User｜>A beadshop earns a third of its profit on Monday, a quarter of its profit on Tuesday and the rest of its profit on Wednesday. The shop makes a total profit of $1,200. How much profit, in dollars, was made on Wednesday?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.09, 0.12, 0.13, 0.17, 0.18, 0.19, 0.19, 0.19]",medium,medium
gsm8k,train_1157,"<｜User｜>Tony's dad is very strict about the washing machine and family members are only allowed to wash 50 total ounces of clothing at a time. Tony doesn't want to break the rules, so he weighs his clothes and finds that a pair of socks weighs 2 ounces, underwear weighs 4 ounces, a shirt weighs 5 ounces, shorts weigh 8 ounces, and pants weigh 10 ounces. Tony is washing a pair of pants, 2 shirts, a pair of shorts, and 3 pairs of socks. How many more pairs of underwear can he add to the wash and not break the rule?<｜Assistant｜>",train,"[0.08, 0.03, 0.05, 0.08, 0.14, 0.07, 0.1, 0.15, 0.16, 0.29, 0.44, 0.46, 0.45, 0.46, 0.49, 0.46]",medium,medium
gsm8k,train_1158,"<｜User｜>James took a job delivering groceries in his neighborhood. He can carry 10 bags on each trip. If he takes 20 trips a day, how many bags does he deliver in 5 days?<｜Assistant｜>",train,"[0.94, 0.16, 0.13, 0.19, 0.39, 0.85, 0.75, 0.82, 0.88, 0.86, 0.84, 0.86, 0.83, 0.81, 0.88, 0.88]",easy,easy
gsm8k,train_1159,"<｜User｜>Erwan went on shopping. He purchased a pair of shoes at $200 but discounted 30%, and two shirts at $80 each. Upon checkout, the cashier said that there is an additional 5% discount. How much did he spend after all the discounts?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.11, 0.17, 0.33, 0.45, 0.59, 0.62, 0.62, 0.61]",medium,medium
gsm8k,train_1160,"<｜User｜>On a normal day, Julia can run a mile in 10 minutes. However, today she decided to wear her new shoes to run. They were uncomfortable and slowed her mile down to 13 minutes. How much longer would it take Julia to run 5 miles in her new shoes than if she wore her old ones?<｜Assistant｜>",train,"[0.11, 0.42, 0.42, 0.42, 0.61, 0.55, 0.67, 0.75, 0.73, 0.73, 0.72, 0.7, 0.64, 0.61, 0.56, 0.65]",medium,medium
gsm8k,train_1161,"<｜User｜>Meena bakes 5 dozen cookies for the school’s bake sale.  She sells 2 dozen cookies to her biology teacher, Mr. Stone.  Her friend Brock buys 7 cookies, and her friend Katy buys twice as many as Brock.  How many cookies does Meena have left?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.0, 0.0, 0.04, 0.12, 0.12, 0.3, 0.37, 0.44, 0.45, 0.51, 0.48, 0.52, 0.48]",medium,medium
gsm8k,train_1162,"<｜User｜>Monroe made 200 granola bars for her family. She and her husband ate 80, and the rest was divided equally among her children. If each child received 20 granola bars, how many children are in the family?<｜Assistant｜>",train,"[0.0, 0.68, 0.87, 0.83, 0.87, 0.84, 0.86, 0.96, 0.82, 0.73, 0.85, 0.87, 0.89, 0.91, 0.93, 0.91]",easy,easy
gsm8k,train_1163,"<｜User｜>Trevor buys three bouquets of carnations. The first included 9 carnations, and the second included 14 carnations. If the average number of carnations in the bouquets is 12, how many carnations were in the third bouquet?<｜Assistant｜>",train,"[0.79, 0.25, 0.18, 0.06, 0.04, 0.07, 0.06, 0.05, 0.06, 0.1, 0.1, 0.1, 0.12, 0.17, 0.24, 0.3]",medium,medium
gsm8k,train_1164,<｜User｜>Hayden has a tank with a small hole in the bottom. The tank starts with 40 gallons of water. It loses 2 gallons of water per hour. Hayden does not add any water for the first two hours. He adds 1 gallon of water to the tank in hour three. He adds three gallons of water to the tank in the fourth hour. How much water is left in the tank at the end of the fourth hour?<｜Assistant｜>,train,"[0.05, 0.01, 0.06, 0.24, 0.3, 0.26, 0.18, 0.11, 0.07, 0.05, 0.12, 0.1, 0.15, 0.11, 0.15, 0.11]",hard,medium
gsm8k,train_1165,"<｜User｜>Jerry needs to shingle 3 roofs. Each roof is made of two slanted rectangular sides measuring 20 feet by 40 feet. If he needs 8 shingles to cover one square foot of roof, how many shingles does he need total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.15, 0.03, 0.09, 0.12, 0.27, 0.62, 0.8, 0.84, 0.84]",easy,medium
gsm8k,train_1166,"<｜User｜>A gecko eats 70 crickets every three days.  The first day she eats 30% of the crickets.  The second day she eats 6 less than the first, and the third day she finishes up the remaining crickets.  How many crickets does she eat on the third day?<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.03, 0.09, 0.13, 0.08, 0.06, 0.09, 0.05, 0.12, 0.09, 0.11, 0.08, 0.06, 0.07]",hard,hard
gsm8k,train_1167,"<｜User｜>Daphney buys 5 kg of potatoes at the supermarket. If 2 kg of potatoes costs $6, how much will she pay?<｜Assistant｜>",train,"[0.97, 0.96, 0.85, 0.8, 0.89, 0.92, 0.98, 0.9, 0.85, 0.84, 0.85, 0.82, 0.87, 0.82, 0.94, 0.9]",easy,easy
