dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1371,"<｜User｜>Natalie's father has saved up $10,000 to split up between his kids.  Natalie will get half, as she is the oldest.  Rick will get 60 percent of the remaining money, and Lucy will get whatever is left after Natilie and Rick get paid.  How much money does Lucy get?<｜Assistant｜>",train,"[0.22, 0.53, 0.61, 0.51, 0.41, 0.57, 0.58, 0.72, 0.65, 0.7, 0.76, 0.71, 0.73, 0.69, 0.68, 0.75]",medium
gsm8k,train_1372,<｜User｜>Micah can type 20 words per minute and Isaiah can type 40 words per minute. How many more words can Isaiah type than Micah in an hour?<｜Assistant｜>,train,"[0.05, 0.11, 0.15, 0.21, 0.35, 0.5, 0.68, 0.82, 0.86, 0.87, 0.93, 0.88, 0.94, 0.91, 0.91, 0.87]",easy
gsm8k,train_1373,"<｜User｜>Jose bought 20,000 square meters of land and needs to divide it equally with his four siblings. How much land, in the square meters, will Jose have after dividing it with his siblings?<｜Assistant｜>",train,"[0.0, 0.09, 0.37, 0.67, 0.73, 0.8, 0.86, 0.92, 0.93, 0.89, 0.88, 0.88, 0.92, 0.92, 0.89, 0.88]",easy
gsm8k,train_1374,"<｜User｜>Darla has 6 books in her locker.  Katie has half as many books as Darla, and Gary has 5 times the number of books that Darla and Katie have combined.  How many books do the three have total?<｜Assistant｜>",train,"[0.08, 0.05, 0.01, 0.01, 0.08, 0.17, 0.35, 0.52, 0.55, 0.63, 0.65, 0.72, 0.77, 0.79, 0.79, 0.84]",easy
gsm8k,train_1375,"<｜User｜>A farmer owns a hog that recently gave birth to 6 piglets.  If the farmer raises the piglets until they are fully grown, he can sell the fully grown pig for $300.  Each piglet must grow for at least 12 months before it is large enough to be sold. It costs the farmer $10 per month to feed each animal until it is sold.  If the farmer sells 3 pigs after 12 months, and the remaining 3 pigs after 16 months, how much profit did he earn in total (after deducting the cost of food)?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1376,<｜User｜>Bronson decides to collect Oak Leaves from around his Neighborhood. He collects 12 on Thursday and 13 on Friday. 20% are Brown and 20% are Green. The rest are yellow. How many yellow leaves does he collect?<｜Assistant｜>,train,"[0.25, 0.09, 0.03, 0.07, 0.12, 0.25, 0.39, 0.52, 0.46, 0.54, 0.7, 0.69, 0.72, 0.73, 0.73, 0.7]",medium
gsm8k,train_1377,"<｜User｜>A teacher asked Adelaide, Ephraim, and Kolton to buy ducks and monitor their growth patterns and features for their science class. Adelaide bought twice the number of ducks that Ephraim bought, while Ephraim bought 45 fewer ducks than Kolton. If Adelaide bought 30 ducks, what's the average number of ducks the three bought?<｜Assistant｜>",train,"[0.1, 0.21, 0.18, 0.13, 0.08, 0.11, 0.25, 0.1, 0.16, 0.24, 0.31, 0.35, 0.43, 0.43, 0.42, 0.4]",medium
gsm8k,train_1378,"<｜User｜>Brenda weighs 10 pounds more than 3 times Mel's weight. If Brenda weighs 220 pounds, what is Mel's weight?<｜Assistant｜>",train,"[0.77, 0.6, 0.69, 0.68, 0.68, 0.73, 0.77, 0.78, 0.78, 0.81, 0.9, 0.84, 0.89, 0.91, 0.86, 0.95]",easy
gsm8k,train_1379,"<｜User｜>Lola’s rabbits keep having kittens each spring. During the first spring, her 10 breeding rabbits had 10 times as many kittens as the number of breeding rabbits Lola has, and half of the kittens got adopted. 5 of them had to be returned to Lola due to re-homing problems. During the next spring, her 10 breeding rabbits only had a total of 60 kittens, with 4 of the kittens being adopted. Including the breeding rabbits, how many rabbits does Lola have in her house?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1380,"<｜User｜>Susy goes to a large school with 800 students, while Sarah goes to a smaller school with only 300 students.  At the start of the school year, Susy had 100 social media followers.  She gained 40 new followers in the first week of the school year, half that in the second week, and half of that in the third week.  Sarah only had 50 social media followers at the start of the year, but she gained 90 new followers the first week, a third of that in the second week, and a third of that in the third week.  After three weeks, how many social media followers did the girl with the most total followers have?<｜Assistant｜>",train,"[0.07, 0.07, 0.1, 0.16, 0.03, 0.03, 0.05, 0.09, 0.09, 0.09, 0.05, 0.12, 0.37, 0.51, 0.53, 0.52]",medium
gsm8k,train_1381,"<｜User｜>Oliver wonders how much water his bathtub can hold. So he takes a bucket that holds 120 ounces and starts filling the bathtub. When it reaches the top, he sees that he filled it 14 times. Then he wonders how much bathwater he uses, so he starts taking away buckets until it gets to the level he puts it at. He needs to take away 3 buckets to do this. Finally, he wonders how much water he uses in a week for his baths, which he takes every day. How much water does he use each week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.08, 0.15, 0.16, 0.23, 0.24, 0.28, 0.27, 0.2]",medium
gsm8k,train_1382,"<｜User｜>Your video streaming subscription costs $14 a month. If you're evenly splitting the cost with your friend, how much do you pay in total after the first year for this service?<｜Assistant｜>",train,"[0.03, 0.01, 0.08, 0.4, 0.69, 0.81, 0.66, 0.66, 0.64, 0.63, 0.5, 0.5, 0.69, 0.81, 0.87, 0.89]",easy
gsm8k,train_1383,<｜User｜>Issac has to buy pens and pencils for the upcoming school year. Issac buys 108 writing utensils total. He buys 12 more than 5 times the number of pencils than pens. How many pens did Issac buy?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.18, 0.47, 0.58, 0.63, 0.63, 0.57, 0.57]",medium
gsm8k,train_1384,"<｜User｜>Bill is stocking the kitchenware section of the Walmart. He needs to stack 60 pots. On each shelf, he can stack five pots vertically and three sets of vertically stacked pots side-by-side. How many shelves does he need to stock all the pots?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.09, 0.11, 0.14, 0.18, 0.17, 0.16, 0.15, 0.15, 0.2, 0.19, 0.16, 0.14, 0.18]",hard
gsm8k,train_1385,"<｜User｜>Cole wants to fence his backyard on three sides. His backyard is 9 feet along the sides and 18 feet along the back. The neighbor behind him agreed to pay for half of their shared side of his fence, and the neighbor on his left agreed to pay for a third of their shared side. Fencing costs $3 per foot. How much does Cole have to pay for the fence?<｜Assistant｜>",train,"[0.07, 0.04, 0.08, 0.09, 0.03, 0.04, 0.06, 0.06, 0.04, 0.03, 0.06, 0.08, 0.04, 0.07, 0.03, 0.02]",hard
gsm8k,train_1386,"<｜User｜>An auto shop buys tires to replace all the tires on every customer’s car. They buy the tires as soon as cars are brought into the shop. There are four cars in the shop already, and another six customers come into the shop throughout the week. Some of the customers decide they don't want any of the tires changing, and two customers decide they only want half the tires changing. They had no tires in stock at the start of the week. If the shop has 20 tires left at the end of the week, how many customers decided they did not want their tires changing?<｜Assistant｜>",train,"[0.13, 0.16, 0.29, 0.21, 0.21, 0.14, 0.1, 0.11, 0.15, 0.13, 0.15, 0.08, 0.23, 0.2, 0.25, 0.24]",medium
gsm8k,train_1387,"<｜User｜>John has 54 pieces of gum, Cole has 45 pieces of gum and Aubrey has no pieces of gum. They decide to share the gum equally between the 3 of them. How many pieces of gum will each one get?<｜Assistant｜>",train,"[0.0, 0.02, 0.06, 0.34, 0.63, 0.75, 0.8, 0.83, 0.88, 0.85, 0.92, 0.88, 0.9, 0.86, 0.9, 0.96]",easy
gsm8k,train_1388,"<｜User｜>Sami finds 3 spiders in the playground.  Hunter sees 12 ants climbing the wall.  Ming discovers 8 ladybugs in the sandbox, and watches 2 of them fly away. How many insects are remaining in the playground?<｜Assistant｜>",train,"[0.04, 0.01, 0.07, 0.28, 0.39, 0.42, 0.5, 0.49, 0.46, 0.45, 0.44, 0.47, 0.56, 0.51, 0.5, 0.57]",medium
gsm8k,train_1389,"<｜User｜>Before Cameron broke his right arm, he was able to type 10 words per minute on his phone. After he broke his arm, he had to use his left hand for a while, and he could only type 8 words per minute. What is the difference between the number of words he could type in 5 minutes before and after he broke his arm?<｜Assistant｜>",train,"[0.83, 0.82, 0.78, 0.7, 0.73, 0.84, 0.9, 0.89, 0.94, 0.9, 0.9, 0.89, 0.86, 0.9, 0.85, 0.87]",easy
gsm8k,train_1390,"<｜User｜>Nancy buys 2 coffees a day.  She grabs a double espresso for $3.00 every morning.  In the afternoon, she grabs an iced coffee for $2.50.  After 20 days, how much money has she spent on coffee?<｜Assistant｜>",train,"[0.01, 0.12, 0.3, 0.56, 0.73, 0.81, 0.7, 0.75, 0.7, 0.56, 0.5, 0.67, 0.71, 0.84, 0.89, 0.88]",easy
gsm8k,train_1391,"<｜User｜>Susan, Arthur, Tom and, Bob are siblings. Arthur is 2 years older than Susan, and Tom is 3 years younger than Bob. If Bob is 11 years old, and Susan is 15 years old, how old are all four family members in total?<｜Assistant｜>",train,"[0.25, 0.08, 0.01, 0.0, 0.01, 0.07, 0.15, 0.22, 0.25, 0.35, 0.37, 0.38, 0.4, 0.36, 0.34, 0.38]",medium
gsm8k,train_1392,"<｜User｜>Cody was reading through his favorite book series.  The series was 54 books in total.  If Cody read 6 books the first week, and 3 books the second week and then 9 books every week after that.  How many weeks did it take Cody to read his series?<｜Assistant｜>",train,"[0.23, 0.23, 0.13, 0.17, 0.23, 0.12, 0.21, 0.22, 0.46, 0.51, 0.71, 0.8, 0.73, 0.79, 0.76, 0.74]",medium
gsm8k,train_1393,"<｜User｜>Cassy packs 12 jars of jam in 10 boxes while she packs 10 jars of jam in 30 boxes. If she has 500 jars of jams, how many jars of jam will she have left when all the boxes are full?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.04, 0.07, 0.07, 0.07, 0.07]",hard
gsm8k,train_1394,"<｜User｜>Jen has 10 more ducks than four times the number of chickens. If Jen has 150 ducks, how many total birds does she have?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.02, 0.0, 0.02, 0.15, 0.43, 0.59, 0.75, 0.88, 0.79, 0.94, 0.91, 0.9, 0.89]",easy
gsm8k,train_1395,"<｜User｜>Mike bought a DVD of his favorite movie. He paid $5 for it at the store. A friend of Mike's, Steve, saw this and also decided to buy a DVD of the movie, but it was already sold out. He needed to order it online, which cost him twice as much. And in addition, he needed to pay the shipping costs which were 80% of the price of the film he ordered. How much did Steve pay to get the DVD in total?<｜Assistant｜>",train,"[0.09, 0.13, 0.1, 0.24, 0.26, 0.36, 0.65, 0.71, 0.75, 0.73, 0.75, 0.77, 0.74, 0.72, 0.73, 0.75]",medium
gsm8k,train_1396,"<｜User｜>Mrs. Lim milks her cows twice a day. Yesterday morning, she got 68 gallons of milk and in the evening, she got 82 gallons. This morning, she got 18 gallons fewer than she had yesterday morning. After selling some gallons of milk in the afternoon, Mrs. Lim has only 24 gallons left. How much was her revenue for the milk if each gallon costs $3.50?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.08, 0.07, 0.14, 0.14, 0.16, 0.14]",hard
gsm8k,train_1397,<｜User｜>Marly is making soup. He adds 2 quarts of milk and three times as much chicken stock to 1 quart of pureed vegetables. Then he divides the soup into bags that can hold 3 quarts each. How many bags does he need?<｜Assistant｜>,train,"[0.1, 0.34, 0.38, 0.59, 0.58, 0.52, 0.63, 0.73, 0.66, 0.69, 0.73, 0.72, 0.7, 0.64, 0.72, 0.74]",medium
gsm8k,train_1398,"<｜User｜>Charlotte needs to know how much money to have with her when she goes to the shoe store. How much money should Charlotte bring to buy a pair of boots, if the original price is $90 and there is a discount of 20%?<｜Assistant｜>",train,"[0.9, 0.93, 0.78, 0.88, 0.92, 0.95, 0.92, 0.93, 0.92, 0.93, 0.9, 0.88, 0.89, 0.94, 0.94, 0.92]",easy
gsm8k,train_1399,<｜User｜>Austin is a surfer. He took a trip to the beach during surfing season and the highest wave he caught was two feet higher than four times his height. The shortest wave he caught was four feet higher than his height. The shortest wave was three feet higher than his 7-foot surfboard is long. How tall was the highest wave Austin caught?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.02, 0.02, 0.03, 0.02, 0.01, 0.03, 0.04, 0.01, 0.0, 0.02, 0.03, 0.04, 0.03]",hard
