dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4829,"<｜User｜>After geometry class, Bill wants to count how many lines he drew. For each shape, he drew one line per side. If he drew 12 triangles, 8 squares, and 4 pentagons, how many lines did he draw?<｜Assistant｜>",train,"[0.11, 0.07, 0.0, 0.06, 0.02, 0.02, 0.18, 0.23, 0.42, 0.49, 0.58, 0.64, 0.69, 0.69, 0.63, 0.74]",medium,medium
gsm8k,train_4830,"<｜User｜>Martha spends 10 minutes turning the router off and on again, six times that long on hold with Comcast, and half as much time as she spent on hold yelling at a customer service representative. How much time did Martha spend on these activities total?<｜Assistant｜>",train,"[0.06, 0.11, 0.0, 0.01, 0.27, 0.6, 0.69, 0.67, 0.61, 0.54, 0.52, 0.5, 0.48, 0.46, 0.47, 0.47]",medium,medium
gsm8k,train_4831,"<｜User｜>Joyce moved to the countryside because she needed more farmland to grow her vegetables.  Her new property is 10 times larger than her previous property, but her new land has a 1-acre pond on it where she cannot grow vegetables.  If her previous property was 2 acres, how many acres of land does she now own that are suitable for growing vegetables?<｜Assistant｜>",train,"[0.02, 0.01, 0.03, 0.21, 0.43, 0.55, 0.5, 0.54, 0.55, 0.69, 0.76, 0.83, 0.82, 0.87, 0.83, 0.87]",easy,medium
gsm8k,train_4832,"<｜User｜>In a 100-item exam, Lowella got 35% of the questions correctly. Pamela got 20% more correct answers than Lowella and Mandy got twice Pamela's score. What is Mandy’s score?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.15, 0.28, 0.37, 0.51, 0.53, 0.53, 0.5, 0.49, 0.51, 0.52, 0.54]",medium,medium
gsm8k,train_4833,<｜User｜>John wants to start a zoo.  He has 15 snakes.  He has twice as many monkeys as he does snakes.  He has 5 fewer lions than he does monkeys.   John has 8 more pandas than he does lions.  John has 1/3 as many dogs as he does pandas.  How many total animals does John have?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.15, 0.28, 0.43, 0.54, 0.56, 0.62, 0.61]",medium,medium
gsm8k,train_4834,<｜User｜>James wants to build a ladder to climb a very tall tree.  Each rung of the ladder is 18 inches long and they are 6 inches apart.  If he needs to climb 50 feet how many feet of wood will he need for the rungs?<｜Assistant｜>,train,"[0.04, 0.07, 0.06, 0.03, 0.01, 0.01, 0.01, 0.04, 0.16, 0.33, 0.47, 0.55, 0.62, 0.65, 0.58, 0.58]",medium,medium
gsm8k,train_4835,"<｜User｜>Sofia went to the department store to buy a pair of shoes and 2 shirts. A shirt costs $7 while a pair of shoes is $3 more than the shirt. If she decides to buy a bag which costs half the total price of the 2 shirts and a pair of shoes, how much will she pay for all those items?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.02, 0.02, 0.02, 0.03, 0.01, 0.02, 0.01]",hard,medium
gsm8k,train_4836,<｜User｜>Jon runs a website where he gets paid for every person who visits.  He gets paid $0.10 for every person who visits.  Each hour he gets 50 visits.  His website operates 24 hours a day.  How many dollars does he make in a 30 day month?<｜Assistant｜>,train,"[0.32, 0.06, 0.11, 0.16, 0.23, 0.22, 0.27, 0.46, 0.56, 0.64, 0.65, 0.7, 0.7, 0.64, 0.66, 0.68]",medium,medium
gsm8k,train_4837,<｜User｜>Fern buys one pair of high heels for $60 and five pairs of ballet slippers for 2/3rds of the price of the high heels. How much does she pay total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.15, 0.23, 0.23, 0.27, 0.25, 0.28, 0.29, 0.32, 0.35, 0.48]",medium,easy
gsm8k,train_4838,"<｜User｜>Six Grade 4 sections launched a recycling drive where they collect old newspapers to recycle. Each section collected 280 kilos in two weeks. After the third week, they found that they need 320 kilos more to reach their target. How many kilos of the newspaper is their target?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.15, 0.35, 0.45, 0.42, 0.44, 0.4, 0.41, 0.42, 0.38, 0.43]",medium,medium
gsm8k,train_4839,"<｜User｜>John and his best friend Steve bought 12 cupcakes together.  Each cupcake cost $1.50. If they split the costs evenly, how much did each person pay?<｜Assistant｜>",train,"[1.0, 0.53, 0.1, 0.54, 0.82, 0.93, 0.96, 0.93, 0.92, 0.88, 0.89, 0.93, 0.95, 0.91, 0.94, 0.94]",easy,easy
gsm8k,train_4840,"<｜User｜>Noel bakes 4 dozen donuts for his class. There are 30 students in class, but only 80% like donuts. How many donuts does each student who likes donuts get to eat?<｜Assistant｜>",train,"[0.05, 0.06, 0.32, 0.36, 0.17, 0.45, 0.75, 0.84, 0.74, 0.82, 0.8, 0.78, 0.83, 0.82, 0.84, 0.84]",easy,easy
gsm8k,train_4841,"<｜User｜>In the last 25 years, 60% of Scrabble champions have been women and the rest have been men. There is one champion per year. Of the men, 40% had a beard. How many men with beards have been Scrabble champion?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.05, 0.02, 0.06, 0.07, 0.15, 0.22, 0.31, 0.38]",medium,medium
gsm8k,train_4842,"<｜User｜>Tom went to the store to buy fruit. Lemons cost $2, papayas cost $1, and mangos cost $4. For every 4 fruits that customers buy, the store offers a $1 discount. Tom buys 6 lemons, 4 papayas, and 2 mangos. How much will he pay?<｜Assistant｜>",train,"[0.06, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.07, 0.2, 0.31, 0.47, 0.66, 0.81, 0.85, 0.86]",easy,medium
gsm8k,train_4843,"<｜User｜>Josh has soccer practice on Monday, Wednesday, and Friday from 3:00 p.m. to 5:00 p.m.  He has band practice on Tuesday and Thursday from 3:30 p.m. to 5:00 p.m.  From Monday to Friday, how many hours does Josh spend on extracurricular activities?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.16, 0.21, 0.26, 0.45, 0.46, 0.57, 0.56, 0.64, 0.61, 0.63]",medium,medium
gsm8k,train_4844,"<｜User｜>After trick-or-treating, Brent dumped his candy on the table.  He had received 5 Kit-Kat bars, three times that amount in Hershey kisses, 8 boxes of Nerds,  and 11 lollipops.  He also had 10 Baby Ruths and half that amount in Reese Peanut butter cups.  After giving his little sister 5 lollipops, how many pieces of candy did Brent have left?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.1, 0.08, 0.11, 0.11, 0.11]",hard,medium
gsm8k,train_4845,"<｜User｜>Mike is shopping at the mall. He needs to buy a shirt, a new wallet, and some food for the evening. The shirt costs a third of the value of the wallet. The wallet is $60 more than the cost of the food, on which Mike spent $30. How much did Mike spend that day on the shopping?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.02, 0.06, 0.07, 0.07, 0.12, 0.14, 0.2, 0.25, 0.24, 0.22, 0.26, 0.43]",medium,medium
gsm8k,train_4846,"<｜User｜>Under standard growth conditions, the bacterial strain, E.coli, has a doubling time of 20 minutes.   If 1 single bacterial cell is used to start a culture grown under standard growth conditions, how many bacterial cells will there be after the culture is grown for 4 hours?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.02, 0.02, 0.01, 0.02, 0.02, 0.02, 0.02, 0.06, 0.05, 0.07, 0.13, 0.22]",medium,medium
gsm8k,train_4847,"<｜User｜>Lucy plans to purchase potato chips for a party. Ten people will be at the party, including Lucy. The potato chips cost 25 cents per pound. How much will Lucy pay (in dollars) for the potato chips if she wants each person to get 1.2 pounds?<｜Assistant｜>",train,"[0.61, 0.37, 0.01, 0.06, 0.18, 0.57, 0.75, 0.7, 0.74, 0.64, 0.71, 0.72, 0.69, 0.78, 0.8, 0.9]",easy,easy
gsm8k,train_4848,"<｜User｜>At Sarah's job 60% of the employees are women and the rest are men. Of the men, 75% have a college degree and 8 do not. How many women work at Sarah's company?<｜Assistant｜>",train,"[0.04, 0.11, 0.16, 0.12, 0.06, 0.11, 0.06, 0.06, 0.08, 0.05, 0.2, 0.14, 0.1, 0.17, 0.17, 0.19]",medium,medium
gsm8k,train_4849,"<｜User｜>The pet shop grooms dogs.  It takes 30 minutes to groom a poodle.  It takes half as much time to groom a terrier as it takes to groom a poodle.  They do not groom cats.  If the pet shop grooms 3 poodles and 8 terriers, what is the total length of time it will take, in minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.21, 0.24, 0.23, 0.21, 0.18, 0.21, 0.23, 0.16, 0.21, 0.19]",medium,medium
gsm8k,train_4850,"<｜User｜>While bird watching, Gabrielle saw 5 robins, 4 cardinals, and 3 blue jays. Chase saw 2 robins, 3 blue jays, and 5 cardinals. How many more birds, in percentage, did Gabrielle saw than Chase?<｜Assistant｜>",train,"[0.26, 0.18, 0.26, 0.16, 0.21, 0.21, 0.18, 0.16, 0.18, 0.1, 0.1, 0.1, 0.08, 0.11, 0.17, 0.25]",medium,medium
gsm8k,train_4851,"<｜User｜>Stephanie is moving into a new apartment. She needs to figure out how many pieces of silverware she should purchase. She needs spoons, butter knives, steak knives, and forks. For herself she figures 5 of each would be sufficient. But in case she has guests, she wants to have 10 extra pieces of each type. Then she realizes that if everything is clean at the same time, that she will have too many of everything and not enough room to fit them in her kitchen silverware drawer. So she decides to purchase 4 fewer spoons, 4 fewer butter knives, 5 fewer steak knives, and 3 fewer forks. How many pieces total of all the silverware is Stephanie going to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.03, 0.01, 0.01, 0.01, 0.06, 0.05, 0.06, 0.05, 0.05, 0.05, 0.07, 0.07, 0.09]",hard,hard
gsm8k,train_4852,<｜User｜>A newspaper subscription costs $10/month. If you purchase an annual subscription you obtain a 20% discount on your total bill. How much do you end up paying if you go with the annual subscription?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.14, 0.08, 0.12, 0.14, 0.13, 0.19, 0.24, 0.38, 0.52, 0.62, 0.72, 0.73, 0.72]",medium,medium
gsm8k,train_4853,"<｜User｜>A road has four lanes, and in each lane, the number of cars is twice as many as the number of trucks in all the lanes. If there are 60 trucks in each lane, calculate the total number of vehicles in all the lanes?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.06, 0.1, 0.13, 0.16, 0.15, 0.16, 0.16]",hard,medium
gsm8k,train_4854,"<｜User｜>In Zeoland the fine for speeding is $16 for each mile per hour the driver is traveling over the posted speed limit. In Zeoland, Jed was fined $256 for speeding on a road with a posted speed limit of 50 mph. Jed was fined for traveling at what speed in miles per hour?<｜Assistant｜>",train,"[0.0, 0.05, 0.25, 0.31, 0.27, 0.26, 0.32, 0.53, 0.41, 0.47, 0.36, 0.31, 0.29, 0.17, 0.09, 0.05]",hard,hard
gsm8k,train_4855,"<｜User｜>Danny helps his friends carpool to work. He has to drive 8 miles to the first friend's house, half that distance to the second friend's house, then 3 times the total distance driven so far to get to work. How many miles does Danny drive between the second friend's house and work?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.3, 0.55, 0.71, 0.74, 0.77, 0.78, 0.79, 0.73, 0.76, 0.74, 0.72, 0.76]",medium,medium
gsm8k,train_4856,"<｜User｜>On the last night that roller skate rink was open, 40 people showed up to roller skate one last time.  When all 40 people skated at one time, how many wheels were on the floor?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_4857,"<｜User｜>There are six peregrine falcons and 40 pigeons nesting in Malcolm's skyscraper. Each pigeon has 6 chicks. If the peregrines eat 30% of the pigeons, how many pigeons are left?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.05, 0.06, 0.06, 0.08, 0.08, 0.06, 0.05, 0.07]",hard,medium
gsm8k,train_4858,"<｜User｜>When Erick went to the market to sell his fruits, he realized that the price of lemons had risen by $4 for each lemon. The price of grapes had also increased by half the price that the price of lemon increased by per grape. If he had planned to sell the lemons at $8 and the grapes at $7, and he had 80 lemons and 140 grapes in his basket, how much money did he collect from selling the fruits at the new prices?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.16, 0.23, 0.3, 0.32, 0.34, 0.33]",medium,medium
gsm8k,train_4859,"<｜User｜>Lloyd is building a house of cards. He owns 16 decks of cards that have 52 cards each. If each layer of his house of cards has the same exact number of cards, how many cards are there per layer if his house is 32 layers tall?<｜Assistant｜>",train,"[0.0, 0.0, 0.09, 0.23, 0.31, 0.34, 0.39, 0.35, 0.41, 0.35, 0.36, 0.52, 0.72, 0.91, 0.96, 0.95]",easy,medium
gsm8k,train_4860,"<｜User｜>In a factory, there are 3 machines working 23 hours a day. The owner decided to buy a fourth machine, which works only 12 hours a day. One machine can produce 2 kg of material every hour. The factory sells the produced material for $50 per 1 kg. How much can this factory earn in one day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.06, 0.09, 0.15, 0.19, 0.34, 0.39, 0.4, 0.41, 0.45, 0.45]",medium,medium
gsm8k,train_4861,<｜User｜>Amalia can read 4 pages of her book in 2 minutes. How many minutes will it take her to read 18 pages of her book?<｜Assistant｜>,train,"[0.49, 0.68, 0.67, 0.67, 0.69, 0.65, 0.58, 0.55, 0.6, 0.59, 0.64, 0.6, 0.62, 0.63, 0.65, 0.67]",medium,easy
gsm8k,train_4862,"<｜User｜>In a 60-item exam, Liza got 90% of the items correctly. Her best friend, Rose, got 2 more correct answers than her. How many incorrect answers did Rose have?<｜Assistant｜>",train,"[0.16, 0.06, 0.15, 0.19, 0.16, 0.23, 0.26, 0.19, 0.27, 0.2, 0.16, 0.18, 0.15, 0.21, 0.21, 0.25]",medium,medium
gsm8k,train_4863,"<｜User｜>Harry participates in the auction of a classic painting. The auction starts at $300, Harry is the first to bid, adding $200 to the starting value, a second bidder doubles the bid, and a third bidder adds three times Harry's bid. Finally, Harry bids $4,000. By how much did Harry's final bid exceed that of the third bidder?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.05, 0.08, 0.15, 0.11, 0.22, 0.1, 0.2]",medium,hard
gsm8k,train_4864,"<｜User｜>Martha is knitting winter clothes for her 3 grandchildren, who are all the same size (identical triplets.) Each set of clothes consists of a woolen hat, a scarf, a sweater, a pair of mittens, and a pair of wooly socks. She can knit a hat in 2 hours. A scarf takes her 3 hours. Each mitten takes her about an hour to knit. A sock takes an hour and a half. Each sweater takes her 6 hours. How long will it take her to knit all the outfits?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.06, 0.09, 0.13, 0.13, 0.12, 0.13, 0.13, 0.13]",hard,hard
gsm8k,train_4865,"<｜User｜>A city has a population of 300,000.  50,000 people immigrate to the country and then 30,000 people leave.  After that 1/8 of the population gets pregnant and 1/4 of those people have twins.  How many people are there after the births?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.09, 0.11, 0.16, 0.18, 0.22]",medium,medium
gsm8k,train_4866,"<｜User｜>The number of female students in the school hall is 4 times as many as the number of male students. If there are 29 male students, and there are 29 benches in the hall, at least how many students can sit on each bench for them to all fit in the hall?<｜Assistant｜>",train,"[0.05, 0.01, 0.0, 0.02, 0.07, 0.28, 0.66, 0.82, 0.75, 0.82, 0.89, 0.87, 0.83, 0.85, 0.79, 0.84]",easy,easy
gsm8k,train_4867,<｜User｜>The first store charges $3 for 6 apples while the second store charges $4 for 10 apples. How many cents can you save on each apple from buying $4 for 10 apples than from $3 for 6 apples?<｜Assistant｜>,train,"[0.2, 0.23, 0.16, 0.16, 0.16, 0.17, 0.3, 0.47, 0.54, 0.55, 0.6, 0.65, 0.62, 0.63, 0.64, 0.64]",medium,medium
