dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1620,"<｜User｜>When Michelle makes fresh pasta, she first makes the dough, then she rolls it out and cuts it, and then she hangs it on racks to dry for cooking later. She needs a drying rack for each three pounds of pasta she makes, and it takes two cups of flour to make each pound of pasta dough. She owns three racks right now. How many more drying racks will Michelle need if she makes pasta using three 8-cup bags of flour?<｜Assistant｜>",train,"[0.04, 0.02, 0.04, 0.06, 0.07, 0.09, 0.1, 0.06, 0.08, 0.17, 0.15, 0.18, 0.23, 0.22, 0.24, 0.2]",medium,medium
gsm8k,train_1621,"<｜User｜>At a cafe, the breakfast plate has two eggs and twice as many bacon strips as eggs.  If 14 customers order breakfast plates, how many bacon strips does the cook need to fry?<｜Assistant｜>",train,"[0.0, 0.18, 0.1, 0.59, 0.67, 0.62, 0.64, 0.64, 0.65, 0.66, 0.73, 0.82, 0.82, 0.8, 0.84, 0.85]",easy,easy
gsm8k,train_1622,"<｜User｜>Jose needs 12 tablespoons of lemon juice to make a dozen of his lemon cupcakes.  Every lemon provides 4 tablespoons of lemon juice.  If he needs to make 3 dozen cupcakes, how many lemons will he need?<｜Assistant｜>",train,"[0.06, 0.0, 0.16, 0.25, 0.31, 0.41, 0.45, 0.52, 0.52, 0.65, 0.67, 0.7, 0.75, 0.75, 0.75, 0.88]",easy,easy
gsm8k,train_1623,"<｜User｜>There were 60 women at the party, and three-fourths of these women were married and brought their husbands with them to the party. If 3/4 of the men at the party were single, how many people attended the party?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.06, 0.06, 0.05, 0.07, 0.07]",hard,hard
gsm8k,train_1624,<｜User｜>A kilogram of pork costs $6 while a kilogram of chicken costs $2 less. How much will a 3-kilogram of chicken and a kilogram of pork cost?<｜Assistant｜>,train,"[0.03, 0.03, 0.37, 0.24, 0.18, 0.35, 0.51, 0.6, 0.59, 0.68, 0.71, 0.68, 0.79, 0.72, 0.76, 0.68]",medium,medium
gsm8k,train_1625,"<｜User｜>Last week, the price of a movie ticket was $100. This year the price is down by 20%. What's the new price of the movie ticket?<｜Assistant｜>",train,"[0.96, 0.86, 0.89, 0.87, 0.92, 0.9, 0.93, 0.93, 0.95, 0.92, 0.91, 0.95, 0.93, 0.94, 0.9, 0.96]",easy,easy
gsm8k,train_1626,<｜User｜>Ali keeps his bills in his wallet. He has 7 bills of 5 dollars and 1 bill of 10 dollars. How much money does he have in total?<｜Assistant｜>,train,"[0.32, 0.56, 0.53, 0.5, 0.59, 0.66, 0.81, 0.89, 0.8, 0.82, 0.78, 0.81, 0.79, 0.86, 0.88, 0.95]",easy,easy
gsm8k,train_1627,"<｜User｜>Grace is filling her pool in the backyard with a hose that sprays 50 gallons/hour. She waited for 3 hours but the pool wasn't full, so she decides to add another hose that sprays 70 gallons/hour, and after 2 more hours the pool is full. How much water can Grace’s pool contain?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.02, 0.03, 0.04, 0.04, 0.04, 0.03, 0.04]",hard,medium
gsm8k,train_1628,<｜User｜>TreShawn's mom needs to order pizza for her son and his two friends. She knows that TreShawn always eats 1/2 a pizza. His friend Michael eats 1/3 of a pizza and his other friend LaMar eats 1/6 of a pizza. How many pizzas does she need to order?<｜Assistant｜>,train,"[0.28, 0.31, 0.34, 0.42, 0.44, 0.45, 0.39, 0.46, 0.45, 0.51, 0.52, 0.62, 0.56, 0.58, 0.47, 0.44]",medium,medium
gsm8k,train_1629,"<｜User｜>The zoo has 50 new visitors entering the zoo every hour. The zoo is open for 8 hours in one day. If 80% of the total visitors go to the gorilla exhibit, how many visitors go to the gorilla exhibit in one day?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.5, 0.52, 0.58, 0.63, 0.69, 0.6, 0.64, 0.63, 0.75, 0.7, 0.78, 0.84, 0.87]",easy,easy
gsm8k,train_1630,"<｜User｜>A cobbler can mend 3 pairs of shoes in an hour. From Monday to Thursday, the cobbler works for 8 hours each day, and on Friday, he only works from 8am to 11am. How many pairs of shoes can the cobbler mend in a week?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.02, 0.04, 0.34, 0.57, 0.73, 0.77, 0.78, 0.84, 0.79, 0.79, 0.75, 0.76, 0.8]",medium,medium
gsm8k,train_1631,"<｜User｜>John is 10 years old. His sister is twice his age. When he is 50 years old, how old will his sister be?<｜Assistant｜>",train,"[0.01, 0.03, 0.02, 0.07, 0.35, 0.56, 0.76, 0.81, 0.87, 0.88, 0.83, 0.83, 0.78, 0.84, 0.79, 0.79]",medium,medium
gsm8k,train_1632,<｜User｜>You draw a rectangle that is 7 inches wide. It is 4 times as long as it is wide. What is the area of the rectangle?<｜Assistant｜>,train,"[0.1, 0.32, 0.28, 0.46, 0.52, 0.61, 0.58, 0.56, 0.43, 0.38, 0.41, 0.36, 0.36, 0.36, 0.34, 0.42]",medium,medium
gsm8k,train_1633,<｜User｜>Erwin eats 2 chocolates on weekdays and 1 chocolate on weekends. He ate 24 chocolates in total. How many weeks did it take to finish all the chocolate?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.07, 0.24, 0.4, 0.55, 0.63, 0.66, 0.64, 0.69, 0.68, 0.64, 0.68, 0.67, 0.67]",medium,medium
gsm8k,train_1634,"<｜User｜>Alexa has a lemonade stand where she sells lemonade for $2 for one cup. If she spent $20 on ingredients, how many cups of lemonade does she need to sell to make a profit of $80?<｜Assistant｜>",train,"[0.28, 0.37, 0.35, 0.27, 0.24, 0.6, 0.77, 0.82, 0.86, 0.89, 0.88, 0.87, 0.84, 0.89, 0.93, 0.9]",easy,easy
gsm8k,train_1635,"<｜User｜>Janet's grades for her first semester of college were 90, 80, 70, and 100. If her semester 2 average was 82 percent, how much higher was her semester 1 average compared to her semester 2 average?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.39, 0.58, 0.67, 0.55, 0.62, 0.8, 0.7, 0.7, 0.65, 0.78, 0.67, 0.82]",medium,medium
gsm8k,train_1636,<｜User｜>Keegan is in school for 7.5 hours each day and he is taking 7 classes. He has history and chemistry classes for a combined total of 1.5 hours. How many minutes does Keegan spend in one of his other classes on average?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.07, 0.05, 0.17, 0.2, 0.3, 0.41, 0.48, 0.49, 0.53, 0.55, 0.55, 0.55, 0.58]",medium,medium
gsm8k,train_1637,<｜User｜>Lennon is a sales rep and is paid $0.36 in mileage reimbursement when he travels to meet with clients.  On Monday he drove 18 miles.  Tuesday he drove 26 miles.  Wednesday and Thursday he drove 20 miles each day and on Friday he drove 16 miles.  How much money will he be reimbursed?<｜Assistant｜>,train,"[0.05, 0.01, 0.0, 0.0, 0.02, 0.2, 0.45, 0.59, 0.69, 0.65, 0.65, 0.68, 0.63, 0.71, 0.6, 0.66]",medium,medium
gsm8k,train_1638,"<｜User｜>It will take Richard and Sarah 3 years to save enough for a down payment on a house at their current rates. If the house's downpayment is $108000, calculate the amount each person saves per month if they share the monthly savings.<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.05, 0.06, 0.08, 0.21, 0.2, 0.28, 0.3, 0.28, 0.27, 0.28]",medium,medium
gsm8k,train_1639,"<｜User｜>Ashley had already blown up 12 balloons for the party when Andy took over and started blowing them up at a rate of 2 every five minutes. When Andy stopped, there were 50 balloons. For how many minutes did Andy blow up balloons?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.06, 0.09, 0.08, 0.16, 0.14, 0.19, 0.21, 0.2, 0.21, 0.21, 0.2, 0.23, 0.28]",medium,medium
gsm8k,train_1640,"<｜User｜>For Halloween, Taquon, Mack and Jafari put their candy together and they had 418 pieces of candy. If Taquon and Mack each had 171 pieces of candy, how many pieces of candy did Jafari start with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.33, 0.54, 0.56, 0.72, 0.82, 0.85, 0.84, 0.86, 0.74, 0.41, 0.62, 0.8, 0.81]",medium,medium
gsm8k,train_1641,<｜User｜>John uses the bathroom every 50 minutes.  How many times does he use the bathroom during a 2.5-hour movie?<｜Assistant｜>,train,"[0.01, 0.03, 0.44, 0.8, 0.74, 0.83, 0.91, 0.86, 0.83, 0.83, 0.87, 0.92, 0.95, 0.95, 0.95, 0.92]",easy,easy
gsm8k,train_1642,"<｜User｜>Johnny wrote an essay with 150 words. Madeline wrote an essay that was double in length, and Timothy wrote an essay that had 30 words more than Madeline's. If one page contains 260 words, how many pages do Johnny, Madeline, and Timothy's essays fill?<｜Assistant｜>",train,"[0.64, 0.5, 0.32, 0.45, 0.38, 0.4, 0.4, 0.34, 0.21, 0.22, 0.26, 0.31, 0.39, 0.49, 0.54, 0.49]",medium,medium
gsm8k,train_1643,"<｜User｜>There are four lamps in Valerie's room. All of them are burnt out, so she needs to buy new light bulbs. She needs 3 small light bulbs and 1 large light bulb. She has $60 to spend. If small light bulbs cost $8 and large light bulbs cost $12, how much money will Valerie have left over?<｜Assistant｜>",train,"[0.13, 0.53, 0.56, 0.51, 0.68, 0.77, 0.86, 0.86, 0.88, 0.86, 0.78, 0.9, 0.89, 0.88, 0.9, 0.91]",easy,easy
gsm8k,train_1644,<｜User｜>John has taken 10 pictures every day for the past 3 years.  He saves them in raw format so each memory card can store 50 images.  Each memory card costs $60.  How much does he spend on memory cards?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.12, 0.15, 0.25, 0.4, 0.45, 0.48, 0.51]",medium,medium
gsm8k,train_1645,"<｜User｜>A gift shop sells bracelets at $15 each, a gold heart necklace at $10,  and a personalized coffee mug at $20.  Raine buys three bracelets, two gold heart necklaces, and one coffee mug for her friends. How much change does Raine get back if she gives a one hundred dollar bill?<｜Assistant｜>",train,"[0.28, 0.1, 0.15, 0.11, 0.04, 0.08, 0.06, 0.28, 0.3, 0.3, 0.3, 0.32, 0.27, 0.28, 0.32, 0.29]",medium,medium
gsm8k,train_1646,<｜User｜>198 passengers fit into 9 buses. How many passengers fit in 5 buses?<｜Assistant｜>,train,"[0.0, 0.17, 0.14, 0.45, 0.75, 0.83, 0.84, 0.9, 0.96, 0.95, 0.88, 0.89, 0.9, 0.84, 0.87, 0.8]",medium,easy
gsm8k,train_1647,"<｜User｜>Ellie went to visit a circus with Sarah and they both got lost in the house of mirrors. They have to travel through the house of mirrors a few times before they finally get out and when they leave, they discuss how many times they've seen their own reflections. Sarah says that every time they were in the room with tall mirrors, she saw her reflection 10 times and every time they were in the room with wide mirrors, she saw her reflection 5 times. Ellie says that every time they were in the room with tall mirrors, she saw her reflection 6 times and every time they were in the room with wide mirrors she saw her reflection 3 times. They both passed through the room with tall mirrors 3 times each and they both passed through the room with wide mirrors 5 times each. In total, how many times did Sarah and Ellie see their reflections?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.05, 0.09, 0.15, 0.18, 0.19, 0.24]",medium,hard
gsm8k,train_1648,"<｜User｜>Kenny wants to make sure he does more jumping jacks every week than he did the week before. He recorded that last week he did 324 total jumping jacks. On Saturday of this week, he looks at his records and sees that on Sunday he did 34. On Monday he did 20. On Tuesday he skipped a day. On Wednesday he did 123. On Thursday he did 64. On Friday he did 23. How many does he have to do on Saturday to make sure he beats last week's number?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.03, 0.08, 0.12, 0.14, 0.25, 0.29, 0.29, 0.33, 0.37]",medium,medium
gsm8k,train_1649,"<｜User｜>In a field of 500 clovers, 20% have four leaves and one quarter of these are purple clovers. Assuming these proportions are exactly correct, how many clovers in the field are both purple and four-leaved?<｜Assistant｜>",train,"[0.03, 0.18, 0.33, 0.33, 0.5, 0.53, 0.45, 0.42, 0.41, 0.43, 0.41, 0.47, 0.53, 0.48, 0.66, 0.63]",medium,medium
gsm8k,train_1650,"<｜User｜>Edna made cookies for all of her neighbors and left the cookies outside for them to take. She made 150 cookies so her 15 neighbors could get 10 cookies each. However, the neighbor who arrived last told Edna there were only 8 cookies left. Edna thinks it was Sarah who took too many cookies. If all the other neighbors took the correct amount of cookies, how many cookies did Sarah take?<｜Assistant｜>",train,"[0.03, 0.13, 0.12, 0.3, 0.21, 0.24, 0.23, 0.29, 0.27, 0.16, 0.18, 0.13, 0.09, 0.08, 0.1, 0.08]",hard,medium
gsm8k,train_1651,<｜User｜>John builds a box.  The box is 26 inches by 26 inches by 14 inches.  The walls are 1 inch thick on each side.  How much is the internal volume in cubic feet?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.09, 0.12, 0.17, 0.19, 0.21, 0.23]",medium,hard
gsm8k,train_1652,"<｜User｜>Tommy has 10 more sheets than Jimmy does. If Jimmy has 32 sheets, how many more sheets will Jimmy have than Tommy if his friend Ashton gives him 40 sheets.<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.05, 0.15, 0.48, 0.76, 0.81, 0.78, 0.72, 0.77, 0.75, 0.73, 0.76]",medium,easy
gsm8k,train_1653,"<｜User｜>A book has 8 chapters. Beth has read 2 chapters in 3 hours. If she continues reading at that rate, in how many hours will she be able to finish reading the remaining chapters?<｜Assistant｜>",train,"[0.06, 0.36, 0.55, 0.47, 0.41, 0.52, 0.45, 0.4, 0.47, 0.42, 0.49, 0.49, 0.45, 0.53, 0.58, 0.62]",medium,medium
gsm8k,train_1654,"<｜User｜>Bob is building a garden on his land, and he wants it to be fenced in to keep out varmints. The garden is a rectangular plot 225 feet long by 125 feet wide. He also wants to have a small 3-foot wide gate to walk through and a larger 10-foot wide gate to move his gardening equipment through. How much fencing is Bob going to need to fence in his garden, taking into account the two gates?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.15, 0.29, 0.34, 0.39, 0.33, 0.43, 0.44, 0.41, 0.35]",medium,medium
gsm8k,train_1655,"<｜User｜>Abe owns a restaurant. Every month he spends a third of his budget on food, a quarter of his budget on restaurant supplies, and the rest of his budget on employee wages. If his budget is $3000 and he uses it up every month, how much is he spending on wages?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.22, 0.26, 0.28, 0.46, 0.57, 0.6, 0.58, 0.52, 0.5, 0.48, 0.5, 0.54, 0.61]",medium,easy
gsm8k,train_1656,"<｜User｜>Holly wants to plant a wall of privacy trees along her fence line.  Her fence is 25 yards long.  At maturity, the trees she wants to plant will measure 1.5 feet wide.  Right now, these trees are on sale for $8.00 apiece.  How much will it cost her to plant a row of the trees to run the length of her fence?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.0, 0.0, 0.12, 0.35, 0.45, 0.61, 0.62, 0.65, 0.64, 0.66, 0.62, 0.64, 0.64]",medium,medium
gsm8k,train_1657,"<｜User｜>Sheila, Purity, and Rose want to rent a house. Sheila has offered to pay five times Purity’s share of the rent. Rose can only afford thrice what Purity pays. If Rose’s share is $1,800, what is the total house rent?<｜Assistant｜>",train,"[0.16, 0.13, 0.05, 0.13, 0.14, 0.05, 0.06, 0.04, 0.08, 0.06, 0.08, 0.06, 0.05, 0.09, 0.08, 0.06]",hard,hard
gsm8k,train_1658,"<｜User｜>James needs 200 blueberries to make a pint of blueberry jam and then a quart of blueberry jam to make a blueberry pie. If there are two pints per quart, how many blueberries does James need to pick to make 6 pies?<｜Assistant｜>",train,"[0.34, 0.45, 0.28, 0.42, 0.45, 0.44, 0.47, 0.5, 0.51, 0.42, 0.45, 0.4, 0.43, 0.4, 0.36, 0.35]",medium,medium
gsm8k,train_1659,"<｜User｜>In a national park, the number of redwoods is 20% more than the number of pines. If there are 600 pines in the national park, calculate the total number of pines and redwoods that are there.<｜Assistant｜>",train,"[0.08, 0.0, 0.0, 0.0, 0.02, 0.14, 0.36, 0.45, 0.64, 0.72, 0.75, 0.78, 0.73, 0.74, 0.75, 0.73]",medium,medium
gsm8k,train_1660,"<｜User｜>There are 14 green papayas on the papaya tree.  On Friday, two of the fruits turned yellow.  On Sunday, twice as many fruits as on Friday turn yellow.  How many green papayas are left on the tree?<｜Assistant｜>",train,"[0.35, 0.05, 0.05, 0.09, 0.27, 0.5, 0.72, 0.8, 0.8, 0.76, 0.78, 0.76, 0.78, 0.8, 0.74, 0.77]",medium,medium
gsm8k,train_1661,<｜User｜>Tim and Donna will celebrate their 20th wedding anniversary in 2025.  They started dating 3 years before they got married and met 2 years before that.  When did they meet?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.14, 0.21, 0.3, 0.36, 0.37, 0.36, 0.31, 0.34, 0.32, 0.29]",medium,medium
gsm8k,train_1662,"<｜User｜>A tomato plant has 100 tomatoes. Jane picks 1/4 of that number for use in their house. After a week, she goes back and picks 20 more tomatoes, and the following week picks twice that number. What's the total number of fruits remaining on the tomato plant?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.2, 0.33, 0.38, 0.41, 0.46, 0.49, 0.49, 0.5, 0.43, 0.5, 0.51]",medium,medium
gsm8k,train_1663,<｜User｜>Jordan read 120 French novels last holiday. His brother Alexandre read 1/10 of what Jordan read. How many more novels did Jordan read than Alexandre?<｜Assistant｜>,train,"[0.96, 0.87, 0.94, 0.97, 0.98, 0.92, 0.92, 0.96, 0.91, 0.9, 0.96, 0.93, 0.92, 0.88, 0.92, 0.95]",easy,easy
gsm8k,train_1664,"<｜User｜>Brendan has entered a kickboxing competition and wins matches against multiple contestants. He wins all of the matches in the first 2 rounds, each of which had 6 matches, then wins half of the 4 matches in the last round. How many matches did Brendan win throughout the competition?<｜Assistant｜>",train,"[0.09, 0.01, 0.15, 0.25, 0.61, 0.87, 0.9, 0.93, 0.9, 0.9, 0.88, 0.87, 0.85, 0.85, 0.95, 0.95]",easy,easy
gsm8k,train_1665,"<｜User｜>Jamie collects glass balls. He had 16 red balls and two times more blue balls. Later on, he lost 6 of the red balls, so he decided to buy some yellow balls to fill up his collection. How many yellow balls did he buy if, after all, he had 74 balls in total?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.04, 0.05, 0.06, 0.23, 0.39, 0.58, 0.52, 0.7, 0.85, 0.85, 0.86, 0.84, 0.85]",easy,medium
gsm8k,train_1666,"<｜User｜>Calvin buys a pack of chips, for $0.50, from the vending machine at lunch, 5 days a week. After 4 weeks, how much money has Calvin spent on chips?<｜Assistant｜>",train,"[0.47, 0.44, 0.59, 0.54, 0.54, 0.66, 0.72, 0.77, 0.76, 0.79, 0.74, 0.73, 0.79, 0.8, 0.77, 0.81]",medium,medium
gsm8k,train_1667,"<｜User｜>Police officer A patrols 36 streets in 4 hours. His colleague, officer B, patrols 55 streets in 5 hours. How many streets will both officers patrol in one hour?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.05, 0.33, 0.45, 0.77, 0.91, 0.67, 0.51, 0.46, 0.61, 0.69, 0.86, 0.9]",easy,medium
gsm8k,train_1668,"<｜User｜>Jim has a pail with rocks in it. The average weight of a rock is 1.5 pounds. A local rock collector agrees to pay him $4 for every pound of rocks. If he makes $60 off the sale, how many rocks were in the bucket?<｜Assistant｜>",train,"[0.0, 0.0, 0.46, 0.5, 0.57, 0.66, 0.53, 0.55, 0.63, 0.51, 0.42, 0.42, 0.43, 0.38, 0.46, 0.49]",medium,medium
