dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4310,"<｜User｜>Ten percent less than twice the total number of students present in the science class yesterday have attended class today. If there were 70 students in the class yesterday and 30 students are absent today, calculate the number of students registered for the course.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01]",hard,hard
gsm8k,train_4311,"<｜User｜>There is a fruit display that has apples, oranges, and bananas.  There are twice as many apples as oranges, and there are twice as many oranges as bananas.  How many fruits are on the display in total if there are 5 bananas on the display?<｜Assistant｜>",train,"[0.14, 0.22, 0.34, 0.61, 0.7, 0.71, 0.67, 0.76, 0.79, 0.78, 0.78, 0.79, 0.78, 0.75, 0.75, 0.79]",medium,medium
gsm8k,train_4312,"<｜User｜>Sean needs to replace 2 light bulbs in his bedroom, 1 in both the bathroom and the kitchen and 4 in the basement.  He also needs to replace 1/2 of that amount in the garage.  The bulbs come 2 per pack.  How many packs will he need?<｜Assistant｜>",train,"[0.02, 0.07, 0.05, 0.05, 0.14, 0.44, 0.59, 0.54, 0.63, 0.64, 0.74, 0.69, 0.73, 0.71, 0.67, 0.66]",medium,medium
gsm8k,train_4313,"<｜User｜>Bob enters cycling competitions every single week and hopes to win the 100 dollar grand prize each time. For the first 2 weeks, he managed first place and got 100 dollars each week. He is saving up for a puppy that costs 1000 dollars. What is the minimum number of additional weeks Bob must win first place?<｜Assistant｜>",train,"[0.87, 0.74, 0.84, 0.88, 0.85, 0.84, 0.74, 0.77, 0.78, 0.79, 0.83, 0.86, 0.77, 0.82, 0.76, 0.79]",medium,medium
gsm8k,train_4314,"<｜User｜>Carla needs to dry-clean 80 pieces of laundry by noon. If she starts work at 8 AM, how many pieces of laundry does she need to clean per hour?<｜Assistant｜>",train,"[0.0, 0.08, 0.71, 0.81, 0.9, 0.94, 0.89, 0.93, 0.91, 0.92, 0.89, 0.91, 0.93, 0.91, 0.96, 0.97]",easy,easy
gsm8k,train_4315,"<｜User｜>A watermelon weighs 23 pounds. If Farmer Kent sells his special watermelons for $2 a pound, how much money would he make for selling 18 watermelons of the same weight?<｜Assistant｜>",train,"[0.49, 0.41, 0.4, 0.48, 0.56, 0.57, 0.66, 0.65, 0.59, 0.57, 0.51, 0.51, 0.57, 0.56, 0.62, 0.7]",medium,easy
gsm8k,train_4316,"<｜User｜>Cloud 9 Diving Company has taken individual bookings worth $12,000 and group bookings worth $16,000. Some people have cancelled at the last minute. $1600 has had to be returned to them. How much money has the sky diving company taken altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.06, 0.08, 0.06, 0.27, 0.54, 0.57, 0.63, 0.59, 0.65, 0.64, 0.67, 0.71]",medium,medium
gsm8k,train_4317,"<｜User｜>For this month, Lily wants to finish reading twice as many books as she finished last month. If she finished reading 4 books last month, what will be the total number of books that she will finish for two months?<｜Assistant｜>",train,"[0.82, 0.84, 0.82, 0.83, 0.8, 0.89, 0.94, 0.9, 0.93, 0.85, 0.92, 0.89, 0.95, 0.93, 0.94, 0.93]",easy,easy
gsm8k,train_4318,"<｜User｜>Mell went to a cafeteria to spend some time with her friends. She ordered two cups of coffee and one piece of cake. Two of her friends ordered the same, but each of them also bought a bowl of ice cream. One cup of coffee is $4, one piece of cake is $7, and a bowl of ice cream is $3. How much money did Mell and her friends need to pay at the cafeteria?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.03, 0.02, 0.02, 0.04, 0.07, 0.11, 0.12, 0.12, 0.11]",hard,medium
gsm8k,train_4319,<｜User｜>Tammy has 10 orange trees from which she can pick 12 oranges each day. Tammy sells 6-packs of oranges for $2. How much money will Tammy have earned after 3 weeks if she sells all her oranges?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.03, 0.02, 0.01, 0.08, 0.09, 0.15, 0.23, 0.44, 0.48, 0.47, 0.52, 0.55]",medium,medium
gsm8k,train_4320,<｜User｜>John paints a giant mural that is 6m by 3m. The paint costs $4 per square meter. The artist can paint 1.5 square meters per hour and charges $10 per hour. How much does the mural cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.22, 0.37, 0.63, 0.7, 0.71, 0.7]",medium,medium
gsm8k,train_4321,"<｜User｜>Tino has 24 more jellybeans than Lee. Arnold has half as many jellybeans as Lee. If Arnold has 5 jellybeans, how many jellybeans does Tino have?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.06, 0.24, 0.45, 0.6, 0.78, 0.78, 0.79, 0.8, 0.81, 0.87, 0.84, 0.84, 0.82]",medium,easy
gsm8k,train_4322,<｜User｜>Melinda is taking a 1200-mile trip with her family to visit their cousins. How much time will they save if they drive 60 miles an hour instead of 50 miles an hour?<｜Assistant｜>,train,"[0.0, 0.03, 0.05, 0.15, 0.08, 0.18, 0.2, 0.23, 0.16, 0.16, 0.08, 0.12, 0.11, 0.09, 0.11, 0.12]",hard,medium
gsm8k,train_4323,<｜User｜>Sandra's dog gave birth to 7 puppies. Her vet gave her 105 portions of formula to give to the puppies for 5 days. How many times a day should Sandra feed the puppies?<｜Assistant｜>,train,"[0.03, 0.11, 0.23, 0.12, 0.14, 0.22, 0.4, 0.63, 0.76, 0.72, 0.72, 0.67, 0.73, 0.75, 0.77, 0.74]",medium,medium
gsm8k,train_4324,<｜User｜>Carmela has $7 and each of her four cousins has $2. How much will Carmela have to give to each of her cousins so that she and her cousins will have the same amount of money?<｜Assistant｜>,train,"[0.05, 0.1, 0.24, 0.18, 0.23, 0.23, 0.3, 0.22, 0.23, 0.2, 0.16, 0.21, 0.25, 0.3, 0.3, 0.24]",medium,easy
gsm8k,train_4325,"<｜User｜>To get to the library, Jill spends 12 minutes waiting for her first bus, 30 minutes riding on her first bus, and half the combined wait and trip time on her second bus. How many minutes does her second bus ride take?<｜Assistant｜>",train,"[0.1, 0.11, 0.09, 0.1, 0.08, 0.04, 0.08, 0.08, 0.1, 0.14, 0.19, 0.19, 0.28, 0.33, 0.34, 0.41]",medium,medium
gsm8k,train_4326,"<｜User｜>Liam and Claire picked and sold oranges to save for their mother's birthday gift. Liam picked 40 oranges and sold them at $2.50 for 2 while Claire picked 30 oranges and sold them at $1.20 each. If all of their oranges were sold, how much are they going to save for their mother's birthday gift?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.1, 0.25, 0.44, 0.57, 0.65, 0.67, 0.67, 0.68, 0.65]",medium,medium
gsm8k,train_4327,"<｜User｜>Samuel is going to the cinema with his brother, Kevin. They both have a total budget of $20 for their outing. Samuel buys his $14 ticket, then spends $6 on drinks and food. Kevin buys his ticket, then spends $2 on drinks. They have both used their entire budget. How much did Kevin spend on food?<｜Assistant｜>",train,"[0.03, 0.02, 0.0, 0.02, 0.01, 0.07, 0.1, 0.09, 0.15, 0.15, 0.13, 0.14, 0.14, 0.14, 0.14, 0.11]",hard,medium
gsm8k,train_4328,"<｜User｜>The fisherman gets 8 Red snappers and 14 Tunas every day. If a Red snapper costs $3 and a Tuna costs $2, how much does he earn every day?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.09, 0.22, 0.38, 0.4, 0.36, 0.34, 0.33, 0.35, 0.33, 0.39, 0.41, 0.52]",medium,medium
gsm8k,train_4329,<｜User｜>Leif’s apple tree has 14 apples and his orange tree has 2 dozen oranges.  How many more oranges does he have than apples?<｜Assistant｜>,train,"[0.1, 0.32, 0.63, 0.7, 0.88, 0.82, 0.91, 0.9, 0.9, 0.9, 0.89, 0.81, 0.89, 0.9, 0.9, 0.94]",easy,easy
gsm8k,train_4330,"<｜User｜>Simon has 20% more legos than Bruce, who has 20 more than Kent.  If Kent has 40 legos, how many does Simon have?<｜Assistant｜>",train,"[0.2, 0.18, 0.13, 0.38, 0.68, 0.61, 0.73, 0.78, 0.87, 0.88, 0.87, 0.86, 0.88, 0.91, 0.86, 0.89]",easy,medium
gsm8k,train_4331,"<｜User｜>Josh has a device that automatically records the temperature in his lab every 5 seconds. To perform an analysis of environmental conditions, Josh lets the device record data for one hour. How many instances of data will the device record?<｜Assistant｜>",train,"[0.0, 0.04, 0.21, 0.53, 0.84, 0.82, 0.86, 0.93, 0.94, 0.92, 0.88, 0.77, 0.83, 0.88, 0.9, 0.88]",easy,easy
gsm8k,train_4332,"<｜User｜>Bill and Jean are both cleaning out their garages. Bill makes a certain number of trips to the dump and Jean makes that many trips plus 6. If they make 40 trips total, how many trips does Jean make?<｜Assistant｜>",train,"[0.97, 0.91, 0.88, 0.57, 0.59, 0.49, 0.59, 0.7, 0.75, 0.73, 0.69, 0.54, 0.54, 0.39, 0.49, 0.34]",medium,medium
gsm8k,train_4333,<｜User｜>The show Magic King was on the air for 10 seasons and 20 episodes per season for the first half of seasons and 25 for the second half of the show.  How many total episodes were there?<｜Assistant｜>,train,"[0.0, 0.01, 0.29, 0.2, 0.25, 0.18, 0.14, 0.27, 0.51, 0.7, 0.79, 0.79, 0.87, 0.8, 0.82, 0.76]",medium,medium
gsm8k,train_4334,"<｜User｜>Joan is answering English and Math exams with 30 and 15 questions, respectively. The English exam is to be completed in 1 hour and the Math exam in 1.5 hours. If Joan wants to spend an equal amount of time on each question, how many more minutes does she have in answering each question on the Math exam than the English exam?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.05, 0.07, 0.14]",hard,medium
gsm8k,train_4335,<｜User｜>James has 5 dozen boxes of matches.  Each box contains 20 matches.  How many matches does James have?<｜Assistant｜>,train,"[0.69, 0.12, 0.09, 0.27, 0.46, 0.43, 0.57, 0.55, 0.54, 0.54, 0.57, 0.56, 0.66, 0.62, 0.63, 0.63]",medium,easy
gsm8k,train_4336,"<｜User｜>Running for 2 hours, Jonah burnt 30 calories every hour. How many more calories would he have lost if he would have run for five hours?<｜Assistant｜>",train,"[0.16, 0.0, 0.22, 0.48, 0.7, 0.8, 0.78, 0.8, 0.85, 0.8, 0.88, 0.82, 0.85, 0.8, 0.9, 0.89]",easy,easy
gsm8k,train_4337,<｜User｜>Carrie worked for 2 hours a day for 4 days to make and decorate a wedding cake. She was paid $22 an hour. The cost for supplies to make the cake was $54. How much profit did Carrie earn on the cake?<｜Assistant｜>,train,"[0.03, 0.02, 0.04, 0.32, 0.79, 0.75, 0.84, 0.81, 0.8, 0.78, 0.72, 0.75, 0.8, 0.86, 0.85, 0.85]",easy,medium
gsm8k,train_4338,"<｜User｜>There are many fish in the tank. One third of them are blue, and half of the blue fish have spots. If there are 10 blue, spotted fish, how many fish are there in the tank?<｜Assistant｜>",train,"[0.29, 0.17, 0.09, 0.14, 0.4, 0.38, 0.43, 0.58, 0.55, 0.58, 0.7, 0.7, 0.73, 0.72, 0.74, 0.75]",medium,medium
gsm8k,train_4339,<｜User｜>Matilda bought a smartphone for $300. Then she decided she wouldn't use it anyway and sold it for $255. What percentage of the initial cost did she lose?<｜Assistant｜>,train,"[0.61, 0.81, 0.43, 0.74, 0.91, 0.82, 0.81, 0.87, 0.94, 0.94, 0.95, 0.98, 0.95, 0.94, 0.91, 0.87]",easy,easy
gsm8k,train_4340,"<｜User｜>Claudia offers art classes to kids and charges $10.00 for her one-hour class.  If 20 kids attend Saturday’s class and half that many attend Sunday’s class, how much money does she make?<｜Assistant｜>",train,"[0.65, 0.5, 0.71, 0.72, 0.85, 0.85, 0.89, 0.9, 0.9, 0.92, 0.95, 0.87, 0.96, 0.93, 0.92, 0.93]",easy,easy
gsm8k,train_4341,"<｜User｜>It starts raining at 7:00 and pours heavily until its stops at 17:00  on a particular day. On the second day, the rain takes 2 more hours than it took on the first day to stop. On the third day, the rain pours for twice the amount of time it took on the second day. Calculate the total time it was raining in the three days.<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.02, 0.12, 0.3, 0.34, 0.42, 0.38, 0.45, 0.49, 0.45, 0.48, 0.52, 0.54]",medium,medium
gsm8k,train_4342,"<｜User｜>There are 20 stickers on a page. If you have 12 pages of stickers but lose one of the pages, then how many stickers would you have?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.19, 0.24, 0.44, 0.58, 0.63, 0.68, 0.64, 0.68, 0.75, 0.76, 0.83, 0.84, 0.84]",easy,easy
gsm8k,train_4343,"<｜User｜>Janina spends $30 each day for rent and uses $12 worth of supplies daily to run her pancake stand. If she sells each pancake for $2, how many pancakes must Janina sell each day to cover her expenses?<｜Assistant｜>",train,"[0.24, 0.87, 0.86, 0.86, 0.84, 0.81, 0.78, 0.83, 0.82, 0.85, 0.86, 0.87, 0.85, 0.86, 0.87, 0.88]",easy,easy
gsm8k,train_4344,"<｜User｜>Allie has 9 toys, which are in total worth $52. If we know that one toy is worth $12, and all the other toys have the same value, how much does one of the other toys cost?<｜Assistant｜>",train,"[0.0, 0.07, 0.07, 0.2, 0.36, 0.61, 0.69, 0.75, 0.74, 0.75, 0.73, 0.74, 0.78, 0.79, 0.81, 0.84]",easy,easy
gsm8k,train_4345,<｜User｜>A family went out to see a movie. The regular ticket costs $9 and the ticket for children is $2 less. They gave the cashier two $20 bills and they received a $1 change. How many children are there if there are 2 adults in the family?<｜Assistant｜>,train,"[0.32, 0.18, 0.13, 0.07, 0.16, 0.17, 0.22, 0.35, 0.46, 0.65, 0.7, 0.79, 0.86, 0.85, 0.93, 0.93]",easy,medium
gsm8k,train_4346,"<｜User｜>Julio has four bottles of orange soda and seven bottles of grape soda in his fridge. His friend Mateo has a bottle of orange soda and 3 bottles of grape soda in his fridge. If the amount of beverage in each bottle is 2 liters, how many more liters of soda does Julio have?<｜Assistant｜>",train,"[0.03, 0.05, 0.04, 0.03, 0.0, 0.02, 0.01, 0.11, 0.29, 0.32, 0.41, 0.5, 0.6, 0.74, 0.73, 0.71]",medium,medium
gsm8k,train_4347,"<｜User｜>Braelynn has 24 knives in her kitchen and twice as many teaspoons as knives. If she bought 1/3 as many additional knives and 2/3 as many additional teaspoons, what would be the total number of cutlery pieces she has in her kitchen?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.04, 0.12, 0.17, 0.36, 0.54, 0.58, 0.65, 0.69, 0.66, 0.64]",medium,medium
gsm8k,train_4348,<｜User｜>John buys 30 ducks for $10 each.  They weigh 4 pounds and he sells them for $5 per pound.  How much profit did he make?<｜Assistant｜>,train,"[0.01, 0.05, 0.69, 0.61, 0.49, 0.7, 0.73, 0.71, 0.81, 0.83, 0.89, 0.92, 0.92, 0.89, 0.91, 0.88]",easy,medium
gsm8k,train_4349,"<｜User｜>This evening in the nighttime sky over Texas, Mars can be seen until 12:10 AM. Jupiter does not appear until 2 hours and 41 minutes later, and Uranus does not appear until 3 hours and 16 minutes after Jupiter makes its first appearance.  How many minutes after 6:00 AM does Uranus first appear in the evening sky over Texas this evening?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.11, 0.11, 0.11, 0.12, 0.11, 0.11, 0.09]",hard,hard
gsm8k,train_4350,"<｜User｜>Out of the 500 marbles that Cindy had, she gave her four friends 80 marbles each. What's four times the number of marbles she has remaining?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.35, 0.49, 0.52, 0.52, 0.55, 0.54, 0.55, 0.62, 0.66, 0.71]",medium,easy
gsm8k,train_4351,<｜User｜>Joe’s mother gave him $56 to go to the store. Joe bought 7 notebooks and 2 books. Each notebook costs $4 and each book costs $7. How much money does Joe have left?<｜Assistant｜>,train,"[0.11, 0.04, 0.01, 0.06, 0.12, 0.18, 0.33, 0.6, 0.7, 0.77, 0.65, 0.65, 0.64, 0.63, 0.67, 0.65]",medium,easy
gsm8k,train_4352,"<｜User｜>Nathan is buying decorations for his wedding reception. The reception hall will have 20 tables. Each table needs a linen tablecloth ($25 to rent), 4 place settings ($10 each to rent), and a centerpiece. Each centerpiece will have 10 roses ($5 each) and 15 lilies ($4 each). How much will the decorations cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.05, 0.05, 0.06, 0.09, 0.16]",hard,medium
gsm8k,train_4353,<｜User｜>Norris saved $29 in September. He saved $25 in October and $31 in November. Then Hugo spent $75 on an online game. How much money does Norris have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.13, 0.15, 0.44, 0.52, 0.59, 0.62, 0.62, 0.67, 0.78, 0.79, 0.89, 0.91]",easy,easy
gsm8k,train_4354,"<｜User｜>Joe goes camping with his dad on a Friday. Joe's dad has 21 marshmallows, and Joe has four times as much marshmallows as his dad. If Joe’s dad roasts a third of his marshmallows, and Joe roasts half of his marshmallows, how many marshmallows did they roast in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.39, 0.44, 0.49, 0.53, 0.53, 0.53, 0.52, 0.51, 0.5]",medium,medium
gsm8k,train_4355,"<｜User｜>There were 80 people at a football game on Saturday. On Monday, 20 fewer people were at the football game. On Wednesday, 50 more people were at the game than on Monday. On Friday, there were the same number of people as on Saturday and Monday combined. If their expected total audience at the football game for a week is 350, how many more people attended the games than they had expected?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.01, 0.06, 0.08, 0.08, 0.11, 0.08, 0.11]",hard,hard
gsm8k,train_4356,"<｜User｜>A small pizza has 6 slices, a medium pizza has 8 slices whereas a large pizza has 12 slices. How many slices of pizza will you have if you bought a total of 15 pizzas and you know you ordered 4 small pizzas and 5 medium pizzas?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.06, 0.09, 0.17, 0.22, 0.3, 0.36, 0.37, 0.33, 0.35]",medium,medium
gsm8k,train_4357,"<｜User｜>There are 15 tables in the school's cafeteria. Each table can seat 10 people. Usually, only 1/10 of the seats are left unseated. How many seats are usually taken?<｜Assistant｜>",train,"[0.49, 0.48, 0.67, 0.84, 0.79, 0.85, 0.76, 0.94, 0.81, 0.92, 0.92, 0.93, 0.93, 0.91, 0.91, 0.91]",easy,easy
gsm8k,train_4358,"<｜User｜>A mother is serving pizza at her son's birthday party.  After buying 5 pizzas, she must decide how many slices to divide each pizza into so that everyone at the party ends up with an equal number of slices.  There are a total of 20 children at the party, and she can choose to divide each pizza into either 6, 8, or 10 slices.  Assuming she does not want to throw away any pizza, how should many slices should she choose to divide the pizzas into to make sure everyone receives an equal amount?<｜Assistant｜>",train,"[0.65, 0.45, 0.39, 0.32, 0.4, 0.2, 0.25, 0.2, 0.2, 0.21, 0.16, 0.11, 0.14, 0.19, 0.11, 0.13]",hard,hard
gsm8k,train_4359,"<｜User｜>Steve spends 1/3 of the day sleeping, 1/6 of the day in school, 1/12 of the day making assignments, and the rest of the day with his family. How many hours does Steve spend with his family in a day?<｜Assistant｜>",train,"[0.15, 0.03, 0.06, 0.05, 0.03, 0.03, 0.06, 0.16, 0.28, 0.49, 0.6, 0.71, 0.7, 0.73, 0.72, 0.7]",medium,medium
gsm8k,train_4360,"<｜User｜>Ursula went to the store and bought butter, bread, a package of cheese, and tea. The bread was 2 times cheaper than the butter, while the price of the butter was 80% of the price of cheese. Tea was the most expensive and cost twice the price of a package of cheese. If the tea cost $10, how much did Ursula pay for her purchases?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.13, 0.21, 0.33, 0.34, 0.4, 0.42, 0.41, 0.47, 0.51, 0.48]",medium,medium
gsm8k,train_4361,"<｜User｜>The tripodasaurus has three legs. In a flock of tripodasauruses, there is a total of 20 heads and legs. How many tripodasauruses are in the flock?<｜Assistant｜>",train,"[0.78, 0.87, 0.89, 0.8, 0.88, 0.83, 0.87, 0.88, 0.79, 0.8, 0.83, 0.78, 0.8, 0.83, 0.76, 0.7]",medium,medium
gsm8k,train_4362,<｜User｜>Phillip is taking a math test and an English test on Monday. The math test has 40 questions and he gets 75% of them right. The English test has 50 questions and he gets 98% of them right. How many total questions does he get right?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.03, 0.02, 0.03, 0.26, 0.5, 0.47, 0.53, 0.57, 0.58, 0.54, 0.51, 0.47, 0.56]",medium,medium
gsm8k,train_4363,"<｜User｜>Fabian is shopping at a nearby supermarket. He wants to buy 5 kilograms of apples, 3 packs of sugar, and 500 grams of walnuts. One kilogram of apples costs $2, and one kilogram of walnuts costs $6. One pack of sugar is $1 cheaper than one kilogram of apples. How much Fabian needs to pay for the items he wants to buy?<｜Assistant｜>",train,"[0.0, 0.02, 0.04, 0.02, 0.06, 0.06, 0.09, 0.09, 0.12, 0.15, 0.32, 0.58, 0.58, 0.63, 0.64, 0.61]",medium,medium
gsm8k,train_4364,"<｜User｜>Jackson wants to improve his endurance running. His goal is to start by running 3 miles a day the first week, then spend the next four weeks running one additional mile/day each week. How many miles is Jackson running each day at the end of this exercise program?<｜Assistant｜>",train,"[0.46, 0.3, 0.54, 0.63, 0.74, 0.8, 0.79, 0.74, 0.74, 0.69, 0.76, 0.7, 0.72, 0.73, 0.67, 0.72]",medium,medium
gsm8k,train_4365,"<｜User｜>There are three times as many misses as hits in an MLB game. If the number of misses is 50, how many hits and misses are made in the game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_4366,<｜User｜>Seal releases 3 songs every month.  He gets $2000 per song.  How much money does he get in his first 3 years?<｜Assistant｜>,train,"[0.04, 0.14, 0.18, 0.23, 0.32, 0.38, 0.38, 0.49, 0.59, 0.59, 0.62, 0.65, 0.63, 0.66, 0.66, 0.68]",medium,medium
gsm8k,train_4367,"<｜User｜>Susan is playing a board game with 48 spaces from the starting space to the winning end space of the game. On the first turn, she moves forward eight spaces. On the second turn, she moves two spaces, but lands on a space that sends her back five spaces. On the third turn, she moves forward six more spaces. How many spaces does she have to move to reach the ending space and win the game?<｜Assistant｜>",train,"[0.24, 0.29, 0.09, 0.08, 0.0, 0.08, 0.23, 0.44, 0.52, 0.6, 0.6, 0.61, 0.57, 0.59, 0.59, 0.57]",medium,medium
gsm8k,train_4368,<｜User｜>Joy has 250 feet of tape. She wants to wrap the tape around a field that is 20 feet wide and 60 feet long. How much tape will Joy have left over after wrapping tape around the field once?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.17, 0.5, 0.64, 0.72, 0.66, 0.56, 0.54, 0.53, 0.5, 0.54, 0.53, 0.49]",medium,medium
gsm8k,train_4369,"<｜User｜>Rose bought a plant with a 10% discount. If the price is $10, how much did Rose pay after the discount?<｜Assistant｜>",train,"[0.81, 0.91, 0.84, 0.9, 0.88, 0.91, 0.92, 0.87, 0.95, 0.96, 0.94, 0.94, 0.92, 0.9, 0.91, 0.97]",easy,easy
gsm8k,train_4370,"<｜User｜>Kaiden and Adriel were to pick a certain number of apples from their farm. After picking 400 apples each, they realized they still had to pick some more, so each picked 3/4 times as many as they had picked earlier. When they checked the pickup truck that was carrying the apples, they found out they still needed to pick 600 apples each to reach the target number. How many apples were they targeting to pick?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
