dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2517,"<｜User｜>Mrs. Choi purchased a house for $80000. Five years later, she sold it for a 20% profit and got a 5% broker's commission from the original price. How much did the house sell for?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.09, 0.13, 0.18, 0.22, 0.23, 0.21]",medium
gsm8k,train_2518,"<｜User｜>Elsa gets 500 MB of cell phone data each month. If she spends 300 MB watching Youtube and 2/5 of what's left on Facebook, how many MB of data does she have left?<｜Assistant｜>",train,"[0.17, 0.0, 0.0, 0.05, 0.35, 0.57, 0.68, 0.79, 0.72, 0.71, 0.71, 0.68, 0.64, 0.64, 0.64, 0.71]",medium
gsm8k,train_2519,<｜User｜>Lee is saving up for a new pair of sneakers which cost $90. He already has $15 saved. He plans to sell his old action figures to make the rest. If he sells 10 action figures and still has $25 left after buying the sneakers how much did he charge per action figure?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.05, 0.05, 0.06, 0.06, 0.06, 0.06, 0.05, 0.06]",hard
gsm8k,train_2520,"<｜User｜>Rockefeller Army Base has 3000 more than twice as many guns as Grenada Army Base, 400 less than thrice as many war tractors as Grenada Army Base, and 30 times as many soldier uniforms as Grenada Army Base reserved for its national protection. How many total war supplies does Rockefeller have if Grenada's war supplies are equally divided among the 6000 war supplies they have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_2521,<｜User｜>Janet has 9 cards more than Brenda. Mara has twice as many cards as Janet. How many cards do they have in all if Mara has 40 cards less than 150?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.02, 0.02, 0.1, 0.1, 0.14, 0.24, 0.29, 0.35, 0.36]",medium
gsm8k,train_2522,<｜User｜>A large puzzle costs $15. A small puzzle and a large puzzle together cost $23. How much would you pay for 1 large and 3 small puzzles?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.0, 0.04, 0.04, 0.08, 0.24, 0.34, 0.37, 0.36, 0.36, 0.39, 0.35, 0.43, 0.49]",medium
gsm8k,train_2523,"<｜User｜>Jim buys a wedding ring for $10,000.  He gets his wife a ring that is twice that much and sells the first one for half its value.  How much is he out of pocket?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.08, 0.17, 0.22, 0.22, 0.21, 0.22, 0.21, 0.22]",medium
gsm8k,train_2524,"<｜User｜>While preparing balloons for Eva's birthday party, her mom bought 50 balloons and 1800cm³ of helium. One balloon needs 50cm³ to float high enough to touch the ceiling, and she can fill any remaining balloon with ordinary air. If she used up all of the helium and inflated every balloon, how many more balloons are touching the ceiling than not?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.16, 0.25, 0.43, 0.54, 0.57, 0.62, 0.57]",medium
gsm8k,train_2525,"<｜User｜>There are 14 red crayons, 5 more blue crayons than red crayons, and 6 less yellow crayons than double the blue crayons.  How many yellow crayons are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.09, 0.16, 0.36, 0.54, 0.58, 0.58, 0.61, 0.63, 0.57, 0.63, 0.61, 0.68]",medium
gsm8k,train_2526,"<｜User｜>Nate went out to do his daily exercises. In 8 seconds, he ran a distance equal to four times the length of a football field. He rested for a while, then ran 500 more meters. If the field's length is 168 meters, how far did Nate ran?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.18, 0.47, 0.52, 0.53, 0.65, 0.56, 0.57, 0.55, 0.52, 0.52, 0.48, 0.61]",medium
gsm8k,train_2527,"<｜User｜>A cafe has 9 indoor tables and 11 outdoor tables. Each indoor table has 10 chairs, and each outdoor table has 3 chairs. How many chairs are there in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.48, 0.71, 0.61, 0.78, 0.68, 0.72, 0.66, 0.54, 0.64, 0.59, 0.63, 0.63]",medium
gsm8k,train_2528,<｜User｜>A rectangle has a length of 3 inches and a width of 6 inches. A square has a width of 5 inches. What is the difference in area between the two shapes?<｜Assistant｜>,train,"[0.02, 0.03, 0.02, 0.0, 0.01, 0.02, 0.27, 0.73, 0.73, 0.67, 0.73, 0.66, 0.7, 0.74, 0.69, 0.67]",medium
gsm8k,train_2529,"<｜User｜>In a hotdog eating competition, the first competitor can eat 10 hot dogs per minute. The second competitor can eat 3 times more than the first competitor, while the third competitor can eat twice as much as the second competitor. How many hotdogs can the third competitor eat after 5 minutes?<｜Assistant｜>",train,"[0.12, 0.27, 0.21, 0.36, 0.34, 0.68, 0.67, 0.85, 0.85, 0.89, 0.91, 0.88, 0.83, 0.83, 0.92, 0.87]",easy
gsm8k,train_2530,"<｜User｜>Whenever Katie and her family eat donuts, they need some coffee to dunk them in. She notices that for each donut they need 2 ounces of coffee. Every pot of coffee she makes contains 12 ounces and costs $3 to make. If her family finishes 3 dozen donuts, how much do they spend on coffee?<｜Assistant｜>",train,"[0.02, 0.06, 0.03, 0.11, 0.09, 0.09, 0.16, 0.22, 0.29, 0.53, 0.52, 0.52, 0.55, 0.62, 0.64, 0.68]",medium
gsm8k,train_2531,"<｜User｜>The cost of Joe's new HVAC system is $20,000.  It includes 2 conditioning zones, each with 5 vents.  In dollars, what is the cost of the system per vent?<｜Assistant｜>",train,"[0.08, 0.16, 0.31, 0.46, 0.75, 0.84, 0.9, 0.87, 0.85, 0.9, 0.88, 0.93, 0.91, 0.88, 0.89, 0.87]",easy
gsm8k,train_2532,<｜User｜>Kaiden is collecting cans of soup for the local soup kitchen. He collects 158 cans during his first week and 259 during the second week. If his goal is to collect 500 cans how many more cans of soup does he need to collect?<｜Assistant｜>,train,"[0.01, 0.17, 0.04, 0.28, 0.31, 0.18, 0.45, 0.75, 0.84, 0.71, 0.79, 0.87, 0.8, 0.84, 0.86, 0.9]",easy
gsm8k,train_2533,"<｜User｜>Matt's entire family was going to spend the week at the lake house for vacation.  Matt's family included his mom, dad, his older brother and his wife and their 4 kids.  His Uncle Joe and his wife were also coming and would bring their 3 kids.  The house only sleeps 4 people.  Everyone else would sleep 2 to a tent outside.  How many tents would they need?<｜Assistant｜>",train,"[0.07, 0.18, 0.12, 0.13, 0.14, 0.19, 0.1, 0.1, 0.16, 0.18, 0.21, 0.19, 0.24, 0.22, 0.24, 0.19]",medium
gsm8k,train_2534,<｜User｜>Rebecca bought 2 pies for the holiday weekend.  Each pie was sliced into 8 slices.  Rebecca ate 1 slice of each pie.  Her family and friends ate 50% of the remaining pies over the weekend.  On Sunday evening Rebecca and her husband each had another slice of pie.  How many slices are remaining?<｜Assistant｜>,train,"[0.0, 0.1, 0.12, 0.05, 0.04, 0.28, 0.33, 0.27, 0.31, 0.24, 0.3, 0.28, 0.26, 0.3, 0.25, 0.32]",medium
gsm8k,train_2535,"<｜User｜>Jamie earns $10 an hour by delivering flyers. She delivers flyers 2 days each week. It takes her 3 hours each time she delivers flyers. After delivering flyers for 6 weeks, how much money will she have earned?<｜Assistant｜>",train,"[0.4, 0.13, 0.09, 0.1, 0.31, 0.38, 0.41, 0.48, 0.62, 0.63, 0.64, 0.6, 0.6, 0.59, 0.65, 0.61]",medium
gsm8k,train_2536,"<｜User｜>To earn money for her new computer, Tina sells handmade postcards. In a day, she can make 30 such postcards. For each postcard sold, Tina gets $5. How much money did Tina earn if she managed to sell all the postcards she made every day for 6 days?<｜Assistant｜>",train,"[0.78, 0.9, 0.85, 0.86, 0.89, 0.89, 0.91, 0.95, 0.95, 0.94, 0.92, 0.84, 0.88, 0.95, 0.94, 0.91]",easy
gsm8k,train_2537,<｜User｜>James buys a jar of hot sauce.   Each serving is .5 ounces.  He uses 3 servings every day.  if the container is 2 ounces less than 1 quart how many days will it last?<｜Assistant｜>,train,"[0.03, 0.06, 0.01, 0.14, 0.34, 0.46, 0.64, 0.69, 0.79, 0.81, 0.81, 0.79, 0.76, 0.77, 0.78, 0.81]",medium
gsm8k,train_2538,"<｜User｜>Ray has 175 cents in nickels. Ray gives 30 cents to Peter, and he gives twice as many cents to Randi as he gave to Peter. How many more nickels does Randi have than Peter?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.06, 0.08, 0.09, 0.12, 0.11, 0.11, 0.11, 0.22, 0.3, 0.36, 0.41, 0.46, 0.49]",medium
gsm8k,train_2539,"<｜User｜>Florida is starting a promotion where every car that arrives gets one orange per passenger. A family of 4 arrives and gets their oranges. They had planned to stop for a snack later where they would spend $15 in total, but now that they have the oranges they don't have to buy them at the stop. When they get to the stop they see that the oranges would've cost $1.5 each. What percentage of the money they planned to spend did they save instead?<｜Assistant｜>",train,"[0.07, 0.13, 0.13, 0.13, 0.09, 0.11, 0.09, 0.07, 0.1, 0.1, 0.09, 0.07, 0.11, 0.07, 0.04, 0.07]",hard
gsm8k,train_2540,"<｜User｜>Three years ago, Rosie purchased an art piece for $4000. The same art piece will be three times as much in another three years. How much money will the art piece have increased by?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.08, 0.07, 0.15, 0.2, 0.27, 0.26, 0.22, 0.32, 0.26, 0.41, 0.37]",medium
gsm8k,train_2541,"<｜User｜>The bald eagle can dive at a speed of 100 miles per hour, while the peregrine falcon can dive at a speed of twice that of the bald eagle.   Starting from the same treetop, if it takes the bald eagle 30 seconds to dive to the ground, how long,  in seconds, will it take the peregrine falcon to dive the same distance?<｜Assistant｜>",train,"[0.91, 0.87, 0.72, 0.88, 0.84, 0.76, 0.82, 0.79, 0.8, 0.7, 0.58, 0.51, 0.5, 0.43, 0.48, 0.41]",medium
gsm8k,train_2542,"<｜User｜>When the machine is cold, as it is in the first hour of production, it takes 6 minutes to produce each molded flower pot. Thereafter, once it is warm, it takes only 5 minutes to produce each pot. How many additional pots are produced in the last hour of the day, compared to the first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.06, 0.05, 0.03, 0.06, 0.08, 0.07, 0.07, 0.08, 0.08]",hard
gsm8k,train_2543,<｜User｜>Matthew drinks 4 glasses of water per day. Each glass is 5 ounces. He decides to just buy a 35 ounces water bottle. How many times will he fill it each week?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.05, 0.1, 0.35, 0.63, 0.65, 0.65, 0.67, 0.67, 0.7, 0.71, 0.74, 0.78, 0.81]",medium
gsm8k,train_2544,"<｜User｜>Michael’s largest watermelon weighs 8 pounds.  His neighbor, Clay, grew a watermelon three times that size.  And their mutual friend, John, grew a watermelon that was half the size of Clay’s.  How big was John’s watermelon?<｜Assistant｜>",train,"[0.67, 0.43, 0.07, 0.32, 0.65, 0.63, 0.68, 0.67, 0.49, 0.6, 0.54, 0.55, 0.62, 0.73, 0.73, 0.75]",medium
gsm8k,train_2545,<｜User｜>Gus eats 2 eggs-omelet for breakfast.  He has an egg salad sandwich made with 3 eggs for lunch.  He then has an egg drop soup made with 1 egg for dinner.  How many eggs did Gus eat altogether?<｜Assistant｜>,train,"[0.74, 0.35, 0.6, 0.86, 0.79, 0.84, 0.89, 0.82, 0.88, 0.9, 0.93, 0.89, 0.94, 0.96, 0.92, 0.97]",easy
gsm8k,train_2546,<｜User｜>Jack makes his own cold brew coffee.  He makes it in batches of 1.5 gallons.  He drinks 96 ounces of coffee every 2 days.  It takes 20 hours to make coffee.  How long does he spend making coffee over 24 days?<｜Assistant｜>,train,"[0.12, 0.12, 0.09, 0.14, 0.12, 0.06, 0.09, 0.08, 0.16, 0.19, 0.15, 0.24, 0.19, 0.17, 0.3, 0.23]",medium
gsm8k,train_2547,<｜User｜>John buys 3 reels of 100m fishing line.  He cuts it into 10m sections.  How many sections does he get?<｜Assistant｜>,train,"[0.91, 0.78, 0.64, 0.78, 0.86, 0.86, 0.82, 0.88, 0.92, 0.86, 0.92, 0.91, 0.94, 0.8, 0.8, 0.88]",easy
gsm8k,train_2548,<｜User｜>A busy port has 4 cruise ships and twice as many cargo ships. The number of sailboats is 6 more than the cargo ships and seven times more than fishing boats. How many vessels are there on the water?<｜Assistant｜>,train,"[0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.06, 0.04, 0.03, 0.08, 0.12, 0.13, 0.14, 0.13, 0.13, 0.13]",hard
gsm8k,train_2549,"<｜User｜>A blacksmith has 400kg of iron to make horseshoes for neighbouring farms and stables. There are 2 farms nearby, each of which has 2 horses. There are 2 stables nearby which all have 5 horses each. While the blacksmith is crafting, a riding school reaches out and asks for as many horseshoes as possible for their own horses. The blacksmith promises to give them however many horseshoes he has left when he has finished his orders for the farms and stables. If each horseshoe needs 2kg of iron, how many horses will get new horseshoes at the riding school?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_2550,<｜User｜>Nancy earns $28 for working 4 hours. How many hours does she have to work to earn $70?<｜Assistant｜>,train,"[0.11, 0.23, 0.46, 0.59, 0.67, 0.69, 0.68, 0.78, 0.73, 0.78, 0.85, 0.95, 0.89, 0.95, 0.91, 0.93]",easy
gsm8k,train_2551,"<｜User｜>Going into the final game, Duke is so close to breaking the school's record for most points scored in a basketball season. He only needs 17 more points to tie the record. By the end of the game, Duke breaks the record by 5 points. The old record was 257 points. In the final game Duke made 5 free throws (worth one point), and 4 regular baskets (worth two points), and some three-pointers. Normally, he scores 2 three-pointers a game. How many more three-pointers did he score in the final game compared to his normal amount?<｜Assistant｜>",train,"[0.1, 0.27, 0.2, 0.28, 0.18, 0.16, 0.05, 0.05, 0.03, 0.05, 0.12, 0.05, 0.06, 0.07, 0.04, 0.01]",hard
gsm8k,train_2552,"<｜User｜>Dina has twice as many dolls as Ivy. 2/3 of Ivy's dolls are collectors editions. If Ivy has 20 collectors edition dolls, how many dolls does Dina have?<｜Assistant｜>",train,"[0.08, 0.02, 0.05, 0.07, 0.18, 0.28, 0.42, 0.51, 0.54, 0.58, 0.54, 0.53, 0.56, 0.59, 0.6, 0.6]",medium
gsm8k,train_2553,<｜User｜>Connor sleeps 6 hours a night.  His older brother Luke sleeps 2 hours longer than Connor.  Connor’s new puppy sleeps twice as long as Luke.  How long does the puppy sleep?<｜Assistant｜>,train,"[0.06, 0.21, 0.3, 0.35, 0.32, 0.4, 0.36, 0.47, 0.47, 0.57, 0.59, 0.75, 0.88, 0.82, 0.76, 0.79]",medium
gsm8k,train_2554,"<｜User｜>Chad has 100 apples and each apple has different sizes and different price ranges. Each small apple cost $1.5, medium apple cost $2, and big apples cost $3. If Donny bought 6 small and medium apples and also 8 big apples, how much will Donny have to pay for all of it?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.03, 0.01, 0.01, 0.01, 0.02, 0.04, 0.06, 0.03, 0.03, 0.03, 0.02, 0.04, 0.04]",hard
gsm8k,train_2555,"<｜User｜>The moon is made of 50% iron, 20% carbon, and the remainder is other elements. Mars weighs twice as much as the moon, but has the exact same composition. If Mars is 150 tons of other elements, how many tons does the moon weigh?<｜Assistant｜>",train,"[0.01, 0.0, 0.06, 0.0, 0.0, 0.07, 0.05, 0.08, 0.09, 0.12, 0.09, 0.11, 0.12, 0.1, 0.11, 0.11]",hard
gsm8k,train_2556,<｜User｜>One white rhino weighs 5100 pounds and one black rhino weighs 1 ton. How many pounds would 7 white rhinos and 8 black rhinos weigh in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.11, 0.1, 0.1, 0.11, 0.09, 0.1]",hard
gsm8k,train_2557,"<｜User｜>If olivine has 5 more precious stones than agate and diamond has 11 more precious stones than olivine, how many precious stones do they have together if agate has 30 precious stones?<｜Assistant｜>",train,"[0.12, 0.09, 0.0, 0.0, 0.0, 0.05, 0.1, 0.2, 0.5, 0.58, 0.68, 0.71, 0.66, 0.67, 0.74, 0.66]",medium
gsm8k,train_2558,"<｜User｜>James can make a beret from 3 spools of yarn. If he has 12 spools of red yarn, 15 spools of black yarn, and 6 spools of blue yarn, how many berets can he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.05, 0.23, 0.44, 0.6, 0.75, 0.71, 0.85, 0.79, 0.86, 0.91, 0.89, 0.9, 0.92]",easy
gsm8k,train_2559,"<｜User｜>Ben's new car cost twice as much as his old car. He sold his old car for $1800 and used that to pay off some of the cost of his new car. He still owes another $2000 on his new car. How much did his old car cost, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.02]",hard
gsm8k,train_2560,"<｜User｜>Mr. Smith has incurred a 2% finance charge because he was not able to pay on time for his balance worth $150. If he plans to settle his balance today, how much will Mr. Smith pay?<｜Assistant｜>",train,"[0.05, 0.09, 0.14, 0.63, 0.86, 0.87, 0.9, 0.95, 0.87, 0.84, 0.93, 0.93, 0.92, 0.97, 0.9, 0.97]",easy
gsm8k,train_2561,<｜User｜>Happy Island has 60 turtles. This means there are 10 more than 2 times as many turtles on Happy Island as on Lonely Island. How many turtles are there on Lonely Island?<｜Assistant｜>,train,"[0.44, 0.6, 0.76, 0.86, 0.84, 0.88, 0.85, 0.84, 0.86, 0.88, 0.87, 0.82, 0.84, 0.81, 0.85, 0.82]",medium
gsm8k,train_2562,"<｜User｜>If Jason eats three potatoes in 20 minutes, how long, in hours, would it take for him to eat all 27 potatoes cooked by his wife?<｜Assistant｜>",train,"[0.08, 0.15, 0.08, 0.13, 0.14, 0.25, 0.37, 0.48, 0.43, 0.43, 0.49, 0.47, 0.5, 0.49, 0.47, 0.51]",medium
gsm8k,train_2563,<｜User｜>Sam has 18 cows.  5 more than half the cows are black.  How many cows are not black?<｜Assistant｜>,train,"[0.0, 0.0, 0.07, 0.49, 0.63, 0.69, 0.77, 0.75, 0.76, 0.72, 0.75, 0.79, 0.78, 0.74, 0.75, 0.8]",medium
gsm8k,train_2564,"<｜User｜>John decides to fix a racecar.  It cost $20,000 to fix but he gets a 20% discount.  He wins his first race but only keeps 90% of the money.  The prize is $70,000.  How much money did he make from the car?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.21, 0.33, 0.37, 0.4, 0.39]",medium
gsm8k,train_2565,"<｜User｜>John climbs up 9 flights of stairs.  Each flight is 10 feet.  If each step is 18 inches, how many steps does he climb up?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.13, 0.57, 0.6, 0.58, 0.68, 0.73, 0.74, 0.71, 0.7, 0.72, 0.7]",medium
gsm8k,train_2566,<｜User｜>Madeline has $48 and her brother has half as much. How much do they have together?<｜Assistant｜>,train,"[0.74, 0.85, 0.89, 0.92, 0.91, 0.94, 0.93, 0.95, 0.98, 0.94, 0.96, 0.95, 0.92, 0.91, 0.95, 1.0]",easy
gsm8k,train_2567,<｜User｜>Hank is raising money for the local homeless shelter. Hank makes $100 in a carwash and donates 90% of the proceeds to the local homeless shelter. Hank makes $80 in a bake sale and donates 75% of the proceeds to the local homeless shelter. Then he makes $50 mowing lawns and donates 100% of the proceeds to the local homeless shelter. How much money does Hank donate in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.11, 0.29, 0.46, 0.51, 0.66, 0.64, 0.67, 0.72, 0.65, 0.62, 0.6]",medium
gsm8k,train_2568,<｜User｜>A local farm is famous for having lots of double yolks in their eggs. One carton of 12 eggs had five eggs with double yolks. How many yolks were in the whole carton?<｜Assistant｜>,train,"[0.7, 0.41, 0.27, 0.22, 0.23, 0.28, 0.39, 0.29, 0.34, 0.31, 0.2, 0.26, 0.25, 0.32, 0.36, 0.4]",medium
gsm8k,train_2569,<｜User｜>Chloe and Max played Mario Kart together. The ratio of Chloe’s wins to Max’s wins is 8:3. Chloe won 24 times. How many times did Max win?<｜Assistant｜>,train,"[0.76, 0.14, 0.77, 0.92, 0.75, 0.62, 0.77, 0.86, 0.8, 0.82, 0.79, 0.82, 0.84, 0.9, 0.83, 0.89]",easy
gsm8k,train_2570,"<｜User｜>Kenneth spent 10% of this earnings this week on a new joystick. If he is left with $405, how much were his earnings?<｜Assistant｜>",train,"[0.75, 0.82, 0.87, 0.84, 0.83, 0.8, 0.88, 0.93, 0.94, 0.88, 0.94, 0.93, 0.84, 0.81, 0.86, 0.84]",easy
