dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_7420,"<｜User｜>Nikola is saving up for a bag of ant food before he can start his ant farm. He wants 400 ants in his farm. Each ant needs 2 ounces of food. Every ounce of ant food costs $.1. Nikola is saving up by raking leaves. He charges $5 to start a job and then he charges by the leaf. Each leaf he rakes costs 1 penny. He finally saved up enough money after he raked 6,000 leaves. How many jobs did he complete?<｜Assistant｜>",train,"[0.12, 0.17, 0.13, 0.07, 0.09, 0.13, 0.06, 0.1, 0.08, 0.08, 0.11, 0.11, 0.18, 0.21, 0.19, 0.24]",medium,medium
gsm8k,train_7421,"<｜User｜>А Senior Center is hosting a bingo night. $2,400 in prize money will be given away. The first winner of the night will receive a third of the money. The next ten winners will each receive a 10th of the remaining amount. How many dollars will each of the next ten winners receive?<｜Assistant｜>",train,"[0.0, 0.02, 0.02, 0.04, 0.08, 0.1, 0.08, 0.12, 0.11, 0.12, 0.12, 0.11, 0.11, 0.13, 0.18, 0.25]",medium,medium
gsm8k,train_7422,"<｜User｜>Mark is filling a punch bowl that can hold 16 gallons of punch. He fills it part way, then his cousin comes along and drinks half the punch in the bowl. Mark starts to refill the bowl and adds 4 more gallons, but then his friend Sally comes in and drinks 2 more gallons of punch. After that, Mark has to add 12 gallons of punch to completely fill the bowl. How much punch did Mark initially add to the bowl?<｜Assistant｜>",train,"[0.05, 0.08, 0.14, 0.14, 0.05, 0.07, 0.08, 0.19, 0.11, 0.16, 0.13, 0.14, 0.09, 0.08, 0.03, 0.09]",hard,hard
gsm8k,train_7423,"<｜User｜>A sack of rice, which is 50 kilograms,  costs $50. If David sells it for $1.20 per kilogram, how much will be his profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.2, 0.42, 0.44, 0.48, 0.48, 0.46, 0.49, 0.5, 0.5, 0.58, 0.68, 0.78]",medium,medium
gsm8k,train_7424,"<｜User｜>In the honey shop, the bulk price of honey is $5 per pound and the minimum spend is $40 before tax. The honey is taxed at $1 per pound. If Penny has paid $240 for honey, by how many pounds has Penny’s purchase exceed the minimum spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.05, 0.06, 0.05, 0.05, 0.06, 0.05, 0.05]",hard,medium
gsm8k,train_7425,"<｜User｜>Lars owns a bakeshop. She can bake 10 loaves of bread within an hour and 30 baguettes every 2 hours. If she bakes 6 hours a day, how many breads does she makes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.06, 0.01, 0.03, 0.11, 0.15, 0.21, 0.29, 0.34, 0.41, 0.38, 0.4, 0.4]",medium,medium
gsm8k,train_7426,<｜User｜>We harvested 405 kg of apples. 90 kg were used to make fruit juice and 60 kg were given to a restaurant. The rest was sold in 5 kg bags and their sale brought in $408. What was the selling price of one bag of apples?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.26, 0.51, 0.7, 0.71, 0.72, 0.81, 0.73, 0.75, 0.77, 0.7]",medium,medium
gsm8k,train_7427,"<｜User｜>In 5 years, Joey will be as old as Beth is now. If Joey is 9 now, how old was Joey when Beth was Joey's age now?<｜Assistant｜>",train,"[0.15, 0.63, 0.58, 0.59, 0.64, 0.65, 0.58, 0.51, 0.46, 0.41, 0.28, 0.28, 0.34, 0.31, 0.2, 0.24]",medium,medium
gsm8k,train_7428,<｜User｜>Gerald had 20 toy cars. He donated 1/4 of his toy cars to an orphanage. How many toy cars does Gerald have left?<｜Assistant｜>,train,"[0.93, 0.84, 0.86, 0.87, 0.86, 0.88, 0.85, 0.93, 0.9, 0.96, 0.9, 0.88, 0.89, 0.91, 0.89, 0.98]",easy,easy
gsm8k,train_7429,<｜User｜>There are 28 students in a class. Two-sevenths of them were absent last Monday. How many students were present last Monday?<｜Assistant｜>,train,"[0.08, 0.41, 0.48, 0.56, 0.72, 0.85, 0.81, 0.81, 0.89, 0.88, 0.88, 0.76, 0.81, 0.81, 0.83, 0.83]",medium,easy
gsm8k,train_7430,"<｜User｜>A park has 50 benches with a capacity of 4 people each. On a Sunday afternoon, 80 people were sitting on the benches. What's the number of available spaces on the benches that other people can sit on before the carrying capacity of the benches is full?<｜Assistant｜>",train,"[0.11, 0.01, 0.05, 0.36, 0.56, 0.56, 0.62, 0.66, 0.63, 0.64, 0.7, 0.8, 0.84, 0.88, 0.88, 0.89]",easy,medium
gsm8k,train_7431,"<｜User｜>Patricia and Geoffrey went fishing to feed their group of campers. They caught an eight-pound trout, six two-pound bass, and two twelve-pound salmon. If each person will eat two pounds of fish, how many campers can they feed?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.03, 0.05, 0.15, 0.32, 0.33, 0.34, 0.39, 0.38, 0.37, 0.36, 0.39, 0.37]",medium,medium
gsm8k,train_7432,"<｜User｜>It takes 10 minutes to wash a car, 15 minutes to change oil, and 30 minutes to change a set of tires.  If mike washes 9 cars, changes the oil on 6 cars, and changes two sets of tires how many hours did he work?<｜Assistant｜>",train,"[0.09, 0.02, 0.02, 0.01, 0.01, 0.0, 0.01, 0.05, 0.1, 0.19, 0.39, 0.57, 0.75, 0.77, 0.82, 0.77]",medium,medium
gsm8k,train_7433,<｜User｜>Woody wants to buy a games console that costs $282. Woody already has $42 and receives an allowance of $24 every week. How many weeks will it take him to save the money he needs for the game console?<｜Assistant｜>,train,"[0.14, 0.01, 0.03, 0.31, 0.42, 0.58, 0.64, 0.63, 0.65, 0.71, 0.75, 0.8, 0.82, 0.91, 0.93, 0.97]",easy,easy
gsm8k,train_7434,"<｜User｜>Travis has 10000 apples, and he is planning to sell these apples in boxes. Fifty apples can fit in each box. If he sells each box of apples for $35, how much will he be able to take home?<｜Assistant｜>",train,"[0.0, 0.1, 0.15, 0.15, 0.36, 0.39, 0.31, 0.43, 0.43, 0.44, 0.48, 0.55, 0.7, 0.7, 0.78, 0.8]",medium,easy
gsm8k,train_7435,"<｜User｜>Bogan laid out 10 maggots for her pet beetle. The beetle only ate 1 and Bogan had to throw out the rest. Later that day, she tried feeding again and the beetle ate 3. If Bogan served 20 maggots in total, how many did she attempt to feed the beetle the second time?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.09, 0.15, 0.18, 0.38, 0.4, 0.42, 0.42, 0.39, 0.35, 0.36, 0.36, 0.37, 0.37]",medium,medium
gsm8k,train_7436,<｜User｜>The largest room in Mrs. McAvoy's house is 45 feet wide and 30 feet long. The smallest room in that same house is 15 feet wide and 8 feet long. What is the difference in area between the largest room and the smallest room?<｜Assistant｜>,train,"[0.03, 0.03, 0.03, 0.03, 0.03, 0.09, 0.3, 0.29, 0.31, 0.38, 0.39, 0.4, 0.34, 0.37, 0.35, 0.31]",medium,medium
gsm8k,train_7437,"<｜User｜>Michael and Thomas are selling their lego collections. They agree to split any money they earn. They sell them based on how many circles are on top. Each circle costs 1 cent. They earned $5 each after selling 100 single pieces, 45 double pieces, 50 triple pieces and a number of quadruple pieces. How many quadruple pieces did they sell?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.1, 0.14, 0.14, 0.14]",hard,hard
gsm8k,train_7438,"<｜User｜>Logan makes $65,000 a year. He spends $20,000 on rent every year, $5000 on groceries every year, and $8000 on gas every year. If he wants to have at least $42000 left, how much more money must he make each year?<｜Assistant｜>",train,"[0.06, 0.03, 0.03, 0.09, 0.06, 0.14, 0.08, 0.2, 0.25, 0.39, 0.6, 0.65, 0.7, 0.69, 0.68, 0.68]",medium,medium
gsm8k,train_7439,"<｜User｜>Of 96 oranges, half were ripe. If 1/4 of the ripe oranges were eaten and 1/8 of the unripe oranges were eaten, how many were left eaten in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_7440,"<｜User｜>Baking in batches of 65 cupcakes, Carla made 45 batches of cupcakes for her daughter's birthday party. She then took 5 cupcakes from each batch, and fed them to her dogs. If Carla's daughter had 19 friends and they shared the remaining cupcakes equally among them, including the daughter, calculate the number of cupcakes that each of Carla's daughter's friends ate.<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.18, 0.25, 0.23, 0.29, 0.26, 0.37, 0.31, 0.3]",medium,medium
gsm8k,train_7441,<｜User｜>Randy drew 5 pictures. Peter drew 3 more pictures than Randy. Quincy drew 20 more pictures than Peter. How many pictures did they draw altogether?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.39, 0.62, 0.73, 0.76, 0.68, 0.7, 0.71, 0.69, 0.7, 0.7]",medium,easy
gsm8k,train_7442,"<｜User｜>Sally teaches elementary school and is given $320 to spend on books for her students. A reading book costs $12 and there are 30 students in her class. Unfortunately, if the money she is given by the school to pay for books is not sufficient, she will need to pay the rest out of pocket. How much money does Sally need to pay out of pocket, to buy every student a reading book?<｜Assistant｜>",train,"[0.06, 0.07, 0.09, 0.07, 0.13, 0.15, 0.15, 0.19, 0.19, 0.17, 0.23, 0.3, 0.39, 0.55, 0.68, 0.76]",medium,easy
gsm8k,train_7443,<｜User｜>Harry is 50 years old. His father is currently 24 years older than he is. How old was his mother when she gave birth to him if she is younger than his father by 1/25 of Harry's current age?<｜Assistant｜>,train,"[0.02, 0.0, 0.03, 0.02, 0.01, 0.0, 0.03, 0.07, 0.06, 0.16, 0.18, 0.21, 0.21, 0.22, 0.21, 0.18]",hard,medium
gsm8k,train_7444,"<｜User｜>Mark does a gig every other day for 2 weeks.  For each gig, he plays 3 songs.  2 of the songs are 5 minutes long and the last song is twice that long.  How many minutes did he play?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.15, 0.18, 0.16, 0.16, 0.14, 0.12, 0.14, 0.14, 0.16]",hard,medium
gsm8k,train_7445,"<｜User｜>There were 50 people on the city bus. At the first stop, 15 people got off. At the next stop 8 people got off and 2 got on. At the third stop, 4 people got off and 3 people got on. How many people are on the bus after the third stop?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.11, 0.14, 0.33, 0.52, 0.56, 0.63, 0.64, 0.63, 0.61, 0.59]",medium,medium
gsm8k,train_7446,"<｜User｜>In a certain school, 2/3 of the male students like to play basketball, but only 1/5 of the female students like to play basketball. What percent of the population of the school do not like to play basketball if the ratio of the male to female students is 3:2 and there are 1000 students?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.02, 0.0, 0.01, 0.0, 0.02, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_7447,"<｜User｜>There are 15 cats in a shelter. One-third were adopted, and were replaced with twice the amount that were adopted. Later on, twice as many dogs showed up as there are cats. How many total animals are there in the shelter?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.07, 0.06, 0.09, 0.08, 0.08, 0.09, 0.09, 0.08]",hard,medium
gsm8k,train_7448,<｜User｜>A department store displays a 20% discount on all fixtures. What will be the new price of a 25 cm high bedside lamp that was worth $120?<｜Assistant｜>,train,"[0.95, 0.93, 0.67, 0.93, 0.96, 0.91, 0.93, 0.91, 0.95, 0.91, 0.91, 0.96, 0.9, 0.91, 0.94, 0.97]",easy,easy
gsm8k,train_7449,"<｜User｜>Mr. Rainwater has some goats, 9 cows and some chickens. He has 4 times as many goats as cows and 2 times as many goats as chickens. How many chickens does he have?<｜Assistant｜>",train,"[0.44, 0.38, 0.34, 0.42, 0.56, 0.5, 0.49, 0.57, 0.71, 0.72, 0.75, 0.76, 0.7, 0.78, 0.75, 0.74]",medium,medium
gsm8k,train_7450,"<｜User｜>At camp Wonka, there are 96 campers.  Two-thirds of the campers are boys, and the remaining one-third are girls.  50% of the boys want to toast marshmallows and 75% of the girls want to toast marshmallows.  If each camper gets one marshmallow to toast, how many marshmallows do they need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.15, 0.17, 0.17, 0.16, 0.2, 0.19, 0.2, 0.21, 0.2]",medium,medium
gsm8k,train_7451,"<｜User｜>A factory decides to stop making cars and start making motorcycles instead. When it made cars, per month, it cost $100 for materials, they could make 4 cars, and they sold each car for $50. Now that they make motorcycles it costs $250 for materials, but they sell 8 of them for $50 each. How much more profit do they make per month selling motorcycles instead of cars?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.03, 0.02, 0.04, 0.06, 0.06, 0.12, 0.21, 0.33, 0.42, 0.49, 0.47, 0.52]",medium,medium
gsm8k,train_7452,"<｜User｜>Gwen received a $900 bonus at work and decided to invest this money in the stock market.  She spent one-third of her bonus on stock A, one-third on stock B, and the remaining one-third on stock C.   After one year, stock A and stock B had doubled in value, while stock C had lost half of its value.  At the end of the year, how much were Gwen's stocks worth, in dollars?<｜Assistant｜>",train,"[0.29, 0.25, 0.18, 0.16, 0.1, 0.1, 0.18, 0.3, 0.3, 0.33, 0.35, 0.41, 0.46, 0.45, 0.48, 0.54]",medium,medium
gsm8k,train_7453,<｜User｜>James and John combine their friends lists.  James has 75 friends.  John has 3 times as many friends as James.  They share 25 friends.  How many people are on the combined list?<｜Assistant｜>,train,"[0.02, 0.05, 0.09, 0.2, 0.46, 0.51, 0.52, 0.45, 0.53, 0.6, 0.65, 0.7, 0.7, 0.72, 0.72, 0.78]",medium,medium
gsm8k,train_7454,"<｜User｜>It takes Jennifer 20 minutes to groom each of her 2 long hair dachshunds.  If she grooms her dogs every day, how many hours does she spend grooming her dogs in 30 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.03, 0.19, 0.27, 0.51, 0.63, 0.72, 0.77, 0.7, 0.74, 0.79, 0.74, 0.79, 0.81]",medium,medium
gsm8k,train_7455,<｜User｜>Jim decides to open up a bike shop.  The most common repair he does is fixing bike tires.  He charges $20 for this and it cost him $5 in parts.  In one month Jim does 300 of these repairs.  He also does 2 more complex repairs for $300 each and cost $50 in parts.  He also sells $2000 profit worth of things from his retail shop.  If rent and other fixed expense for the shop is $4000 a month how much profit did the shop make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.0, 0.02, 0.06, 0.14, 0.17, 0.16]",hard,hard
gsm8k,train_7456,"<｜User｜>Mary went to the store to buy fruit. Apples cost $1, oranges cost $2, and bananas cost $3. For every 5 fruits that customers buy, the store offers a $1 discount. Mary buys 5 apples, 3 oranges, and 2 bananas. How much will she pay?<｜Assistant｜>",train,"[0.07, 0.09, 0.03, 0.05, 0.09, 0.04, 0.02, 0.07, 0.14, 0.24, 0.39, 0.53, 0.68, 0.74, 0.68, 0.69]",medium,medium
gsm8k,train_7457,<｜User｜>Mark deposited $88 in a bank. Bryan deposited $40 less than five times as much as Mark. How much did Mark deposit in the bank?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.05, 0.09, 0.1, 0.02, 0.03, 0.04, 0.06, 0.13, 0.16, 0.2, 0.22, 0.17, 0.16]",hard,easy
gsm8k,train_7458,"<｜User｜>Polly and Gerald went for a fun afternoon riding mini race cars at the munchkin track, which is a one-quarter mile circular track. Polly managed to circle the track 12 times in one half hour, but Gerald's car was malfunctioning, and he only moved at an average speed half of what Polly did.  What speed did Gerald's car average, in miles per hour?<｜Assistant｜>",train,"[0.09, 0.1, 0.05, 0.1, 0.09, 0.02, 0.05, 0.04, 0.07, 0.11, 0.1, 0.22, 0.21, 0.17, 0.15, 0.16]",hard,medium
gsm8k,train_7459,"<｜User｜>Mathilda is determined to pay back the money she owes a friend so she decides to pay an initial installment of $125. If she still has 75% left to pay, how much did she owe originally?<｜Assistant｜>",train,"[0.13, 0.22, 0.42, 0.43, 0.56, 0.51, 0.6, 0.7, 0.65, 0.7, 0.68, 0.67, 0.71, 0.67, 0.68, 0.66]",medium,medium
gsm8k,train_7460,"<｜User｜>A school is adding 5 rows of seats to the auditorium. Each row has 8 seats and each seat costs $30. A parent, being a seat manufacturer, offered a 10% discount on each group of 10 seats purchased. How much will the school pay for the new seats?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.01, 0.03, 0.05, 0.07, 0.1, 0.15, 0.24, 0.39, 0.46, 0.35, 0.34, 0.32, 0.33]",medium,medium
gsm8k,train_7461,"<｜User｜>Christi saw twice as many black bears as white bears and 40 more brown bears than black bears in a national park. If the number of black bears in the park is 60, calculate the population of bears in the park.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.16, 0.36, 0.53, 0.58, 0.65, 0.74, 0.79, 0.78, 0.8, 0.87, 0.84]",easy,medium
gsm8k,train_7462,"<｜User｜>Steve finds 100 gold bars while visiting Oregon. He wants to distribute his gold bars evenly to his 4 friends. If 20 gold bars were lost on the way back to San Diego, how many gold bars will each of his 4 friends get when he returns?<｜Assistant｜>",train,"[0.87, 0.38, 0.39, 0.36, 0.41, 0.4, 0.61, 0.72, 0.75, 0.83, 0.82, 0.73, 0.83, 0.8, 0.82, 0.87]",easy,easy
gsm8k,train_7463,<｜User｜>An office has 90 workers. 2/3rds of them are men and the rest are women. The company hires 10 new employees and 100% of them are women. What is the total percentage of women in the company now?<｜Assistant｜>,train,"[0.0, 0.0, 0.11, 0.15, 0.23, 0.37, 0.37, 0.46, 0.54, 0.64, 0.54, 0.63, 0.65, 0.62, 0.6, 0.62]",medium,medium
gsm8k,train_7464,"<｜User｜>Hilary is shucking corn from ears that grew on her farm. She gets four ears of corn per stalk, and she has 108 stalks growing. Half the ears of corn have 500 kernels of corn and the other half have 100 more. How many kernels of corn does Hilary have to shuck?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03]",hard,medium
gsm8k,train_7465,<｜User｜>James decides to bulk up.  He weighs 120 kg and gains 20% of his body weight in muscle and 1 quarter that much in fat.  How much does he weigh now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.18, 0.14, 0.17, 0.06, 0.1, 0.07, 0.08, 0.07, 0.06, 0.17]",hard,medium
gsm8k,train_7466,<｜User｜>Janet pays $40/hour for 3 hours per week of clarinet lessons and $28/hour for 5 hours a week of piano lessons. How much more does she spend on piano lessons than clarinet lessons in a year?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.05, 0.11, 0.23, 0.23, 0.29, 0.33, 0.35, 0.37, 0.36]",medium,medium
gsm8k,train_7467,"<｜User｜>Roy owns a refrigerated warehouse where he stores produce before selling it at the farmer’s market.  The fruits and vegetables he stores are very sensitive to temperature, and he must keep them all cold or they will spoil.  One day, the power went out and the air conditioner was turned off for three hours, during which time the temperature rose by 8 degrees per hour.  If Roy gets the power back on, it will activate the air conditioner to lower the temperature at the rate of 4 degrees F per hour.  What is the amount of time, in hours, it will take for the air conditioner to restore the warehouse to 43 degrees F?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.05, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.06, 0.01, 0.06, 0.09, 0.03, 0.05]",hard,hard
