dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5035,"<｜User｜>An investment bank gives 10 percent interest at the end of every month. How much money in total will you have, including interest, at the end of 2 months if you invest $300?<｜Assistant｜>",train,"[0.24, 0.25, 0.14, 0.1, 0.2, 0.42, 0.6, 0.73, 0.82, 0.88, 0.89, 0.83, 0.91, 0.89, 0.86, 0.81]",medium,easy
gsm8k,train_5036,"<｜User｜>Marlon had 42 lollipops in the beginning. On his way home, he saw Emily and gave her 2/3 of his lollipops. Then, Marlon kept 4 lollipops and gave the rest to Lou. How many lollipops did Lou receive?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.03, 0.12, 0.29, 0.52, 0.75, 0.72, 0.8, 0.8, 0.8, 0.75, 0.78, 0.75, 0.75]",medium,easy
gsm8k,train_5037,"<｜User｜>Julia collects old watches. She owns 20 silver watches, and three times as many bronze watches. She decided to buy gold watches to add to her collection, a number that represents 10% of all the watches she owns. How many watches does Julia own after this purchase?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.03, 0.18, 0.22, 0.22, 0.22, 0.38, 0.44, 0.48, 0.57, 0.6, 0.7, 0.72]",medium,medium
gsm8k,train_5038,<｜User｜>There were 148 peanuts in a jar. Brock ate one-fourth of the peanuts and Bonita ate 29 peanuts. How many peanuts remain in the jar?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.04, 0.03, 0.12, 0.25, 0.31, 0.42, 0.43, 0.43, 0.36, 0.37, 0.37, 0.39, 0.26]",medium,medium
gsm8k,train_5039,"<｜User｜>The pizzeria sells small pizzas for $2 and large pizzas for $8. They sold $40 in pizzas. If they sold 8 small pizzas, how many large pizzas did they sell?<｜Assistant｜>",train,"[0.01, 0.05, 0.11, 0.12, 0.22, 0.33, 0.52, 0.64, 0.77, 0.81, 0.74, 0.8, 0.74, 0.83, 0.83, 0.87]",easy,medium
gsm8k,train_5040,"<｜User｜>There are 320 ducks in a pond.  On the first night 1/4 of them get eaten by a fox.  On the second night 1/6 of the remaining ducks fly away, and on the third night 30 percent are stolen.  How many ducks remain after the three nights?<｜Assistant｜>",train,"[0.07, 0.08, 0.08, 0.08, 0.09, 0.05, 0.04, 0.03, 0.03, 0.04, 0.09, 0.09, 0.1, 0.15, 0.15, 0.15]",hard,medium
gsm8k,train_5041,"<｜User｜>Yanni has 5 paintings that combined, take up 200 square feet. 3 of the paintings are 5 feet by 5 feet. 1 painting is 10 feet by 8 feet. If the final painting is 5 feet tall, how wide is it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.14, 0.24, 0.28, 0.35, 0.41, 0.51, 0.59, 0.47]",medium,medium
gsm8k,train_5042,"<｜User｜>Mark is 7 years older than Amy, who is 15. How old will Mark be in 5 years?<｜Assistant｜>",train,"[0.07, 0.01, 0.11, 0.4, 0.56, 0.75, 0.71, 0.78, 0.79, 0.73, 0.71, 0.75, 0.86, 0.83, 0.86, 0.88]",easy,easy
gsm8k,train_5043,"<｜User｜>The area of a forest is three times the area of the square-shaped street. If the street has a length of 100 meters on one side and the number of trees per square meter in the forest is 4, calculate the total number of trees in the forest.<｜Assistant｜>",train,"[0.32, 0.33, 0.07, 0.17, 0.28, 0.37, 0.51, 0.23, 0.25, 0.42, 0.63, 0.68, 0.74, 0.73, 0.68, 0.72]",medium,medium
gsm8k,train_5044,"<｜User｜>At Rainbow Preschool, there are 80 students.  25% of them are half-day students and get picked up at noon, while the rest are full-day students. How many are full-day students?<｜Assistant｜>",train,"[0.88, 0.88, 0.83, 0.89, 0.92, 0.91, 0.88, 0.87, 0.88, 0.92, 0.71, 0.76, 0.73, 0.74, 0.69, 0.7]",medium,medium
gsm8k,train_5045,"<｜User｜>Last week, Mr. Sanchez bought 6 feet of rope for their class activity. He found that he lacks rope for the activity so this week, he bought 4 feet less than last week. Since there are 12 inches in a foot, how many inches of ribbon did Mr. Sanchez buy in all?<｜Assistant｜>",train,"[0.04, 0.03, 0.02, 0.02, 0.21, 0.41, 0.57, 0.66, 0.59, 0.6, 0.51, 0.49, 0.56, 0.61, 0.6, 0.59]",medium,medium
gsm8k,train_5046,"<｜User｜>Gentry assembled a new 24 foot round pool in her backyard.  To fill the pool with water, she used four hoses.  Two of the hoses each deliver water at a rate of 2 gallons per minute.  The other two hoses each deliver water at a rate of 3 gallons per minute.  With a volume of 15,000 gallons, how many hours will it take to fill the pool?<｜Assistant｜>",train,"[0.01, 0.02, 0.03, 0.0, 0.01, 0.03, 0.07, 0.18, 0.3, 0.4, 0.54, 0.64, 0.64, 0.66, 0.68, 0.62]",medium,medium
gsm8k,train_5047,"<｜User｜>Alina and her best friend Lucia like to chat a lot. On a particular day, Alina sent 20 fewer messages than her friend Lucia, who sent 120 messages. The next day, Lucia sent 1/3 of the messages she sent the previous day, while Alina doubled the messages she sent on the first day. If they sent the same number of messages on the third day as the first day, what is the total number of messages they sent in those three days?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_5048,"<｜User｜>Jessie won 3 times as many athletic awards as his buddy Scott, who won 4 awards.  The best athlete at the rival high school won twice as many awards as Jessie.  How many awards did the rival win?<｜Assistant｜>",train,"[0.29, 0.62, 0.62, 0.72, 0.75, 0.77, 0.75, 0.66, 0.66, 0.63, 0.69, 0.73, 0.79, 0.75, 0.82, 0.8]",medium,easy
gsm8k,train_5049,"<｜User｜>Armand is playing a guessing game with his dad where he has to guess a number his dad is thinking of. His dad tells him that the number, when multiplied by 3, is three less than twice 51. What is the number?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.05, 0.3, 0.47, 0.57, 0.68, 0.78, 0.8, 0.74, 0.72, 0.79, 0.77, 0.73, 0.73]",medium,medium
gsm8k,train_5050,"<｜User｜>Loisa wants to buy a tablet that costs $450 cash. Since she does not have enough money, the store offered her an installment plan for 12 months. She will pay $100 as a down payment and pay $40 for the first 4 months; then $35 for the next four months; then $30 for the last four months. How much will Loisa save if she will buy the tablet in cash instead of on installment?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.26, 0.38, 0.43, 0.49, 0.5, 0.5, 0.53, 0.49]",medium,medium
gsm8k,train_5051,"<｜User｜>Eliana walked 200 steps for her morning exercise, did some press-ups, then added some 300 more steps to her count for the first day. The next day, she walked twice the number of steps she walked on the first day.  And on the third day, Eliana walked an additional 100 steps. What's the total number of steps Eliana walked during these three days?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.03, 0.12, 0.31, 0.32, 0.37, 0.44, 0.44, 0.45, 0.45, 0.45, 0.44, 0.51, 0.49]",medium,medium
gsm8k,train_5052,<｜User｜>After evaluating his students on the final exams. Professor Oscar reviews all 10 questions on each exam. How many questions must he review if he has 5 classes with 35 students each?<｜Assistant｜>,train,"[0.11, 0.15, 0.61, 0.59, 0.6, 0.61, 0.46, 0.37, 0.32, 0.33, 0.42, 0.47, 0.57, 0.68, 0.78, 0.75]",medium,medium
gsm8k,train_5053,"<｜User｜>Every ten minutes during sunset, the sky changes to a new color. How many colors did the sky turn over the two hours of a long summer sunset if each hour is sixty minutes long?<｜Assistant｜>",train,"[0.73, 0.86, 0.79, 0.76, 0.76, 0.71, 0.72, 0.8, 0.76, 0.8, 0.73, 0.83, 0.8, 0.83, 0.82, 0.75]",medium,medium
gsm8k,train_5054,"<｜User｜>Jaymee is 2 years older than twice the age of Shara. If Shara is 10 years old, how old is Jaymee?<｜Assistant｜>",train,"[0.63, 0.67, 0.81, 0.91, 0.93, 0.85, 0.94, 0.87, 0.92, 0.84, 0.88, 0.82, 0.78, 0.75, 0.77, 0.82]",medium,easy
gsm8k,train_5055,"<｜User｜>Blinky wants to make a three-layer birthday cake for her mom. The recipe for the smallest layer of the cake requires 2 cups of sugar. If the second layer is twice as big as the first and the third layer is three times larger than the second, how many total cups of sugar will she need for the third layer?<｜Assistant｜>",train,"[0.41, 0.77, 0.63, 0.19, 0.78, 0.86, 0.85, 0.78, 0.74, 0.82, 0.78, 0.8, 0.81, 0.84, 0.78, 0.85]",easy,medium
gsm8k,train_5056,<｜User｜>The distance from Anthony’s apartment to work is 10 miles. How far away is the gym from his apartment if it is 2 miles more than half the distance from his apartment to work?<｜Assistant｜>,train,"[0.06, 0.2, 0.77, 0.72, 0.91, 0.85, 0.9, 0.8, 0.8, 0.84, 0.86, 0.88, 0.9, 0.82, 0.77, 0.83]",medium,medium
gsm8k,train_5057,<｜User｜>There are 21 cherry tomatoes on the tomato plant.  2 birds eat one-third of the tomatoes.  How many are still left on the tomato plant?<｜Assistant｜>,train,"[0.94, 0.73, 0.69, 0.83, 0.86, 0.91, 0.94, 0.92, 0.91, 0.94, 0.92, 0.92, 0.89, 0.91, 0.96, 0.95]",easy,easy
gsm8k,train_5058,"<｜User｜>A school does a yearly tree planting activity. This year, the 4th graders planted a total of 30 trees while 5th graders planted twice as many. The 6th graders planted 30 fewer than thrice the number of trees planted by the 5th graders. How many trees did they plant altogether?<｜Assistant｜>",train,"[0.13, 0.08, 0.11, 0.04, 0.01, 0.05, 0.21, 0.5, 0.47, 0.62, 0.71, 0.77, 0.8, 0.82, 0.77, 0.8]",medium,medium
gsm8k,train_5059,<｜User｜>James decides to sell 80% of his toys.  He bought them for $20 each and sells them for $30 each.  If he had 200 toys how much more money did he have compared to before he bought them?<｜Assistant｜>,train,"[0.07, 0.18, 0.11, 0.16, 0.18, 0.22, 0.16, 0.34, 0.43, 0.53, 0.52, 0.52, 0.6, 0.61, 0.57, 0.62]",medium,medium
gsm8k,train_5060,"<｜User｜>If you buy 2 packs of 500 mL milk, it will cost $2.50. If you buy them individually, they will cost $1.30 each. How much is your total savings from buying ten sets of 2 packs of 500 mL milk?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.02, 0.03, 0.07, 0.15, 0.34, 0.32, 0.46, 0.5, 0.54, 0.51, 0.5, 0.47]",medium,medium
gsm8k,train_5061,<｜User｜>Ruth goes to school 8 hours a day and 5 days a week. She is in math class 25% of this time. How many hours per week does she spend in math class?<｜Assistant｜>,train,"[0.44, 0.07, 0.28, 0.39, 0.55, 0.7, 0.6, 0.63, 0.71, 0.66, 0.69, 0.79, 0.85, 0.89, 0.91, 0.94]",easy,medium
gsm8k,train_5062,"<｜User｜>Every room in a building has at least two windows and a maximum of 4 windows. There are 122 windows total. If 5 rooms have 4 windows and 8 rooms have 3 windows, how many rooms in the building have 2 windows?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.01, 0.0, 0.02, 0.02, 0.01]",hard,medium
gsm8k,train_5063,"<｜User｜>Chip takes 2 pages of notes every day, 5 days a week, for each of his 5 classes.  His notebook paper comes in packs of 100 sheets of paper per pack.  After 6 weeks, how many packs of notebook paper will Chip use?<｜Assistant｜>",train,"[0.2, 0.1, 0.19, 0.1, 0.09, 0.08, 0.1, 0.15, 0.18, 0.15, 0.21, 0.18, 0.26, 0.29, 0.32, 0.35]",medium,medium
gsm8k,train_5064,"<｜User｜>Jackson is laying tile in a courtyard that measures 10 feet by 25 feet. He needs 4 tiles per square foot of space. 40% of the tiles are green marble that costs $3/tile, and the rest are red tile that costs $1.50/tile. How much does he pay total for tile?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.01, 0.03, 0.02, 0.06, 0.23, 0.47, 0.77, 0.85]",easy,medium
gsm8k,train_5065,"<｜User｜>Angela wants to check her math homework answers with her friends, but some of them aren't done yet. Out of 20 problems, Martha has finished 2, Jenna has finished four times the number Martha did minus 2, and Mark has finished half the number Jenna did. If none of the friends worked on any of the same problems, how many problems have no one but Angela finished?<｜Assistant｜>",train,"[0.02, 0.04, 0.09, 0.06, 0.06, 0.06, 0.1, 0.07, 0.07, 0.09, 0.12, 0.25, 0.22, 0.34, 0.38, 0.48]",medium,medium
gsm8k,train_5066,"<｜User｜>About 450 000 people lived in Maryville in 2000. In 2005, about 467 000 people lived in Maryville. What is the average number of people added each year?<｜Assistant｜>",train,"[0.0, 0.04, 0.14, 0.26, 0.24, 0.33, 0.46, 0.44, 0.47, 0.48, 0.4, 0.48, 0.52, 0.52, 0.49, 0.67]",medium,easy
gsm8k,train_5067,<｜User｜>John is laying the foundation for 3 homes. Each home needs a slab of concrete that is 100 feet by 100 feet by .5 feet. Concrete has a density of 150 pounds per cubic foot. A pound of concrete cost $.02 per pound. How much does the foundation cost?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.05, 0.04, 0.08, 0.23, 0.36, 0.44, 0.43, 0.44]",medium,medium
gsm8k,train_5068,"<｜User｜>Emma bought a loaf of bread that had a certain number of slices. Her little cousin Andy ate 3 slices from the bread at two different points in time, and then Emma decided she would make toast with the remaining slices. If she uses 2 slices of bread to make 1 piece of toast bread, how many slices were in the original loaf if she was able to make 10 pieces of toast bread and had 1 slice of bread left?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.05, 0.01, 0.04, 0.04, 0.05, 0.05, 0.09, 0.1, 0.17, 0.23]",medium,medium
gsm8k,train_5069,<｜User｜>Jake buys 2-pound packages of sausages.  He buys 3 of them and they are $4 a pound.  How much does he pay?<｜Assistant｜>,train,"[0.03, 0.41, 0.55, 0.68, 0.72, 0.78, 0.77, 0.83, 0.79, 0.77, 0.76, 0.71, 0.83, 0.85, 0.83, 0.85]",easy,easy
