dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5612,<｜User｜>Sue borrowed 15 books and 6 movies. She returned 8 books. She then returned a third of the movies to the library and checked out 9 more books. How many movies and books does Sue now have?<｜Assistant｜>,train,"[0.03, 0.01, 0.01, 0.0, 0.01, 0.02, 0.07, 0.11, 0.18, 0.29, 0.31, 0.35, 0.31, 0.34, 0.33, 0.32]",medium,medium
gsm8k,train_5613,"<｜User｜>Pete's memory card can hold 3,000 pictures of 8 megabytes each. How many pictures can it hold of 6 megabytes each?<｜Assistant｜>",train,"[0.05, 0.18, 0.12, 0.48, 0.52, 0.76, 0.69, 0.71, 0.86, 0.9, 0.85, 0.92, 0.95, 0.91, 0.86, 0.92]",easy,easy
gsm8k,train_5614,"<｜User｜>Jules is walking dogs to help pay for his family's vacation. The vacation costs $1,000. There are five members in his family and each one must contribute the same amount towards the vacation cost. He charges $2 to start a walk and $1.25 per block. If he walks 20 dogs, how many blocks in total does he have to walk them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.03, 0.05, 0.03, 0.05, 0.06, 0.05, 0.06, 0.05]",hard,medium
gsm8k,train_5615,"<｜User｜>Kevin repairs phones at his job. At the beginning of the day, Kevin has 15 phones that need to be repaired. By the afternoon, Kevin has successfully repaired 3 of the 15 phones and a client has dropped off 6 more phones that need fixing. If a coworker of Kevin's offers to help him and fix half of the damaged phones, how many phones will each person need to repair?<｜Assistant｜>",train,"[0.21, 0.27, 0.21, 0.51, 0.54, 0.62, 0.64, 0.67, 0.67, 0.7, 0.68, 0.67, 0.65, 0.67, 0.6, 0.62]",medium,medium
gsm8k,train_5616,"<｜User｜>Xena is trying to outrun a dragon to get to the safety of a cave it's too big to fit into. Xena has a 600 foot head start, but the dragon can burn her if it gets within 120 feet of her. If Xena runs 15 feet per second and the dragon flies 30 feet per second, how many seconds does Xena have to get to the cave?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]",hard,hard
gsm8k,train_5617,"<｜User｜>How long is it before Kayla can reach the minimum age of driving of her state, which is 18, if she is currently half the age of her sister Kimiko who is 26 years old?<｜Assistant｜>",train,"[0.0, 0.03, 0.15, 0.42, 0.49, 0.47, 0.53, 0.62, 0.68, 0.79, 0.74, 0.79, 0.85, 0.89, 0.92, 0.86]",easy,easy
gsm8k,train_5618,"<｜User｜>Harry is counting the hours that he sleeps. On Monday night, he sleeps for 8 hours. On Tuesday night, he sleeps for 7 hours. On Wednesday night, he sleeps for 8 hours. On Thursday night, he sleeps for 10 hours. On Friday night he sleeps for 7 hours. What is the average number of hours that Harry sleeps in one night?<｜Assistant｜>",train,"[0.42, 0.61, 0.53, 0.59, 0.65, 0.82, 0.91, 0.84, 0.92, 0.87, 0.8, 0.85, 0.77, 0.81, 0.88, 0.83]",medium,medium
gsm8k,train_5619,"<｜User｜>Jack is counting out his register at the end of his shift in the shop. His till has 2 $100 bills, 1 $50 bill, 5 $20 bills, 3 $10 bills, 7 $5 bills, 27 $1 bills, and a certain amount of change in coins. If he is supposed to leave $300 in notes as well as all the coins in the till and turn the rest in to the main office, how much money will he be handing in?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.08, 0.24, 0.3, 0.41, 0.41]",medium,hard
gsm8k,train_5620,"<｜User｜>To make room for a new inventory of books, Gordon's local bookstore is offering 30% off any book that is over $22.00 and 20% off any book under $20.00.  He buys several books with the following prices; $25.00, $18.00, $21.00, $35.00, $12.00 and $10.00.  How much will he spend on books?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_5621,"<｜User｜>Lawrence worked 8 hours each day on Monday, Tuesday and Friday. He worked 5.5 hours on both Wednesday and Thursday. How many hours would Lawrence work each day if he worked the same number of hours each day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.21, 0.39, 0.49, 0.51, 0.45, 0.49, 0.47, 0.42, 0.47]",medium,medium
gsm8k,train_5622,<｜User｜>Michael wants to lose 10 pounds by June. He lost 3 pounds in March and 4 pounds in April. How much weight does he have to lose in May to meet his goal?<｜Assistant｜>,train,"[0.86, 0.95, 0.66, 0.91, 0.93, 0.77, 0.86, 0.87, 0.9, 0.84, 0.84, 0.8, 0.79, 0.82, 0.8, 0.72]",medium,medium
gsm8k,train_5623,"<｜User｜>In a class of 30 students, the teacher polls the students on their favorite subject. 1/5 of the students like Math, and 1/3 like English. 1/7 of the remaining students like Science. The rest don’t have a favorite subject. How many students don’t have a favorite subject?<｜Assistant｜>",train,"[0.35, 0.3, 0.26, 0.25, 0.36, 0.24, 0.07, 0.22, 0.18, 0.23, 0.38, 0.48, 0.56, 0.59, 0.55, 0.52]",medium,medium
gsm8k,train_5624,"<｜User｜>Jerry paid off some of his debts. Two months ago, he paid $12 while last month, he paid $3 more. If his debt was $50 in all, how much does he still have to pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.08, 0.14, 0.2, 0.21, 0.21, 0.2, 0.22, 0.24, 0.2, 0.25, 0.26, 0.37, 0.45]",medium,easy
gsm8k,train_5625,"<｜User｜>Hannah is buying some apples for $5 per kilogram. If she would get a 40% discount on each kilogram of apples, how much would she pay for 10 kilograms of them?<｜Assistant｜>",train,"[0.06, 0.82, 0.59, 0.48, 0.6, 0.72, 0.85, 0.84, 0.91, 0.89, 0.86, 0.9, 0.86, 0.89, 0.87, 0.93]",easy,easy
gsm8k,train_5626,"<｜User｜>In the last student council election, the winner got 55% of the votes and the loser got the rest. If the school has 2000 students, but only 25% of them voted, how many more votes did the winner get than the loser?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.01, 0.0, 0.09, 0.13, 0.25, 0.41, 0.43, 0.46, 0.46, 0.49, 0.5, 0.51, 0.53]",medium,medium
gsm8k,train_5627,"<｜User｜>Genevieve is a computer programmer working on information security software. She has written 4300 lines of code so far. Every 100 lines of code, she debugs the program. If each debugging only finds three errors, and Genevieve fixes the errors each time before proceeding, how many errors has she fixed so far?<｜Assistant｜>",train,"[0.87, 0.85, 0.84, 0.77, 0.78, 0.8, 0.84, 0.87, 0.93, 0.93, 0.9, 0.9, 0.97, 0.95, 0.94, 0.93]",easy,easy
gsm8k,train_5628,"<｜User｜>Mr. Desmond bought three times as many toys for his younger son as he bought for his elder son. If the elder son received 60 toys, how many toys did Mr Desmond buy?<｜Assistant｜>",train,"[0.64, 0.49, 0.44, 0.48, 0.51, 0.55, 0.64, 0.68, 0.68, 0.65, 0.6, 0.71, 0.71, 0.59, 0.65, 0.76]",medium,easy
gsm8k,train_5629,"<｜User｜>1/3 of the townspeople have received the full COVID vaccine. 1/3 are immune because they already recovered from COVID. If 1/6 of the townspeople are both vaccinated and already had COVID, what percent of the town is immune in some way?<｜Assistant｜>",train,"[0.34, 0.21, 0.32, 0.32, 0.33, 0.26, 0.16, 0.38, 0.29, 0.33, 0.3, 0.34, 0.3, 0.32, 0.28, 0.36]",medium,medium
gsm8k,train_5630,<｜User｜>Sara got her first paycheck of two weeks of work. She had worked 40 hours a week at $11.50 per hour. The first thing she did was buy a new set of tires for her car for $410. How much money was she left with?<｜Assistant｜>,train,"[0.02, 0.01, 0.03, 0.02, 0.07, 0.17, 0.31, 0.4, 0.41, 0.44, 0.42, 0.44, 0.49, 0.47, 0.6, 0.61]",medium,medium
gsm8k,train_5631,<｜User｜>Kim takes 4 classes in school that last 2 hours each.  She drops 1 class.  How many hours of classes does she have now have per day?<｜Assistant｜>,train,"[0.14, 0.53, 0.5, 0.77, 0.73, 0.72, 0.73, 0.72, 0.71, 0.74, 0.77, 0.7, 0.76, 0.73, 0.83, 0.84]",easy,easy
gsm8k,train_5632,"<｜User｜>Tom is binge-watching a show on Netflix. The show has 90 episodes, each one of which is 20 minutes long because there are no commercials. If Tom can spend two hours a day watching the show, how many days will it take him to finish watching the show?<｜Assistant｜>",train,"[0.05, 0.02, 0.04, 0.25, 0.11, 0.49, 0.54, 0.52, 0.51, 0.52, 0.49, 0.53, 0.6, 0.66, 0.73, 0.73]",medium,medium
gsm8k,train_5633,<｜User｜>Thomas has 25 drawings to display. 14 of the drawings were made using colored pencils. 7 of the drawings were made using blending markers. The rest of the drawings were made with charcoal. How many are charcoal drawings?<｜Assistant｜>,train,"[0.03, 0.04, 0.14, 0.02, 0.07, 0.53, 0.79, 0.84, 0.9, 0.82, 0.83, 0.85, 0.85, 0.9, 0.91, 0.87]",easy,easy
gsm8k,train_5634,"<｜User｜>An author of a book got 6% of the total sales of the paper cover version of his books and 12% of the total sales of the hardcover version. If 32,000 copies of the paper cover version were sold at $0.20 each and 15,000 copies of the hardcover version were sold at $0.40 each, how much did the author earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03, 0.03]",hard,medium
gsm8k,train_5635,"<｜User｜>Mr. Ray has 100 customers waiting at his fish market. He has 10 tuna, each of which weighs 200 pounds. Each customer wants 25 pounds of tuna. Mr. Ray's store is first come, first served. How many customers will go home without any fish?<｜Assistant｜>",train,"[0.02, 0.01, 0.04, 0.01, 0.0, 0.01, 0.05, 0.05, 0.3, 0.45, 0.58, 0.61, 0.63, 0.67, 0.67, 0.68]",medium,medium
gsm8k,train_5636,"<｜User｜>Dakota and Ben order eggs for $3, pancakes for $2, and 2 mugs of cocoa for $2 each. The tax is $1. Later, Ben then decides to order 1 more batch of pancakes and 1 more mug of cocoa as he is still hungry. How much change should they get from $15?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.08, 0.04, 0.1, 0.14, 0.18, 0.31, 0.59, 0.58, 0.42, 0.47, 0.55, 0.45, 0.48]",medium,medium
gsm8k,train_5637,<｜User｜>Mrs. Petersons bought 10 tumblers for $45 each. She paid with five $100 bills. How much change will Mrs. Petersons receive?<｜Assistant｜>,train,"[0.0, 0.33, 0.09, 0.32, 0.48, 0.71, 0.72, 0.72, 0.66, 0.69, 0.62, 0.66, 0.74, 0.77, 0.85, 0.91]",easy,easy
gsm8k,train_5638,<｜User｜>Janna sleeps 7 hours each day during weekdays and 8 hours each day during weekends. How many hours does she sleep in a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.07, 0.11, 0.16, 0.34, 0.39, 0.38, 0.37, 0.33, 0.33, 0.35, 0.38, 0.44, 0.51]",medium,medium
gsm8k,train_5639,"<｜User｜>There are 30 major league baseball stadiums. Zach has a goal to take his son to see at least one game at each one. He has calculated the average cost for them to travel and see a game will be $900 per stadium. Zach can save $1,500 per year for his baseball stadium trips. How many years will it take Zach to accomplish his goal?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.15, 0.52, 0.73, 0.64, 0.59, 0.68, 0.73, 0.72, 0.67, 0.67, 0.78, 0.84, 0.87]",easy,medium
gsm8k,train_5640,"<｜User｜>Phantom's mom gave him $50 to buy printer-inks. At the store, he bought two black printer inks which cost $11 each, three red printer inks which cost $15 each, and two yellow printer inks which cost $13 each. Phantom found out that his money is not enough to buy all the printer inks. How much more money should he ask his mom to be able to buy the printer inks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.19, 0.47, 0.78, 0.86, 0.87, 0.9, 0.89, 0.9, 0.89]",easy,medium
gsm8k,train_5641,"<｜User｜>Keenan needs to write an essay that is 1200 words. Her essay is due at midnight. She writes 400 words per hour for the first two hours. After that, she writes 200 words per hour. How many hours before the deadline does she need to start to finish on time?<｜Assistant｜>",train,"[0.07, 0.03, 0.08, 0.2, 0.23, 0.23, 0.26, 0.24, 0.35, 0.58, 0.75, 0.84, 0.87, 0.81, 0.85, 0.87]",easy,easy
gsm8k,train_5642,"<｜User｜>Christine and Rachel went strawberry picking.  They want to make pies and need 3 pounds of strawberries per pie.  Christine picked 10 pounds of strawberries and Rachel picked twice as much as Rachel.  Together, how many pies can they make?<｜Assistant｜>",train,"[0.0, 0.29, 0.03, 0.04, 0.15, 0.25, 0.36, 0.57, 0.67, 0.78, 0.77, 0.73, 0.73, 0.75, 0.76, 0.8]",medium,easy
gsm8k,train_5643,<｜User｜>Aron spends 30 minutes/day three times a week vacuuming and 20 minutes/day 2 days a week dusting. How much time does he spend cleaning total each week?<｜Assistant｜>,train,"[0.03, 0.6, 0.32, 0.36, 0.43, 0.73, 0.66, 0.59, 0.53, 0.47, 0.42, 0.33, 0.37, 0.35, 0.37, 0.44]",medium,medium
gsm8k,train_5644,"<｜User｜>Andrew has 2 3-hour appointments today. He spends the rest of his 8-hour workday stamping permit applications. If he can stamp 50 permit applications an hour, how many permits total does he stamp today?<｜Assistant｜>",train,"[0.02, 0.05, 0.05, 0.13, 0.34, 0.71, 0.71, 0.77, 0.84, 0.88, 0.94, 0.92, 0.91, 0.86, 0.87, 0.89]",easy,medium
gsm8k,train_5645,"<｜User｜>If 12 bags of oranges weigh 24 pounds, how much do 8 bags weigh?<｜Assistant｜>",train,"[0.99, 0.92, 0.88, 0.81, 0.91, 0.83, 0.88, 0.79, 0.85, 0.82, 0.72, 0.63, 0.57, 0.53, 0.53, 0.56]",medium,medium
gsm8k,train_5646,"<｜User｜>Steve decides to read a new book.  He reads 100 pages Monday, Wed, and Friday.  The book is 2100 pages long.  How many weeks does it take to read them all?<｜Assistant｜>",train,"[0.0, 0.07, 0.23, 0.54, 0.55, 0.69, 0.7, 0.66, 0.65, 0.75, 0.8, 0.82, 0.9, 0.92, 0.88, 0.86]",easy,medium
gsm8k,train_5647,"<｜User｜>Carol fills up her gas tank as she is driving home for college, which is 220 miles away. She can get 20 miles to the gallon in her car, which has a 16-gallon gas tank. How many more miles will she be able to drive after she gets home and without filling her tank again?<｜Assistant｜>",train,"[0.03, 0.05, 0.03, 0.04, 0.0, 0.07, 0.06, 0.03, 0.03, 0.05, 0.03, 0.05, 0.07, 0.03, 0.09, 0.12]",hard,medium
gsm8k,train_5648,"<｜User｜>In a batch of 30 apples, 1/6 are too small and 1/3 are not ripe.  The others are perfect. Calculate the number of perfect apples.<｜Assistant｜>",train,"[0.38, 0.57, 0.52, 0.63, 0.65, 0.64, 0.81, 0.83, 0.76, 0.83, 0.72, 0.72, 0.74, 0.7, 0.64, 0.63]",medium,medium
gsm8k,train_5649,"<｜User｜>Albert has three times as many marbles as Angela. Angela has 8 more than Allison, who has 28 marbles. How many marbles do Albert and Allison have?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.02, 0.12, 0.24, 0.35, 0.34, 0.38, 0.42, 0.38, 0.39, 0.35, 0.33, 0.39, 0.43]",medium,medium
gsm8k,train_5650,<｜User｜>Dustin and Sam are both reading. Dustin can read 75 pages in an hour. Sam can read 24 pages in an hour. How many more pages does Dustin read in 40 minutes compared to Sam?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.3, 0.4, 0.48, 0.55, 0.54, 0.66, 0.7, 0.74, 0.76, 0.71]",medium,easy
gsm8k,train_5651,<｜User｜>Nathan bought one large box of bananas. He saw that there are six bunches with eight bananas in a bunch and five bunches with seven bananas in a bunch. How many bananas did Nathan have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.07, 0.4, 0.5, 0.53, 0.58, 0.61, 0.58, 0.55, 0.6, 0.73, 0.84, 0.87, 0.81]",medium,medium
gsm8k,train_5652,"<｜User｜>A mathematician is working on two projects. He has one week to write 518 maths questions for one project and 476 questions for another project. If he completes the same number of questions every day, how many should he aim to complete each day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.28, 0.54, 0.64, 0.71, 0.69, 0.71, 0.66, 0.73, 0.74, 0.81, 0.83, 0.83]",medium,easy
gsm8k,train_5653,"<｜User｜>Antonio is a boy who eats a lot and his weight is 50 kilograms. Antonio's sister, who is an athlete, weighs 12 kilograms less than him. How much do the two siblings weigh together?<｜Assistant｜>",train,"[0.01, 0.02, 0.22, 0.59, 0.61, 0.47, 0.39, 0.49, 0.43, 0.45, 0.52, 0.57, 0.6, 0.67, 0.59, 0.7]",medium,medium
gsm8k,train_5654,<｜User｜>Daniel practices basketball for 15 minutes each day during the school week. He practices twice as long each day on the weekend. How many minutes does he practice during a whole week?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.04, 0.03, 0.12, 0.16, 0.22, 0.24, 0.25, 0.21, 0.24, 0.21, 0.21, 0.23]",medium,medium
gsm8k,train_5655,"<｜User｜>Lolita can drink 3 boxes of milk during weekdays. During Saturdays, she can drink twice the number of boxes of milk than on the weekdays, and during Sundays, she can drink thrice the number of boxes of milk than on the weekdays. How many boxes of milk does she drink per week?<｜Assistant｜>",train,"[0.12, 0.07, 0.0, 0.0, 0.01, 0.0, 0.04, 0.04, 0.12, 0.24, 0.27, 0.25, 0.27, 0.24, 0.29, 0.27]",medium,medium
gsm8k,train_5656,"<｜User｜>Every day in a week, Siena bookmarks 30 website pages from the research she does on her browser. If Siena has 400 bookmarked pages on her bookmarks library now, how many pages will she have in her bookmarks library at the end of March?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.12, 0.32, 0.39, 0.44, 0.45, 0.42, 0.47, 0.46, 0.42, 0.42, 0.43]",medium,medium
gsm8k,train_5657,<｜User｜>Gina's snake eats one mouse every 4 weeks. How many mice will it eat in a decade?<｜Assistant｜>,train,"[0.0, 0.04, 0.18, 0.57, 0.82, 0.87, 0.9, 0.85, 0.95, 0.87, 0.92, 0.87, 0.92, 0.92, 0.94, 0.91]",easy,easy
gsm8k,train_5658,"<｜User｜>Dilan, Martha, Phillip, and Veronica went to the park together to have some fun. They all had a different number of marbles: Dilan had 14 marbles, Martha had 20 marbles, Phillip had 19 marbles and finally, Veronica had only 7 marbles. They wanted to redistribute the marbles so they each had an equal number. How many marbles did each friend have at the end of the day?<｜Assistant｜>",train,"[0.17, 0.15, 0.13, 0.1, 0.13, 0.22, 0.2, 0.17, 0.16, 0.22, 0.22, 0.21, 0.24, 0.21, 0.23, 0.22]",medium,medium
gsm8k,train_5659,<｜User｜>An online newspaper had listed 100 visitors in October. The number of visitors in November increased by 15%. There were 15 more visitors in December than in November. What is the total number of visitors for these three months?<｜Assistant｜>,train,"[0.06, 0.09, 0.02, 0.03, 0.04, 0.12, 0.31, 0.52, 0.58, 0.65, 0.66, 0.71, 0.69, 0.73, 0.7, 0.76]",medium,medium
gsm8k,train_5660,"<｜User｜>Mr. Willson worked on making his furniture for 3/4 an hour on Monday. On Tuesday, he worked for half an hour. Then he worked for 2/3 an hour on Wednesday and 5/6 of an hour on Thursday. If he worked for 75 minutes on Friday, how many hours in all did he work from Monday to Friday?<｜Assistant｜>",train,"[0.24, 0.1, 0.04, 0.01, 0.01, 0.0, 0.03, 0.03, 0.15, 0.42, 0.48, 0.51, 0.49, 0.55, 0.6, 0.56]",medium,medium
gsm8k,train_5661,<｜User｜>The civic league was hosting a pancake breakfast fundraiser.  A stack of pancakes was $4.00 and you could add bacon for $2.00.  They sold 60 stacks of pancakes and 90 slices of bacon.  How much did they raise?<｜Assistant｜>,train,"[0.0, 0.05, 0.03, 0.07, 0.13, 0.19, 0.25, 0.36, 0.37, 0.44, 0.48, 0.46, 0.49, 0.5, 0.45, 0.47]",medium,medium
gsm8k,train_5662,"<｜User｜>Karen is paddling her canoe up a river against the current. On a still pond, Karen can paddle 10 miles per hour. The river flows in the opposite direction at 4 miles per hour. If the river is 12 miles long, how many hours will it take Karen to paddle up it?<｜Assistant｜>",train,"[0.18, 0.18, 0.08, 0.13, 0.29, 0.49, 0.47, 0.55, 0.49, 0.45, 0.52, 0.62, 0.6, 0.68, 0.7, 0.72]",medium,medium
gsm8k,train_5663,<｜User｜>The rate for mowing a lawn is $14 per hour. David mowed for 2 hours a day for a week. He then spent half of the money he made from mowing a lawn on a pair of shoes and gave half of the remaining money to his mom. How much money did he have left?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.03, 0.03, 0.05, 0.06, 0.14, 0.31, 0.66, 0.8, 0.83, 0.83, 0.85, 0.85, 0.85]",easy,medium
gsm8k,train_5664,<｜User｜>Miriam takes care of the flowers in the botanical garden. She works 5 hours a day and can take care of 60 different flowers in one day. How many flowers can Miriam take care of in 6 days of work?<｜Assistant｜>,train,"[1.0, 0.33, 0.24, 0.23, 0.27, 0.4, 0.45, 0.44, 0.55, 0.49, 0.48, 0.59, 0.57, 0.63, 0.67, 0.71]",medium,easy
gsm8k,train_5665,"<｜User｜>In Mariam's neighborhood, there are 40 houses on one side of the main road passing through the neighborhood and three times as many homes on the other side of the road. How many homes are in Mariam's neighborhood?<｜Assistant｜>",train,"[0.77, 0.84, 0.78, 0.84, 0.86, 0.85, 0.87, 0.93, 0.92, 0.87, 0.83, 0.84, 0.8, 0.85, 0.85, 0.86]",easy,easy
gsm8k,train_5666,<｜User｜>Steve is holding nickels and dimes in his hand. He has 4 more dimes than nickels. He has a total of 70 cents in his hand. How many nickels is he holding?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.08, 0.1, 0.18, 0.31, 0.36, 0.48, 0.58]",medium,medium
gsm8k,train_5667,"<｜User｜>Leonard and his brother Michael bought presents for their father. Leonard bought a wallet at $50 and two pairs of sneakers at $100 each pair, while Michael bought a backpack at $100 and two pairs of jeans at $50 each pair. How much did they spend in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.37, 0.58, 0.74, 0.79, 0.89, 0.9, 0.84, 0.89, 0.9, 0.87]",easy,easy
gsm8k,train_5668,<｜User｜>Stacy bought two packs of printer paper for the office. Each pack has 240 sheets of paper. Her office prints 80 one-page documents per day. How many days will the printer paper last her office?<｜Assistant｜>,train,"[0.0, 0.09, 0.12, 0.55, 0.66, 0.75, 0.74, 0.78, 0.83, 0.91, 0.86, 0.82, 0.84, 0.91, 0.95, 0.96]",easy,easy
gsm8k,train_5669,"<｜User｜>Jett bought a cow from the market at $600 and took it to his farm. He spent $20 every day to buy food. He also used $500 to vaccinate and deworm the cow. If he sold the cow for $2500 after 40 days, calculate the profit he made from selling back the cow to the market.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.17, 0.53, 0.65, 0.71, 0.78, 0.77, 0.76, 0.76, 0.77, 0.77]",medium,medium
