dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3140,"<｜User｜>There are 10 rows of 15 chairs set up for the award ceremony. The first row is reserved for the awardees while the second and third rows are for the administrators and teachers. The last two rows are then reserved for the parents and the rest of the rows are for the students. If only 4/5 of the seats reserved for the students are occupied, how many vacant seats from the students can be given to the parents?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.12, 0.14, 0.11, 0.15, 0.15, 0.08, 0.1, 0.05]",hard
gsm8k,train_3141,<｜User｜>John eats 3 meals a day.  Breakfast is 500 calories.  His lunch contains 25% more calories than that.  His dinner is twice as many calories as lunch.  He also has 3 shakes that are each 300 calories.  How many calories does he get in a day?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.11, 0.16, 0.13, 0.15, 0.12, 0.14]",hard
gsm8k,train_3142,<｜User｜>Three-quarters of the oil from a 4000-liter tank (that was initially full) was poured into a 20000-liter capacity tanker that already had 3000 liters of oil. How many more liters of oil would be needed to make the large tanker half-full?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.02, 0.03, 0.05, 0.04, 0.05, 0.05, 0.06, 0.06, 0.08]",hard
gsm8k,train_3143,"<｜User｜>Amy is collecting candy for the car pool. She has 5 chocolate bars, 7 times as many M&Ms as chocolate bars, and 6 times as many marshmallows as M&Ms. Amy then arranges the candies into baskets. If she fills each basket with 10 candies, how many baskets will Amy fill?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.08, 0.5, 0.66, 0.66, 0.8, 0.76, 0.79, 0.8, 0.79]",medium
gsm8k,train_3144,"<｜User｜>Since Jason started investing, he has earned the same amount he invested twice over in 5 months. If Jason's investment currently is worth $90, how much has he been earning per month from his investment assuming he has been earning an equal amount of returns each month?<｜Assistant｜>",train,"[0.08, 0.02, 0.01, 0.0, 0.0, 0.01, 0.02, 0.03, 0.01, 0.02, 0.04, 0.07, 0.12, 0.1, 0.11, 0.13]",hard
gsm8k,train_3145,<｜User｜>It will cost $60 to rent a sailboat and $80 per hour to rent a ski boat. Ken rented a sailboat while Aldrich rented a ski boat. How much more did it cost Aldrich to rent the ski boat than Ken to rent a sailboat for three hours a day in two days?<｜Assistant｜>,train,"[0.03, 0.01, 0.07, 0.05, 0.02, 0.04, 0.03, 0.04, 0.07, 0.07, 0.07, 0.11, 0.11, 0.09, 0.1, 0.09]",hard
gsm8k,train_3146,"<｜User｜>George and Harry want to fill a pool with buckets. George can carry two buckets each round, and Harry can carry three buckets each round. If it takes 110 buckets to fill the pool, how many rounds will it take to fill the pool?<｜Assistant｜>",train,"[0.08, 0.07, 0.33, 0.46, 0.53, 0.41, 0.44, 0.47, 0.5, 0.62, 0.78, 0.81, 0.85, 0.86, 0.84, 0.88]",easy
gsm8k,train_3147,"<｜User｜>Peter needs to buy birdseed to last a week. He knows that each parakeet eats 2 grams a day. His parrots eat 14 grams a day. His finches eat half of what a parakeet eats. If he has 3 parakeets, 2 parrots and 4 finches, how many grams of birdseed does he need to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.09, 0.23, 0.48, 0.57, 0.57]",medium
gsm8k,train_3148,"<｜User｜>Mr. Zubir bought a pair of pants, a shirt, and a coat. The pair of pants and shirt costs $100. The pants and coat cost $244. The coat costs 5 times as much as the shirt. How much did Mr. Zubir pay for his coat?<｜Assistant｜>",train,"[0.12, 0.07, 0.13, 0.11, 0.15, 0.15, 0.14, 0.08, 0.14, 0.16, 0.1, 0.16, 0.12, 0.11, 0.15, 0.11]",hard
gsm8k,train_3149,<｜User｜>Isaac cut his 30 meters ribbon into 6 equal parts. He then used 4 parts of the ribbon. How many meters of ribbon are not used?<｜Assistant｜>,train,"[0.04, 0.08, 0.3, 0.69, 0.42, 0.47, 0.72, 0.71, 0.72, 0.71, 0.72, 0.71, 0.74, 0.73, 0.61, 0.65]",medium
gsm8k,train_3150,"<｜User｜>Percy wants to save up for a new PlayStation, which costs $500. He gets $200 on his birthday and $150 at Christmas. To make the rest of the money, he's going to sell his old PlayStation games for $7.5 each. How many games does he need to sell to reach his goal?<｜Assistant｜>",train,"[0.08, 0.05, 0.09, 0.06, 0.13, 0.63, 0.71, 0.62, 0.69, 0.66, 0.71, 0.72, 0.77, 0.82, 0.88, 0.89]",easy
gsm8k,train_3151,"<｜User｜>Jason spent 1/4 of his money and an additional $10 on some books. He then spent 2/5 of the remaining money and an additional $8 on some DVDs. If he was left with $130, how much money did he have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01]",hard
gsm8k,train_3152,"<｜User｜>Kiki made 10 cucumber sandwiches and 8 egg sandwiches for the tea party.  Each cucumber sandwich was cut into 4 triangles.  Each egg sandwich was cut into 2 rectangles.  If her guests ate 28 triangles and 12 rectangles, how many slices of bread did they eat?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.04, 0.01, 0.03, 0.02, 0.02]",hard
gsm8k,train_3153,<｜User｜>Carolyn counts 6 monkeys and 6 birds in the tree outside her window. Then two of the monkeys each eat one bird. What percent of the animals outside her window are monkeys now?<｜Assistant｜>,train,"[0.13, 0.15, 0.11, 0.09, 0.12, 0.22, 0.24, 0.21, 0.31, 0.27, 0.28, 0.26, 0.32, 0.34, 0.37, 0.43]",medium
gsm8k,train_3154,"<｜User｜>Every day, Billie bakes 3 pumpkin pies for 11 days and puts them in the refrigerator.  It takes 2 cans of whipped cream to cover 1 pie.  If Tiffany comes over and eats 4 pies, how many cans of whipped cream does Billie need to buy to cover the remaining pies?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.32, 0.56, 0.69, 0.73, 0.77, 0.79, 0.8, 0.8, 0.82, 0.84, 0.87]",easy
gsm8k,train_3155,"<｜User｜>A chocolate box contains 200 bars. Thomas and his 4 friends take 1/4 of the bars and decide to divide them equally between them. One of Thomas's friends doesn't like chocolate bars very much and returns 5 of his bars to the box. Later, his sister Piper comes home and takes 5 fewer bars than those taken in total by Thomas and his friends so she can also share with her friends. What's the total number of bars left in the box?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.03, 0.04, 0.03, 0.04, 0.04]",hard
gsm8k,train_3156,<｜User｜>Kendra baked cookies for her family. Each batch contains 12 cookies. His family has 4 total people. She made three batches. Each cookie contains 2 chocolate chips. How many chips does each family member eat if they all get the same number of cookies?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.04, 0.25, 0.42, 0.5, 0.6, 0.62, 0.66, 0.6, 0.67, 0.73, 0.76, 0.76]",medium
gsm8k,train_3157,<｜User｜>Chris’s internet bill is $45 per month for 100 GB and $0.25 for every 1 GB over. His bill for this month is $65. How many GB over was Chris charged for on this bill?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.14, 0.17, 0.18, 0.21, 0.22, 0.23, 0.26, 0.32, 0.38, 0.44]",medium
gsm8k,train_3158,"<｜User｜>Rex is taking lessons for his driver’s license. He wants to take 40 hour-long lessons before his test, and decides to have two-hour sessions twice a week until he has done his test. After 6 weeks, how many more weeks will Rex need to continue taking lessons to reach his goal?<｜Assistant｜>",train,"[0.18, 0.29, 0.4, 0.29, 0.2, 0.24, 0.4, 0.51, 0.51, 0.61, 0.53, 0.49, 0.47, 0.48, 0.52, 0.55]",medium
gsm8k,train_3159,<｜User｜>Layla is feeding her pet fish. She has two Goldfish which each get one teaspoon of fish food. Her 3 Swordtails each get 2 teaspoons of food. Her 8 Guppies each eat half a teaspoon of food. How much food does she have to give to her fish in total?<｜Assistant｜>,train,"[0.04, 0.11, 0.05, 0.06, 0.03, 0.07, 0.22, 0.38, 0.58, 0.7, 0.81, 0.81, 0.81, 0.8, 0.71, 0.79]",medium
gsm8k,train_3160,"<｜User｜>James had two browsers on his computer. In each browser, he opened three windows, each with ten tabs. What's the total number of tabs he opened in all the browsers together?<｜Assistant｜>",train,"[0.6, 0.65, 0.62, 0.75, 0.82, 0.84, 0.87, 0.91, 0.87, 0.91, 0.96, 0.93, 0.94, 0.88, 0.91, 0.83]",medium
gsm8k,train_3161,"<｜User｜>It was Trevor's job to collect fresh eggs from the family's 4 chickens every morning.   He got 4 eggs from Gertrude and 3 eggs from Blanche.  Nancy laid 2 eggs as did Martha.  On the way, he dropped 2 eggs.  How many eggs did Trevor have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.39, 0.59, 0.78, 0.77, 0.77, 0.8, 0.7, 0.7, 0.76, 0.76, 0.76, 0.71]",medium
gsm8k,train_3162,"<｜User｜>If I give my brother 2 marbles I will have double his number of marbles, but my friend will have triple the number I do. The total number of marbles we have together is 63. How many marbles do I have?<｜Assistant｜>",train,"[0.01, 0.05, 0.04, 0.1, 0.04, 0.1, 0.12, 0.07, 0.09, 0.12, 0.12, 0.15, 0.06, 0.15, 0.09, 0.12]",hard
gsm8k,train_3163,"<｜User｜>The teacher agrees to order pizza for the class. For every student in the class, she will buy 2 pieces of cheese and 1 piece of onion and they will eat exactly that amount. A large pizza has 18 slices. She orders 6 total pizzas and there are 8 pieces of cheese and 4 pieces of onion leftover. How many students are in the class?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01]",hard
gsm8k,train_3164,"<｜User｜>Bert bought some unique stamps for his collection. Before the purchase, he had only half the stamps he bought. If he bought 300 stamps, how many stamps does Bert have in total after the purchase?<｜Assistant｜>",train,"[0.13, 0.53, 0.63, 0.81, 0.82, 0.93, 0.92, 0.92, 0.94, 0.95, 0.92, 0.93, 0.88, 0.91, 0.88, 0.88]",easy
gsm8k,train_3165,"<｜User｜>In seven years, Talia will be 20 years old.  Talia's mom is currently three times as old as Talia is today.  In three years, Talia's father will be the same age as Talia's mom is today.  Currently, how many years old is Talia's father?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.05, 0.04, 0.06, 0.1, 0.12, 0.17, 0.25, 0.35]",medium
