dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3010,"<｜User｜>Jon's laundry machine can do 5 pounds of laundry at a time.  4 shirts weigh 1 pound and 2 pairs of pants weigh 1 pound.  If he needs to wash 20 shirts and 20 pants, how many loads of laundry does he have to do?<｜Assistant｜>",train,"[0.06, 0.01, 0.01, 0.01, 0.05, 0.09, 0.25, 0.25, 0.34, 0.42, 0.43, 0.43, 0.44, 0.43, 0.42, 0.46]",medium
gsm8k,train_3011,"<｜User｜>Thomas is training at the gym to prepare for a competition. He trained for 5 hours every day for a month (30 days). If he continues to train for the next 12 days, how many hours will he spend on training in total?<｜Assistant｜>",train,"[0.0, 0.21, 0.38, 0.17, 0.15, 0.42, 0.56, 0.59, 0.63, 0.65, 0.74, 0.62, 0.58, 0.55, 0.57, 0.6]",medium
gsm8k,train_3012,"<｜User｜>Amber is baking cakes for her party. She has invited 8 friends and each one will want two slices of cake. Each cake makes 6 slices. If she bakes 4 cakes, how many slices will be left over at the end if she eats three herself?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.02, 0.04, 0.23, 0.47, 0.57, 0.57, 0.59, 0.58, 0.58, 0.62]",medium
gsm8k,train_3013,<｜User｜>John is lifting weights. He bench presses 15 pounds for 10 reps and does 3 sets. How much total weight does he move?<｜Assistant｜>,train,"[0.53, 0.57, 0.34, 0.41, 0.38, 0.46, 0.51, 0.53, 0.54, 0.47, 0.47, 0.33, 0.31, 0.26, 0.28, 0.28]",medium
gsm8k,train_3014,"<｜User｜>Travis is hired to take 638 bowls from the factory to the home goods store. The home goods store will pay the moving company a $100 fee, plus $3 for every bowl that is delivered safely. Travis must pay the home goods store $4 each for any bowls that are lost or broken. If 12 bowls are lost, 15 bowls are broken, and the rest are delivered safely, how much should Travis be paid?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04]",hard
gsm8k,train_3015,"<｜User｜>Sam has 19 dimes and 6 quarters. She buys 4 candy bars for 3 dimes each and 1 lollipop for 1 quarter. How much money, in cents, does she have left?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.08, 0.1, 0.23, 0.35, 0.34]",medium
gsm8k,train_3016,"<｜User｜>Gary is buying chlorine for his rectangular pool, which is 10 feet long, 8 feet wide, and 6 feet deep. Gary needs to buy one quart of chlorine for every 120 cubic feet of water in his pool. If chlorine costs $3 a quart, how much does Gary spend on chlorine?<｜Assistant｜>",train,"[0.48, 0.26, 0.17, 0.26, 0.38, 0.47, 0.19, 0.2, 0.47, 0.57, 0.65, 0.66, 0.69, 0.75, 0.78, 0.78]",medium
gsm8k,train_3017,<｜User｜>Mandy is 3 years old. Her brother is 4 times as old as she is. Her sister is 5 years younger than her brother.  What is the age difference between Mandy and her sister?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.17, 0.38, 0.44, 0.61, 0.62, 0.64, 0.67, 0.66, 0.65, 0.68, 0.65, 0.64, 0.77]",medium
gsm8k,train_3018,"<｜User｜>Kara has to drink 4 ounces of water every time she takes her medication. Her medication instructions are to take one tablet three times a day. She followed the instructions for one week, but in the second week, she forgot twice on one day. How many ounces of water did she drink with her medication over those two weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.09, 0.09, 0.1, 0.13]",hard
gsm8k,train_3019,<｜User｜>Janelle had 26 green marbles. Then she bought 6 bags of blue marbles. There were 10 marbles in each bag.  She created a gift of 6 green marbles and 8 blue marbles and gave it to a friend. How many marbles does Janelle have now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.16, 0.24, 0.31, 0.43, 0.48, 0.59, 0.63, 0.64, 0.61, 0.58, 0.61]",medium
gsm8k,train_3020,"<｜User｜>Erica lives near a lake where most locals sell fish as their main source of income, earning $20 per kg of fish. She goes out fishing today and catches twice as many fish as she caught in total in the past four months. If Erica trawled 80 kg of fish in the past four months, not including today, how much money will she have earned in the past four months including today (assuming she sells all her fish)?<｜Assistant｜>",train,"[0.0, 0.03, 0.07, 0.14, 0.22, 0.35, 0.59, 0.81, 0.85, 0.87, 0.87, 0.87, 0.94, 0.9, 0.92, 0.91]",easy
gsm8k,train_3021,"<｜User｜>Jessica wrote a long letter to her aunt and needed to put stamps on it to mail it. She used eight pieces of paper that weigh 1/5 of an ounce each, and her envelope weighs 2/5 of an ounce. She needed one stamp per ounce. How many stamps did Jessica need to mail her letter?<｜Assistant｜>",train,"[0.36, 0.04, 0.13, 0.26, 0.61, 0.66, 0.71, 0.73, 0.73, 0.77, 0.8, 0.81, 0.89, 0.89, 0.91, 0.94]",easy
gsm8k,train_3022,"<｜User｜>Tommy's home is worth 25% more than he bought it for. He sells it and buys a new house that costs $500,000. If he had to take a loan for the 75% he can't pay, how much did he buy his first house for?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.11, 0.16, 0.13, 0.11]",hard
gsm8k,train_3023,"<｜User｜>Lola and Dora combined their allowance of $9 each to buy a deck of playing cards for $10, they also bought $2 boxes of stickers and split the boxes evenly. How many packs of stickers did Dora get?<｜Assistant｜>",train,"[0.65, 0.48, 0.5, 0.28, 0.29, 0.23, 0.17, 0.14, 0.14, 0.12, 0.13, 0.11, 0.14, 0.13, 0.12, 0.11]",hard
gsm8k,train_3024,<｜User｜>The weights of Christine's two cats are 7 and 10 pounds. What is her dog's weight if its weight is twice the sum of her two cats' weights?<｜Assistant｜>,train,"[0.02, 0.0, 0.37, 0.82, 0.81, 0.85, 0.9, 0.76, 0.66, 0.66, 0.6, 0.7, 0.62, 0.54, 0.57, 0.53]",medium
gsm8k,train_3025,"<｜User｜>A store transports fresh vegetables in crates and cartons using its delivery truck. One crate of vegetables weighs 4 kilograms and one carton 3 kilograms. How much will a load of 12 crates, and 16 cartons of vegetables weigh?<｜Assistant｜>",train,"[0.95, 0.2, 0.58, 0.55, 0.72, 0.69, 0.76, 0.67, 0.57, 0.36, 0.32, 0.2, 0.23, 0.24, 0.23, 0.23]",medium
gsm8k,train_3026,<｜User｜>Carla has 6 sunflowers and 8 dandelions. The sunflowers have 9 seeds per plant and the dandelions have 12 seeds per plant. What percentage of Carla's seeds come from the dandelions?<｜Assistant｜>,train,"[0.03, 0.04, 0.05, 0.02, 0.03, 0.07, 0.03, 0.07, 0.18, 0.2, 0.18, 0.17, 0.2, 0.22, 0.22, 0.24]",medium
gsm8k,train_3027,"<｜User｜>Mary has a mystery book library. She started with 72 mystery books at the beginning of the year. She joined a book club that sent her 1 book each month of the year. She went to a bookstore halfway through the year and bought 5 more books, then bought 2 books at yard sales later. Her daughter gave her another book for her birthday, and her mother gave her a series of 4 books when Mary visited her. She donated 12 books she didn't want to read again to a charity shop and sold 3 to a used book store. How many books did she have at the end of the year?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0]",hard
gsm8k,train_3028,"<｜User｜>There are 20 sandcastles on Mark's beach, each with 10 towers. On Jeff's beach, there are three times as many castles as on Mark's beach, each with 5 towers. What is the combined total number of sandcastles and towers on Mark's and Jeff's beaches?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.17, 0.32, 0.54, 0.63, 0.67]",medium
gsm8k,train_3029,<｜User｜>Mr. Roper cuts his lawn 15 days a month beginning in April and ending in September.  From October to the end of March he cuts his lawn three times a month.  What is the average number of times that Mr. Roper cuts his yard per month?<｜Assistant｜>,train,"[0.02, 0.0, 0.03, 0.03, 0.01, 0.07, 0.05, 0.02, 0.15, 0.2, 0.22, 0.26, 0.33, 0.34, 0.33, 0.37]",medium
gsm8k,train_3030,<｜User｜>Together 3 friends watched 411 short videos. Kelsey watched 43 more than Ekon. Ekon watched 17 less than Uma. How many videos did Kelsey watch?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.04, 0.05, 0.1, 0.11, 0.2, 0.26, 0.33, 0.38]",medium
gsm8k,train_3031,"<｜User｜>Tall Tuna has twice as many fish as Jerk Tuna. If Jerk Tuna has one hundred forty-four fish, how many fish do they have together?<｜Assistant｜>",train,"[0.08, 0.03, 0.55, 0.7, 0.69, 0.43, 0.41, 0.47, 0.58, 0.56, 0.55, 0.52, 0.53, 0.68, 0.69, 0.64]",medium
gsm8k,train_3032,"<｜User｜>Tedra is harvesting his tomatoes. He harvests 400 kg on Wednesday, and half as much on Thursday. He harvests a total of 2000 kg on Wednesday, Thursday, and Friday. How many tomatoes of the number he harvested on Friday are remaining if he gives away 700kg of them to his friends?<｜Assistant｜>",train,"[0.1, 0.12, 0.02, 0.03, 0.01, 0.1, 0.13, 0.2, 0.37, 0.38, 0.58, 0.54, 0.53, 0.48, 0.4, 0.4]",medium
gsm8k,train_3033,"<｜User｜>The tornado picked up the Smith's car and transported it 200 feet in the air before dropping it into the neighbors' pool.  Also in the pool was a lawn chair that had been blown twice as far as the car had been transported.  And the pool also contained a birdhouse that had flown through the air three times farther than the lawn chair had been blown.  How far, in feet, far had the birdhouse flown?<｜Assistant｜>",train,"[0.86, 0.71, 0.57, 0.39, 0.5, 0.72, 0.73, 0.69, 0.64, 0.41, 0.39, 0.56, 0.63, 0.64, 0.67, 0.69]",medium
gsm8k,train_3034,"<｜User｜>In the school election, Eliot got twice as many votes as Shaun, and Shaun got 5 times as many votes as Randy. If Randy got 16 votes, how many did Eliot get?<｜Assistant｜>",train,"[0.06, 0.11, 0.14, 0.48, 0.6, 0.68, 0.71, 0.67, 0.71, 0.6, 0.64, 0.63, 0.65, 0.69, 0.75, 0.68]",medium
gsm8k,train_3035,"<｜User｜>Linda makes $10.00 an hour babysitting.  There is a $25.00 application fee for each college application she submits.  If she is applying to 6 colleges, how many hours will she need to babysit to cover the application fees?<｜Assistant｜>",train,"[0.09, 0.02, 0.02, 0.16, 0.49, 0.81, 0.84, 0.85, 0.89, 0.81, 0.82, 0.85, 0.83, 0.86, 0.91, 0.91]",easy
gsm8k,train_3036,<｜User｜>A yearly book sale is held in school where students can sell their old books at a cheaper price. Two-fifths of Lovely's books can be sold for $2.50 each and the rest for $2 each. How much will Lovely earn if all 10 books were sold?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.03, 0.09, 0.32, 0.3, 0.3, 0.35, 0.43, 0.53, 0.59, 0.58, 0.6, 0.69, 0.63]",medium
gsm8k,train_3037,"<｜User｜>After a visit to the newly opened aquarium, 40 percent of the aquarium visitors fell ill from a mysterious disease. If there were 500 visitors, how many of them did not fall ill?<｜Assistant｜>",train,"[0.22, 0.52, 0.87, 0.84, 0.89, 0.88, 0.9, 0.86, 0.83, 0.92, 0.86, 0.87, 0.83, 0.85, 0.71, 0.86]",easy
gsm8k,train_3038,"<｜User｜>During the most recent voyage of the Starship Conundrum, the spacecraft traveled from Planet X to Planet Y in eight hours less than twice the number of hours in a typical earth day.  If the distance between these two planets is 4,000 parsecs, what was the average speed, in parsecs per hour, of the Starship Conundrum during this most recent voyage?<｜Assistant｜>",train,"[0.06, 0.02, 0.06, 0.13, 0.11, 0.1, 0.14, 0.12, 0.17, 0.26, 0.27, 0.28, 0.33, 0.45, 0.45, 0.53]",medium
gsm8k,train_3039,"<｜User｜>The owner of a company needs to install a transformer to power his electrical equipment. He operates three units of machinery that require a running current of 40A each. These appliances require at least twice their running current for starting, and the transformer chosen must account for this. What is the minimum current load that his transformer of choice must be able to carry?<｜Assistant｜>",train,"[0.34, 0.49, 0.48, 0.66, 0.61, 0.65, 0.52, 0.67, 0.66, 0.61, 0.64, 0.58, 0.56, 0.6, 0.63, 0.64]",medium
gsm8k,train_3040,"<｜User｜>Tim is 5 years old. His cousin, Rommel, is thrice as old as he is. His other cousin, Jenny, is 2 years older than Rommel. How many years younger is Tim than Jenny?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.03, 0.02, 0.05, 0.16, 0.22, 0.25, 0.26, 0.29, 0.3, 0.34, 0.39, 0.51, 0.61]",medium
gsm8k,train_3041,"<｜User｜>On a three-day trip, Wendy drove 125 miles on the first day, and 223 miles on the second day. How many miles did she drive on the third day, if the total miles that Wendy drove for the trip is 493 miles?<｜Assistant｜>",train,"[0.0, 0.06, 0.49, 0.61, 0.57, 0.57, 0.69, 0.58, 0.54, 0.52, 0.59, 0.53, 0.57, 0.53, 0.55, 0.52]",medium
gsm8k,train_3042,<｜User｜>Andy needs to drive from Salt Lake City to Los Angeles. The drive from Salt Lake City to Las Vegas is 420 miles. The drive from Las Vegas to Los Angeles is 273 miles. He wants to make the drive in 11 hours. What's the average minimum speed that Andy needs to drive to reach Los Angeles in 11 hours?<｜Assistant｜>,train,"[0.6, 0.84, 0.56, 0.78, 0.75, 0.6, 0.55, 0.56, 0.59, 0.61, 0.61, 0.63, 0.72, 0.68, 0.75, 0.87]",easy
gsm8k,train_3043,<｜User｜>Mark started the day with 14 buttons. His friend Shane gave him 3 times that amount of buttons. Then his other friend Sam asked if he could have half of Mark’s buttons. How many buttons did Mark end up with?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.02, 0.03, 0.59, 0.52, 0.67, 0.65, 0.68, 0.65, 0.61, 0.61, 0.69, 0.73, 0.76]",medium
gsm8k,train_3044,<｜User｜>Tom decides to make lasagna with all his beef.  It takes twice as many noodles as beef.  He has 10 pounds of beef.  He already has 4 pounds of lasagna noodles and the noodles come in 2-pound packages.  How many packages does he need to buy?<｜Assistant｜>,train,"[0.03, 0.09, 0.56, 0.74, 0.73, 0.81, 0.82, 0.91, 0.91, 0.86, 0.89, 0.92, 0.9, 0.91, 0.85, 0.9]",easy
gsm8k,train_3045,"<｜User｜>For the funfair, the school organizers ordered 30 rolls of tickets. Each roll of tickets has 100 tickets. The 4th graders bought 30% of the tickets while the 5th graders bought 50% of the remaining tickets. Then the 6th graders bought a total of 100 tickets. How many tickets were left unsold?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.04, 0.08, 0.13, 0.2, 0.3]",medium
gsm8k,train_3046,"<｜User｜>Kekai is running a sundae booth at the carnival. On Monday, he makes a total of 40 sundaes, and he puts 6 m&ms on each sundae. On Tuesday, he makes a total of 20 sundaes, and he puts 10 m&ms on each sundae. If each m&m pack contains 40 m&ms, how many m&m packs does Kekai use?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.26, 0.6, 0.69, 0.76, 0.8, 0.83, 0.86, 0.82]",medium
gsm8k,train_3047,"<｜User｜>A play was held in an auditorium and its ticket costs $10. An auditorium has 20 rows and each row has 10 seats. If only 3/4 of the seats were sold, how much was earned from the play?<｜Assistant｜>",train,"[0.18, 0.21, 0.28, 0.62, 0.49, 0.36, 0.45, 0.67, 0.64, 0.68, 0.72, 0.71, 0.77, 0.76, 0.74, 0.75]",medium
gsm8k,train_3048,"<｜User｜>50% of substitute teachers walk out after 1 hour of teaching. 30% of the remainder quit before lunch. If 60 substitute teachers show up at 7 AM, how many will be left after lunch?<｜Assistant｜>",train,"[0.15, 0.01, 0.03, 0.08, 0.22, 0.35, 0.59, 0.77, 0.85, 0.84, 0.79, 0.74, 0.76, 0.79, 0.69, 0.83]",medium
gsm8k,train_3049,<｜User｜>Andy and Dawn spent the weekend cleaning the house. When putting away the laundry Andy took six minutes more than two times the number of minutes it took Dawn to wash the dishes. If it took Dawn 20 minutes to wash the dishes how many minutes did it take Andy to put away the laundry?<｜Assistant｜>,train,"[0.28, 0.63, 0.61, 0.71, 0.64, 0.75, 0.72, 0.79, 0.89, 0.84, 0.83, 0.85, 0.86, 0.81, 0.75, 0.73]",medium
gsm8k,train_3050,<｜User｜>Janet bought some muffins at the bakery. Each muffin is 75 cents. Janet paid $20 and got $11 in change back. How many muffins did Janet buy?<｜Assistant｜>,train,"[0.01, 0.0, 0.16, 0.49, 0.67, 0.68, 0.74, 0.74, 0.79, 0.82, 0.85, 0.89, 0.95, 0.99, 0.92, 0.92]",easy
gsm8k,train_3051,"<｜User｜>It cost 50 dollars to get cats ready for adoption, 100 dollars to get adult dogs ready for adoption, and 150 to get puppies ready for adoption.  If 2 cats, 3 adult dogs, and 2 puppies are adopted what was the cost to get them ready?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.09, 0.06, 0.21, 0.42, 0.59, 0.66, 0.75, 0.71, 0.72, 0.74, 0.73, 0.72]",medium
gsm8k,train_3052,"<｜User｜>Hannah brought $30 to the county fair. She spent half of it on rides and another $5 on dessert. How much, in dollars, is left?<｜Assistant｜>",train,"[0.49, 0.41, 0.85, 0.79, 0.78, 0.84, 0.81, 0.79, 0.8, 0.8, 0.76, 0.77, 0.81, 0.83, 0.81, 0.84]",easy
gsm8k,train_3053,"<｜User｜>Carl wants to buy a new coat that is quite expensive. He saved $25 each week for 6 weeks.  On the seventh week, he had to use a third of his saving to pay some bills. On the eighth week, his dad gave him some extra money for him to buy his dream coat. If the coat cost $170, how much money did his dad give him?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.15, 0.22, 0.43, 0.52, 0.59, 0.57, 0.58, 0.61, 0.59, 0.59]",medium
gsm8k,train_3054,<｜User｜>John has 10 members of his family on his father's side.  His mother's side is 30% larger.  How many people are there in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.29, 0.59, 0.65, 0.78, 0.79, 0.82, 0.82, 0.82, 0.82, 0.75, 0.72]",medium
gsm8k,train_3055,<｜User｜>Anthony keeps a bottle of vinegar in his cupboard for 2 years. Each year 20% of the vinegar evaporates. What percent of the vinegar is left after 2 years?<｜Assistant｜>,train,"[0.87, 0.84, 0.97, 0.87, 0.9, 0.85, 0.76, 0.87, 0.86, 0.87, 0.79, 0.77, 0.81, 0.81, 0.77, 0.78]",medium
gsm8k,train_3056,"<｜User｜>My cat's empty bowl weighs 420 grams. If I give my cat 60 grams per day and I always fill her bowl every 3 days, how much does her bowl weigh if after I ended up refilling her empty bowl she only ate 14 grams?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.1, 0.14, 0.19, 0.28, 0.24, 0.17, 0.24]",medium
gsm8k,train_3057,"<｜User｜>Benjie is five years older than Margo. If Benjie is 6 years old, how old will Margo be in three years?<｜Assistant｜>",train,"[0.01, 0.02, 0.13, 0.13, 0.17, 0.2, 0.23, 0.24, 0.23, 0.27, 0.26, 0.26, 0.37, 0.42, 0.53, 0.67]",medium
gsm8k,train_3058,"<｜User｜>Barkley gets 10 new dog bones at the beginning of the month.  After 5 months, he has 8 bones available and has buried the rest.  How many bones has he buried?<｜Assistant｜>",train,"[0.0, 0.0, 0.07, 0.21, 0.49, 0.56, 0.54, 0.57, 0.56, 0.58, 0.57, 0.61, 0.6, 0.62, 0.6, 0.65]",medium
gsm8k,train_3059,<｜User｜>Terry's mom brought home 4 different colored dogs from the shelter. The brown dog weighs 4 pounds. The black dog weighs 1 pound more than the brown dog. The white dog weighs twice as much as the brown dog. The grey dog weighs 2 pounds less than the black dog. What's the average weight of all the dogs?<｜Assistant｜>,train,"[0.14, 0.23, 0.18, 0.13, 0.24, 0.17, 0.13, 0.27, 0.77, 0.73, 0.96, 0.92, 0.91, 0.93, 0.85, 0.91]",easy
gsm8k,train_3060,"<｜User｜>If it takes 10 people 10 days to shovel 10,000 pounds of coal, how many days will it take half of these ten people to shovel 40,000 pounds of coal?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.07, 0.11, 0.16, 0.21, 0.25, 0.28, 0.3, 0.32, 0.34]",medium
gsm8k,train_3061,"<｜User｜>Mikaela earns $10 an hour  tutoring. For the first month, she tutored for 35 hours and in the second month, she tutored 5 hours more than the first month. She spent 4/5 of her total earnings on her personal needs and saved the rest of the money. How much did she save?<｜Assistant｜>",train,"[0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.02, 0.06, 0.19, 0.31, 0.46, 0.54, 0.64, 0.74, 0.81, 0.84]",easy
gsm8k,train_3062,<｜User｜>One serving of soup has 1 cup of vegetables and 2.5 cups of broth. How many pints of vegetables and broth combined would be needed for 8 servings?<｜Assistant｜>,train,"[0.01, 0.0, 0.05, 0.0, 0.01, 0.2, 0.48, 0.61, 0.66, 0.71, 0.75, 0.73, 0.6, 0.67, 0.61, 0.6]",medium
gsm8k,train_3063,"<｜User｜>Five coworkers were talking during the lunch break. Roger, the oldest one, said that he has the same amount of experience in years as all four of the others combined and that his retirement should come when he accumulates 50 years of experience. Peter said that when he came to the company his daughter was 7 years old, and now she is 19 years old. Tom then said he has twice as many years of experience as Robert. Robert said that he has 4 years of experience less than Peter but 2 more years of experience than Mike. How many more years does Roger have to work before he retires?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0]",hard
gsm8k,train_3064,"<｜User｜>Buying a toaster requires an insurance plan that is 20% of the MSRP, plus a mandatory state tax rate of 50% after the insurance plan calculation. Jon chooses to buy a toaster that costs $30 at MSRP. What is the total he must pay?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.13, 0.2, 0.2, 0.26, 0.28, 0.28, 0.26, 0.26, 0.28, 0.33]",medium
gsm8k,train_3065,"<｜User｜>Tom originally was only able to lift 80  kg farmer handles per hand.  After some training, he was able to double this number.  He then decided to specialize and was able to get an extra 10%.  How much weight can he hold in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.02, 0.02, 0.0, 0.02, 0.01, 0.0, 0.02]",hard
gsm8k,train_3066,"<｜User｜>After eating half of the number of fruits he had, Martin remained with twice as many oranges as limes. If he has 50 oranges now, how many fruits did he initially have?<｜Assistant｜>",train,"[0.42, 0.48, 0.51, 0.42, 0.41, 0.4, 0.31, 0.3, 0.37, 0.41, 0.41, 0.48, 0.51, 0.43, 0.47, 0.49]",medium
gsm8k,train_3067,"<｜User｜>Stefan, Vail, and Aiguo collected seashells. Stefan had 16 more seashells than Vail. Vail had 5 less than Aiguo. Aiguo had 20 seashells. How many seashells did the 3 children have in total?<｜Assistant｜>",train,"[0.01, 0.04, 0.0, 0.0, 0.19, 0.4, 0.52, 0.67, 0.77, 0.81, 0.9, 0.93, 0.9, 0.82, 0.88, 0.88]",easy
gsm8k,train_3068,"<｜User｜>A store is selling mobile phones. This store contains 20 units of phones but the owner found out that there were 5 defective units. After he got rid of the defective units, he started to sell the rest of his units to customer A who bought 3 units, customer B who bought a certain amount of units, and customer C who bought 7 units. In the end, all non-defective units were sold. How many units were sold to Customer B?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.03, 0.2, 0.44, 0.66, 0.61, 0.69, 0.72, 0.77, 0.73, 0.84, 0.84, 0.84, 0.79]",medium
