dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3628,"<｜User｜>Edmund is buying a new computer and needs to save up $75 before he has enough. He convinces his parents to pay him for extra chores. He normally has to do 12 chores a week. His parents agree to pay him $2 for every extra chore he does during the week. If he does 4 chores a day for two weeks, how much does he earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.1, 0.15, 0.16, 0.21, 0.17, 0.18, 0.17, 0.19, 0.19, 0.19]",medium,medium
gsm8k,train_3629,"<｜User｜>Mrs. Amaro has 80 roses in her garden. Three-fourths of her roses are red, one-fourth of the remaining are yellow, and the rest are white. How many of Mrs. Amaro's roses are either red or white?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.15, 0.18, 0.33, 0.38, 0.39, 0.42, 0.43, 0.45, 0.4]",medium,medium
gsm8k,train_3630,"<｜User｜>A construction company is building 2 apartment buildings with 12 floors each. The apartments are almost ready to sell but all of them need doors to be completed. Each floor has 6 apartments, and each apartment needs 7 doors in total. How many doors does the company need to buy?<｜Assistant｜>",train,"[0.23, 0.02, 0.16, 0.2, 0.17, 0.37, 0.42, 0.48, 0.61, 0.63, 0.66, 0.66, 0.61, 0.58, 0.55, 0.58]",medium,easy
gsm8k,train_3631,"<｜User｜>Codger is a three-footed sloth.  He has a challenging time buying shoes because the stores only sell the shoes in pairs. If he already owns the 3-piece set of shoes he is wearing, how many pairs of shoes does he need to buy to have 5 complete 3-piece sets of shoes?<｜Assistant｜>",train,"[0.15, 0.18, 0.1, 0.24, 0.25, 0.27, 0.26, 0.24, 0.28, 0.27, 0.22, 0.33, 0.35, 0.31, 0.39, 0.37]",medium,medium
gsm8k,train_3632,<｜User｜>James buys 2 notebooks with 50 pages each.  He pays $5.  How many cents did each page cost?<｜Assistant｜>,train,"[0.16, 0.33, 0.44, 0.5, 0.45, 0.6, 0.68, 0.69, 0.81, 0.74, 0.72, 0.7, 0.72, 0.81, 0.8, 0.85]",easy,easy
gsm8k,train_3633,"<｜User｜>Marcy keeps a 2-liter bottle of water by her desk. She takes a sip every five minutes, and each sip is 40 ml. How many minutes does it take her to drink the whole bottle of water?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.03, 0.03, 0.13, 0.29, 0.39, 0.67, 0.74, 0.71, 0.63, 0.56, 0.69, 0.65, 0.67]",medium,medium
gsm8k,train_3634,"<｜User｜>Haily wants to go to the salon and do her nails, cut her hair and do a facial cleaning. She doesn't want to spend much, so she called 3 salons to get their prices: Gustran Salon, Barbara's Shop, and The Fancy Salon. At Gustran Salon, the haircut is $45, the facial cleaning is $22 and the nails are $30. At Barbara's shop, the nails are $40, the haircut is $30 and the facial cleaning is $28. And, at the Fancy Salon, the facial cleaning is $30, the haircut is $34 and the nails are $20. How much would Haily spend at the cheapest salon?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.15, 0.51, 0.65, 0.73, 0.7, 0.7, 0.72]",medium,hard
gsm8k,train_3635,"<｜User｜>Mike spent 37 dollars on notebooks.  He bought a total of 12 notebooks.  He bought 3 red notebooks at 4 dollars each, 2 green notebooks at 2 dollars each, and the rest were blue notebooks.  How much does each blue notebook cost?<｜Assistant｜>",train,"[0.2, 0.11, 0.04, 0.02, 0.03, 0.11, 0.2, 0.3, 0.2, 0.3, 0.49, 0.69, 0.68, 0.83, 0.8, 0.8]",medium,easy
gsm8k,train_3636,"<｜User｜>Janet wanted to move out of her parents' house and rent her own apartment.  She had $2,225 saved.  She found an apartment that cost $1,250 per month that was perfect for her.  The landlord said that she needed to be able to pay 2 months' rent in advance to rent the place and she would also need to put down a deposit of $500.  How much more money did Janet need in order to rent the apartment?<｜Assistant｜>",train,"[0.03, 0.03, 0.0, 0.01, 0.06, 0.21, 0.26, 0.51, 0.49, 0.59, 0.58, 0.61, 0.61, 0.68, 0.74, 0.77]",medium,medium
gsm8k,train_3637,"<｜User｜>Gretchen is a scuba diver.  She likes to hunt for treasure on the ocean's floor, but when she finds something to keep, she must carry it back to the surface of the water to give it to her shipmate on the boat.  She can only carry 3 objects at a time while she swims underwater.  If she finds 17 objects underwater, what is the fewest number of trips to the surface of the water she must take to carry all 17 objects to the boat?<｜Assistant｜>",train,"[0.2, 0.57, 0.69, 0.5, 0.55, 0.64, 0.64, 0.65, 0.68, 0.68, 0.75, 0.74, 0.7, 0.73, 0.74, 0.75]",medium,medium
gsm8k,train_3638,"<｜User｜>To support the school outreach program, Einstein wants to raise $500 by selling snacks. One box of pizza sells for $12, a pack of potato fries sells for $0.30, and a can of soda at $2. Einstein sold 15 boxes of pizzas, 40 packs of potato fries, and 25 cans of soda. How much more money does Einstein need to raise to reach his goal?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.21, 0.58, 0.66, 0.7, 0.73, 0.75, 0.75]",medium,medium
gsm8k,train_3639,"<｜User｜>A small pizza can gives 4 slices, and a large pizza gives 8 slices.  George purchased 3 small and 2 large pizzas.  George would like to eat 3 pieces.  His friend Bob would like to eat one more piece than George.  Susie will eat half as many as Bob.  Bill, Fred and Mark would each like 3 pieces.  How many slices of pizza will be left over?<｜Assistant｜>",train,"[0.11, 0.07, 0.04, 0.1, 0.05, 0.08, 0.03, 0.06, 0.03, 0.02, 0.02, 0.06, 0.07, 0.12, 0.09, 0.06]",hard,hard
gsm8k,train_3640,"<｜User｜>Arthur wants to sell his basketball card collection and use the money to buy comic books. The store owner tells him that each card is worth 5 cents and comic books cost $6 each. If Arthur sells all 2,000 cards of his and buys as many comic books as he can, how much money does he have leftover?<｜Assistant｜>",train,"[0.07, 0.07, 0.0, 0.03, 0.05, 0.1, 0.1, 0.09, 0.13, 0.11, 0.15, 0.19, 0.23, 0.24, 0.27, 0.29]",medium,easy
gsm8k,train_3641,"<｜User｜>Bobby wanted pancakes for breakfast.  The recipe on the box makes 21 pancakes.  While he ate 5 pancakes, his dog jumped up and was able to eat 7 before being caught.  How many pancakes does Bobby have left?<｜Assistant｜>",train,"[0.0, 0.02, 0.06, 0.16, 0.44, 0.68, 0.76, 0.77, 0.83, 0.83, 0.81, 0.81, 0.83, 0.8, 0.84, 0.83]",medium,easy
gsm8k,train_3642,"<｜User｜>In the matrix, there are seven fewer noodles than pirates. If there are 45 pirates, how many noodles and pirates are there in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.35, 0.37, 0.42, 0.42, 0.42, 0.49, 0.52, 0.72, 0.76, 0.93, 0.91, 0.97, 0.92]",easy,easy
gsm8k,train_3643,<｜User｜>The bakery has 8 indoor tables and 12 outdoor tables. Each indoor table has 3 chairs and each outdoor table has 3 chairs. How many chairs are there in total?<｜Assistant｜>,train,"[0.39, 0.45, 0.46, 0.32, 0.3, 0.81, 0.8, 0.84, 0.88, 0.75, 0.81, 0.8, 0.76, 0.62, 0.65, 0.6]",medium,easy
gsm8k,train_3644,"<｜User｜>Malcolm has 240 followers on Instagram and 500 followers on Facebook. The number of followers he has on Twitter is half the number of followers he has on Instagram and Facebook combined. Meanwhile, the number of followers he has on TikTok is 3 times the number of followers is has on Twitter, and he has 510 more followers on Youtube than he has on TikTok. How many followers does Malcolm have on all his social media?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.38, 0.51]",medium,medium
gsm8k,train_3645,<｜User｜>Geordie takes a toll road on his drive to work and back every day of his five-day workweek. The toll is $12.50 per car or $7 per motorcycle. Both his car and his motorcycle get 35 miles per gallon of gas and the commute to work is 14 miles. Gas costs him $3.75 per gallon. Geordie drives his car to work three times a week and his motorcycle to work twice a week. How many dollars does he spend driving to work and back on the same route in a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_3646,"<｜User｜>Barney's grocery store sold out all of its items at the beginning of the pandemic, so they ordered extra items to restock the shelves. However, they ended up ordering far too much and have to keep the leftover items in the storeroom. If they ordered 4458 items, sold another 1561 items that day, and have 575 items in the storeroom, how many items do they have left in the whole store?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.1, 0.2, 0.37, 0.45, 0.49, 0.46, 0.47, 0.45, 0.46]",medium,medium
gsm8k,train_3647,"<｜User｜>Carla's order at Mcdonald's costs $7.50, but she has a coupon for $2.50. If she gets an additional 20% discount for being a senior citizen, how much does she pay for her order in dollars total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.1, 0.2, 0.22, 0.44, 0.63, 0.74, 0.77, 0.78, 0.8, 0.78]",medium,easy
gsm8k,train_3648,"<｜User｜>Carla is dividing up chores for her two kids, Anna and Billy. She wants each of them to spend the same number of minutes working. Sweeping takes 3 minutes per room, washing the dishes takes 2 minutes per dish, and doing laundry takes 9 minutes per load. If Anna does the sweeping for 10 rooms and Billy does two loads of laundry, how many dishes should Billy wash so they spend the same amount of time doing chores?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.09, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.09, 0.17, 0.29]",medium,medium
gsm8k,train_3649,"<｜User｜>Uncle Ben has 440 chickens on his farm. 39 are roosters and the rest are hens. 15 of his hens do not lay eggs, and the rest do. If each egg-laying hen lays 3 eggs, how many eggs will Uncle Ben have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.59, 0.68, 0.69, 0.69, 0.76, 0.72, 0.79, 0.79, 0.84]",easy,medium
gsm8k,train_3650,"<｜User｜>Martin went to a store to buy a new television set. He decided to spend no more than $1,000 and the sales clerk offered him the TV for $100 less and an additional 20% off. How much lower was the price of the television than the amount Martin decided to spend?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.09, 0.19, 0.4, 0.51, 0.54, 0.63, 0.64, 0.62, 0.49, 0.59]",medium,medium
gsm8k,train_3651,"<｜User｜>Steve has 25 socks. He has 4 pairs of socks that match, and all the others don't match. How many mismatching socks does Steve have altogether?<｜Assistant｜>",train,"[0.03, 0.14, 0.35, 0.67, 0.84, 0.85, 0.87, 0.88, 0.95, 0.86, 0.92, 0.78, 0.9, 0.86, 0.84, 0.91]",easy,easy
gsm8k,train_3652,"<｜User｜>At Kaleb's Restaurant, a group with six adults and two children came in to eat. If each adult meal cost six dollars and each children's meal was $4, and every person ordered a soda for $2  how much was the bill?<｜Assistant｜>",train,"[0.09, 0.18, 0.13, 0.07, 0.05, 0.01, 0.03, 0.06, 0.15, 0.28, 0.37, 0.42, 0.49, 0.53, 0.56, 0.58]",medium,medium
gsm8k,train_3653,<｜User｜>Mrs. Jackson has four boxes of Christmas decorations. There are 15 decorations in each box. She was only able to use 35 decorations and decided to give the rest to her neighbor. How many decorations did she give?<｜Assistant｜>,train,"[0.01, 0.12, 0.24, 0.56, 0.67, 0.63, 0.57, 0.61, 0.71, 0.72, 0.75, 0.81, 0.91, 0.95, 0.91, 0.98]",easy,easy
gsm8k,train_3654,"<｜User｜>Philip has a farm with animals. He has 20 cows, 50% more ducks. Philip also has as many pigs as one-fifth of ducks and cows in total. How many animals does Philip have on his farm?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.13, 0.21, 0.23, 0.51, 0.62, 0.7, 0.74, 0.75, 0.77, 0.77, 0.77, 0.8]",medium,medium
gsm8k,train_3655,"<｜User｜>To make a lasagna Martha needs 1.5kg of cheese and 500 grams of meat. The cheese costs $6 per kilogram, and the meat $8 per kilogram. How much does Martha need to pay for the ingredients?<｜Assistant｜>",train,"[0.03, 0.02, 0.03, 0.06, 0.06, 0.07, 0.22, 0.36, 0.45, 0.48, 0.47, 0.54, 0.47, 0.51, 0.48, 0.49]",medium,medium
gsm8k,train_3656,<｜User｜>A hand-crank pencil sharpener can sharpen one pencil every forty-five seconds. An electric version can sharpen one in twenty seconds. How many more pencils can the electric sharpener sharpen than the hand-crank sharpener in six minutes?<｜Assistant｜>,train,"[0.12, 0.08, 0.09, 0.21, 0.16, 0.25, 0.21, 0.23, 0.14, 0.2, 0.07, 0.04, 0.03, 0.04, 0.02, 0.01]",hard,medium
gsm8k,train_3657,"<｜User｜>The Tampa Bay Bucs have 13 football players and 16 cheerleaders. If 10 football players and 4 cheerleaders quit, how many football players and cheerleaders are left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.12, 0.21, 0.28, 0.3, 0.32, 0.3, 0.3, 0.29, 0.29, 0.24]",medium,medium
gsm8k,train_3658,<｜User｜>Twenty people pre-bought plane tickets at a price of $155 per ticket. Thirty people bought their plane tickets at the gate and they each paid $200 for their ticket. How many more dollars did the people at the gate pay for their tickets than those passengers that pre-bought their tickets?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.01, 0.05, 0.1, 0.12, 0.18, 0.19, 0.18, 0.18, 0.2, 0.21, 0.25, 0.25, 0.3]",medium,medium
gsm8k,train_3659,"<｜User｜>Radhika got a new gaming system and asked everyone to get her games as gifts to add to the games she already has that she bought with her gaming system. On Christmas, she is given 12 new video games. On her birthday in February, she is given 8 more video games. Radhika already owned 1/2 the number of games as what she was given on Christmas and her birthday. How many video games does she own now?<｜Assistant｜>",train,"[0.06, 0.1, 0.32, 0.29, 0.26, 0.47, 0.78, 0.77, 0.74, 0.89, 0.9, 0.88, 0.81, 0.87, 0.92, 0.86]",easy,medium
gsm8k,train_3660,"<｜User｜>Marco owns an ice cream truck.  His ice cream cones are $5 each.  If his expenses are 80% of total sales for the day, how many ice cream cones would he need to sell to make a $200 profit for the day?<｜Assistant｜>",train,"[0.0, 0.04, 0.01, 0.01, 0.03, 0.03, 0.06, 0.23, 0.31, 0.35, 0.5, 0.52, 0.58, 0.58, 0.61, 0.64]",medium,medium
gsm8k,train_3661,"<｜User｜>Gabby planted a watermelon vine, a peach tree, and two plum trees in the spring. Over the summer, the plants grew and produced fruit. She only got one watermelon to grow, but she got twelve more peaches than that, and three times that number of plums. How many pieces of fruit did Gabby get to pick that summer?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.21, 0.32, 0.28, 0.36, 0.4, 0.41, 0.43, 0.43, 0.45, 0.47, 0.52]",medium,medium
gsm8k,train_3662,"<｜User｜>For a school fundraiser, Tory needs to sell 50 packs of cookies. So far, he has sold 12 packs to his grandmother, 7 packs to his uncle, and 5 packs to a neighbor. How many more packs of cookies does Tory need to sell?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.36, 0.67, 0.75, 0.65, 0.81, 0.88, 0.86, 0.9, 0.92, 0.92, 0.88, 0.87, 0.93]",easy,easy
gsm8k,train_3663,"<｜User｜>If Beth had $35 more, she would have $105. If Jan had $10 less, he would have the same money as Beth has. How much money do Beth and Jan have altogether?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.01, 0.02, 0.1, 0.38, 0.44, 0.46, 0.47, 0.54, 0.6, 0.56, 0.63, 0.61, 0.59]",medium,medium
gsm8k,train_3664,"<｜User｜>Bob's school track is 400 meters. If Bob ran the first lap in 70 seconds, the second and third lap in 85 seconds each, what was his average speed in (m/s) for his entire run?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03, 0.02, 0.02, 0.05, 0.12]",hard,medium
gsm8k,train_3665,"<｜User｜>A snack machine accepts only quarters. Candy bars cost ¢25, each piece of chocolate costs ¢75, and a pack of juice costs ¢50. How many quarters are needed to buy three candy bars, two pieces of chocolate, and one pack of juice?<｜Assistant｜>",train,"[0.04, 0.04, 0.09, 0.05, 0.03, 0.0, 0.03, 0.13, 0.17, 0.14, 0.18, 0.17, 0.14, 0.18, 0.17, 0.16]",hard,medium
