dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6215,"<｜User｜>Hattie and her friend Lorelei are doing a jumping contest using a jumping rope. Hattie does 180 jumps in the first round, while Lorelei jumps 3/4 as many times as Hattie jumped. In the second round, Lorelei does 50 more jumps than Hattie. If Hattie managed to jump 2/3 times the number of jumps she did in the first round, calculate the total number of jumps the two did in the two rounds.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.06, 0.12, 0.15, 0.17, 0.2, 0.27, 0.28]",medium,medium
gsm8k,train_6216,"<｜User｜>The school decided to add 20% to the gym budget. In a normal month, they could buy 15 dodgeballs for $5 each if they spent the entire budget on that. If they only buy softballs instead, which cost $9 each, how many can they buy with the new budget?<｜Assistant｜>",train,"[0.12, 0.0, 0.0, 0.06, 0.14, 0.4, 0.61, 0.76, 0.71, 0.75, 0.79, 0.81, 0.81, 0.81, 0.83, 0.85]",easy,medium
gsm8k,train_6217,<｜User｜>Levi has 5 lemons. Jayden has 6 more lemons than Levi. Jayden has one-third as many lemons as Eli has while Eli has one-half as many lemons as Ian has. How many lemons do they have in all?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38, 0.65, 0.7, 0.75, 0.79, 0.84, 0.72, 0.79, 0.85]",easy,medium
gsm8k,train_6218,"<｜User｜>Blake bought 4  lollipops and 6 packs of chocolate. If each lollipop costs $2 and a pack of chocolate costs the same as four lollipops, how much change will Blake get back if he gave the cashier 6 $10 bills?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.13, 0.31, 0.52, 0.74, 0.81, 0.84, 0.81, 0.85, 0.82]",medium,medium
gsm8k,train_6219,<｜User｜>Theo and Tia are buying food for their picnic basket.  They invited two of their friends. They buy individual sandwiches and individual fruit salads. They buy two sodas per person and 3 bags of snacks to share for their friends and themselves. Sandwiches are $5 each.  Fruit salad is $3 each.  Sodas are $2 each.  The snack bags are $4 each.  How much did they spend on the entire contents of their picnic basket?<｜Assistant｜>,train,"[0.08, 0.01, 0.01, 0.01, 0.0, 0.0, 0.05, 0.12, 0.06, 0.11, 0.15, 0.19, 0.21, 0.33, 0.51, 0.59]",medium,medium
gsm8k,train_6220,"<｜User｜>Lily bought a Russian nesting doll as a souvenir. The biggest doll is 243 cm tall, and each doll is 2/3rd the size of the doll that contains it. How big is the 6th biggest doll?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.14, 0.26, 0.32, 0.41, 0.39, 0.4, 0.5, 0.45]",medium,medium
gsm8k,train_6221,"<｜User｜>Three schools organized a science fair competition and invited students from all the schools to develop ideas and present them before a panel of judges selected by all the schools competing in the science fair. There were 50 students from Know It All High School at the competition, 3/5 times as many students from Karen High as Know It All High School, and twice the combined number of students from the first two schools that came were from Novel Corona High School. Calculate the total number of students at the competition?<｜Assistant｜>",train,"[0.03, 0.01, 0.01, 0.04, 0.03, 0.03, 0.01, 0.0, 0.02, 0.02, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0]",hard,hard
gsm8k,train_6222,"<｜User｜>Jina likes to collect mascots. She has 5 teddies, 3 times more bunnies, and a koala bear. Her mom decided to give her two additional teddies for every bunny she has. How many mascots Jina has in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.06, 0.08, 0.09, 0.12, 0.09, 0.12, 0.1]",hard,medium
gsm8k,train_6223,"<｜User｜>Bernie loves eating chocolate. He buys two chocolates every week at the local store. One chocolate costs him $3. In a different store, there is a long-term promotion, during which each chocolate costs only $2. How much would Bernie save in three weeks, if he would buy his chocolates in this store instead of his local one?<｜Assistant｜>",train,"[0.19, 0.17, 0.19, 0.09, 0.09, 0.21, 0.28, 0.45, 0.56, 0.56, 0.55, 0.56, 0.57, 0.6, 0.61, 0.65]",medium,medium
gsm8k,train_6224,"<｜User｜>Eliza has 4 siblings. The total height of all 5 siblings combined is 330 inches. Two of her siblings are both 66 inches tall. Another sibling is 60 inches tall. If Eliza is 2 inches shorter than the last sibling, how tall is Eliza?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.03, 0.05, 0.1, 0.17, 0.2, 0.24]",medium,medium
gsm8k,train_6225,"<｜User｜>Pedro, Linden, and Jesus are playing a game. Jesus has 60 squares. Linden has 75 squares. Pedro has 200. How many more squares does Pedro have than both Jesus and Linden combined?<｜Assistant｜>",train,"[0.0, 0.07, 0.48, 0.55, 0.89, 0.76, 0.77, 0.89, 0.91, 0.9, 0.91, 0.86, 0.93, 0.93, 0.9, 0.92]",easy,easy
gsm8k,train_6226,"<｜User｜>At Theo’s cafe, he makes 3 egg and 4 egg omelettes.  His cafe is open from 7:00 a.m. to 11:00 a.m.  In the first hour, 5 customers order the 3 egg omelettes.  In the second hour, 7 customers order the 4 egg omelettes.  In the third hour, 3 customers order the 3 egg omelettes. In the last hour, 8 customers order the 4 egg omelettes.  How many eggs does Theo need to make all the omelettes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.03, 0.12, 0.11, 0.27, 0.42, 0.62, 0.69, 0.72, 0.77]",medium,medium
gsm8k,train_6227,"<｜User｜>Carly is overnight shipping some fresh-baked cookies to her grandma. The shipping cost is equal to a flat $5.00 fee plus $0.80 per pound of weight. If the package weighs 5 pounds, how much does Carly pay for shipping?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.08, 0.21, 0.46, 0.49, 0.65, 0.63, 0.6, 0.63, 0.63, 0.6, 0.63, 0.65, 0.69]",medium,easy
gsm8k,train_6228,<｜User｜>Ava planted 9 apple trees in her backyard. That's 3 more than Lily planted in her backyard. How many apple trees did they plant in their backyards collectively?<｜Assistant｜>,train,"[0.0, 0.08, 0.38, 0.77, 0.78, 0.84, 0.87, 0.88, 0.85, 0.87, 0.86, 0.9, 0.86, 0.91, 0.88, 0.97]",easy,easy
gsm8k,train_6229,<｜User｜>It’s Meghan’s turn to pick up her team's coffee order.  She needs 2 drip coffees that are $2.25 each and one double shot espresso that’s $3.50.  She needs 2 lattes that are $4.00 and needs to add vanilla syrup to one of those for an additional $0.50.  She also needs 2 cold brew coffees that are $2.50 each and 1 cappuccino for $3.50.  How much is the coffee order?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.06]",hard,hard
gsm8k,train_6230,"<｜User｜>Tom split 2 apples into 8 slices each. Tom gave 3/8ths of the apple slices to his friend Jerry, then ate half of the remaining slices. How many apple slices does Tom have left?<｜Assistant｜>",train,"[0.38, 0.06, 0.04, 0.1, 0.27, 0.77, 0.81, 0.85, 0.9, 0.87, 0.92, 0.96, 0.93, 0.92, 0.89, 0.91]",easy,easy
gsm8k,train_6231,"<｜User｜>Ms. Warren ran at 6 mph for 20 minutes. After the run, she walked at 2 mph for 30 minutes. How many miles did she run and walk in total?<｜Assistant｜>",train,"[0.03, 0.17, 0.15, 0.13, 0.07, 0.01, 0.06, 0.12, 0.17, 0.33, 0.37, 0.39, 0.41, 0.39, 0.51, 0.6]",medium,medium
gsm8k,train_6232,"<｜User｜>There are four times as many boys at Lulu's party as girls. Each boy paid twice the money that each girl paid to attend the party. If there are 40 boys at the party and each boy paid $50 to attend the party, calculate the total amount of money collected at the party.<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.03, 0.02, 0.07, 0.06, 0.05, 0.09, 0.13, 0.16, 0.17, 0.19, 0.18, 0.17, 0.17]",hard,medium
gsm8k,train_6233,<｜User｜>There are 50 children at the party. Three-fifths of them are boys. How many of the children are girls?<｜Assistant｜>,train,"[0.59, 0.08, 0.25, 0.5, 0.39, 0.43, 0.49, 0.54, 0.59, 0.72, 0.76, 0.73, 0.68, 0.72, 0.79, 0.79]",medium,easy
gsm8k,train_6234,"<｜User｜>Three frogs are trying to hop across the road. The first frog takes 4 times as many hops as the second.  The second frog takes twice as many as the third.  If the three frogs took a total of 99 hops, how many hops did it take the second frog to cross the road?<｜Assistant｜>",train,"[0.07, 0.15, 0.03, 0.1, 0.08, 0.12, 0.13, 0.09, 0.09, 0.08, 0.2, 0.32, 0.36, 0.4, 0.44, 0.38]",medium,medium
gsm8k,train_6235,<｜User｜>Samson is going to another town which is 140 km away. He will use his car that uses ten liters of gasoline for a distance of 70 km. How many liters of gasoline will Samson need for a one-way trip?<｜Assistant｜>,train,"[0.75, 0.77, 0.75, 0.71, 0.72, 0.76, 0.67, 0.71, 0.77, 0.82, 0.71, 0.74, 0.8, 0.75, 0.77, 0.81]",medium,easy
gsm8k,train_6236,"<｜User｜>Abigail has a report due tomorrow which needs to be 1000 words in length. Abigail can type 300 words in half an hour. If she has already written 200 words, how many more minutes will it take her to finish the report?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.02, 0.03, 0.06, 0.16, 0.36, 0.41, 0.51, 0.55, 0.51, 0.55, 0.53, 0.57, 0.54]",medium,easy
gsm8k,train_6237,"<｜User｜>Brendan makes $6/hour as a waiter. He's scheduled for 2 8-hour shifts and 1 12-hour shift this week. He also makes an average of $12 in tips each hour. Brendan is supposed to pay 20% of his income in taxes, but he only reports 1/3rd of his tips to the IRS. How much money does Brendan pay in taxes each week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.09, 0.11, 0.2, 0.21, 0.31, 0.3, 0.32]",medium,hard
gsm8k,train_6238,"<｜User｜>Three friends went out to watch a movie. Mitch paid for their tickets at $7 each. On the other hand, Jam paid for the 2 boxes of popcorn at $1.5 while Jay paid for the 3 cups of milk tea at $3 each. If the three of them will split the total expenses, how much should each contribute?<｜Assistant｜>",train,"[0.06, 0.09, 0.01, 0.03, 0.03, 0.06, 0.06, 0.12, 0.2, 0.21, 0.24, 0.35, 0.35, 0.35, 0.36, 0.35]",medium,medium
gsm8k,train_6239,"<｜User｜>Vlad is 6 feet, 3 inches tall. His younger sister is 2 feet, 10 inches tall. How many inches taller is Vlad than his sister?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.06, 0.27, 0.32, 0.57, 0.69, 0.76, 0.84, 0.75, 0.8, 0.79, 0.88]",easy,medium
gsm8k,train_6240,"<｜User｜>Leonard is 4 years younger than Nina who is half as old as Jerome. If the sum of their ages is 36, what is Leonard's age?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",hard,medium
gsm8k,train_6241,<｜User｜>James takes 5 oranges and breaks each orange into 8 pieces.  He splits the pieces between 4 people.  If an orange has 80 calories how many calories does each person get?<｜Assistant｜>,train,"[0.41, 0.52, 0.23, 0.15, 0.09, 0.12, 0.16, 0.15, 0.21, 0.17, 0.15, 0.14, 0.13, 0.11, 0.14, 0.11]",hard,medium
gsm8k,train_6242,<｜User｜>Tim drinks 2 bottles that are each 1.5 quarts and an additional 20 ounces a day.  How much water does he drink a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.14, 0.23, 0.38, 0.5, 0.4, 0.42, 0.33, 0.43, 0.42]",medium,medium
gsm8k,train_6243,"<｜User｜>Jebb buys $50 worth of food at a restaurant with a service fee of 12%. After paying, he gives a $5 tip. How much money did he spend at the restaurant?<｜Assistant｜>",train,"[0.03, 0.08, 0.17, 0.21, 0.45, 0.48, 0.65, 0.68, 0.74, 0.76, 0.73, 0.73, 0.75, 0.74, 0.77, 0.78]",medium,easy
gsm8k,train_6244,"<｜User｜>Tony decided to rent a small cottage.  The master bedroom and bath totaled 500 sq ft.  The 2 guest bedrooms were 200 sq ft each.  And the kitchen, guest bath and living area totaled 600 sq ft.  If Tony spends $3,000 a month on rent, how much money is he spending per sq ft of house?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.04, 0.21, 0.14, 0.36, 0.54, 0.73, 0.76, 0.8, 0.83, 0.82, 0.76, 0.76, 0.82]",medium,medium
gsm8k,train_6245,"<｜User｜>Shawna has 7 acorns. Sheila has 5 times as many acorns as Shawna, but 3 fewer acorns than Danny. How many acorns do they have altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.03, 0.02, 0.02, 0.03]",hard,medium
gsm8k,train_6246,"<｜User｜>There were 600 cookies in a box. Nicole ate 2/5 of the total number of cookies, while Eduardo ate 3/5 of the remaining amount. What percentage of the original cookies remained?<｜Assistant｜>",train,"[0.07, 0.01, 0.03, 0.02, 0.09, 0.11, 0.15, 0.17, 0.22, 0.3, 0.3, 0.31, 0.43, 0.56, 0.64, 0.69]",medium,medium
gsm8k,train_6247,"<｜User｜>Graeme is weighing cookies to see how many he can fit in his box. His box can only hold 40 pounds of cookies. If each cookie weighs 2 ounces, how many cookies can he fit in the box?<｜Assistant｜>",train,"[0.0, 0.23, 0.23, 0.45, 0.64, 0.78, 0.88, 0.87, 0.89, 0.94, 0.91, 0.82, 0.82, 0.82, 0.88, 0.88]",easy,easy
gsm8k,train_6248,"<｜User｜>James has five huskies, two pitbulls and four golden retrievers, all female. They became pregnant and each golden retriever had two more pups than each husky. If the huskies and pitbulls had 3 pups each, How many more pups than adult dogs are there in total?<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.0, 0.02, 0.01, 0.01, 0.02, 0.02, 0.01, 0.02, 0.01, 0.03, 0.07, 0.1, 0.1]",hard,hard
gsm8k,train_6249,"<｜User｜>Raul had $87 to spare so he decided to go to the bookshop. Raul bought 8 comics, each of which cost $4. How much money does Raul have left?<｜Assistant｜>",train,"[0.12, 0.25, 0.47, 0.73, 0.78, 0.84, 0.87, 0.82, 0.89, 0.9, 0.94, 0.94, 0.88, 0.96, 0.95, 0.92]",easy,easy
gsm8k,train_6250,<｜User｜>Bob drove for one and a half hours at 60/mph.  He then hit construction and drove for 2 hours at 45/mph. How many miles did Bob travel in those 3 and a half hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.09, 0.18, 0.17, 0.34, 0.37, 0.36, 0.34, 0.31, 0.34, 0.4, 0.35, 0.52]",medium,medium
gsm8k,train_6251,"<｜User｜>Susan walked to the market to buy five dozen peaches.  To carry them home, she brought two identically-sized cloth bags and a much smaller knapsack.  Into the knapsack she placed half as many peaches as she placed in each of the two cloth bags. How many peaches did she put in the knapsack?<｜Assistant｜>",train,"[0.02, 0.06, 0.15, 0.13, 0.15, 0.16, 0.15, 0.1, 0.13, 0.16, 0.08, 0.06, 0.07, 0.11, 0.19, 0.17]",hard,medium
gsm8k,train_6252,"<｜User｜>Jenny likes to play board games with her friends.  She likes to play against her friend Mark the most, as she's played him 10 times and Mark has only won once.  She doesn't like playing Jill, as she's played her twice as many times as she's played Mark and Jill has won 75% of them.  How many times in total has Jenny won board games with her two friends?<｜Assistant｜>",train,"[0.04, 0.05, 0.03, 0.0, 0.0, 0.01, 0.02, 0.03, 0.05, 0.08, 0.08, 0.09, 0.09, 0.08, 0.09, 0.08]",hard,hard
gsm8k,train_6253,<｜User｜>Dan can get to the center of a lollipop in 58 licks.  Micheal does it in 63 licks.  Sam & David each take 70 licks to get to the center of a lollipop while Lance only needs 39 licks.  What is the average amount of licks it takes to get to the center of a lollipop?<｜Assistant｜>,train,"[0.24, 0.22, 0.35, 0.18, 0.19, 0.17, 0.17, 0.14, 0.14, 0.1, 0.08, 0.15, 0.13, 0.18, 0.25, 0.1]",hard,medium
gsm8k,train_6254,"<｜User｜>For his birthday, Geoffrey received clothes and money. His grandmother gave him €20, his aunt €25 and his uncle €30. With what he already had, he now has €125 in his wallet. He goes to a video game store and gets 3 games that cost 35 euros each. How much does he have left after this purchase?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.16, 0.21, 0.34, 0.36, 0.33, 0.25, 0.24, 0.25, 0.23]",medium,medium
gsm8k,train_6255,"<｜User｜>Rich is reading a 372-page book. He has already read 125 pages of the book. If he skipped the 16 pages of maps, how many more pages does he have left to read to finish the book?<｜Assistant｜>",train,"[0.0, 0.0, 0.14, 0.11, 0.12, 0.27, 0.31, 0.37, 0.4, 0.45, 0.45, 0.48, 0.46, 0.44, 0.41, 0.38]",medium,easy
gsm8k,train_6256,"<｜User｜>George's bowling team is one round away from breaking the league record for most points scored in a season. The old record is an average score per player of 287 per round. Each team has 4 players and there are 10 rounds in the season. Through the first 9 rounds, his team has scored a total of 10,440. How many points less than the current league record per game average is the minimum average they need to score, per player, in the final round to tie the league record?<｜Assistant｜>",train,"[0.01, 0.03, 0.0, 0.05, 0.01, 0.01, 0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0]",hard,hard
gsm8k,train_6257,"<｜User｜>Droid owns a coffee shop. He uses 3 bags of coffee beans every morning, he uses triple that number in the afternoon than in the morning, and he uses twice the morning number in the evening. How many bags of coffee beans does he use every week?<｜Assistant｜>",train,"[0.03, 0.01, 0.02, 0.01, 0.0, 0.16, 0.44, 0.65, 0.7, 0.82, 0.81, 0.81, 0.79, 0.76, 0.75, 0.73]",medium,medium
gsm8k,train_6258,"<｜User｜>Jordan has a new hit song on Spotify. 3 months are left in the year, and she currently has 60,000 listens. If the number of listens per month doubles, how many listens will the song have by the end of the year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.05, 0.07, 0.06, 0.05]",hard,medium
gsm8k,train_6259,"<｜User｜>John is half times younger than his father, who is 4 years older than John's mother. If John's father is 40 years old, what's the age difference between John and his mother?<｜Assistant｜>",train,"[0.0, 0.07, 0.01, 0.0, 0.05, 0.09, 0.23, 0.46, 0.66, 0.77, 0.74, 0.77, 0.73, 0.74, 0.76, 0.74]",medium,medium
gsm8k,train_6260,"<｜User｜>Sandra wants to buy some sweets. She saved $10 for this purpose. Her mother gave her an additional $4, and her father twice as much as her mother. One candy costs $0.5, and one jelly bean $0.2. She wants to buy 14 candies and 20 jelly beans. How much money will she be left with after the purchase?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.24, 0.39, 0.53, 0.69, 0.73, 0.77, 0.8, 0.79, 0.77]",medium,medium
gsm8k,train_6261,"<｜User｜>At the same store, Peter bought 2 pairs of pants and 5 shirts for $62 total, and Jessica bought 2 shirts for $20 total. Each pair of pants cost the same price, and each shirt cost the same price. How much does 1 pair of pants cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_6262,"<｜User｜>The ratio of books to pens that Arlo has to buy for his school supplies is 7:3. If he bought a total of 400 stationery from the store, calculate the number of books he bought.<｜Assistant｜>",train,"[0.42, 0.63, 0.8, 0.84, 0.87, 0.76, 0.8, 0.81, 0.86, 0.92, 0.87, 0.9, 0.91, 0.88, 0.8, 0.93]",easy,easy
gsm8k,train_6263,"<｜User｜>Freddie and his team are collecting blankets for three days to be donated to the Children Shelter Organization. There are 15 people on the team. On the first day, each of them gave 2 blankets. On the second day, they tripled the number they collected on the first day by asking door-to-door. On the last day, they set up boxes at schools and got a total of 22 blankets. How many blankets did they collect for the three days for donation?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.17, 0.31, 0.62, 0.61, 0.68, 0.77, 0.77, 0.73, 0.73, 0.76, 0.77]",medium,medium
gsm8k,train_6264,<｜User｜>There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?<｜Assistant｜>,train,"[0.97, 0.87, 0.92, 0.71, 0.86, 0.82, 0.78, 0.86, 0.87, 0.84, 0.9, 0.95, 0.88, 0.88, 0.91, 0.92]",easy,easy
gsm8k,train_6265,"<｜User｜>Hunter needs to make a square patch of land whose perimeter is twice as large as a rectangular patch of land. If the rectangular patch of land has a length of 400 feet and a width of 300 feet, calculate the length of one side of the square patch of land.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.06, 0.1, 0.09, 0.17, 0.11, 0.13]",hard,medium
gsm8k,train_6266,"<｜User｜>On Friday, Addison sold 181 raffle tickets for a fundraiser. She sold twice as many on Saturday. On Sunday, she sold 78 raffle tickets. How many more raffle tickets were sold on Saturday than Sunday?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.06, 0.19, 0.34, 0.3, 0.35, 0.33, 0.38, 0.4, 0.47, 0.52, 0.65, 0.76, 0.79]",medium,easy
gsm8k,train_6267,"<｜User｜>Mia is a student. In her final year, she spent 1/5 of her day watching TV and 1/4 of the time left on studying. How many minutes did she spend studying each day?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.07, 0.09, 0.03, 0.13, 0.22, 0.33, 0.41, 0.47, 0.45, 0.51, 0.52, 0.55, 0.49]",medium,medium
gsm8k,train_6268,"<｜User｜>Maryann spends seven times as long doing accounting as calling clients. If she worked 560 minutes today, how many minutes did she spend calling clients?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.04, 0.2, 0.46, 0.58, 0.73, 0.81, 0.82, 0.83, 0.88, 0.89, 0.9, 0.85, 0.94]",easy,medium
