dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5210,"<｜User｜>There is 80 mg of caffeine in a cup of coffee. Lisa does not want to drink more than 200 mg of caffeine per day. If she drinks three cups of coffee, how many milligrams of coffee did Lisa drink over her goal?<｜Assistant｜>",train,"[0.24, 0.23, 0.41, 0.65, 0.69, 0.62, 0.66, 0.69, 0.65, 0.71, 0.66, 0.74, 0.83, 0.87, 0.83, 0.83]",medium,medium
gsm8k,train_5211,"<｜User｜>Jake makes a drink that is 2 parts Coke, 1 part Sprite and 3 parts Mountain Dew.  If the drink contains 6 ounces of Coke, how many ounces is the drink?<｜Assistant｜>",train,"[0.05, 0.4, 0.39, 0.43, 0.48, 0.46, 0.48, 0.52, 0.59, 0.7, 0.73, 0.75, 0.77, 0.76, 0.74, 0.67]",medium,medium
gsm8k,train_5212,"<｜User｜>Four years ago, Kody was only half as old as Mohamed. If Mohamed is currently twice 30 years old, how old is Kody?<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.07, 0.02, 0.02, 0.03, 0.12, 0.15, 0.13, 0.18, 0.21, 0.23, 0.22, 0.22, 0.22]",medium,medium
gsm8k,train_5213,"<｜User｜>Jon decides to take up baseball.  He can throw a fastball at 80 miles per hour.   He goes through intense training 4 times for 4 weeks each time and at the end of the last one he can throw a ball 20% faster.  How much speed (in mph) did he gain per week, assuming he gained an equal amount of speed (in mph) each week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.04, 0.04, 0.03, 0.04, 0.03, 0.04, 0.06, 0.04]",hard,medium
gsm8k,train_5214,"<｜User｜>Derek was 6 years old when he had three times as many dogs as cars. Ten years later, after selling some of his dogs and buying 210 more cars, the number of cars became twice the number of dogs. How many dogs does Derek have now if he had 90 dogs when he was six years old?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.01, 0.03, 0.01, 0.02, 0.02, 0.02, 0.05, 0.08, 0.1, 0.07, 0.08, 0.09, 0.06]",hard,hard
gsm8k,train_5215,"<｜User｜>Anya washes 32 hairs down the drain when she washes her hair and brushes out half that amount when she brushes it. How many hairs does Anya have to grow back to always have one more hair than she started with after washing, brushing, and growing it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.16, 0.24, 0.25, 0.23, 0.29, 0.31, 0.3, 0.33, 0.46, 0.56, 0.51, 0.54]",medium,medium
gsm8k,train_5216,"<｜User｜>Jacob takes four tests in his physics class and earns 85, 79, 92 and 84. What must he earn on his fifth and final test to have an overall average of 85?<｜Assistant｜>",train,"[0.41, 0.36, 0.49, 0.32, 0.33, 0.32, 0.37, 0.44, 0.5, 0.55, 0.58, 0.47, 0.48, 0.44, 0.5, 0.51]",medium,medium
gsm8k,train_5217,<｜User｜>Grant scored 10 points higher on his math test than John.  John received twice as many points as Hunter who scored a 45 on his math test.  What was Grant's test score?<｜Assistant｜>,train,"[0.07, 0.02, 0.08, 0.38, 0.62, 0.66, 0.7, 0.67, 0.7, 0.63, 0.58, 0.67, 0.72, 0.73, 0.7, 0.76]",medium,medium
gsm8k,train_5218,"<｜User｜>Brian goes fishing twice as often as Chris, but catches 2/5 times fewer fish than Chris per trip. If Brian caught 400 fish every time he went fishing, how many fish did they catch altogether if Chris went fishing 10 times?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_5219,"<｜User｜>Anne drops a mirror and breaks it into 60 pieces. She sweeps up half of them, then her cat steals 3 pieces and her boyfriend picks up 1/3 of the remaining pieces. How many pieces does her boyfriend pick up?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.44, 0.61, 0.69, 0.78, 0.77, 0.7, 0.68, 0.75, 0.69, 0.73, 0.76, 0.74, 0.79]",medium,medium
gsm8k,train_5220,"<｜User｜>At the gym, every day, there are 300 towels laid out for guest use.  Each guest is given 1 towel during their visit.  The gym is open from 10:00 a.m. to 2:00 p.m. In the first hour, 50 guests enter the gym.  In the second hour, 20% more guests enter than during the first hour.  In the third hour, 25% more guests enter than in the second hour.  In the fourth hour, one third more guests enter than in the third hour.  In total, how many towels do they need to wash that evening?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.12, 0.18, 0.31, 0.4, 0.43, 0.46, 0.47]",medium,medium
gsm8k,train_5221,"<｜User｜>The chef has 60 eggs. He puts 10 eggs in the fridge and uses the rest to make cakes. If he used 5 eggs to make one cake, how many cakes did the chef make?<｜Assistant｜>",train,"[0.21, 0.06, 0.18, 0.54, 0.71, 0.84, 0.87, 0.85, 0.93, 0.88, 0.88, 0.87, 0.94, 0.93, 0.92, 0.93]",easy,easy
gsm8k,train_5222,"<｜User｜>Jim decides to buy mayo in bulk.  He can buy 1 gallon of mayo at Costco for 8 dollars.  At the normal store, a 16-ounce bottle costs $3.  How much money does he save by buying the gallon container?<｜Assistant｜>",train,"[0.06, 0.03, 0.02, 0.05, 0.07, 0.07, 0.05, 0.18, 0.29, 0.34, 0.45, 0.48, 0.51, 0.46, 0.46, 0.45]",medium,medium
gsm8k,train_5223,<｜User｜>Spongebob works in a burger shop. If he sells 30 burgers for $2 each and 12 large fries for $1.5. How much will Spongebob earn for the day?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.12, 0.26, 0.33, 0.28, 0.28, 0.3, 0.3, 0.29, 0.3, 0.32, 0.43, 0.52]",medium,medium
gsm8k,train_5224,<｜User｜>Hammond carves life-sized statues out of marble. His latest set of four statues started with an 80-pound block of marble. The first statue he carved weighed 10 pounds. The second statue weighed 18. The remaining two statues weighed the same amount. The marble he discarded after carving it off the statues weighed 22 pounds. How much did each of the remaining statues Hammond carved weigh?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.02, 0.08, 0.14, 0.18, 0.26, 0.27, 0.28, 0.32, 0.29, 0.29, 0.26, 0.27]",medium,medium
gsm8k,train_5225,<｜User｜>Bruno wants to buy two and one-half dozens of pens. How many pens will he have?<｜Assistant｜>,train,"[0.94, 0.81, 0.63, 0.71, 0.81, 0.85, 0.88, 0.84, 0.89, 0.79, 0.88, 0.8, 0.91, 0.87, 0.81, 0.95]",easy,easy
gsm8k,train_5226,"<｜User｜>A party venue has 4 tables that seat 6 people each, 16 tables that seat 4 people each, and 8 round tables that seat 10 people each. What is the total capacity of all the tables at the party venue?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.18, 0.21, 0.28, 0.22, 0.28, 0.19, 0.2, 0.21, 0.25]",medium,medium
gsm8k,train_5227,"<｜User｜>Julian has 400 legos and wants to make lego models of two identical airplanes. If each airplane model requires 240 legos, how many more legos does Julian need?<｜Assistant｜>",train,"[0.07, 0.0, 0.05, 0.1, 0.53, 0.69, 0.89, 0.83, 0.87, 0.84, 0.82, 0.84, 0.86, 0.9, 0.91, 0.93]",easy,easy
gsm8k,train_5228,<｜User｜>There are 42 apples in a crate. 12 crates of apples were delivered to a factory. 4 apples were rotten and had to be thrown away. The remaining apples were packed into boxes that could fit 10 apples each. How many boxes of apples were there?<｜Assistant｜>,train,"[0.19, 0.11, 0.1, 0.24, 0.41, 0.33, 0.43, 0.55, 0.5, 0.58, 0.59, 0.57, 0.54, 0.44, 0.58, 0.64]",medium,medium
gsm8k,train_5229,"<｜User｜>Mikey likes his honey cluster of oats cereal.  In each spoonful, there are 4 clusters of oats.  In each bowl of cereal, he gets 25 spoonfuls of cereal.  If each box of cereal contains 500 clusters of oats, how many bowlfuls of cereal are in each box?<｜Assistant｜>",train,"[0.04, 0.01, 0.06, 0.12, 0.18, 0.29, 0.24, 0.31, 0.36, 0.33, 0.44, 0.43, 0.42, 0.42, 0.47, 0.49]",medium,medium
gsm8k,train_5230,"<｜User｜>Tara's parents gave her $90 for her birthday. Not wanting to spend it, Tara put the money in a new bank account that gains 10% interest annually. If she doesn't withdraw the money at all, how much will she have after a year?<｜Assistant｜>",train,"[0.95, 0.9, 0.86, 0.87, 0.95, 0.93, 0.96, 0.94, 0.9, 0.9, 0.92, 0.94, 0.97, 0.9, 0.92, 0.94]",easy,easy
gsm8k,train_5231,"<｜User｜>Jackson spends 9 hours playing video games and 1/3 that much time studying. If Jackson's grade starts at 0 points and increases by 15 points for every hour he spends studying, what is his grade?<｜Assistant｜>",train,"[0.88, 0.57, 0.71, 0.66, 0.58, 0.64, 0.81, 0.85, 0.79, 0.77, 0.72, 0.79, 0.8, 0.78, 0.86, 0.86]",easy,easy
gsm8k,train_5232,"<｜User｜>Jill makes scented candles as a hobby. Her favorite scents are lavender, coconut, and almond, and she uses the same amount of each scent for every candle. This time, she made twice as many lavender candles as coconut candles, along with a batch of almond candles. She ran out of almond scent after making ten candles. If she had one and a half times as much coconut scent as almond scent and used all her coconut scent up too, how many lavender candles did she make?<｜Assistant｜>",train,"[0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.03, 0.0, 0.02, 0.03, 0.02, 0.04, 0.03, 0.07, 0.02, 0.04]",hard,hard
gsm8k,train_5233,"<｜User｜>Trisha needed to buy some groceries for herself and her dog. She spent $17 on meat, $22 on chicken, $43 on all the veggies, $5 on the eggs, and finally $45 on her dog’s food. When she left the store, she had only $35 left. How much money did she bring with her at the beginning?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.08, 0.08, 0.1, 0.11, 0.1, 0.15, 0.12, 0.12]",hard,medium
gsm8k,train_5234,"<｜User｜>Milena is 7 years old, and her grandmother is 9 times older than her. Milena's grandfather is two years older than her grandmother. What is the age difference between Milena and her grandfather?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.22, 0.33, 0.22, 0.36, 0.41, 0.41, 0.44, 0.46, 0.43, 0.44, 0.46, 0.54, 0.55]",medium,medium
gsm8k,train_5235,"<｜User｜>Mr. Banks and Ms. Elizabeth are entrepreneurs who invest in different income streams and earn revenue from the investments. From each of his eight investments, Mr. Banks received $500 in revenue. Ms. Elizabeth also received $900 from each of her 5 investment streams. How much more money did Ms. Elizabeth make from her investments than Mr. Banks?<｜Assistant｜>",train,"[0.06, 0.02, 0.06, 0.04, 0.02, 0.14, 0.2, 0.25, 0.29, 0.31, 0.3, 0.32, 0.3, 0.32, 0.35, 0.39]",medium,medium
gsm8k,train_5236,<｜User｜>John decides to buy a month's supply of dog treats.  He gives his dog 2 treats a day and they cost $.1 each.  How much does he spend on the treats if the month is 30 days long?<｜Assistant｜>,train,"[0.02, 0.01, 0.04, 0.09, 0.26, 0.49, 0.64, 0.68, 0.75, 0.7, 0.67, 0.73, 0.78, 0.8, 0.91, 0.87]",easy,easy
gsm8k,train_5237,<｜User｜>Wanda walks her daughter .5 miles to school in the morning and then walks .5 miles home.  She repeats this when she meets her daughter after school in the afternoon.  They walk to school 5 days a week.  How many miles does Wanda walk after 4 weeks?<｜Assistant｜>,train,"[0.04, 0.05, 0.21, 0.14, 0.25, 0.18, 0.16, 0.16, 0.25, 0.22, 0.25, 0.25, 0.25, 0.21, 0.26, 0.2]",medium,medium
gsm8k,train_5238,"<｜User｜>For every 12 cans you recycle, you receive $0.50, and for every 5 kilograms of newspapers, you receive $1.50. If your family collected 144 cans and 20 kilograms of newspapers, how much money would you receive?<｜Assistant｜>",train,"[0.01, 0.04, 0.31, 0.29, 0.26, 0.19, 0.15, 0.08, 0.12, 0.27, 0.5, 0.45, 0.56, 0.61, 0.63, 0.59]",medium,medium
gsm8k,train_5239,"<｜User｜>Uncle Lou was given four bags of peanuts to eat on his 2-hour plane flight.  Each bag contains 30 peanuts.  If he eats all of the peanuts during the flight, one at a time, consumed at equally spaced intervals, what is the length of time, in minutes, between eating each peanut?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02, 0.08, 0.06, 0.12, 0.14, 0.15, 0.15, 0.25]",medium,medium
gsm8k,train_5240,"<｜User｜>Theresa has 5 more than thrice as many video games as Julia. Julia has a third as many video games as Tory. If Tory has 6 video games, how many video games does Theresa have?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.05, 0.07, 0.12, 0.19, 0.18, 0.22, 0.22, 0.25, 0.28, 0.35, 0.4, 0.49, 0.54]",medium,medium
gsm8k,train_5241,<｜User｜>Chloe bought chocolate-dipped strawberries at $50 a dozen. She then sold them for $30 for half a dozen during the Mother's Day celebration. How much is Chloe's profit if she sold 50 dozens?<｜Assistant｜>,train,"[0.3, 0.34, 0.2, 0.13, 0.19, 0.13, 0.2, 0.3, 0.5, 0.51, 0.59, 0.56, 0.5, 0.53, 0.55, 0.56]",medium,medium
gsm8k,train_5242,"<｜User｜>Willy has 10 stuffed animals. His mom gives him 2 more stuffed animals for his birthday. After his birthday, if his dad gives him 3 times more stuffed animals than he has, how many stuffed animals does Willy have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.46, 0.85, 0.85, 0.89, 0.97, 0.92, 0.87, 0.86, 0.91, 0.91, 0.95, 0.87, 0.83]",medium,medium
gsm8k,train_5243,"<｜User｜>With her savings, Sara bought two books: a book for 5.5£ and a book for 6.5£. She gives a 20£ bill to the seller. How much change does she get back?<｜Assistant｜>",train,"[0.56, 0.16, 0.0, 0.37, 0.52, 0.61, 0.77, 0.83, 0.71, 0.76, 0.63, 0.66, 0.67, 0.69, 0.78, 0.69]",medium,easy
gsm8k,train_5244,"<｜User｜>Jackson collects 45 hermit crabs, 3 spiral shells per hermit crab, and 2 starfish per spiral shell. How many souvenirs does he collect total?<｜Assistant｜>",train,"[0.04, 0.12, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.17, 0.35, 0.43, 0.52, 0.46, 0.51, 0.57]",medium,medium
gsm8k,train_5245,<｜User｜>John makes 6 dozen cookies for a bake sale.  He sells each cookie for $1.5 and each cookie costs $0.25 to make.  He splits the profit between two charities evenly.  How much does each charity get?<｜Assistant｜>,train,"[0.02, 0.04, 0.03, 0.01, 0.04, 0.09, 0.09, 0.11, 0.08, 0.29, 0.28, 0.41, 0.66, 0.76, 0.83, 0.78]",medium,medium
gsm8k,train_5246,"<｜User｜>Greg has his own dog walking business. He charges $20 per dog plus $1 per minute per dog for walking the dog. If he walks one dog for 10 minutes, two dogs for 7 minutes and three dogs for 9 minutes, how much money, in dollars, does he earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.08, 0.09, 0.13, 0.1]",hard,medium
gsm8k,train_5247,"<｜User｜>Grant spends $200.00 a year to have the newspaper delivered daily to his house.  Juanita buys the newspaper daily.  Monday through Saturday, she spends $0.50 and on Sunday she spends $2.00.  How much more money does Juanita spend buying the newspaper yearly than Grant?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.15, 0.24, 0.26, 0.28, 0.27, 0.3, 0.28]",medium,medium
gsm8k,train_5248,"<｜User｜>John used to be able to squat 135 pounds.  After training, he increased that by 265 pounds.  He then gets a magical strength-increasing bracer that increases his strength by an additional 600%.  How much can he now lift?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.12, 0.2, 0.26, 0.37, 0.5, 0.52, 0.55, 0.55, 0.54, 0.5, 0.57]",medium,medium
gsm8k,train_5249,"<｜User｜>Ginger likes to make cakes for every holiday for people.  She has 2 children, each of whom she bakes a cake for on their birthdays, Christmas, Easter, and Halloween.  She has a husband for whom she makes a cake on these same holidays, as well as on their anniversary and Valentine's Day. Lastly, she makes both her parents cakes as well, but only for their birthdays since they live far away.  How many cakes does she make in 10 years?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.01, 0.03, 0.02, 0.02]",hard,hard
gsm8k,train_5250,<｜User｜>7 out of 40 people in a cafeteria are wearing checkered shirts. The rest of the people are wearing vertical stripes and horizontal stripes. The number of people wearing horizontal stripes is 4 times as many as the people wearing checkered shirts. How many people are wearing vertical stripes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.07]",hard,hard
gsm8k,train_5251,"<｜User｜>Donna made a cake to take to a party where the guests ate half the cake. The day after the party, she shared half the leftovers with her brothers. The following day, she ate one piece as a midnight snack. Twice as many pieces as her snack were left. How many pieces was the cake to begin with?<｜Assistant｜>",train,"[0.01, 0.0, 0.04, 0.01, 0.03, 0.02, 0.0, 0.01, 0.02, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.02]",hard,hard
gsm8k,train_5252,"<｜User｜>A survey was conducted by a school to the parents about their children's online class experience. Fifteen percent of the respondents rated Excellent; 60% rated Very Satisfactory; 80% of the remaining respondents rated Satisfactory and the rest rated Needs Improvement. If 120 parents answered the survey, how many of them rated Needs Improvement?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0]",hard,medium
gsm8k,train_5253,"<｜User｜>Cary starts working at Game Stop for $10/hour. She gets a 20% raise the first year, but the second year the company's profits decrease and her pay is cut to 75% of what it used to be. How much does Cary make now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.16, 0.37, 0.55, 0.65, 0.7, 0.68, 0.71, 0.6, 0.67, 0.62, 0.61]",medium,medium
gsm8k,train_5254,"<｜User｜>Shawn collected 40 plain pebbles. He painted 9 pebbles red and 13 pebbles blue. He then divided the remaining pebbles equally into 3 groups, and painted them purple, yellow, and green. What is the difference between the number of blue and yellow pebbles?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.04, 0.04, 0.07, 0.15, 0.17, 0.32, 0.42, 0.48, 0.61, 0.59, 0.55, 0.56, 0.56]",medium,medium
gsm8k,train_5255,"<｜User｜>Phoebe has two pizzas to share with her and three friends. One has pepperoni and the other has cheese. They both have 16 slices. They all eat the same amount. One friend eats only pepperoni, while the rest have an equal number of slices of each. At the end, there is one slice of pepperoni left and 7 slices of cheese, how many slices does each person eat?<｜Assistant｜>",train,"[0.16, 0.12, 0.12, 0.06, 0.1, 0.1, 0.11, 0.1, 0.16, 0.13, 0.2, 0.11, 0.1, 0.12, 0.08, 0.14]",hard,hard
gsm8k,train_5256,"<｜User｜>Alice wants 1000 folded paper cranes. She folds half by herself, and a friend folds a fifth of the remaining paper cranes for her. How many paper cranes does Alice still need to fold?<｜Assistant｜>",train,"[0.02, 0.0, 0.29, 0.5, 0.55, 0.79, 0.77, 0.91, 0.89, 0.9, 0.74, 0.74, 0.83, 0.81, 0.84, 0.9]",easy,easy
gsm8k,train_5257,<｜User｜>A pad of paper comes with 60 sheets. Evelyn uses a pad of paper writing notes at work every week. She takes Monday and Friday off from work. How many sheets of paper does she use per day at work?<｜Assistant｜>,train,"[0.09, 0.07, 0.08, 0.12, 0.18, 0.19, 0.23, 0.28, 0.36, 0.41, 0.44, 0.59, 0.59, 0.65, 0.65, 0.62]",medium,medium
gsm8k,train_5258,"<｜User｜>Jim decides he wants to practice for a marathon coming up.  He starts off by running 5 miles every day for 30 days straight.  He then pushes himself to run 10 miles a day for the next 30 days.  Finally, as marathon day gets closer Jim runs 20 miles a day for 30 days straight.  How many miles does Jim run in total during the 90 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.08, 0.19, 0.18, 0.23, 0.24, 0.23, 0.29, 0.28]",medium,medium
gsm8k,train_5259,"<｜User｜>I caught 4 fewer fish than the number in my tank and added them to my fish tank. If the tank has 20 fish right now, how many did I add?<｜Assistant｜>",train,"[0.0, 0.04, 0.11, 0.08, 0.1, 0.09, 0.11, 0.11, 0.13, 0.16, 0.22, 0.28, 0.41, 0.33, 0.41, 0.45]",medium,easy
gsm8k,train_5260,"<｜User｜>Celia is creating a budget for the next 4 weeks. She wants to spend no more than $100 a week on food. For rent for her apartment, she plans to spend $1500. She has $30 set aside for video streaming services for the month. She also has $50 planned for one month of cell phone usage. After she adds up all of her spending for the month she wants to set aside 10% of it to put into savings. How much money is Celia going to put into her savings account?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.04, 0.08, 0.1, 0.1, 0.12, 0.12, 0.12, 0.12, 0.12]",hard,medium
gsm8k,train_5261,"<｜User｜>Due to a drought, Jerry's household can only use 1000 gallons of water during July. Jerry uses 100 gallons for drinking and cooking and 20 gallons per shower. He wants to fill his pool, which measures 10 feet by 10 feet by 6 feet. If each gallon of water fills 1 cubic foot of the pool, how many showers can Jerry take in July?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.04, 0.04, 0.04, 0.03]",hard,hard
gsm8k,train_5262,<｜User｜>Fabian went to a park to get some fresh air. He decided to walk there for 3 hours. Every hour he covers 5 kilometers. How many more hours did Fabian need to walk to reach a total of 30 kilometers?<｜Assistant｜>,train,"[0.0, 0.03, 0.08, 0.21, 0.24, 0.23, 0.6, 0.84, 0.81, 0.96, 0.93, 0.89, 0.89, 0.92, 0.91, 0.94]",easy,easy
gsm8k,train_5263,"<｜User｜>Sue and her sister buy a $2,100 car.  They agree to split the cost based on the percentage of days use.  Sue's sister will drive the car 4 days a week and Sue will get the rest of the days.  How much does Sue have to pay?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.02, 0.06, 0.16, 0.19, 0.25, 0.25, 0.28, 0.26, 0.3, 0.32, 0.37, 0.45, 0.53]",medium,medium
gsm8k,train_5264,"<｜User｜>In preparation for the church fundraiser, Julia bakes one less than 5 cakes per day for 6 days.  Unfortunately, every other day, Julia's brother, Clifford, sneaks into Julia's house and eats one of Julia's cakes.  At the end of 6 days, how many cakes does Julia have remaining?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07]",hard,medium
gsm8k,train_5265,<｜User｜>Wendy works at a chocolate factory packing chocolates.  She can package 2 dozen chocolates in 5 minutes.  How many individual chocolates can she package in 4 hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.06, 0.16, 0.47, 0.67, 0.65, 0.74, 0.68, 0.7, 0.67, 0.72, 0.67, 0.72, 0.79]",medium,medium
gsm8k,train_5266,"<｜User｜>Kenny plans to mow lawns all summer, and then use the profits to buy video-games and books. He charges $15 per lawn. The video-games are $45 each. The books are $5 each. At the end of the summer he has mowed 35 lawns. There are 5 video-games he really wants, and then he will use the rest for books. How many books can he buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.06, 0.12, 0.21, 0.26, 0.27, 0.29, 0.27, 0.21, 0.25]",medium,medium
gsm8k,train_5267,"<｜User｜>James bought a gallon of milk for $3, a bunch of bananas for $2, and paid 20% sales tax. How much money did James spend?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.19, 0.14, 0.5, 0.54, 0.78, 0.82, 0.86, 0.87, 0.84, 0.84, 0.83, 0.85, 0.83]",medium,easy
