dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6920,<｜User｜>A person puts $5600 in a bank for two years. Each year he earns interest of 7% of the original amount deposited. How much will this person have in the bank after two years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.09, 0.16, 0.26, 0.25, 0.32, 0.33, 0.31, 0.29, 0.31, 0.32, 0.34, 0.39]",medium,medium
gsm8k,train_6921,"<｜User｜>Yanni has $0.85. His mother gave him $0.40 in addition. While going to the mall, Yanni found $0.50. He bought a toy that cost $1.6. How much money in cents did Yanni have left?<｜Assistant｜>",train,"[0.05, 0.02, 0.01, 0.02, 0.07, 0.23, 0.54, 0.66, 0.83, 0.78, 0.82, 0.82, 0.76, 0.81, 0.8, 0.77]",medium,medium
gsm8k,train_6922,"<｜User｜>Wendi lives on a plot of land that is 200 feet by 900 feet of grassland.  She raises rabbits on her property by allowing the rabbits to graze on the grass that grows on her land.  If one rabbit can eat enough grass to clear ten square yards of lawn area per day, and Wendi owns 100 rabbits, how many days would it take for Wendi's rabbits to clear all the grass off of her grassland property?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.11, 0.24, 0.35, 0.46, 0.45, 0.46, 0.5, 0.48, 0.56]",medium,medium
gsm8k,train_6923,<｜User｜>Amy is building 2 3 ft long by 3 ft wide garden beds and 2 4ft long by 3 ft wide garden beds.  What is the total sq ft of growing space that she will have?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.01, 0.01, 0.02, 0.07, 0.15, 0.35, 0.67, 0.74, 0.81, 0.83, 0.76, 0.76, 0.67]",medium,medium
gsm8k,train_6924,"<｜User｜>A third of the contestants at a singing competition are female, and the rest are male. If there are 18 contestants in total, how many of them are male?<｜Assistant｜>",train,"[0.99, 0.65, 0.78, 0.87, 0.83, 0.94, 0.86, 0.96, 0.92, 0.88, 0.93, 0.86, 0.91, 0.91, 0.88, 0.86]",easy,easy
gsm8k,train_6925,"<｜User｜>A patient is receiving treatment through a saline drip which makes 20 drops per minute. If the treatment lasts 2 hours, and every 100 drops equal 5 ml of liquid, how many milliliters of treatment will the patient receive after the 2 hours have passed?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.06, 0.05, 0.1, 0.17, 0.2, 0.28, 0.27, 0.24, 0.29, 0.21, 0.26, 0.27, 0.26]",medium,medium
gsm8k,train_6926,<｜User｜>A 40-bead necklace is made up of three kinds of beads. There are seven amethyst beads and twice as many amber beads as amethysts. The third beads are turquoise. How many turquoise beads are in the necklace?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.03, 0.04, 0.11, 0.13, 0.14, 0.15, 0.15, 0.19, 0.23, 0.17, 0.28, 0.31, 0.38]",medium,medium
gsm8k,train_6927,<｜User｜>The Martin family goes to the mall to get ice cream.  A kiddie scoop is $3.  A regular scoop is $4.  A double scoop is $6.   Mr. and Mrs. Martin each get the regular scoop.  Their two children each get the kiddie scoop.  Their three teenage children each get double scoops.  How much money does Mrs. Martin pay the cashier?<｜Assistant｜>,train,"[0.02, 0.04, 0.04, 0.09, 0.0, 0.05, 0.09, 0.23, 0.34, 0.34, 0.41, 0.39, 0.45, 0.39, 0.37, 0.34]",medium,medium
gsm8k,train_6928,"<｜User｜>Kohen has a business selling apples. Once a week, he orders 10 boxes of apples to add to his stock. If each box has 300 apples and he sells 3/4 of his stock in a certain week, what total number of apples is not sold?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.07, 0.14, 0.15, 0.28, 0.52, 0.45, 0.65, 0.63, 0.61, 0.54, 0.5, 0.51]",medium,medium
gsm8k,train_6929,"<｜User｜>Matt has 8 baseball cards worth $6 each. If he trades two of them to Jane in exchange for 3 $2 cards and 1 $9 card, how much profit does he make?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.14, 0.31, 0.39, 0.51, 0.49, 0.54, 0.54, 0.56, 0.58]",medium,medium
gsm8k,train_6930,"<｜User｜>Josh has 9 dollars. He spent $1.75 on a drink, and then spent another $1.25. How much money, in dollars, does Josh have left?<｜Assistant｜>",train,"[0.93, 0.51, 0.42, 0.43, 0.59, 0.76, 0.77, 0.79, 0.82, 0.85, 0.83, 0.88, 0.91, 0.89, 0.94, 0.94]",easy,easy
gsm8k,train_6931,"<｜User｜>Max can mow the lawn in 40 minutes. If it takes him twice that long to fertilize the lawn, how long will it take him to both mow and fertilize the lawn?<｜Assistant｜>",train,"[0.53, 0.38, 0.57, 0.66, 0.67, 0.72, 0.67, 0.61, 0.5, 0.39, 0.36, 0.38, 0.36, 0.31, 0.25, 0.21]",medium,medium
gsm8k,train_6932,<｜User｜>Diana gets 30 minutes of video game time for every hour she reads. Her dad decided to raise her reward by 20%. Diana read for 12 hours this week. How many more minutes of video game time will she get as a result of her raise?<｜Assistant｜>,train,"[0.12, 0.03, 0.01, 0.08, 0.14, 0.36, 0.33, 0.24, 0.29, 0.31, 0.42, 0.44, 0.47, 0.49, 0.45, 0.49]",medium,medium
gsm8k,train_6933,"<｜User｜>A school cafeteria uses ground mince to cook lasagnas and cottage pies. They make 100 lasagnas, which use 2 pounds of ground mince each, and cottage pies, which use 3 pounds of ground mince each. If the cafeteria has used 500 pounds of ground mince in total, how many cottage pies did they make?<｜Assistant｜>",train,"[0.86, 0.7, 0.48, 0.79, 0.85, 0.85, 0.73, 0.67, 0.82, 0.79, 0.8, 0.86, 0.89, 0.91, 0.88, 0.94]",easy,easy
gsm8k,train_6934,"<｜User｜>On the first day of school, Mrs. McGillicuddy had 25 students registered for the morning session of kindergarten, but 3 students were absent; and she had 24 students registered for the afternoon session, but 4 students were absent. How many students did Mrs. McGillicuddy have over the two kindergarten sessions?<｜Assistant｜>",train,"[0.54, 0.17, 0.23, 0.12, 0.15, 0.2, 0.4, 0.47, 0.46, 0.53, 0.51, 0.5, 0.47, 0.49, 0.5, 0.59]",medium,medium
gsm8k,train_6935,<｜User｜>An air conditioner running for eight hours would consume 7.2 kilowatts. How many kilowatts would the air conditioner consume if it was used for 6 hours a day for 5 days?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.07, 0.13, 0.18, 0.2, 0.29, 0.31, 0.36, 0.43, 0.57, 0.7, 0.68, 0.64]",medium,medium
gsm8k,train_6936,"<｜User｜>Gary is restocking the grocery produce section. He adds 60 bundles of asparagus at $3.00 each, 40 boxes of grapes at $2.50 each, and 700 apples at $0.50 each. How much is all the produce he stocked worth?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.11, 0.44, 0.42, 0.48, 0.46, 0.52, 0.54, 0.55, 0.48]",medium,medium
gsm8k,train_6937,"<｜User｜>The price of two kilograms of sugar and five kilograms of salt is $5.50. If a kilogram of sugar costs $1.50, then how much is the price of three kilograms of sugar and a kilogram of salt?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.02, 0.05, 0.04, 0.06, 0.05, 0.05]",hard,hard
gsm8k,train_6938,"<｜User｜>A train leaves its departure station with 6 coal cars, 12 iron cars, and 2 wood cars. Between each station, there are 6 miles, and it takes 25 minutes to travel between them. At each station, the train can deposit up to 2 coal cars, 3 iron cars, and 1 wood car. How many minutes will it take to deliver all the cars?<｜Assistant｜>",train,"[0.08, 0.07, 0.06, 0.07, 0.07, 0.05, 0.07, 0.05, 0.06, 0.05, 0.05, 0.04, 0.04, 0.07, 0.06, 0.07]",hard,hard
gsm8k,train_6939,<｜User｜>John watches a TV show and they announce they are going to do 1 more season.  Each season is 22 episodes except for the last season which is 4 episodes longer.  There were 9 seasons before the announcement.  If each episode is .5 hours how long will it take to watch them all after the last season finishes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.14, 0.29, 0.52, 0.56, 0.46, 0.57, 0.5, 0.54]",medium,medium
gsm8k,train_6940,"<｜User｜>One-fourth of the airing time of a television program is spent on commercials. If there are 6 thirty-minute programs, how many minutes are spent on commercials for the whole duration of the 6 programs?<｜Assistant｜>",train,"[0.06, 0.0, 0.02, 0.03, 0.05, 0.08, 0.09, 0.14, 0.21, 0.31, 0.33, 0.47, 0.54, 0.6, 0.57, 0.66]",medium,medium
gsm8k,train_6941,"<｜User｜>Last Sunday, Logan went to church and realized that the number of children present was 80. If there were 60 male adults, and the total number of people in the church was 200, how many female adults were present?<｜Assistant｜>",train,"[0.06, 0.35, 0.32, 0.31, 0.39, 0.58, 0.72, 0.74, 0.75, 0.79, 0.81, 0.82, 0.83, 0.81, 0.87, 0.84]",easy,easy
gsm8k,train_6942,<｜User｜>Mark has kangaroos and goats.  Kangaroos have two legs and goats have four legs.  If he has 23 kangaroos and three times as many goats as kangaroos what is the total number of legs of all his animals?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.34, 0.61, 0.75, 0.78, 0.76, 0.83, 0.82, 0.8, 0.77]",medium,medium
gsm8k,train_6943,"<｜User｜>Lisa is a member of the photography club at school. Every weekend the club will go anywhere to take photos. Leslie took 10 photos of animals to share with the club. She also took 3 times as many photos of flowers as animals and took 10 fewer scenery than the flowers. If Lisa took 15 fewer photos last weekend, How many photos did she take then?<｜Assistant｜>",train,"[0.02, 0.01, 0.1, 0.05, 0.09, 0.05, 0.07, 0.13, 0.14, 0.26, 0.36, 0.46, 0.44, 0.51, 0.47, 0.48]",medium,medium
gsm8k,train_6944,<｜User｜>A local business was selling 25 raffle tickets to raise money for charity.  Each ticket cost $2.00 apiece.  They sold all the tickets and also received 2 $15 donations and a $20 donation.  How much money did they raise?<｜Assistant｜>,train,"[0.02, 0.0, 0.01, 0.0, 0.0, 0.03, 0.19, 0.24, 0.32, 0.46, 0.55, 0.57, 0.56, 0.59, 0.6, 0.58]",medium,medium
gsm8k,train_6945,<｜User｜>Josh buys 3 packs of string cheese.  Each piece of string cheese cost 10 cents.  Each pack has 20 string cheeses in them.  How many dollars did he pay?<｜Assistant｜>,train,"[0.3, 0.44, 0.52, 0.55, 0.66, 0.73, 0.77, 0.75, 0.7, 0.77, 0.71, 0.8, 0.85, 0.87, 0.85, 0.93]",easy,easy
gsm8k,train_6946,"<｜User｜>A ship left a port and headed due west, having 400 pounds of food for the journey's supply. After one day of sailing, 2/5 of the supplies had been used by the sailors in the ship. After another two days of sailing, the sailors used 3/5 of the remaining supplies. Calculate the number of supplies remaining in the ship to last the sailors until they dock.<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.1, 0.16, 0.2, 0.24, 0.28, 0.27, 0.25, 0.29, 0.27, 0.25, 0.28, 0.37, 0.34]",medium,medium
gsm8k,train_6947,"<｜User｜>In the garden, the gecko eats 12 bugs.  The lizard eats half as many bugs as the gecko.  The frog eats 3 times as many bugs as the lizard.  The toad eats 50% more bugs than the frog. How many bugs are eaten in total by all of them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.14, 0.23, 0.28, 0.42, 0.5, 0.6, 0.69, 0.71, 0.72, 0.69]",medium,medium
gsm8k,train_6948,<｜User｜>Kim plants 80 cherry pits. 25% of them sprout and Kim sells 6 of the saplings. How many cherry saplings does she have left?<｜Assistant｜>,train,"[0.19, 0.06, 0.19, 0.51, 0.76, 0.82, 0.79, 0.82, 0.86, 0.81, 0.86, 0.89, 0.89, 0.78, 0.89, 0.89]",easy,easy
gsm8k,train_6949,<｜User｜>John eats 10 potato chips that have a total of 60 calories.  He then eats 6 cheezits that each have 1/3 more calories than a chip.  How many total calories did he eat?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.05, 0.2, 0.46, 0.51, 0.7, 0.62, 0.73, 0.72, 0.72, 0.69, 0.68]",medium,medium
gsm8k,train_6950,<｜User｜>Jerusha earned 4 times as much money as Lottie. Together they earned $85. How many dollars did Jerusha earn? Use L to represent Lottie's earnings.<｜Assistant｜>,train,"[0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.15, 0.34, 0.46, 0.73, 0.86, 0.8, 0.84, 0.88, 0.9]",easy,easy
gsm8k,train_6951,"<｜User｜>Bubba bought a new two-story warehouse.  When empty, the first floor of the building contains twice as much floor space for storage as the second floor.  The first items he brought into his empty building were several thousand boxes; and he put them all on the second floor, which filled one-quarter of the second floor storage space.  If the boxes used up 5,000 square feet of storage space, how many square feet of storage space is still available in the building?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02]",hard,hard
gsm8k,train_6952,<｜User｜>Lauren wanted to make burgers and fries for dinner.  She needed a few things from the grocery store and bought the following:  2 pounds of hamburger meat that was on sale for $3.50 a pound.  1 pack of hamburger buns for $1.50.  A head of lettuce for $1.00 and a large 1.5-pound tomato that was priced at $2.00 per pound.  She also needed a jar of pickles that cost $2.50 and she had a $1.00 off coupon for that item.  How much change would Lauren get back if she paid with a $20 bill?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.07, 0.02, 0.0, 0.05, 0.04, 0.03, 0.04, 0.03, 0.05, 0.05, 0.07, 0.07, 0.08]",hard,hard
gsm8k,train_6953,"<｜User｜>Haleigh decides that instead of throwing away old candles, she can use the last bit of wax combined together to make new candles. Each candle has 10% of it's original wax left. How many 5 ounce candles can she make if she has five 20 oz candles, 5 five ounce candles, and twenty-five one ounce candles?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_6954,<｜User｜>Martin eats 1/2 cup of berries every day.  The grocery store is selling a package of berries (1 cup per pack) for $2.00.  How much will he spend on berries in a 30 day period?<｜Assistant｜>,train,"[0.77, 0.58, 0.6, 0.66, 0.82, 0.73, 0.75, 0.79, 0.77, 0.71, 0.78, 0.79, 0.8, 0.84, 0.86, 0.85]",easy,easy
gsm8k,train_6955,"<｜User｜>Carlo has a music recital next week. He practiced twice as long on Monday as on Tuesday. On Tuesday, he practiced 10 minutes less than on Wednesday. On Wednesday, he practiced 5 minutes more than on Thursday. On Thursday, he practiced for 50 minutes. If he needs to practice for a total of 5 hours that week, how long should Carlo practice on Friday?<｜Assistant｜>",train,"[0.03, 0.05, 0.03, 0.02, 0.03, 0.06, 0.04, 0.0, 0.02, 0.21, 0.62, 0.62, 0.67, 0.67, 0.7, 0.68]",medium,medium
gsm8k,train_6956,"<｜User｜>Viggo spent $80 on a shirt. He paid the shirt using $20 and $10 bills. If she gave the clerk one more $20 bill than $10 bills, how many $10 bills did he give?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.05, 0.03, 0.13, 0.18, 0.23, 0.25, 0.26, 0.27, 0.28]",medium,medium
gsm8k,train_6957,"<｜User｜>They say the first year of a dog's life equals 15 human years. The second year of a dog's life equals 9 human years and after that, every year of a dog's life equals 5 human years. According to this logic, how many human years has my 10-year-old dog lived?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.02, 0.0, 0.01, 0.01, 0.14, 0.23, 0.36, 0.45, 0.44, 0.48, 0.46, 0.48]",medium,medium
gsm8k,train_6958,"<｜User｜>Together, Alan and Marcy handed out 150 parking tickets. If Marcy handed out 6 fewer than 5 times as many tickets as Alan, how many tickets did Alan hand out?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.04, 0.04, 0.04, 0.05, 0.05, 0.05]",hard,medium
gsm8k,train_6959,"<｜User｜>Debelyn, Christel, and Andrena collect dolls. Debelyn had 20 dolls before she gave Andrena 2 dolls. Christel had 24 dolls before giving Andrena 5 dolls. After all the gifts, Andrena now has 2 more dolls  than Christel, how many more dolls does andrena have now than Debelyn?<｜Assistant｜>",train,"[0.13, 0.09, 0.08, 0.06, 0.08, 0.04, 0.0, 0.08, 0.02, 0.04, 0.05, 0.07, 0.07, 0.04, 0.05, 0.04]",hard,medium
gsm8k,train_6960,"<｜User｜>Jake's neighbors hire him to mow their lawn and plant some flowers. Mowing the lawn takes 1 hour and pays $15. If Jake wants to make $20/hour working for the neighbors, and planting the flowers takes 2 hours, how much should Jake charge (in total, not per hour) for planting the flowers?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.04, 0.04, 0.05, 0.06, 0.1, 0.18, 0.17, 0.18, 0.19, 0.18, 0.2, 0.2, 0.21]",medium,medium
gsm8k,train_6961,"<｜User｜>A certain school bought 10 cases of bottled water for their athletes. There are 20 bottles in each case. Seventy bottles of water were used during the first game. After the second game, only 20 bottles of water were left. How many bottles of water were used during the second game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.08, 0.04, 0.12, 0.25, 0.38, 0.48, 0.51, 0.55, 0.58, 0.53, 0.56, 0.6]",medium,medium
gsm8k,train_6962,"<｜User｜>Keanu bought some fish from the store for his pets. He gave his cat half as many fish as he gave to his dog. If he gave his dog 40 fish, and each fish cost him $4, calculate the total amount of money he spent at the store to buy all the fish.<｜Assistant｜>",train,"[0.03, 0.06, 0.23, 0.29, 0.56, 0.74, 0.83, 0.89, 0.89, 0.93, 0.95, 0.95, 0.92, 0.94, 0.96, 0.95]",easy,easy
gsm8k,train_6963,"<｜User｜>Leila went to the supermarket to buy food for the Christmas party. She bought apples for 5€, sugar for 3€ and carrots for 17€. She paid with a 50€ bill. How much money does the saleswoman return to her?<｜Assistant｜>",train,"[0.02, 0.03, 0.13, 0.66, 0.74, 0.72, 0.7, 0.66, 0.67, 0.6, 0.58, 0.47, 0.45, 0.44, 0.46, 0.49]",medium,easy
gsm8k,train_6964,<｜User｜>James binges on Cheezits and eats 3 bags that are 2 ounces each.  There are 150 calories in an ounce of Cheezits.  He then goes for a 40-minute run and burns 12 calories per minute.  How many excess calories did he eat?<｜Assistant｜>,train,"[0.07, 0.04, 0.01, 0.01, 0.02, 0.02, 0.04, 0.1, 0.27, 0.45, 0.46, 0.54, 0.53, 0.57, 0.56, 0.56]",medium,medium
gsm8k,train_6965,"<｜User｜>Julie runs the school newspaper. In preparation for printing the next issue of The School News, she bought two boxes of standard paper, each containing 5 packages, with 250 sheets of paper per package.  If this issue of The School News uses 25 sheets of paper to print one newspaper, how many newspapers can Julie print with the paper that she purchased?<｜Assistant｜>",train,"[0.08, 0.09, 0.1, 0.24, 0.15, 0.22, 0.26, 0.36, 0.37, 0.39, 0.25, 0.31, 0.36, 0.37, 0.36, 0.46]",medium,easy
gsm8k,train_6966,<｜User｜>Darnell pays $12 for unlimited texting and calling on his phone each month. An alternative phone plan would charge $1 per 30 texts and $3 per 20 minutes of calls per month. Darnell sends 60 texts and spends 60 minutes on the phone each month. How many dollars less would he pay on the alternative plan?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.05, 0.11, 0.16, 0.25, 0.38, 0.46, 0.5, 0.56, 0.58, 0.59, 0.56]",medium,medium
gsm8k,train_6967,"<｜User｜>Anika has 4 more than twice the number of pencils as Reeta. If Reeta has 20 pencils, how many pencils do the two have together?<｜Assistant｜>",train,"[0.06, 0.9, 0.6, 0.37, 0.63, 0.75, 0.85, 0.89, 0.92, 0.89, 0.87, 0.8, 0.77, 0.81, 0.81, 0.85]",easy,easy
gsm8k,train_6968,<｜User｜>A class has 32 students and they all need to present their projects. Every period is 40 minutes long. How many periods will it take for every student to present their project if they have 5 minutes to do so?<｜Assistant｜>,train,"[0.14, 0.05, 0.11, 0.48, 0.69, 0.81, 0.81, 0.85, 0.83, 0.86, 0.89, 0.85, 0.83, 0.91, 0.91, 0.91]",easy,easy
