dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_5171,"<｜User｜>Abby is building 2 raised beds to grow vegetables.  The beds are both 8 feet long, 4 feet wide and 1 foot high.  Each bag of soil has 4 cubic feet.  How many bags of soil will she need?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.02, 0.03, 0.26, 0.64, 0.76, 0.74, 0.78, 0.84, 0.82, 0.85, 0.86, 0.88, 0.83]",medium
gsm8k,train_5172,"<｜User｜>Emmett does 12 jumping jacks, 8 pushups, and 20 situps. What percentage of his exercises were pushups?<｜Assistant｜>",train,"[0.15, 0.25, 0.3, 0.38, 0.7, 0.81, 0.68, 0.75, 0.76, 0.79, 0.8, 0.86, 0.8, 0.86, 0.87, 0.91]",easy
gsm8k,train_5173,<｜User｜>Bart makes a mixtape.  The first side has 6 songs.  The second side has 4 songs.  Each song is 4 minutes.  How long is the total tape?<｜Assistant｜>,train,"[0.08, 0.34, 0.67, 0.59, 0.57, 0.7, 0.68, 0.57, 0.5, 0.41, 0.42, 0.43, 0.48, 0.57, 0.62, 0.53]",medium
gsm8k,train_5174,"<｜User｜>Alex needs to be 54 inches tall to ride the newest roller coaster at the theme park. He is 48 inches tall this year. He hears a rumor that for every hour he hangs upside down, he can grow 1/12 of an inch. Normally he grows 1/3 of an inch per month. On average, how many hours does he need to hang upside down each month to be tall enough next year to ride the rollercoaster?<｜Assistant｜>",train,"[0.02, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.01, 0.01, 0.04, 0.02]",hard
gsm8k,train_5175,"<｜User｜>The total age of the people in Kaydence's family is 200. If Kaydence's father is 60 years old, Kaydence's mother 2 years younger than Kaydence's father, Kaydence's brother 1/2 the age of Kaydence's father, and Kaydence's sister 40 years old, how old is Kaydence?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.01, 0.01, 0.01, 0.06, 0.1, 0.13, 0.16, 0.19, 0.15, 0.18, 0.19, 0.2, 0.19]",medium
gsm8k,train_5176,<｜User｜>John builds a toy bridge to support various weights.  It needs to support 6 cans of soda that have 12 ounces of soda.  The cans weigh 2 ounces empty.  He then also adds 2 more empty cans.  How much weight must the bridge hold up?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.02, 0.03, 0.01, 0.03, 0.04, 0.04, 0.04, 0.04, 0.04]",hard
gsm8k,train_5177,"<｜User｜>Sylvia had one-fifth of incorrect answers in the exam, while Sergio got 4 mistakes. If there were 50 questions, how many more correct answers does Sergio have than Sylvia?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.1, 0.13, 0.2, 0.23, 0.24, 0.2, 0.22, 0.28, 0.34, 0.44]",medium
gsm8k,train_5178,<｜User｜>Irene shares half of a small apple with her dog every day.  A small apple weighs about 1/4 of a pound.  She can currently buy apples for $2.00 a pound.  How much will she spend so that she and her dog have enough apples to last for 2 weeks?<｜Assistant｜>,train,"[0.01, 0.02, 0.01, 0.04, 0.08, 0.11, 0.05, 0.09, 0.06, 0.09, 0.11, 0.13, 0.12, 0.1, 0.13, 0.1]",hard
gsm8k,train_5179,"<｜User｜>John has a large water collection tank.  The tank can hold 200 gallons.  It weighs 80 pounds empty.  A rainstorm fills it to 80% of capacity.  If a gallon of water weighs 8 pounds, how much does it weigh now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.2, 0.35, 0.5, 0.62, 0.63, 0.67, 0.65, 0.67, 0.66, 0.66]",medium
gsm8k,train_5180,"<｜User｜>There are 2,000 kids in camp. If half of the kids are going to soccer camp, and 1/4 of the kids going to soccer camp are going to soccer camp in the morning, how many kids are going to soccer camp in the afternoon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.25, 0.27, 0.6, 0.53, 0.68, 0.67, 0.69, 0.69, 0.77, 0.81]",medium
gsm8k,train_5181,"<｜User｜>Jenny leaves her house at 8:00 with some cupcakes for her daughter's birthday party at school. She jogs to the school at 15 miles per hour. Half an hour later, her wife Anna realizes that Jenny used peanut butter frosting because she forgot one of the kids in the class had a severe peanut allergy. Jenny doesn't have her cell phone, so Anna leaves the house driving at 45 miles her hour to catch Jenny and warn her. How long does Anna spend traveling in minutes?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0]",hard
gsm8k,train_5182,"<｜User｜>While at Wizards Park, Kate buys 3 magic wands, one for herself and two for her friends. When she returns she sells the wands to her friends for $5 more than she paid. If she collected $130 after the sale, how much money did each wand cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_5183,"<｜User｜>Miss Aisha's legs are 1/3 of her total height. If her head is also 1/4 of her total height, and she is 60 inches tall, calculate the length of the rest of her body.<｜Assistant｜>",train,"[0.16, 0.16, 0.03, 0.13, 0.21, 0.34, 0.57, 0.59, 0.71, 0.71, 0.63, 0.75, 0.69, 0.7, 0.65, 0.62]",medium
gsm8k,train_5184,<｜User｜>One pair of pants requires 8.5 feet of fabric. Nguyen needs to make 7 pairs of pants for the wedding. He has 3.5 yards of fabric. How many feet of fabric does Nguyen still need for the pants?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.12, 0.13, 0.15, 0.19, 0.17, 0.17, 0.18, 0.18, 0.17, 0.18, 0.27]",medium
gsm8k,train_5185,"<｜User｜>Shelly and Sam love to go deep sea fishing for swordfish.  Each time they go deep sea fishing, Shelly catches 2 less than five swordfish, and Sam catches one less swordfish than Shelly.  If Sam and Shelly go fishing 5 times, how many swordfish do they catch in total?<｜Assistant｜>",train,"[0.03, 0.04, 0.07, 0.06, 0.06, 0.11, 0.1, 0.16, 0.23, 0.26, 0.38, 0.36, 0.48, 0.47, 0.56, 0.7]",medium
gsm8k,train_5186,<｜User｜>8 years ago James was twice Janet's age.  In 15 years James will turn 37.  Susan was born when Janet turned 3.  How old will Susan turn in 5 years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.03, 0.04, 0.04, 0.06, 0.06]",hard
gsm8k,train_5187,<｜User｜>There are 7 mL of solution in each of 6 test tubes. Dr. Igor takes all of the solution and then evenly distributes it into 3 beakers. How many mL of solution are in each beaker?<｜Assistant｜>,train,"[0.25, 0.47, 0.36, 0.88, 0.85, 0.86, 0.9, 0.93, 0.86, 0.86, 0.85, 0.87, 0.91, 0.9, 0.87, 0.84]",easy
gsm8k,train_5188,"<｜User｜>There are 325 students in a local high school.  40 percent of the students have glasses, how many students do not have glasses?<｜Assistant｜>",train,"[0.83, 0.72, 0.58, 0.5, 0.75, 0.86, 0.91, 0.8, 0.75, 0.87, 0.82, 0.87, 0.81, 0.9, 0.85, 0.89]",easy
gsm8k,train_5189,<｜User｜>4 friends are running a 4 x 100 relay race.  Mary ran first and took twice as long as Susan.  Susan ran second and she took 10 seconds longer than Jen.  Jen ran third and finished in 30 seconds.  Tiffany ran the last leg and finished in 7 seconds less than Mary.  How many seconds did it take the team to finish the race?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.16, 0.2, 0.22, 0.25, 0.26, 0.23]",medium
gsm8k,train_5190,"<｜User｜>Kiaan is doing home delivery of newspapers in his neighborhood of 200 homes. After an hour of work, he has distributed newspapers to 2/5 of the homes. After another 2 hours of working, he realizes he has distributed newspapers to 60 percent of the remaining homes. How many homes does he still need to distribute the newspapers to?<｜Assistant｜>",train,"[0.05, 0.03, 0.06, 0.08, 0.09, 0.08, 0.11, 0.18, 0.12, 0.2, 0.08, 0.1, 0.1, 0.08, 0.14, 0.12]",hard
gsm8k,train_5191,"<｜User｜>Paul is collecting license plates from different states. He has plates from 40 different states. For each percentage point of total US states that he has, his parents will give him $2. How much does he earn from them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.08, 0.23, 0.38, 0.47, 0.55, 0.56, 0.58, 0.56, 0.58, 0.59, 0.56, 0.57, 0.59]",medium
gsm8k,train_5192,"<｜User｜>Martha gets prize points every time she shops at her local grocery store. She gets 50 points per $10 spent, plus a 250 point bonus if she spends more than $100. Martha buys 3 pounds of beef for $11 each, 8 pounds of fruits and vegetables for $4/pound, 3 jars of spices for $6 each, and other groceries totaling $37. How many points does Martha get?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.04, 0.05, 0.01, 0.02, 0.0, 0.06, 0.2, 0.3, 0.45, 0.43]",medium
gsm8k,train_5193,"<｜User｜>Roxy has 7 flowering plants in her garden.  She has twice as many fruiting plants as her flowering plants.  On Saturday, she goes to the nursery and buys 3 flowering plants and 2 fruiting plants. On Sunday, she gives away 1 flowering plant and 4 fruiting plants to her neighbor, Ronny.   How many plants are remaining in her garden?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.15, 0.49, 0.74, 0.62, 0.74, 0.74, 0.75, 0.68, 0.73, 0.7]",medium
gsm8k,train_5194,"<｜User｜>Sean designs and sells patches.  He orders his patches in a unit of 100 and is charged $1.25 per patch.  If he turns around and sells all 100 patches for $12.00 each, what is his net profit?<｜Assistant｜>",train,"[0.05, 0.02, 0.11, 0.16, 0.18, 0.1, 0.18, 0.18, 0.11, 0.11, 0.09, 0.09, 0.09, 0.09, 0.11, 0.16]",hard
gsm8k,train_5195,"<｜User｜>Era had 5 burgers for her and her 4 friends. She sliced each burger into halves. The first and second friends got 1 and 2 slices, respectively. Then the third and fourth friends got 3 slices each. How many slices of burgers are left for Era?<｜Assistant｜>",train,"[0.36, 0.07, 0.04, 0.09, 0.43, 0.57, 0.61, 0.63, 0.71, 0.7, 0.72, 0.72, 0.72, 0.68, 0.71, 0.73]",medium
gsm8k,train_5196,"<｜User｜>Mark is reading books, for 2 hours each day. He decided to increase his time spent on reading books weekly, by 4 hours. How much time does Mark want to spend during one week on reading books?<｜Assistant｜>",train,"[0.19, 0.12, 0.46, 0.62, 0.74, 0.72, 0.74, 0.71, 0.71, 0.67, 0.63, 0.71, 0.64, 0.68, 0.67, 0.75]",medium
gsm8k,train_5197,"<｜User｜>If Billy rode his bike 17 times, John rode his bike twice as many times, and their mother rode her bike 10 times more than John, how many times did they ride their bikes in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.14, 0.24, 0.26, 0.38, 0.39, 0.39, 0.4, 0.32, 0.35, 0.39]",medium
gsm8k,train_5198,"<｜User｜>Lisa was collecting socks to donate to a homeless shelter. She bought 12 pairs at a discount store. Sandra, her friend, came over and brought her 20 pairs of socks. Her cousin showed up with one-fifth the number of pairs that Sandra bought. After work, Lisa’s mom brought 8 more than three times the number of pairs Lisa started with. How many pairs of socks did Lisa end up with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.08, 0.16, 0.08, 0.09, 0.14, 0.12, 0.11, 0.13, 0.08, 0.08]",hard
gsm8k,train_5199,"<｜User｜>20% of the vets in a state recommend Puppy Kibble. 30% recommend Yummy Dog Kibble. If there are 1000 vets in the state, how many more recommend Yummy Dog Kibble than Puppy Kibble?<｜Assistant｜>",train,"[0.08, 0.12, 0.29, 0.32, 0.84, 0.92, 0.93, 0.85, 0.86, 0.94, 0.93, 0.87, 0.87, 0.9, 0.9, 0.9]",easy
