dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3310,<｜User｜>Aubriella is pouring water into a 50-gallon fish tank at the rate of 1 gallon every 20 seconds. How many more gallons will she have to pour into the tank to fill the tank if she poured water into the fish tank for 6 minutes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.12, 0.25, 0.36, 0.42, 0.45, 0.48, 0.46, 0.49, 0.45, 0.48, 0.5, 0.55]",medium,medium
gsm8k,train_3311,"<｜User｜>Porter is a painter who creates beautiful paintings of wild animals.  Most recently, he painted a mural of a pack of wolves standing on a snowy-white mountainside underneath a full moon.  He put the painting up for auction and it sold for $1000 less than five times more than he had made on his previous painting.  If he received $44,000 for the sale of his most recent painting, how much, in dollars, did he make for selling his previous painting?<｜Assistant｜>",train,"[0.23, 0.09, 0.37, 0.22, 0.26, 0.21, 0.25, 0.24, 0.32, 0.42, 0.37, 0.45, 0.46, 0.43, 0.45, 0.44]",medium,medium
gsm8k,train_3312,"<｜User｜>James runs a TV show and there are 5 main characters and 4 minor characters.  He pays the minor characters $15,000 each episode.  He paid the major characters three times as much.  How much does he pay per episode?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.15, 0.27, 0.27, 0.28, 0.29, 0.29, 0.29]",medium,medium
gsm8k,train_3313,<｜User｜>Marco uses a fifth of an ounce of dry tea leaves to brew his morning cup of tea each day. He buys tea leaves in boxes of 28 ounces. How many weeks of daily tea does Marco get from a box?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.07, 0.09, 0.19, 0.22, 0.24, 0.26, 0.27, 0.29, 0.29, 0.3, 0.32, 0.35]",medium,medium
gsm8k,train_3314,<｜User｜>A bond paper ream has 500 sheets and costs $27. An office needs 5000 sheets of bond paper. How much will it cost to buy their needed sheets of paper?<｜Assistant｜>,train,"[0.15, 0.03, 0.16, 0.52, 0.59, 0.62, 0.46, 0.39, 0.35, 0.36, 0.44, 0.51, 0.61, 0.69, 0.82, 0.89]",easy,easy
gsm8k,train_3315,"<｜User｜>A factory manufactures cars with 5 doors. The factory was planning to produce 200 cars but due to metal shortages, they decreased the production by 50 cars. Due to a pandemic, they also had to cut production by another 50%. How many doors will the factory produce?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.12, 0.13, 0.2, 0.26, 0.28, 0.39, 0.33, 0.4, 0.38, 0.42, 0.44]",medium,medium
gsm8k,train_3316,"<｜User｜>There were 50 candies left in a bowl after Shelly ate 20 candies the previous week. Her friend comes over, bringing twice as much candy as she originally had. Shelly adds this to the bowl and they decide to divide them equally. How much candy did her friend have after eating 10 of her candies?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_3317,<｜User｜>There are 180 days in a school year.  A senior can skip their final exams if they miss 5% or less of the school year.  Hazel has missed 6 days of school due to illness.  How many more days can she miss and still not have to take her exams?<｜Assistant｜>,train,"[0.07, 0.02, 0.05, 0.21, 0.44, 0.55, 0.56, 0.6, 0.64, 0.62, 0.61, 0.59, 0.63, 0.63, 0.65, 0.7]",medium,medium
gsm8k,train_3318,"<｜User｜>Last night Kannon had 3 apples, a banana, and 4 oranges for dinner. Today she is planning to have 4 more apples than last night, 10 times as many bananas as she ate last night, and twice as many oranges as apples she'll have today. How many fruits would she have eaten so far in the two meals?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.06, 0.07, 0.11, 0.12]",hard,medium
gsm8k,train_3319,"<｜User｜>A 10 meters yarn was cut into 5 equal parts. If 3 parts were used for crocheting, how long was used for crocheting?<｜Assistant｜>",train,"[0.87, 0.79, 0.79, 0.75, 0.84, 0.71, 0.82, 0.66, 0.56, 0.64, 0.52, 0.54, 0.53, 0.55, 0.58, 0.49]",medium,medium
gsm8k,train_3320,"<｜User｜>Pauline has a garden with vegetables. In it, Pauline has planted 3 kinds of tomatoes - 5 of each kind, 5 kinds of cucumbers - 4 of each kind, and 30 potatoes. In the whole garden, there are 10 rows with 15 spaces in each to plant any vegetable. How many more vegetables could Pauline plant in her garden?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.23, 0.6, 0.74, 0.79, 0.92, 0.86, 0.91]",easy,medium
gsm8k,train_3321,"<｜User｜>John took a test with 80 questions.  For the first 40 questions, she got 90% right.  For the next 40 questions, she gets 95% right.  How many total questions does she get right?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.22, 0.32, 0.42, 0.48, 0.51, 0.52, 0.47, 0.51, 0.57, 0.61, 0.67]",medium,medium
gsm8k,train_3322,<｜User｜>Tony goes on 5 rollercoasters while he is at the park. The first went 50 miles per hour. The second went 62 miles per hour. The third when 73 miles per hour. The fourth when 70 miles per hour. His average speed during the day was 59 miles per hour. How fast was the fifth coaster?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0]",hard,medium
gsm8k,train_3323,"<｜User｜>Brad's car broke down on an isolated road.  At the time, Brad was traveling with Jim and Marcus.  So, the three decided to push the car back into town, which was 10 miles away.  For the first three miles, Brad steered as Jim and Marcus pushed at a speed of 6 miles per hour.  Then, for the next 3 miles, Jim steered, as Brad and Marcus pushed at a speed of 3 miles per hour.  For the last four miles, Marcus steered as Brad and Jim pushed at a speed of 8 miles per hour.  How long did it take, in hours, to push the car back to town?<｜Assistant｜>",train,"[0.06, 0.14, 0.14, 0.11, 0.24, 0.27, 0.25, 0.28, 0.16, 0.15, 0.08, 0.11, 0.07, 0.03, 0.12, 0.04]",hard,hard
gsm8k,train_3324,"<｜User｜>Monica and Sheila are twins. Their mother gave them $50 and told them to buy some toilet paper and spend the remainder on groceries. The toilet paper cost $12. They bought apples, butter, eggs, and a large ham for twice the cost of the toilet paper. Since they still had some leftover money, they called their mother and she gave them permission to buy whatever they wanted for themselves as long as they shared the money evenly. They saw some boots they really liked, but a pair of boots costs 3 times the amount they had left. How much more would Monica and Sheila each have to add of their own money to buy two pairs of boots?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_3325,<｜User｜>Billy's family likes to keep their bicycles stored in the garage when they're not being used.  They own a total of 4 bicycles.  Each bicycle wheel has 10 spokes.  How many spokes are inside the garage?<｜Assistant｜>,train,"[0.0, 0.24, 0.46, 0.49, 0.46, 0.51, 0.57, 0.52, 0.6, 0.63, 0.64, 0.58, 0.62, 0.62, 0.68, 0.6]",medium,easy
gsm8k,train_3326,"<｜User｜>The largest animal to have ever lived on earth is the blue whale.  The tongue of an adult blue whale can weigh 6000 pounds.  If one ton is 2000 pounds, how many tons can the tongue of an adult blue whale weigh?<｜Assistant｜>",train,"[0.99, 0.93, 0.86, 0.9, 0.89, 0.87, 0.87, 0.9, 0.89, 0.86, 0.84, 0.94, 0.88, 0.9, 0.84, 0.89]",easy,medium
gsm8k,train_3327,<｜User｜>Tom spends $250 to buy gems in a game he plays.  The game gives 100 gems for each dollar you spend.  Since he bought so many gems he got a 20% bonus of more gems. How many gems did he end up with?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.21, 0.14, 0.18, 0.52, 0.74, 0.77, 0.81, 0.8, 0.76, 0.75]",medium,medium
gsm8k,train_3328,<｜User｜>Arthur has 3 dogs. They eat an average of 15 pounds of food a week. One dog eats 13 pounds a week. The second eats double this. How much does the third dog eat a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.08, 0.19, 0.31, 0.36, 0.48, 0.53, 0.48, 0.46, 0.48, 0.48, 0.48, 0.47]",medium,medium
gsm8k,train_3329,"<｜User｜>Jerry is sweeping up pieces of broken glass in the parking lot. He sweeps up 20 amber pieces, 35 green pieces, and some clear pieces. If the green pieces are 25% of the total glass he sweeps up, how many pieces were clear?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.17, 0.31, 0.47, 0.52, 0.56, 0.58, 0.59]",medium,medium
gsm8k,train_3330,"<｜User｜>Jane bought pens for her three students. Each student received 62 red pens and 43 black pens. They pooled their pens together and took them from the pool whenever they needed them. After the first month, they had taken a total of 37 pens from the pool. After the second month, they had taken another 41 pens from the pool. Then Jane decided to split the remaining pens equally among them. How many pens will each student get now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.09, 0.13, 0.21, 0.22, 0.28, 0.35, 0.33]",medium,medium
gsm8k,train_3331,"<｜User｜>Hasan is packing up his apartment because he’s moving across the country for a new job. He needs to ship several boxes to his new home. The movers have asked that Hasan avoid putting more than a certain weight in pounds in any cardboard box. The moving company has helpfully provided Hasan with a digital scale that will alert him if a package is too heavy. Hasan is in the kitchen, and he fills a cardboard box with 38 dinner plates. When he checks the box, the scale reports his box is too heavy. Hasan knows each of his plates weighs 10 ounces. He removes a single plate from the box and checks the movers’ scale again. The scale reports his box is still too heavy. Hasan repeats the process again and again. When he has removed enough plates, the movers’ scale shows the box is now an acceptable weight for shipping. Hasan deduces that each shipping box can hold 20 pounds before the scale says the box is too heavy.  How many plates did Hasan need to remove from the shipping box?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.01, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01]",hard,hard
gsm8k,train_3332,"<｜User｜>Nancy and Jason are learning to dance for the first time. Nancy steps on her partner's feet 3 times as often as Jason. If together they step on each other's feet 32 times, how many times does Jason step on his partner's feet?<｜Assistant｜>",train,"[0.03, 0.03, 0.18, 0.77, 0.84, 0.87, 0.82, 0.84, 0.85, 0.86, 0.85, 0.8, 0.79, 0.83, 0.88, 0.78]",medium,medium
gsm8k,train_3333,<｜User｜>Roberta started off with 8 vinyl records.  Her friends gave her 12 records for her birthday and she bought 30 more at a garage sale.  It takes her 2 days to listen to 1 record. How many days will it take her to listen to her record collection?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.13, 0.52, 0.79, 0.79, 0.75, 0.78, 0.81, 0.77, 0.8, 0.74, 0.76, 0.78, 0.77]",medium,medium
gsm8k,train_3334,"<｜User｜>On his farm, Mr. Mathews has goats and sheep in the ratio of 5:7. He decides to sell half of the goats at $40 each and 2/3 of the sheep at $30 each. How much money does he make from the sale of the animals if the total number of sheep and goats on the farm is 360?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 0.09, 0.16, 0.31, 0.39, 0.54]",medium,medium
gsm8k,train_3335,<｜User｜>The average score on last week's Spanish test was 90.  Marco scored 10% less than the average test score and Margaret received 5 more points than Marco.  What score did Margaret receive on her test?<｜Assistant｜>,train,"[0.0, 0.01, 0.11, 0.28, 0.55, 0.7, 0.74, 0.76, 0.7, 0.75, 0.68, 0.67, 0.71, 0.75, 0.79, 0.78]",medium,medium
gsm8k,train_3336,"<｜User｜>At the park, Dimitri saw families riding bicycles and tricycles. Bicycles have two wheels and tricycles have three wheels.  6 adults were riding bicycles and 15 children were riding tricycles.   How many wheels did Dimitri see at the park?<｜Assistant｜>",train,"[0.0, 0.05, 0.01, 0.04, 0.13, 0.26, 0.64, 0.78, 0.74, 0.86, 0.86, 0.87, 0.8, 0.73, 0.74, 0.79]",medium,medium
gsm8k,train_3337,"<｜User｜>Bill and Ted went into the forest to gather some wild mushrooms. Bill gathered 12 red mushrooms and 6 brown mushrooms.  Ted gathered 14 green mushrooms and 6 blue mushrooms.  If half of the blue mushrooms, two-thirds of the red mushrooms, and all of the brown mushrooms have white spots, how many white-spotted mushrooms did they gather?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.03, 0.02, 0.05, 0.07, 0.09, 0.12, 0.1, 0.1, 0.12, 0.11, 0.13, 0.15]",hard,medium
gsm8k,train_3338,"<｜User｜>Nicky went to the DMV. He spent 20 minutes waiting to take a number, and quadruple that amount of time plus 14 minutes waiting for his number to be called. How long did he wait total?<｜Assistant｜>",train,"[0.0, 0.03, 0.41, 0.3, 0.16, 0.15, 0.33, 0.48, 0.58, 0.53, 0.55, 0.5, 0.47, 0.41, 0.38, 0.37]",medium,medium
gsm8k,train_3339,"<｜User｜>In my school, the number of students has increased by 20% this year. The number of students this year is 960. How many students were there last year?<｜Assistant｜>",train,"[0.88, 0.88, 0.84, 0.9, 0.8, 0.76, 0.8, 0.76, 0.8, 0.81, 0.85, 0.82, 0.85, 0.86, 0.82, 0.79]",medium,easy
gsm8k,train_3340,"<｜User｜>In a Math competition, Sammy scored 20 points, Gab scored twice as many as Sammy's score, while Cher scored twice as many as Gab's score. If their opponent scored 85 points, how many more points do they have than their opponent?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.09, 0.32, 0.53, 0.61, 0.61, 0.67, 0.62, 0.64, 0.65, 0.62]",medium,medium
gsm8k,train_3341,"<｜User｜>New York recorded 5000 new coronavirus cases on a particular week. In the second week, half as many new coronaviruses cases as the first week was recorded by the state. In the third week, 2000 more cases were recorded in the state. What is the total number of recorded new coronaviruses in the state after the three weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.11, 0.15, 0.18, 0.18, 0.18, 0.16, 0.18, 0.16, 0.17]",hard,medium
gsm8k,train_3342,"<｜User｜>Daria consumes 2.5 times the amount of pizza that Don does. If Don eats 80 pizzas, how many pizzas do they both eat altogether?<｜Assistant｜>",train,"[0.31, 0.09, 0.25, 0.77, 0.75, 0.64, 0.6, 0.64, 0.57, 0.54, 0.46, 0.49, 0.59, 0.71, 0.78, 0.83]",medium,easy
gsm8k,train_3343,"<｜User｜>Sidney does 20 jumping jacks on Monday, 36 on Tuesday, 40 on Wednesday, and 50 on Thursday. Brooke does three times as many jumping jacks as Sidney. How many jumping jacks did Brooke do?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.07, 0.19, 0.35, 0.43, 0.52, 0.52, 0.53, 0.54, 0.52, 0.57, 0.54, 0.57, 0.62]",medium,easy
gsm8k,train_3344,"<｜User｜>A jar on the family's counter contains change they've been saving a trip to the ice cream shop. There are 123 pennies, 85 nickels, 35 dimes, and a number of quarters. All five family members get a double scoop, which costs $3 each. After the trip, they have 48 cents left over. How many quarters were in the jar?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0]",hard,hard
gsm8k,train_3345,"<｜User｜>Rica's group won in a dance competition. She got 3/8 of the prize money. From Rica's prize money, she spent 1/5 of it and is now left with $300. How much was the prize money that her group won?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.01, 0.03, 0.03, 0.04, 0.1, 0.11, 0.09, 0.12, 0.13, 0.17, 0.21, 0.23, 0.22]",medium,medium
gsm8k,train_3346,"<｜User｜>Susan had a sum of money. She spent 1/5 of it in September, 1/4 of it in October, and $120 in November. After spending these amounts of money, she still had $540 left. How much money did she have at first?<｜Assistant｜>",train,"[0.0, 0.05, 0.04, 0.03, 0.0, 0.01, 0.03, 0.03, 0.09, 0.04, 0.15, 0.18, 0.24, 0.21, 0.31, 0.39]",medium,medium
gsm8k,train_3347,<｜User｜>Barbara has 9 stuffed animals. Trish has two times as many stuffed animals as Barbara. They planned to sell their stuffed animals and donate all the money to their class funds. Barbara will sell her stuffed animals for $2 each while Trish will sell them for $1.50 each. How much money will they donate to their class funds?<｜Assistant｜>,train,"[0.0, 0.19, 0.39, 0.33, 0.28, 0.4, 0.46, 0.65, 0.89, 0.91, 0.95, 0.91, 0.94, 0.9, 0.92, 0.92]",easy,easy
gsm8k,train_3348,<｜User｜>Skyler is a composer. He wrote 25 hit songs that made it on the top 10 charts; ten more songs that made it on the top 100 charts than the hit songs; 5 fewer songs than the hit songs that were never released. How many songs did Skyler write in all?<｜Assistant｜>,train,"[0.0, 0.02, 0.06, 0.03, 0.03, 0.08, 0.14, 0.14, 0.25, 0.29, 0.32, 0.35, 0.37, 0.41, 0.4, 0.47]",medium,medium
gsm8k,train_3349,"<｜User｜>Sara’s house is 100 square feet larger than 2 times Nada's house. If Sara's house is 1000 square feet, how many square feet is Nada's house?<｜Assistant｜>",train,"[0.16, 0.23, 0.63, 0.7, 0.81, 0.9, 0.83, 0.89, 0.73, 0.83, 0.84, 0.9, 0.92, 0.91, 0.89, 0.89]",easy,easy
gsm8k,train_3350,"<｜User｜>Jerry is trying to cut down on the amount of soda he drinks. Right now, he drinks 48 sodas a week. If he cuts the number of sodas he drinks in half each week, how many weeks will it take him to only drink 6 sodas per week?<｜Assistant｜>",train,"[0.46, 0.08, 0.12, 0.19, 0.21, 0.37, 0.48, 0.5, 0.52, 0.59, 0.58, 0.61, 0.6, 0.55, 0.61, 0.59]",medium,easy
gsm8k,train_3351,<｜User｜>Jefferson hires a carriage to go to the church.  It is 20 miles away.  The horse can go 10 miles per hour.  It cost $30 per hour plus a flat fee of $20.  How much did he pay for the carriage?<｜Assistant｜>,train,"[0.24, 0.58, 0.72, 0.63, 0.46, 0.62, 0.66, 0.7, 0.7, 0.73, 0.75, 0.79, 0.79, 0.88, 0.91, 0.92]",easy,medium
gsm8k,train_3352,"<｜User｜>In Sam's collection, there are ten more black pens than blue pens and twice as many blue pens as pencils. There are also eight pencils and two fewer red pens than pencils. How many pens in all are there in Sam's collection?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.02, 0.02, 0.03, 0.03, 0.02, 0.03, 0.06, 0.01, 0.03, 0.02, 0.02, 0.02, 0.02]",hard,hard
gsm8k,train_3353,<｜User｜>Joseph gave 23 cards to each of his 15 students and had 12 cards left. How many cards did Joseph have at first?<｜Assistant｜>,train,"[0.07, 0.07, 0.31, 0.51, 0.76, 0.73, 0.76, 0.76, 0.75, 0.8, 0.78, 0.81, 0.82, 0.94, 0.89, 0.93]",easy,easy
gsm8k,train_3354,"<｜User｜>Mr. Lalande inherited 20,000 euros from his old aunt Adeline. He is very happy because he will be able to afford the car of his dreams, a superb car worth 18000 €. He goes to the dealership and tries the car. He decides to take it, but instead of paying for everything right away, he chooses to pay in several installments. He pays 3,000 euros to be able to leave with the car and the seller offers to let him pay the rest in 6 monthly installments. How much does Mr. Lalande have to pay every month?<｜Assistant｜>",train,"[0.01, 0.02, 0.22, 0.31, 0.48, 0.7, 0.71, 0.74, 0.74, 0.68, 0.72, 0.72, 0.77, 0.68, 0.67, 0.65]",medium,medium
gsm8k,train_3355,<｜User｜>A tank with a capacity of 8000 gallons is 3/4 full. Daxton empty's the tank by 40% of the total volume of water in the tank to water his vegetable farm. He then fills the tank with 30% of the volume of water remaining in the tank. Calculate the final volume of water in the tank.<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.06, 0.07, 0.07, 0.07, 0.08]",hard,hard
gsm8k,train_3356,"<｜User｜>Angel has written letters to all of her pen pals and is putting all of the letters in envelopes. Most of the letters are put into large envelopes and the remaining 20 letters are put into small envelopes. The large envelopes each contain 2 letters each. If Angel has written a total of 80 letters, how many large envelopes did she use?<｜Assistant｜>",train,"[0.61, 0.82, 0.73, 0.57, 0.53, 0.59, 0.73, 0.81, 0.82, 0.84, 0.82, 0.89, 0.87, 0.83, 0.8, 0.82]",medium,easy
gsm8k,train_3357,<｜User｜>James buys 100 tennis balls and gives half of them away.  The other half he puts into 5 large containers.  How many tennis balls go in each container?<｜Assistant｜>,train,"[0.0, 0.02, 0.44, 0.66, 0.71, 0.86, 0.88, 0.93, 0.93, 0.95, 0.91, 0.88, 0.9, 0.87, 0.93, 0.86]",easy,easy
gsm8k,train_3358,"<｜User｜>Bob buys nose spray.  He buys 10 of them for a ""buy one get one free"" promotion.  They each cost $3.  How much does he pay?<｜Assistant｜>",train,"[0.0, 0.18, 0.59, 0.68, 0.62, 0.7, 0.77, 0.72, 0.79, 0.76, 0.77, 0.8, 0.8, 0.8, 0.77, 0.8]",medium,easy
gsm8k,train_3359,"<｜User｜>Ben has two brothers. They can each eat 12 slices of pizza. They are ordering pizza for the night and want to make sure they get enough. The large pizzas have 14 slices and the small pizzas have 8. If they order 1 small pizza, how many large pizzas do they need to order?<｜Assistant｜>",train,"[0.36, 0.45, 0.3, 0.35, 0.31, 0.3, 0.43, 0.57, 0.78, 0.79, 0.83, 0.79, 0.76, 0.74, 0.75, 0.72]",medium,medium
gsm8k,train_3360,"<｜User｜>At the zoo, there are 5 different types of animals. Seeing each animal type takes around 6 minutes. How much time would it take to see each animal type if the zoo decided to import 4 new species?<｜Assistant｜>",train,"[0.18, 0.07, 0.38, 0.49, 0.54, 0.71, 0.55, 0.54, 0.45, 0.49, 0.49, 0.44, 0.47, 0.49, 0.51, 0.46]",medium,easy
gsm8k,train_3361,"<｜User｜>Agnes is 25 years old and her daughter, Jane is 6 years old. In how many years will Agnes be twice as old as Jane?<｜Assistant｜>",train,"[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.08, 0.13, 0.17, 0.14, 0.16, 0.12, 0.21]",medium,medium
gsm8k,train_3362,"<｜User｜>The American swallow can lift into the air and carry a maximum of 5 pounds of weight, while the European swallow can lift and carry twice the weight as the American swallow.  If there was a flock of 90 swallows, containing twice as many American as European swallows, what is the maximum combined weight the flock can carry?<｜Assistant｜>",train,"[0.03, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01]",hard,hard
gsm8k,train_3363,"<｜User｜>Joseph had socks of many different colors. His dresser drawer was filled to overflowing with red, blue, black, and white socks. Uncertain of how many pairs he had of each color, he began to sort his socks. He discovered that he had three more pairs of blue socks than he had pairs of black socks.  He had one less pair of red socks than he had pairs of white socks. He had twice as many blue socks as he had of red socks. And he counted a total of 6 red socks.  What is the total number of Joseph's socks?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.02, 0.03, 0.04, 0.06, 0.01, 0.03]",hard,hard
gsm8k,train_3364,<｜User｜>Zane purchases 2 polo shirts from the 40% off rack at the men’s store.  The polo shirts are $50 each at the regular price.  How much did he pay for the shirts?<｜Assistant｜>,train,"[0.0, 0.43, 0.7, 0.58, 0.52, 0.64, 0.81, 0.87, 0.89, 0.88, 0.89, 0.92, 0.86, 0.95, 0.9, 0.93]",easy,easy
gsm8k,train_3365,<｜User｜>John buys 3 dress shirts.  They sell for $20 each.  He also has to pay 10% tax on everything.  How much did he pay in total?<｜Assistant｜>,train,"[0.0, 0.03, 0.62, 0.72, 0.72, 0.78, 0.75, 0.82, 0.76, 0.86, 0.94, 0.93, 0.91, 0.91, 0.92, 0.95]",easy,easy
