dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_6713,"<｜User｜>Charlotte is making a pie. She can't decide if she will make cherry or blueberry. So she decides to make whichever pie is cheapest. Both pies will need $2 for flour, $1 for sugar and $1.5 for eggs and butter to make the crust. The blueberry pie needs 3 pounds of blueberries. The blueberries come in 8 oz containers for $2.25. For the cherry pie, she needs 4 pounds and they come in a four-pound bag for $14. What is the total price to make the cheapest pie?<｜Assistant｜>",train,"[0.04, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.04, 0.05, 0.16, 0.22, 0.26, 0.17, 0.19, 0.23, 0.27]",medium
gsm8k,train_6714,"<｜User｜>Paul's grades last semester were very bad. To encourage him, Paul's dad promised him $5 for every B+ he gets in his next scorecard and twice that amount for every A. If Paul obtains at least two A+ he'll double the previous rewards and would receive a flat $15 for every A+ obtained (with no extra bonus). If there are 10 courses with grades in Paul's scorecard, what's the maximum amount he could receive from his dad?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",hard
gsm8k,train_6715,"<｜User｜>Christine and Janice are having a contest to see who can throw a ball the highest. They each get three throws. On her first throw, Christine throws it 20 feet high. Janice's throw is 4 feet lower than Christine's. On their second throw, Christine throws it ten feet higher than her first throw and Janice throws it twice as high as her first throw. On the final throw, Christine throws it 4 feet higher than her 2nd throw while Janice throws it 17 feet higher than Christine's first throw. What is the height of the highest throw?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.04]",hard
gsm8k,train_6716,"<｜User｜>TreShaun's full marker has enough ink in it to paint three 4 inch by 4 inch squares. If he colors in two 6 inch by 2 inch rectangles, what percentage of ink is left?<｜Assistant｜>",train,"[0.11, 0.1, 0.08, 0.14, 0.17, 0.14, 0.08, 0.11, 0.15, 0.14, 0.08, 0.11, 0.23, 0.17, 0.2, 0.19]",medium
gsm8k,train_6717,"<｜User｜>In four years, Peter will be twice as old as Harriet. If Peter's age is currently half of his mother's age, who is 60, how old is Harriet now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.15, 0.21, 0.28, 0.35, 0.38, 0.41, 0.41, 0.41, 0.44]",medium
gsm8k,train_6718,"<｜User｜>Janet has 1/3 of a bottle of rose shampoo and 1/4 of a bottle of jasmine shampoo. If she uses 1/12 of a bottle of shampoo per day, how many days will her shampoo last?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.36, 0.4, 0.58, 0.61, 0.68, 0.8, 0.89, 0.92, 0.93, 0.94, 0.95, 0.94, 0.89]",easy
gsm8k,train_6719,<｜User｜>There are 45 children in a classroom. One-third of them are girls. How many boys are in the classroom?<｜Assistant｜>,train,"[0.84, 0.94, 0.81, 0.9, 0.83, 0.87, 0.94, 0.95, 0.92, 0.92, 0.97, 0.88, 0.84, 0.93, 0.95, 0.99]",easy
gsm8k,train_6720,<｜User｜>Janet likes collecting action figures in her spare time. She currently owns 10 action figures and sells 6 of them to get 4 that are in better condition. Her brother then gives her his collection which is twice the size of what Janet has at the time. How many action figures does she now have in total?<｜Assistant｜>,train,"[0.31, 0.01, 0.0, 0.01, 0.16, 0.53, 0.75, 0.85, 0.81, 0.81, 0.84, 0.76, 0.81, 0.82, 0.83, 0.81]",medium
gsm8k,train_6721,"<｜User｜>The height of the tree in Kilmer Park is 52 feet. Each year it grows 5 feet. In 8 years, what will the height of the tree be in inches, assuming 1 foot is 12 inches.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.08, 0.66, 0.62, 0.57, 0.66, 0.86, 0.9, 0.85, 0.87, 0.81, 0.83, 0.86]",easy
gsm8k,train_6722,"<｜User｜>Yesterday, Vincent bought fifteen packs of stickers. Today, he bought ten more packs of stickers than yesterday. How many packs of stickers does Vincent have altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.43, 0.67, 0.71, 0.83, 0.86, 0.91, 0.88, 0.9, 0.9, 0.84, 0.96, 0.92, 0.92, 0.94]",easy
gsm8k,train_6723,<｜User｜>The last time Bob cut his hair he cut it to 6 inches.  His hair is now 36 inches long.  If hair grows at a rate of .5 inches per month how many years did it take him to grow out his hair?<｜Assistant｜>,train,"[0.17, 0.2, 0.31, 0.73, 0.29, 0.23, 0.39, 0.7, 0.68, 0.82, 0.85, 0.8, 0.83, 0.82, 0.68, 0.73]",medium
gsm8k,train_6724,"<｜User｜>A group of 4 fruit baskets contains 9 apples, 15 oranges, and 14 bananas in the first three baskets and 2 less of each fruit in the fourth basket. How many fruits are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.01, 0.0, 0.02, 0.04, 0.04, 0.04, 0.03]",hard
gsm8k,train_6725,"<｜User｜>Janice has been working part-time at a convenience store 5 days a week. She can earn $30 per day and can earn $15 more when she works a 2 hour overtime shift. If she works three overtime shifts this week, how much will she earn this week?<｜Assistant｜>",train,"[0.02, 0.02, 0.03, 0.03, 0.1, 0.28, 0.5, 0.56, 0.57, 0.57, 0.57, 0.56, 0.58, 0.55, 0.6, 0.67]",medium
gsm8k,train_6726,"<｜User｜>The epic poem currently contains 24 lines. If a person adds 3 lines to the poem every month, in how many months will the poem contain 90 lines?<｜Assistant｜>",train,"[0.0, 0.4, 0.45, 0.31, 0.68, 0.78, 0.79, 0.87, 0.88, 0.89, 0.9, 0.84, 0.93, 0.89, 0.93, 0.89]",easy
gsm8k,train_6727,<｜User｜>Martha's cat catches 3 rats and 7 birds. Cara's cat catches 3 less than five times as many animals as Martha's cat. How many animals does Cara's cat catch?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.12, 0.13, 0.34, 0.48, 0.53, 0.51, 0.54, 0.49, 0.57, 0.55, 0.57]",medium
gsm8k,train_6728,"<｜User｜>Michael has $42. His brother has $17. Michael gives away half the money to his brother. His brother then buys 3 dollars worth of candy. How much money, in dollars, did his brother have in the end?<｜Assistant｜>",train,"[0.1, 0.04, 0.05, 0.04, 0.26, 0.32, 0.4, 0.39, 0.39, 0.41, 0.42, 0.42, 0.45, 0.46, 0.53, 0.62]",medium
gsm8k,train_6729,"<｜User｜>To produce one chocolate bar, a company needs 1.5 grams of sugar. Every minute the company produces 36 chocolate bars. How many grams of sugar will the company use in two minutes?<｜Assistant｜>",train,"[0.71, 0.6, 0.32, 0.39, 0.54, 0.69, 0.69, 0.7, 0.67, 0.65, 0.66, 0.64, 0.62, 0.68, 0.69, 0.65]",medium
gsm8k,train_6730,"<｜User｜>A cook had 300 carrots in a bucket he was using to cook meals for a restaurant. Before lunch, he had used 2/5 of the carrots. By the end of the day, he had chopped and used 3/5 of the remaining carrots. How many carrots were not used that day?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.03, 0.05, 0.08, 0.13, 0.18, 0.25, 0.26, 0.3, 0.32, 0.34, 0.35, 0.35, 0.32]",medium
gsm8k,train_6731,"<｜User｜>Brittany is older than Rebecca by 3 years, who is 25. Brittany goes on a 4-year vacation. How old is Brittany when she returns from her vacation?<｜Assistant｜>",train,"[0.23, 0.0, 0.15, 0.34, 0.53, 0.58, 0.59, 0.61, 0.59, 0.56, 0.61, 0.56, 0.69, 0.71, 0.72, 0.8]",medium
gsm8k,train_6732,"<｜User｜>Nancy's ex owes her child support. He's supposed to pay 30% of his income each year. For 3 years, he made $30,000/year, then he got a 20% raise for the next four years. If he's only ever paid $1,200, how much does he owe her?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04]",hard
gsm8k,train_6733,<｜User｜>Tommy has a flag that is 5 feet wide and 4 feet tall. He wants to paint it with a new design. He knows from experience that he needs to paint both sides. Paint costs $2 a quart and a quart is good for 4 square feet. How much does he spend on paint?<｜Assistant｜>,train,"[0.03, 0.06, 0.35, 0.36, 0.37, 0.32, 0.07, 0.06, 0.11, 0.26, 0.55, 0.85, 0.95, 0.93, 0.95, 0.92]",easy
gsm8k,train_6734,"<｜User｜>Katrina has 120 cookies to sell at her bakery. She plans to take home any cookies she doesn’t sell by the end of the day. In the morning, she sells 3 dozen cookies. During the lunch rush, she sells 57 cookies. In the afternoon, she sells 16 more cookies. How many cookies does she have left to take home?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.26, 0.46, 0.57, 0.65, 0.65, 0.58, 0.62, 0.62, 0.64]",medium
gsm8k,train_6735,"<｜User｜>Avery puts 4 shirts in the donation box.  He adds twice as many pants as shirts in the box.  He throws in half as many shorts as pants in the box. In total, how many pieces of clothes is Avery donating?<｜Assistant｜>",train,"[0.14, 0.49, 0.7, 0.72, 0.65, 0.71, 0.83, 0.86, 0.83, 0.83, 0.8, 0.91, 0.81, 0.84, 0.92, 0.88]",easy
gsm8k,train_6736,"<｜User｜>One of the clubs at Georgia's school was selling carnations for a fundraising event. A carnation costs $0.50.  They also had a special where you could buy one dozen carnations for $4.00.  If Georgia sent a dozen carnations to each of her 5 teachers and bought one carnation for each of her 14 friends, how much money would she spend?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.04, 0.04]",hard
gsm8k,train_6737,<｜User｜>Southton buries their time capsule 15 feet underground. Northton buries their time capsule 12 feet higher than 4 times the depth of the Southton time capsule. How deep is Northton's time capsule buried?<｜Assistant｜>,train,"[0.0, 0.0, 0.09, 0.08, 0.11, 0.13, 0.15, 0.14, 0.19, 0.12, 0.2, 0.14, 0.15, 0.15, 0.12, 0.08]",hard
gsm8k,train_6738,"<｜User｜>Beth is a scuba diver.  She is excavating a sunken ship off the coast of a small Caribbean island and she must remain underwater for long periods.  Her primary tank, which she wears when she first enters the water, has enough oxygen to allow her to stay underwater for 2 hours.  She also has several 1-hour supplemental tanks that she takes with her as well as stores on the ocean floor so she can change tanks underwater without having to come up to the surface.  She will need to be underwater for 8 hours.  How many supplemental tanks will she need?<｜Assistant｜>",train,"[0.14, 0.03, 0.66, 0.76, 0.8, 0.75, 0.73, 0.7, 0.79, 0.79, 0.84, 0.77, 0.87, 0.84, 0.86, 0.86]",easy
gsm8k,train_6739,"<｜User｜>Ethan makes beeswax candles.  For each candle, he uses 8 ounces of beeswax and 1 ounce of coconut oil.  If he makes three less than 10 candles, what will be the combined weight of the candles in ounces?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.25, 0.47, 0.63, 0.59, 0.68, 0.69, 0.73, 0.76, 0.79, 0.8, 0.8, 0.79, 0.8]",medium
gsm8k,train_6740,"<｜User｜>If Sally had $20 less, she would have $80. If Jolly has $20 more, she would have $70. How much money do Sally and Jolly have altogether?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.05, 0.13, 0.4, 0.64, 0.72, 0.74, 0.78, 0.72, 0.79, 0.79, 0.79, 0.77, 0.79]",medium
gsm8k,train_6741,"<｜User｜>While chatting in the school cafeteria, Cesar's friend Demi tells him that a new fantasy series was on Netflix and he should watch it. The new series has 12 seasons, and each season has 20 episodes. If Cesar watched 1/3 of the series before the school closed, how many episodes were remaining for him to finish the series?<｜Assistant｜>",train,"[0.8, 0.19, 0.09, 0.44, 0.59, 0.56, 0.49, 0.71, 0.74, 0.7, 0.7, 0.73, 0.77, 0.84, 0.88, 0.93]",easy
gsm8k,train_6742,"<｜User｜>An orphaned kitten was only 4 inches when he was found. In the next two weeks, he doubled in length, and by 4 months old, he had double in length again. What is its current length?<｜Assistant｜>",train,"[0.29, 0.19, 0.34, 0.55, 0.8, 0.83, 0.69, 0.53, 0.54, 0.53, 0.64, 0.6, 0.65, 0.64, 0.71, 0.74]",medium
gsm8k,train_6743,"<｜User｜>Jame's buys 100 head of cattle for $40,000.  It cost 20% more than that to feed them.  They each weigh 1000 pounds and sell for $2 per pound.  How much profit did he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_6744,"<｜User｜>Genevieve picked some cherries from the supermarket shelves that cost $8 per kilogram. When Genevieve reached the checkout counter, she realized she was $400 short of the total price and her friend Clarice chipped in. If Genevieve had $1600 on her, how many kilograms of cherries did she buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.04, 0.07, 0.04, 0.04, 0.03, 0.08, 0.06, 0.16, 0.21, 0.2, 0.31]",medium
gsm8k,train_6745,<｜User｜>There were 250 balloons in one package. Dante evenly shared the balloons among his 5 friends. Dante changed his mind and asked each of his friends to give him 11 balloons. How many balloons does each friend have now?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.13, 0.23, 0.31, 0.34, 0.4, 0.41, 0.47, 0.5, 0.54, 0.5, 0.56, 0.55, 0.53]",medium
gsm8k,train_6746,"<｜User｜>A club is going to get additional members so that they will have 5 more than twice their current number of their members. If the club has 10 members now, how many additional members do they need?<｜Assistant｜>",train,"[0.02, 0.13, 0.18, 0.17, 0.15, 0.26, 0.49, 0.65, 0.73, 0.71, 0.73, 0.76, 0.71, 0.71, 0.7, 0.68]",medium
gsm8k,train_6747,"<｜User｜>Carson runs a carpool for five of his friends. The five of them cover all the gas expenses to compensate Carson for his time. Their total commute is 21 miles one way, gas costs $2.50/gallon, Carson's car gets 30 miles/gallon, and they commute to work 5 days a week, 4 weeks a month. How much does each person pay toward gas monthly?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.04, 0.02, 0.01, 0.02, 0.03, 0.06, 0.12, 0.19, 0.2, 0.31, 0.35, 0.31]",medium
gsm8k,train_6748,"<｜User｜>Four cats live in the old grey house at the end of the road.  Their names are Puffy, Scruffy, Buffy, and Juniper.  Puffy has three times more whiskers than Juniper, but half as many as Scruffy.  Buffy has the same number of whiskers as the average number of whiskers on the three other cats.  If Juniper has 12 whiskers. how many whiskers does Buffy have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.24, 0.38, 0.35, 0.42, 0.46, 0.46, 0.45]",medium
gsm8k,train_6749,<｜User｜>James buys twice as many toy soldiers as toy cars.  He buys 20 toy cars.  How many total toys does he buy?<｜Assistant｜>,train,"[0.99, 0.86, 0.81, 0.84, 0.85, 0.92, 0.92, 0.93, 0.89, 0.85, 0.85, 0.87, 0.88, 0.89, 0.94, 0.85]",easy
gsm8k,train_6750,"<｜User｜>A Moroccan restaurant received 3 different shipments of couscous. The first two shipments of 7 and 13 pounds arrived on the same day. The next day's shipment was 45 pounds of couscous. If it takes 5 pounds of couscous to make a dish, how many dishes did the restaurant make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.6, 0.76, 0.82, 0.83, 0.85, 0.82, 0.7, 0.67, 0.8, 0.84, 0.86, 0.9, 0.87]",easy
gsm8k,train_6751,"<｜User｜>After buying shirts worth $27 from a store, Dennis received 2 $10 bills and $3 in loose coins for his change. How much money did Dennis have initially?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.06, 0.15, 0.39, 0.65, 0.67, 0.68, 0.71, 0.7, 0.67, 0.71, 0.76, 0.8]",medium
gsm8k,train_6752,<｜User｜>Cassandra bought four dozen Granny Smith apples and used them to make four apple pies.  She cut each pie into 6 large pieces.  How many apples are in each slice of pie?<｜Assistant｜>,train,"[0.02, 0.05, 0.12, 0.07, 0.34, 0.51, 0.52, 0.74, 0.8, 0.88, 0.84, 0.83, 0.87, 0.89, 0.9, 0.84]",easy
gsm8k,train_6753,"<｜User｜>Amanda has to sell 80 tickets in 3 days so she can make enough money to go on vacation. On the first day, she sells 5 of her friends 4 tickets each. On the second day she sells 32 tickets. How many tickets does she need to sell on the third day to meet her goal?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.22, 0.52, 0.57, 0.82, 0.83, 0.87, 0.95, 0.95, 0.91, 0.94, 0.96, 0.9, 0.9]",easy
gsm8k,train_6754,"<｜User｜>Randy, Peter, and Quincy all drew pictures. Peter drew 8 pictures. Quincy drew 20 more pictures than Peter. If they drew 41 pictures altogether, how many did Randy draw?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.09, 0.37, 0.55, 0.59, 0.6, 0.6, 0.62, 0.62, 0.61, 0.65, 0.62, 0.61, 0.66]",medium
gsm8k,train_6755,"<｜User｜>Alexander draws 9 pictures for an exhibition at a gallery. 5 new galleries also want Alexander to draw for them, so he draws pictures for their exhibitions too. Each of these new galleries receives the same amount of pictures. For each picture, Alexander needs 4 pencils. For each exhibition, he needs another 2 pencils for signing his signature on the pictures. If Alexander uses 88 pencils on drawing and signing his pictures for all of the exhibitions, how many paintings are at each of the 5 new galleries?<｜Assistant｜>",train,"[0.18, 0.3, 0.14, 0.17, 0.1, 0.11, 0.09, 0.12, 0.12, 0.07, 0.15, 0.1, 0.06, 0.07, 0.07, 0.11]",hard
gsm8k,train_6756,"<｜User｜>John gave his fiancee a $4000 ring on their engagement day, a $2000 car as a gift on their wedding day, and a diamond brace twice as expensive as the ring he gave her during the engagement. What's the worth of the presents John gave to her fiancee?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.04, 0.15, 0.34, 0.55, 0.6, 0.56, 0.6, 0.57, 0.62, 0.59, 0.63, 0.71]",medium
gsm8k,train_6757,"<｜User｜>Jerry files a lawsuit against the convenience store where he works and slipped and fell. He's asking for damages for loss of a $50,000 annual salary for 30 years, $200,000 in medical bills, and punitive damages equal to triple the medical and salary damages. If he gets 80% of what he's asking for, for much money does he get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.14, 0.17, 0.29, 0.4, 0.42]",medium
gsm8k,train_6758,<｜User｜>Eric spent 2 hours removing wallpaper from just 1 wall of his 4 walled dining room.  He also needs to remove wallpaper from his 4 walled living room.  How many hours will it take him to remove the remaining wallpaper?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.06, 0.07, 0.08, 0.14, 0.12, 0.11, 0.14, 0.16, 0.14, 0.15]",hard
gsm8k,train_6759,"<｜User｜>Amaya is watching a movie that she finds kind of boring, so she keeps tuning out and having to rewind it to catch what she missed. She watches 35 minutes before she realizes she needs to rewind the movie to catch something she missed, a process that adds 5 minutes to her total viewing time. She watches the movie for another 45 minutes but has to rewind it again, adding 15 minutes to her total time. Finally, she watches the last 20 minutes uninterrupted. If she added up the duration of the film plus all the times she had to rewind and re-watch parts, how many minutes did it take her to watch the movie?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.02, 0.1, 0.07, 0.12, 0.26, 0.3, 0.42, 0.48, 0.55, 0.56, 0.54, 0.58, 0.57]",medium
gsm8k,train_6760,<｜User｜>Matthew asked his children how many hotdogs they wanted for dinner.  Both Ella and Emma agreed they wanted 2 hotdogs each.  Luke said he could eat twice the amount of hotdogs as his sisters while Hunter said he could only eat 1 and half times the total amount of his sisters.  How many hotdogs did Matthew need to cook?<｜Assistant｜>,train,"[0.02, 0.09, 0.04, 0.05, 0.12, 0.09, 0.27, 0.19, 0.22, 0.3, 0.15, 0.05, 0.08, 0.07, 0.06, 0.04]",hard
gsm8k,train_6761,"<｜User｜>Jill likes to watch shows on her favorite streaming service.  She watched a show that was 30 minutes long, and then watched another show that was 4 times longer.  How many total minutes did she spend watching shows?<｜Assistant｜>",train,"[0.99, 0.81, 0.84, 0.89, 0.89, 0.9, 0.84, 0.91, 0.76, 0.84, 0.72, 0.72, 0.73, 0.7, 0.77, 0.71]",medium
gsm8k,train_6762,"<｜User｜>A third of all the cats in the village have spots. A quarter of the spotted cats in the village are fluffy. If there are 120 cats in the village, how many of the cats are spotted and fluffy?<｜Assistant｜>",train,"[0.07, 0.03, 0.02, 0.16, 0.35, 0.46, 0.57, 0.55, 0.48, 0.44, 0.51, 0.55, 0.72, 0.8, 0.76, 0.86]",easy
gsm8k,train_6763,"<｜User｜>John has 20% more boxes than Jules. Jules has 5 more boxes than Joseph. Joseph has 80% fewer boxes than Stan. If Stan has 100 boxes, how many boxes does John have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.06, 0.31, 0.36, 0.36, 0.38, 0.37, 0.37, 0.34, 0.33, 0.35]",medium
gsm8k,train_6764,"<｜User｜>A teacher is making packed lunches for a field trip. Each student needs 2 sandwiches, and will travel in a group with 5 other students. There are a total of 5 groups. How many pieces of bread will the teacher need to make enough sandwiches for all the students?<｜Assistant｜>",train,"[0.0, 0.06, 0.02, 0.0, 0.02, 0.18, 0.4, 0.51, 0.63, 0.65, 0.69, 0.67, 0.67, 0.67, 0.69, 0.7]",medium
gsm8k,train_6765,<｜User｜>Hunter saw 5 frogs sitting on top lily pads in the pond. Three more frogs climbed out of the water onto logs floating in the pond. Then two dozen baby frogs hopped onto a big rock jutting out from the pond.  How many frogs did Hunter see in the pond?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.08, 0.17, 0.36, 0.43, 0.47, 0.48, 0.44, 0.48, 0.45, 0.48, 0.56]",medium
gsm8k,train_6766,<｜User｜>Miriam has five times as many albums as Katrina. Katrina has six times the number of albums as Bridget. Bridget has 15 fewer albums than Adele. How many albums do they have together if Adele has 30 albums?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.04, 0.07, 0.08, 0.08, 0.17, 0.21, 0.23, 0.24, 0.23, 0.21]",medium
gsm8k,train_6767,"<｜User｜>Jenna sets a goal of reading 600 pages a month for the month of September (which has 30 days). She knows that she'll be really busy at work the four weekdays starting on the 13th, so she won't have time to read. She can also read 100 pages on the 23rd, when she'll have a long boring flight. If she reads the same number of pages every other day, how many pages a day does she need to read?<｜Assistant｜>",train,"[0.19, 0.29, 0.18, 0.29, 0.23, 0.22, 0.18, 0.19, 0.25, 0.2, 0.28, 0.19, 0.12, 0.19, 0.14, 0.1]",hard
