dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4121,"<｜User｜>Jackson is making pancakes with three ingredients: flour, milk and eggs. 20% of the bottles of milk are spoiled and the rest are fresh. 60% of the eggs are rotten. 1/4 of the cannisters of flour have weevils in them. If Jackson picks a bottle of milk, an egg and a canister of flour at random, what are the odds all three ingredients will be good?<｜Assistant｜>",train,"[0.01, 0.08, 0.08, 0.06, 0.05, 0.03, 0.03, 0.06, 0.13, 0.16, 0.17, 0.19, 0.28, 0.25, 0.45, 0.48]",medium,hard
gsm8k,train_4122,"<｜User｜>Alex is working on a science project and has taken pictures of all of the plants in a park near her home. She wants to find out how many of each plant she has pictures of, but she has 960 pictures, and counting them all will take her a long time. Her teacher suggested she use a program on the computer that can automatically tell her what plant is in each picture and count them for her. It will take the program 2 minutes to process each picture. How many hours will it take to process all of the pictures?<｜Assistant｜>",train,"[0.02, 0.32, 0.39, 0.48, 0.8, 0.77, 0.86, 0.8, 0.88, 0.76, 0.8, 0.71, 0.82, 0.72, 0.87, 0.78]",medium,medium
gsm8k,train_4123,"<｜User｜>The building has 42 storage units that are a total of 5040 square feet. Twenty of the units are 8 by 4 feet each. If the remaining units are all the same size, what is the area, in square feet, for one of the remaining units?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.05, 0.09, 0.1, 0.11, 0.12, 0.12, 0.11, 0.12, 0.09]",hard,medium
gsm8k,train_4124,"<｜User｜>Timmy, Tommy and Tina are filling up a kiddie pool in their backyard.  Each has a pail they fill with water from a house before dumping it into the pool.  If Timmy's pail holds twice as much water as Tommy's, and Tommy's holds 2 gallons more than Tina's, and Tina's is 4 gallons, how much water do the three of them fill the pool with after 3 trips each?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.09, 0.16, 0.22, 0.19, 0.2, 0.24, 0.26]",medium,medium
gsm8k,train_4125,"<｜User｜>Alexa was on vacation for 3/4ths of the time it took Ethan to learn 12 fencing tricks. Joey spent half as much this time (that Ethan spent learning the tricks) learning to swim. If Alexa spent a week and 2 days on vacation, how many days did it take Joey to learn swimming?<｜Assistant｜>",train,"[0.0, 0.01, 0.04, 0.07, 0.04, 0.06, 0.06, 0.08, 0.14, 0.16, 0.16, 0.19, 0.19, 0.2, 0.2, 0.19]",medium,medium
gsm8k,train_4126,<｜User｜>Megan pays $16 for a shirt that costs $22 before sales. What is the amount of the discount?<｜Assistant｜>,train,"[0.77, 0.75, 0.89, 0.93, 0.85, 0.86, 0.87, 0.87, 0.88, 0.89, 0.89, 0.89, 0.91, 0.93, 0.92, 0.94]",easy,easy
gsm8k,train_4127,"<｜User｜>Daisy's Flower Shop sold 45 daisies on its first day. On their second day, they sold 20 more flowers than they did on their first day. On the third day, they sold 10 less than twice the flowers that were sold than on the second day. If the flower shop sold a total of 350 daisies for 4 days, how many daisies were sold on the 4th day?<｜Assistant｜>",train,"[0.07, 0.0, 0.0, 0.01, 0.1, 0.05, 0.77, 0.61, 0.44, 0.51, 0.62, 0.75, 0.73, 0.77, 0.87, 0.87]",easy,medium
gsm8k,train_4128,"<｜User｜>Sonia and Joss are moving to their new house at the lake. They have too much stuff in their previous house and decide to make multiple trips to move it all to the new house. They spend 15 minutes filling the car with their stuff and spend 30 minutes driving from the previous house to the new house. Fortunately, they did not waste any time unloading their stuff into the new house. In total they make 6 trips to complete the move. How many hours did they spend moving?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",hard,medium
gsm8k,train_4129,<｜User｜>Jeremie wants to go to an amusement park with 3 friends at the end of summer. Tickets are $18 for children and a set of snack cost $5. How much will it cost Jeremie and her 3 friends to go to the amusement park and buy each of them a set of snacks?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.02, 0.0, 0.04, 0.12, 0.3, 0.33, 0.29, 0.34, 0.32, 0.31, 0.29, 0.35, 0.35]",medium,easy
gsm8k,train_4130,"<｜User｜>Kyle can lift 60 more pounds this year, which is 3 times as much as he could lift last year. How many pounds can Kyle lift in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.19, 0.2, 0.27, 0.26, 0.25, 0.27, 0.27, 0.27, 0.29, 0.26]",medium,easy
gsm8k,train_4131,"<｜User｜>Bill's take-home salary is $40,000. He pays $2,000 in property taxes, $3,000 in sales taxes, and 10% of his gross salary in income taxes. What is Bill's gross salary?<｜Assistant｜>",train,"[0.3, 0.25, 0.22, 0.15, 0.15, 0.11, 0.14, 0.16, 0.09, 0.11, 0.15, 0.1, 0.12, 0.19, 0.27, 0.28]",medium,medium
gsm8k,train_4132,"<｜User｜>A papaya tree will grow 2 feet in the first year.  In the second year, it will grow 50% more than the first year.  In the third year, the tree will grow 50% more than in the second year.  In the fourth year, it will grow twice as much as the third year.  In the fifth year, it will grow half as much as the fourth year.  When the tree is 5 years old, how tall is the tree?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.06, 0.07, 0.03, 0.07, 0.05, 0.05]",hard,medium
gsm8k,train_4133,"<｜User｜>Anna wants to plant red and yellow tulips in the shape of a smiley face. She needs 8 red tulips for each eye and 18 red tulips for the smile. If she needs 9 times the number of tulips in the smile to make the yellow background of the face, how many tulips does she need total?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.11, 0.09, 0.32, 0.43, 0.5, 0.53, 0.55, 0.52]",medium,medium
gsm8k,train_4134,"<｜User｜>Elliott drew a right-angle triangle on his book. It had a base of 4 inches, a height of 3 inches and a certain length of the hypotenuse. What was the length of the perimeter of the triangle that he drew?<｜Assistant｜>",train,"[0.7, 0.65, 0.74, 0.86, 0.81, 0.88, 0.83, 0.81, 0.74, 0.82, 0.73, 0.71, 0.67, 0.45, 0.29, 0.34]",medium,medium
gsm8k,train_4135,"<｜User｜>Four adults with 32 teeth went to the dentist for a checkup after realizing they were having severe tooth pain. They were found to have different numbers of damaged teeth, and each person had some teeth removed. The first person had 1/4 of all his teeth removed, and the second person had 3/8 of his teeth removed, the third person had half of his teeth removed, while the last person only had 4 teeth removed. What's the total number of teeth removed at the dental clinic?<｜Assistant｜>",train,"[0.04, 0.04, 0.02, 0.02, 0.03, 0.03, 0.21, 0.4, 0.4, 0.51, 0.58, 0.62, 0.58, 0.6, 0.59, 0.55]",medium,hard
gsm8k,train_4136,"<｜User｜>Mary uses plastic grocery bags that can hold a maximum of twenty pounds. She buys 4 pounds of green beans, 6 pounds milk, and twice the amount of carrots as green beans. How many more pounds of groceries can Mary fit in that bag?<｜Assistant｜>",train,"[0.01, 0.0, 0.1, 0.11, 0.15, 0.33, 0.6, 0.73, 0.78, 0.83, 0.81, 0.85, 0.85, 0.84, 0.8, 0.89]",easy,medium
gsm8k,train_4137,"<｜User｜>Diego baked 12 cakes for his sister's birthday. Donald also baked 4 cakes, but ate 1 while waiting for the party to start. How many cakes are left?<｜Assistant｜>",train,"[0.37, 0.1, 0.21, 0.77, 0.88, 0.88, 0.83, 0.89, 0.89, 0.8, 0.89, 0.84, 0.87, 0.88, 0.87, 0.87]",easy,easy
gsm8k,train_4138,"<｜User｜>Agatha has some money to spend on a new bike. She spends $15 on the frame, and $25 on the front wheel. If she has $20 left to spend on a seat and handlebar tape, how much money, in dollars, did she have at first?<｜Assistant｜>",train,"[0.77, 0.11, 0.13, 0.58, 0.83, 0.74, 0.77, 0.76, 0.81, 0.86, 0.82, 0.86, 0.89, 0.91, 0.87, 0.88]",easy,easy
gsm8k,train_4139,<｜User｜>Eric has 4 ninja throwing stars. His friend Chad has twice as many. Then Jeff bought 2 ninja stars from Chad. Jeff now has 6 throwing stars. How many ninja throwing stars do they have altogether?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.04, 0.08, 0.15, 0.23, 0.27, 0.25, 0.23, 0.26, 0.28, 0.28, 0.24, 0.24]",medium,medium
gsm8k,train_4140,<｜User｜>Michael scored 260 points during his junior year on the school basketball team. He scored 20% more points during his senior year. How many points did he score during both years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.04, 0.03, 0.06, 0.05, 0.02, 0.05, 0.05, 0.03, 0.05, 0.06]",hard,medium
gsm8k,train_4141,<｜User｜>James has 18 chocolate bars to sell for the swim team. He sold 5 last week and 7 this week. How many more chocolate bars does he need to sell?<｜Assistant｜>,train,"[0.83, 0.88, 0.92, 0.77, 0.79, 0.77, 0.97, 0.92, 0.89, 0.94, 0.89, 0.86, 0.93, 0.92, 0.91, 0.9]",easy,easy
gsm8k,train_4142,<｜User｜>Quinten sees three buildings downtown and decides to estimate their heights. He knows from a book on local buildings that the one in the middle is 100 feet tall. The one on the left looks like it is 80% of the height of the middle one. The one on the right looks 20 feet shorter than if the building on the left and middle were stacked on top of each other. How tall does Quinten estimate their total height to be?<｜Assistant｜>,train,"[0.02, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.04, 0.07, 0.07, 0.06, 0.09, 0.09, 0.1, 0.1]",hard,hard
gsm8k,train_4143,"<｜User｜>There are 20 cars lined up at a race. Each of the cars have 2 passengers and a driver, then when the cars go past the race’s halfway point, each car gains another passenger. The cars then continue racing, and the race finishes once every single car has passed the finish line. People who get into the cars have to stay inside of them until the race is finished. How many people are in the cars by the end of the race?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.07, 0.09, 0.15, 0.19, 0.16, 0.22, 0.29, 0.28, 0.35, 0.37, 0.36]",medium,medium
gsm8k,train_4144,"<｜User｜>You have 32$ to spend on groceries.  You buy a loaf of bread for 3$, a candy bar for 2$, and 1/3 of whats left on a Turkey.  How much money do you have left?<｜Assistant｜>",train,"[0.01, 0.05, 0.01, 0.24, 0.48, 0.74, 0.77, 0.83, 0.86, 0.86, 0.87, 0.84, 0.83, 0.84, 0.87, 0.82]",medium,medium
gsm8k,train_4145,"<｜User｜>Ben spends 20% of his after-tax income on his car. If his car payment is $400 and he pays 1/3 of his gross income in taxes, how much does he make per month before taxes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.09, 0.17, 0.22, 0.33, 0.32, 0.42, 0.5, 0.56, 0.63]",medium,medium
gsm8k,train_4146,"<｜User｜>At Roosevelt high school there are 600 students in the senior class. A fifth of the students are in the marching band. Of the students in the marching band, half of them play a brass instrument. Of the students that play a brass instrument, a fifth of them play the saxophone. Of the students that play the saxophone, a third of them play the alto saxophone. How many students play the alto saxophone?<｜Assistant｜>",train,"[0.21, 0.29, 0.28, 0.38, 0.31, 0.18, 0.04, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.02, 0.11]",hard,medium
gsm8k,train_4147,"<｜User｜>Tom, an avid stamp collector, has 3,000 stamps in his collection. He is very sad because he lost his job last Friday. His brother, Mike, and best friend, Harry, try to cheer him up with more stamps. Harry’s gift to Tom is 10 more stamps than twice Mike’s gift. If Mike has given Tom 17 stamps, how many stamps does Tom’s collection now have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.08, 0.13, 0.25, 0.26, 0.42, 0.51, 0.55, 0.6, 0.59, 0.53, 0.53, 0.46]",medium,medium
gsm8k,train_4148,"<｜User｜>Diana is twice as old as Grace is today. If Grace turned 3 a year ago, how old is Diana today?<｜Assistant｜>",train,"[0.11, 0.05, 0.18, 0.18, 0.21, 0.24, 0.21, 0.24, 0.26, 0.35, 0.28, 0.38, 0.4, 0.4, 0.46, 0.45]",medium,medium
gsm8k,train_4149,"<｜User｜>A parking garage of a mall is four stories tall. On the first level, there are 90 parking spaces. The second level has 8 more parking spaces than on the first level, and there are 12 more available parking spaces on the third level than on the second level. The fourth level has 9 fewer parking spaces than the third level. If 100 cars are already parked, how many cars can be accommodated by the parking garage?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.62, 0.83, 0.82, 0.8, 0.73]",medium,medium
gsm8k,train_4150,"<｜User｜>Mrs. Thomson received an incentive worth $240. She spent 1/3 of the money on food and 1/5 of it on clothes. Then, she put in her savings account 3/4 of the remaining money. How much money did Mrs. Thomson save?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.13, 0.21, 0.51, 0.59, 0.64, 0.6, 0.67, 0.62, 0.63, 0.64, 0.65]",medium,medium
gsm8k,train_4151,"<｜User｜>Jenny collects cans and bottles to take down to the recycling center. Each bottle weighs 6 ounces and each can weighs 2 ounces. Jenny can carry a total of 100 ounces. She collects 20 cans and as many bottles as she can carry. If she gets paid 10 cents per bottle and 3 cents per can, how much money does she make (in cents)?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.05, 0.05, 0.02, 0.07, 0.03, 0.06, 0.03, 0.03, 0.02, 0.01, 0.01, 0.02, 0.0]",hard,hard
gsm8k,train_4152,<｜User｜>Karen is considering her winter coat options. One coast costs $300 and will last for 15 years. The other coat costs $120 and will last for five years. How much money would Karen save over 30 years by buying the more expensive cost?<｜Assistant｜>,train,"[0.03, 0.01, 0.0, 0.0, 0.01, 0.01, 0.03, 0.1, 0.24, 0.29, 0.41, 0.53, 0.6, 0.62, 0.75, 0.8]",medium,medium
gsm8k,train_4153,"<｜User｜>When Hannah was 6 years old, her age was double the age of her sister July. Now, 20 years later, if July's husband is 2 years older than her, how old is he?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.19, 0.25, 0.27, 0.26, 0.28, 0.3, 0.28, 0.3, 0.32, 0.32, 0.33, 0.39]",medium,medium
gsm8k,train_4154,<｜User｜>A four-layer pyramid is being built with each layer having three times as many sandstone blocks as the layer above it. The top layer is a single block. How many sandstone blocks are in the pyramid?<｜Assistant｜>,train,"[0.53, 0.12, 0.02, 0.04, 0.05, 0.1, 0.04, 0.05, 0.09, 0.12, 0.13, 0.16, 0.18, 0.27, 0.33, 0.38]",medium,medium
gsm8k,train_4155,<｜User｜>Emmy has a collection of 14 iPods. She loses 6 out of the 14 she had but she still has twice as many as Rosa. How many iPods does Emmy and Rosa have together?<｜Assistant｜>,train,"[0.01, 0.02, 0.0, 0.08, 0.16, 0.45, 0.54, 0.65, 0.8, 0.79, 0.79, 0.81, 0.8, 0.77, 0.85, 0.84]",easy,medium
gsm8k,train_4156,"<｜User｜>Wendy's truck has a gas tank that can hold 20 gallons. She also has a car with a gas tank that holds 12 gallons. The truck's tank is half full. The car's tank is 1/3 full. If she fills them both up completely, how many gallons does she add?<｜Assistant｜>",train,"[0.02, 0.0, 0.22, 0.07, 0.03, 0.05, 0.07, 0.16, 0.47, 0.74, 0.85, 0.87, 0.85, 0.87, 0.87, 0.92]",easy,medium
gsm8k,train_4157,<｜User｜>Lady Bird uses 1 1/4 cup flour to make 9 biscuits.  She’s hosting this month's Junior League club which has 18 members and wants to make sure she allows 2 biscuits per guest.  How many cups of flour will Lady Bird need?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.01, 0.02, 0.03, 0.02, 0.04, 0.08, 0.2, 0.29, 0.27, 0.25, 0.32, 0.27, 0.29]",medium,medium
gsm8k,train_4158,"<｜User｜>Reyna had 20 lamps with seven light bulbs in each lamp. If 1/4 of them have 2 burnt-out light bulbs each, how many light bulbs are working?<｜Assistant｜>",train,"[0.0, 0.05, 0.02, 0.03, 0.09, 0.13, 0.28, 0.37, 0.52, 0.56, 0.52, 0.56, 0.59, 0.56, 0.53, 0.54]",medium,medium
gsm8k,train_4159,"<｜User｜>It takes a butterfly egg 120 days to become a butterfly. If each butterfly spends 3 times as much time as a larva as in a cocoon, how long does each butterfly spend in a cocoon?<｜Assistant｜>",train,"[0.03, 0.01, 0.23, 0.25, 0.27, 0.39, 0.44, 0.58, 0.55, 0.51, 0.54, 0.5, 0.51, 0.48, 0.49, 0.52]",medium,medium
gsm8k,train_4160,"<｜User｜>Hannah harvests 5 strawberries daily for the next whole month of April, which has 30 days. If she gives away 20 strawberries to her friends and 30 strawberries are stolen, how many strawberries does she have by the end of April?<｜Assistant｜>",train,"[0.27, 0.1, 0.04, 0.05, 0.09, 0.22, 0.3, 0.32, 0.43, 0.55, 0.57, 0.6, 0.59, 0.67, 0.68, 0.8]",medium,medium
gsm8k,train_4161,"<｜User｜>Mr. Wells has a garden of flowers with 50 rows. If each row has 400 flowers and Mr. Wells cuts 60% of the flowers, how many flowers are remaining in the garden?<｜Assistant｜>",train,"[0.0, 0.05, 0.07, 0.12, 0.29, 0.4, 0.39, 0.43, 0.45, 0.43, 0.46, 0.61, 0.57, 0.82, 0.92, 0.9]",easy,easy
gsm8k,train_4162,"<｜User｜>Jerry's breakfast includes 6 pancakes with 120 calories each, two strips of bacon with 100 calories each, and a bowl of cereal with 200 calories. How many calories is his breakfast total?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.0, 0.01, 0.05, 0.49, 0.55, 0.6, 0.71, 0.68, 0.61, 0.6, 0.6, 0.63, 0.63]",medium,medium
gsm8k,train_4163,<｜User｜>Tom buys 20 shares of a stock that costs $3 each.  He sells 10 of those shares for $4 each.  The rest of the shares end up doubling in value.  How much profit does he make?<｜Assistant｜>,train,"[0.04, 0.0, 0.01, 0.03, 0.12, 0.08, 0.05, 0.06, 0.16, 0.38, 0.35, 0.42, 0.48, 0.47, 0.46, 0.43]",medium,medium
gsm8k,train_4164,<｜User｜>One kilogram of tomatoes is 20% cheaper than one kilogram of cucumbers. One kilogram of cucumbers costs $5. What is the price of two kilograms of tomatoes and three kilograms of cucumbers?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.09, 0.18, 0.3, 0.41, 0.43, 0.46, 0.47, 0.45, 0.47, 0.47]",medium,medium
gsm8k,train_4165,"<｜User｜>Paul eats a lot when he studies. He loves sandwiches and eats them at the same rate every three days. He eats 2 sandwiches the first day, then doubles that number of sandwiches for the second day. On the third day, he doubles the number of sandwiches he ate on the second day. How many sandwiches would Paul eat if he studied 6 days in a row?<｜Assistant｜>",train,"[0.03, 0.05, 0.06, 0.05, 0.05, 0.03, 0.05, 0.06, 0.05, 0.04, 0.04, 0.04, 0.05, 0.04, 0.07, 0.05]",hard,medium
