dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5910,"<｜User｜>A mad scientist created a shrink ray device that, when used on anything, would cause it to shrink by 50%.  The scientist, eager to use his new invention, looked through his house for something to shrink zap.  The first thing he found and zapped was his wife, who at the time was carrying a tray containing 5 cups filled with coffee.  If each coffee cup held 8 ounces of fluid before being zapped, how many ounces of coffee remained after his wife and the cups filled with coffee were shrink zapped?<｜Assistant｜>",train,"[0.92, 0.7, 0.67, 0.85, 0.74, 0.79, 0.77, 0.69, 0.69, 0.58, 0.64, 0.65, 0.64, 0.66, 0.71, 0.76]",medium,medium
gsm8k,train_5911,"<｜User｜>A building has 20 floors. Each floor is 3 meters high, except for the last two floors. The last two floors are each 0.5 meters higher. How tall is the building?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.08, 0.14, 0.25, 0.2, 0.31, 0.47, 0.39, 0.33, 0.3, 0.34, 0.31, 0.41, 0.3]",medium,medium
gsm8k,train_5912,"<｜User｜>A school canteen sells a sandwich at $2, a hamburger at $2, one stick of hotdog at $1, and a can of fruit juice at $2 each can. Selene buys three sandwiches and a can of fruit juice. Tanya buys two hamburgers and two cans of fruit juice.  How much do Selene and Tanya spend together?<｜Assistant｜>",train,"[0.04, 0.05, 0.05, 0.11, 0.15, 0.15, 0.26, 0.24, 0.29, 0.35, 0.37, 0.37, 0.4, 0.42, 0.43, 0.36]",medium,medium
gsm8k,train_5913,<｜User｜>Julia had to make 6 cakes for the party. Each cake takes 12 minutes to mix and needs 9 more minutes to bake than mix. Then it takes 6 more minutes to cool and decorate than to bake. How many hours will it take to make all 6 cakes?<｜Assistant｜>,train,"[0.08, 0.07, 0.03, 0.03, 0.02, 0.04, 0.05, 0.05, 0.11, 0.14, 0.16, 0.17, 0.22, 0.2, 0.22, 0.25]",medium,medium
gsm8k,train_5914,"<｜User｜>Salaria is growing oranges this summer. She bought two types of trees. She has 50% of tree A and 50% of tree B. Tree A gives her 10 oranges a month and 60% are good. Tree B gives her 15 oranges and 1/3 are good. If she gets 55 good oranges per month, how many total trees does she have?<｜Assistant｜>",train,"[0.05, 0.16, 0.22, 0.2, 0.2, 0.18, 0.15, 0.14, 0.22, 0.2, 0.21, 0.11, 0.14, 0.2, 0.33, 0.31]",medium,medium
gsm8k,train_5915,"<｜User｜>Michael bought 6 crates of egg on Tuesday. He gave out 2 crates to Susan, who he admires and bought another 5 crates on Thursday. If one crate holds 30 eggs, how many eggs does he have now?<｜Assistant｜>",train,"[0.07, 0.04, 0.01, 0.18, 0.24, 0.53, 0.51, 0.56, 0.55, 0.56, 0.59, 0.59, 0.6, 0.7, 0.69, 0.71]",medium,medium
gsm8k,train_5916,"<｜User｜>In a class, there were 13 female students. There were three times as many male students in this class. How many students were in the class?<｜Assistant｜>",train,"[0.83, 0.51, 0.62, 0.88, 0.88, 0.89, 0.88, 0.98, 0.97, 0.91, 0.93, 0.91, 0.86, 0.89, 0.93, 0.94]",easy,easy
gsm8k,train_5917,<｜User｜>Harly's animal shelter has 80 dogs. She adopts out 40% of them but then has to take back 5 because of personality conflicts with other dogs in their adopted homes. How many dogs does she have now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.11, 0.19, 0.33, 0.46, 0.44, 0.49, 0.41, 0.44, 0.45, 0.45]",medium,medium
gsm8k,train_5918,"<｜User｜>Jo-Bob hopped into the hot air balloon, released the anchor rope, and pulled on the lift chain, which ignited the flame and provided the warm air that caused the balloon to rise.  When the lift chain was pulled, the balloon would rise at a rate of 50 feet per minute.  But when the chain was not being pulled, the balloon would slowly descend at a rate of 10 feet per minute.  During his balloon ride, he pulled the chain for 15 minutes, then released the rope for 10 minutes, then pulled the chain for another 15 minutes, and finally released the chain and allowed the balloon to slowly descend back to the earth.  During his balloon ride, what was the highest elevation reached by the balloon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_5919,"<｜User｜>Every day Janet spends 8 minutes looking for her keys and another 3 minutes complaining after she finds them. If Janet stops losing her keys, how many minutes will she save every week?<｜Assistant｜>",train,"[0.0, 0.01, 0.33, 0.66, 0.75, 0.73, 0.75, 0.8, 0.8, 0.82, 0.77, 0.76, 0.75, 0.76, 0.7, 0.77]",medium,medium
gsm8k,train_5920,"<｜User｜>In a store, there are three types of cheese: white, swiss, and blue cheese. Each cheese is packaged, and there are 200 grams of cheese in each package. The package prices are $5 for white cheese, $6 for swiss cheese, and $8 for blue cheese. Miley needed to get some for her party, and she decided to buy 5 packs of swiss cheese, 600 grams of blue cheese, and one-third less white cheese. How much did she need to pay for all the cheese?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.01, 0.01, 0.01]",hard,hard
gsm8k,train_5921,"<｜User｜>Freddy is calling his family on New Year's Eve. He calls his dad, who lives in the same city as him, and they talk for 45 minutes. Then he calls his brother, who lives on the other side of the world, and they talk for 31 minutes. Local calls cost 5 cents a minute, while international calls cost 25 cents a minute. How many dollars did Freddy spend calling his family on New Year's Eve?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.07, 0.14, 0.23, 0.25, 0.25, 0.28, 0.28, 0.25, 0.27, 0.27]",medium,medium
gsm8k,train_5922,<｜User｜>Ms. Alice can grade 296 papers in 8 hours. How many papers can she grade in 11 hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.39, 0.58, 0.5, 0.69, 0.67, 0.72, 0.74, 0.83, 0.87, 0.95, 0.95, 0.94, 0.95, 0.95]",easy,easy
gsm8k,train_5923,"<｜User｜>On a moonless night, three fireflies danced in the evening breeze.  They were joined by four less than a dozen more fireflies, before two of the fireflies flew away.  How many fireflies remained?<｜Assistant｜>",train,"[0.05, 0.01, 0.01, 0.0, 0.04, 0.15, 0.22, 0.24, 0.26, 0.25, 0.25, 0.27, 0.32, 0.3, 0.41, 0.44]",medium,medium
gsm8k,train_5924,"<｜User｜>For every sandwich that he eats, Sam eats four apples. If he eats 10 sandwiches every day for one week, how many apples does he eat?<｜Assistant｜>",train,"[0.81, 0.71, 0.6, 0.61, 0.83, 0.9, 0.96, 0.86, 0.89, 0.92, 0.92, 0.91, 0.87, 0.84, 0.9, 0.83]",medium,easy
gsm8k,train_5925,"<｜User｜>It was reported that 2000 cases of Coronavirus had been confirmed in the state of New York in May 2020. There was half the number of cases in California, which had 400 more cases than the state of Texas. What's the total number of cases that had been confirmed in all of these states?<｜Assistant｜>",train,"[0.02, 0.03, 0.01, 0.02, 0.02, 0.05, 0.08, 0.12, 0.1, 0.15, 0.21, 0.18, 0.22, 0.21, 0.24, 0.26]",medium,medium
gsm8k,train_5926,"<｜User｜>Jack has 42 pounds, 11 euros, and 3000 yen. If there are 2 pounds per euro and 100 yen per pound, how much does Jack have in yen?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.08, 0.21, 0.31, 0.38, 0.41, 0.42, 0.38, 0.39]",medium,medium
gsm8k,train_5927,"<｜User｜>Kim is an office manager. Every morning she spends 5 minutes making coffee, 2 minutes per employee getting a status update, and 3 minutes per employee updating payroll records. If there are 9 employees in the office, how long does Kim's morning routine take?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.07, 0.11, 0.13, 0.28, 0.28, 0.18, 0.24, 0.3, 0.36, 0.35, 0.36]",medium,medium
gsm8k,train_5928,"<｜User｜>Three companies, A, B, and C, each purchased 10 ad spaces on a newspaper, with each ad space having a size of 12 foot by 5-foot rectangle. If each square foot ad was charged at $60, how much money did the three pay for the ads combined?<｜Assistant｜>",train,"[0.07, 0.01, 0.0, 0.01, 0.01, 0.03, 0.06, 0.03, 0.11, 0.25, 0.35, 0.44, 0.53, 0.64, 0.69, 0.68]",medium,medium
gsm8k,train_5929,"<｜User｜>In a bowl of fruit, there are 2 bananas, twice as many apples, and some oranges. In total there are 12 fruits in the bowl. How many oranges are in the bowl?<｜Assistant｜>",train,"[0.07, 0.08, 0.47, 0.57, 0.58, 0.62, 0.66, 0.6, 0.68, 0.7, 0.7, 0.66, 0.78, 0.79, 0.8, 0.87]",easy,easy
gsm8k,train_5930,"<｜User｜>Marcy uses 6 ounces of pet cleaner to clean up a dog stain, 4 ounces to clean up a cat stain, and 1 ounce to clean up a rabbit stain. How much cleaner does she need to clean up after 6 dogs, 3 cats and 1 rabbit?<｜Assistant｜>",train,"[0.24, 0.06, 0.08, 0.03, 0.08, 0.2, 0.47, 0.69, 0.67, 0.72, 0.67, 0.8, 0.8, 0.7, 0.73, 0.85]",easy,medium
gsm8k,train_5931,"<｜User｜>Jake's dad can drive the distance from their house to the water park in 30 minutes. He spends half that journey driving 28 miles per hour and the other half driving 60 miles per hour on the highway. If Jake can bike 11 miles per hour, how many hours will it take him to bike to the water park?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.03, 0.0, 0.01, 0.01, 0.04, 0.06, 0.05, 0.15, 0.17, 0.22, 0.27, 0.23, 0.27]",medium,medium
gsm8k,train_5932,<｜User｜>Jenine can sharpen a pencil 5 times before it runs out. She needs to sharpen a pencil for every 1.5 hours of use. She already has ten pencils and needs to write for 105 hours. A new pencil costs $2. How much does she need to spend on more pencils to be able to write for 105 hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.12, 0.16, 0.18, 0.22, 0.23, 0.27, 0.26, 0.25, 0.31]",medium,medium
gsm8k,train_5933,"<｜User｜>Marly has ten $20 bills, eight $10 bills, and four $5 bills. If she wants to change her bills to $100 bills, how many pieces of $100 bills will she have?<｜Assistant｜>",train,"[0.0, 0.07, 0.07, 0.25, 0.32, 0.42, 0.28, 0.57, 0.72, 0.67, 0.71, 0.72, 0.75, 0.79, 0.75, 0.81]",medium,easy
gsm8k,train_5934,"<｜User｜>Ms. Cole teaches math in three levels of classes in her school. There are four times as many students in Ms. Cole's fourth-level math class as in her sixth-level math class. The number of students in her seventh-level math class is twice that in the fourth-level math class.  If Ms. Cole's sixth-level class has 40 students, how many math students does Ms. Cole teach?<｜Assistant｜>",train,"[0.0, 0.01, 0.03, 0.01, 0.0, 0.02, 0.07, 0.14, 0.19, 0.27, 0.31, 0.35, 0.38, 0.35, 0.34, 0.36]",medium,medium
gsm8k,train_5935,<｜User｜>Kim drives 30 miles to her friend's house.  On the way back she has to take a detour that is 20% longer.  She spends 30 minutes at her friend's house.  She drives at a speed of 44 mph.  How long did she spend away from home?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.03, 0.01, 0.02, 0.02, 0.05, 0.08, 0.09, 0.06, 0.11]",hard,medium
gsm8k,train_5936,"<｜User｜>Traci and Harris are baking cakes together. Traci has brought flour from her own house and Harris has 400g of flour in his house. Each cake needs 100g of flour and Traci and Harris have created 9 cakes each. How much flour, in grams, did Traci bring from her own house?<｜Assistant｜>",train,"[0.09, 0.04, 0.0, 0.0, 0.02, 0.1, 0.1, 0.13, 0.14, 0.14, 0.12, 0.11, 0.12, 0.11, 0.12, 0.15]",hard,medium
gsm8k,train_5937,"<｜User｜>Beth has 72 marbles of three colors. Each color has the same amount of marbles. If Beth loses 5 red, twice as many blue, and three times as many yellow ones than red ones, how many marbles does she have left?<｜Assistant｜>",train,"[0.04, 0.1, 0.07, 0.03, 0.06, 0.08, 0.06, 0.04, 0.08, 0.07, 0.09, 0.19, 0.15, 0.24, 0.24, 0.15]",hard,medium
gsm8k,train_5938,"<｜User｜>A man is purchasing a pair of sneakers at a club store where he receives a membership discount of 10% off any purchase.  In addition to the membership discount, the man also has a coupon for $10 off any pair of sneakers.  If the man wants to purchase a $120 pair of sneakers and the membership discount must be applied after the coupon, how much will he pay for the sneakers after using both the coupon and membership discount?<｜Assistant｜>",train,"[0.11, 0.08, 0.08, 0.04, 0.06, 0.08, 0.07, 0.11, 0.09, 0.08, 0.1, 0.11, 0.09, 0.12, 0.1, 0.1]",hard,medium
gsm8k,train_5939,"<｜User｜>William's class set a goal each week of the number of cans of food that is to be collected. On the first day, 20 cans were collected. Then the number of cans increased by 5 each day. If they collected 5 days a week to reach their goal, how many cans of food was their goal per week?<｜Assistant｜>",train,"[0.16, 0.13, 0.19, 0.18, 0.27, 0.36, 0.39, 0.53, 0.73, 0.8, 0.77, 0.72, 0.73, 0.73, 0.71, 0.67]",medium,easy
gsm8k,train_5940,"<｜User｜>Erica is getting dessert at a pie buffet where all the pies are the same size. She takes 1/5 of an apple pie and 3/4 of a cherry pie. What fraction of a whole pie did Erica take, expressed as a percentage?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.16, 0.31, 0.46, 0.61, 0.73, 0.73, 0.72, 0.69, 0.72, 0.74]",medium,medium
gsm8k,train_5941,<｜User｜>Aunt May milks her cows twice a day. This morning she got 365 gallons of milk. This evening she got 380 gallons. She sold 612 gallons to the local ice cream factory.  She had 15 gallons left over from yesterday.  How many gallons of milk does she have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.2, 0.3, 0.42, 0.58, 0.67, 0.68, 0.71, 0.65, 0.66, 0.67, 0.73]",medium,medium
gsm8k,train_5942,"<｜User｜>Tyrah has six times as many pencils as Sarah has. Tim has eight times as many pencils as Sarah. If Tyrah has 12 pencils, how many does Tim have?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.26, 0.45, 0.53, 0.74, 0.7, 0.79, 0.76, 0.86, 0.78, 0.8, 0.84, 0.82, 0.83]",medium,easy
gsm8k,train_5943,"<｜User｜>Carly had 42 lollipops to share with her friends. Half of the lollipops were cherry, and the rest were equal amounts of watermelon, sour apple, and grape. How many lollipops were grape?<｜Assistant｜>",train,"[0.16, 0.18, 0.2, 0.38, 0.33, 0.45, 0.49, 0.42, 0.46, 0.61, 0.61, 0.69, 0.73, 0.8, 0.8, 0.91]",easy,medium
gsm8k,train_5944,"<｜User｜>A farmer is checking his fields to make sure all of his crops are growing as they should. Rows of corn stalks should produce 9 corn cobs each, and rows of potatoes should produce 30 potatoes each. As he’s checking crop quality, he notices that there are more pests than usual and they have destroyed some of his crops. He thinks that half of his crops have been destroyed by the pests. If the farmer has 10 rows of corn stalks and 5 rows of potatoes, how many crops does the farmer still have?<｜Assistant｜>",train,"[0.1, 0.05, 0.05, 0.03, 0.02, 0.01, 0.03, 0.09, 0.16, 0.29, 0.51, 0.57, 0.7, 0.62, 0.71, 0.68]",medium,medium
gsm8k,train_5945,"<｜User｜>Milly is making croissants. She needs to fold the dough 4 times, which takes 5 minutes each time, then let it rest for 75 minutes each time. If mixing the ingredients takes 10 minutes and baking the croissants takes 30 minutes, how many hours does the whole process take?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.15, 0.3, 0.42, 0.4, 0.46, 0.4]",medium,medium
gsm8k,train_5946,"<｜User｜>Wallace's water heater is twice the size of Catherine's water heater. If the capacity of Wallace's water heater is 40 gallons and it's 3/4 full, calculate the total number of gallons of water they both have if Catherine's water heater is also full with water to 3/4 of its capacity.<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.16, 0.51, 0.09, 0.18, 0.48, 0.84, 0.91, 0.87, 0.94, 0.9, 0.89, 0.92, 0.9]",easy,medium
gsm8k,train_5947,"<｜User｜>Karina was born in 1970 and she is currently twice as old as her brother. If her current age is 40, in what year was her brother born?<｜Assistant｜>",train,"[0.04, 0.08, 0.06, 0.04, 0.05, 0.07, 0.12, 0.17, 0.2, 0.17, 0.2, 0.2, 0.21, 0.22, 0.26, 0.25]",medium,medium
gsm8k,train_5948,"<｜User｜>A quantity surveyor is figuring the construction costs for a couple that wishes to build a house. The costs are as follows: land costs $50 per square meter, bricks cost $100 per 1000 bricks and roof tiles cost $10 per roof tile. If the house they wish to build requires 2000 square meters, 10000 bricks, and 500 roof tiles, how much construction costs are required for this project?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.0]",hard,medium
gsm8k,train_5949,"<｜User｜>Logan's father receives 50 cartons delivery for his milk business, each carton having 20 jars of milk. On a particular week, he received 20 cartons less when the delivery was done, and during offloading, he realized 3 jars in 5 cartons each was damaged, and one carton was totally damaged. How many jars of milk were good for sale that week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.18, 0.26, 0.36, 0.47, 0.53, 0.54]",medium,hard
gsm8k,train_5950,"<｜User｜>During the Mardi Gras parade, Latch caught four less than three times as many necklaces as did Rhonda.  If Rhonda caught half as many necklaces as did Boudreaux, and Boudreaux caught twelve necklaces, how many necklaces did Latch catch?<｜Assistant｜>",train,"[0.07, 0.21, 0.24, 0.22, 0.26, 0.45, 0.36, 0.36, 0.42, 0.41, 0.42, 0.38, 0.46, 0.33, 0.44, 0.39]",medium,medium
gsm8k,train_5951,"<｜User｜>Cora started reading a 158-page book on Monday, and she decided she wanted to finish it by the end of Friday. She read 23 pages on Monday, 38 pages on Tuesday, and 61 pages on Wednesday. She knows she will have time to read twice as much on Friday as she does on Thursday. How many pages does she have to read on Thursday to finish the book in time?<｜Assistant｜>",train,"[0.09, 0.1, 0.08, 0.15, 0.06, 0.08, 0.06, 0.07, 0.02, 0.04, 0.13, 0.29, 0.39, 0.51, 0.47, 0.49]",medium,medium
gsm8k,train_5952,"<｜User｜>At the family reunion, everyone ate too much food and gained weight.  Orlando gained 5 pounds.  Jose gained two pounds more than twice what Orlando gained.  Fernando gained 3 pounds less than half of what Jose gained.  How much weight, in pounds, did the three family members gain at their reunion?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.0, 0.01, 0.04, 0.09, 0.09, 0.12, 0.1, 0.13, 0.11, 0.15, 0.11, 0.14, 0.18]",hard,medium
gsm8k,train_5953,"<｜User｜>Denise will be 25 years old in two years. Her sister, Diane, is 4 years younger. In how many years will Diane be 25 years old?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.05, 0.13, 0.14, 0.16, 0.19, 0.27, 0.29, 0.39, 0.46, 0.56, 0.65, 0.71, 0.78]",medium,medium
gsm8k,train_5954,<｜User｜>Tina's classroom has the same amount of students as Maura's. Zack's classroom has half the amount of total students between Tina and Maura's classrooms. How many students are there in total between the 3 classrooms if when Zack was sick there were 22 students in his class?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.03, 0.04, 0.05, 0.09, 0.1]",hard,hard
gsm8k,train_5955,<｜User｜>John takes a pill every 6 hours.  How many pills does he take a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.15, 0.64, 0.63, 0.77, 0.78, 0.75, 0.85, 0.85, 0.89, 0.85, 0.89, 0.92, 0.86, 0.96]",easy,easy
gsm8k,train_5956,"<｜User｜>Leila and her friends want to rent a car for their one-day trip that is 150 kilometers long each way. The first option for a car rental costs $50 a day, excluding gasoline. The second option costs $90 a day including gasoline. A liter of gasoline can cover 15 kilometers and costs $0.90 per liter. Their car rental will need to carry them to and from their destination. How much will they save if they will choose the first option rather than the second one?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.08, 0.09]",hard,hard
gsm8k,train_5957,"<｜User｜>Kendra tracks the different species of birds they spot on their birdwatching trip. On Monday they visited 5 sites and saw an average of 7 birds at each site. On Tuesday, Kendra visited 5 sites and saw an average of 5 birds at each site. On Wednesday visited 10 sites and saw an average of 8 birds at each site. On average, how many different birds did Kendra see on each site?<｜Assistant｜>",train,"[0.87, 0.7, 0.66, 0.44, 0.27, 0.27, 0.42, 0.23, 0.25, 0.24, 0.35, 0.43, 0.58, 0.7, 0.78, 0.84]",easy,medium
gsm8k,train_5958,"<｜User｜>Tony lifts weights as a form of exercise.  He can lift 90 pounds with one arm in the exercise known as ""the curl.""  In an exercise known as ""the military press,"" he can lift over his head twice the weight that he can curl.  His favorite exercise is known as ""the squat"" and he can squat 5 times the weight that he can lift in the military press.  How much weight, in pounds, can Tony lift in the squat exercise?<｜Assistant｜>",train,"[0.0, 0.04, 0.02, 0.08, 0.17, 0.26, 0.32, 0.28, 0.16, 0.1, 0.11, 0.13, 0.12, 0.28, 0.39, 0.45]",medium,medium
gsm8k,train_5959,"<｜User｜>Lola baked 13 mini cupcakes, 10 pop tarts, and 8 blueberry pies. Meanwhile, Lulu made 16 mini cupcakes, 12 pop tarts, and 14 blueberry pies. How many pastries have Lola and Lulu made altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.07, 0.09, 0.15, 0.31, 0.45, 0.53, 0.61, 0.6, 0.62]",medium,medium
gsm8k,train_5960,"<｜User｜>Josiah is three times as old as Hans. Hans is 15 years old now. In three years, what is the sum of the ages of Josiah and Hans?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.21, 0.26, 0.26, 0.25, 0.26, 0.26, 0.21, 0.28, 0.3, 0.33, 0.4]",medium,medium
gsm8k,train_5961,"<｜User｜>In a week, 450 cars drove through a toll booth. Fifty vehicles went through the toll booth on Monday and the same number of vehicles drove through the toll booth on Tuesday. On each of Wednesday and Thursday, twice the number of cars that passed through the toll booth on Monday went through the toll booth. If, for the remaining of the days of the week, an equal number of vehicles passed through the toll booth, calculate the total number of cars that passed the toll both in each of the remaining days.<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.03, 0.1, 0.06, 0.05, 0.05, 0.03, 0.01, 0.03, 0.02, 0.02, 0.02, 0.04]",hard,medium
gsm8k,train_5962,"<｜User｜>Last week, Charles bought a t-shirt for $30, a backpack for $10, and a blue cap for $5. The store gave him a discount and, in total, he only spent $43. How much of a discount did they give him, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.07, 0.67, 0.75, 0.68, 0.85, 0.9, 0.95, 0.93, 0.92, 0.92, 0.9, 0.95, 0.94, 0.87]",easy,easy
gsm8k,train_5963,"<｜User｜>Leila bought a living room set consisting of a sofa worth $1,250, 2 armchairs costing $425 each and a coffee table. The total amount of the invoice is $2,430. What is the price of the coffee table?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.36, 0.49, 0.49, 0.59, 0.74, 0.8, 0.81, 0.78, 0.79, 0.8]",medium,medium
gsm8k,train_5964,"<｜User｜>Betty & Paige are raising money for their kids' little league team by hosting a bake sale.  Betty has baked 4 dozen chocolate chip cookies, 6 dozen oatmeal raisin cookies and 2 dozen regular brownies.  Paige baked 6 dozen sugar cookies, 3 dozen blondies and 5 dozen cream cheese swirled brownies.  If they sell the cookies for $1.00 apiece and the blondies/brownies at $2.00 apiece, how much money will they raise?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04]",hard,hard
